time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3389.642,-0.004298752537575651,-9.648291873138087e-06,0.020358394908873256,0.07474709692523791,0.006307589970679997,0.001145997124251846
3389.642,-0.004298752537575651,-9.648291873138087e-06,0.020358394908873256,0.07474709692523791,0.006307589970679997,0.001145997124251846
3389.676,-0.004298690690192139,-9.183760907759903e-06,0.0203583950292483,0.07474709693660132,0.006307670912084548,0.0011459986761270368
3389.709,-0.004297774494485364,-8.81365936375854e-06,0.02035839508545334,0.0747470969469945,0.006308252200545358,0.0011460101254609535
3389.744,-0.00429528049269639,-7.764082003113673e-06,0.020358404429806187,0.07474696104613818,0.00631045689358814,0.001146058643543199
3389.781,-0.004291306282101868,-7.199641692556022e-06,0.018588977450289867,0.07498201816529289,0.0063136153397517145,0.0011461471359922532
3389.81,-0.004288931632188843,-7.125994104583871e-06,0.015788715349790428,0.07622548835566903,0.006319042812582394,0.001146348876450507
3389.844,-0.0042813749366843986,-6.876136045631194e-06,0.013723415041963838,0.07824145619803255,0.006322676049813049,0.001146515252926146
3389.877,-0.004273977740301446,-6.6488006590401245e-06,0.009598182242285702,0.07709378156710525,0.006331852860559178,0.0011470359902346523
3389.909,-0.004267255285237355,-6.315358927033003e-06,0.006871535091829806,0.07906050887550806,0.006341317812148979,0.0011477166808595849
3389.943,-0.004259351760524563,-5.497765578472523e-06,0.0014020759966759666,0.08297810216702331,0.006345793027220291,0.0011480913649360661
3389.976,-0.004252774507017742,-4.441375999272412e-06,-0.0009258520952868388,0.09169641913898549,0.006352903168183453,0.0011487664534220324
3390.009,-0.004250199867745438,-3.6649785295903494e-06,-0.0049455461427752034,0.10298096212184417,0.006355890543786859,0.001149093046926594
3390.043,-0.004251561420940231,-3.3383750611725962e-06,-0.008131496226381651,0.11999717621765166,0.006355530667532597,0.001149047802276086
3390.076,-0.004256193753859209,-3.7995402414396274e-06,-0.0063858858170586785,0.1296700747341973,0.00635054009309783,0.0011483661009999173
3390.11,-0.004263899001119257,-4.831354855346822e-06,-0.003993183147186441,0.13679526170118725,0.0063406091033494025,0.0011468606092412568
3390.144,-0.004273073568335147,-6.137457533231551e-06,-0.0035152963243103574,0.13975480917599542,0.006334047760448963,0.0011457903618203313
3390.191,-0.004289245268854115,-8.542926414277941e-06,-0.00746248258871951,0.12439403465932465,0.006308403968173802,0.001141182180307618
3390.209,-0.004306818747321376,-1.1423053567489104e-05,-0.00968866401072832,0.11581975723926577,0.006308403968173802,0.001141182180307618
3390.242,-0.004324123905805233,-1.4613501715891821e-05,-0.011791263444677957,0.07676157815063785,0.0062879516049843265,0.0011371044709187874
3390.279,-0.004344098810268285,-1.87201981637223e-05,-0.01386718561881084,0.04867208754364587,0.006266757504295874,0.0011325367217893323
3390.32,-0.004362905435486833,-2.291690562738578e-05,-0.01718877616083736,0.023969105196259263,0.00624688332038692,0.0011279307928321455
3390.342,-0.004371036805973686,-2.479936083747618e-05,-0.016678985532381008,0.019363294894173336,0.006237980874663457,0.0011257567846236407
3390.376,-0.004382174650036419,-2.743207029389845e-05,-0.016326314463912306,0.021303558202019388,0.006222902325905916,0.0011218914859291848
3390.409,-0.004393955799477272,-3.031923222934276e-05,-0.0059148347755371145,0.0161900036588475,0.006754752503204869,0.001453709595933923
3390.442,-0.004399401348179223,-3.1717638835794365e-05,-0.004813365274173975,0.008568259147995999,0.007836516167503062,0.0021222202637487374
3390.477,-0.004403677175661347,-3.2851178370444704e-05,0.00019604498247338675,0.005274778050355311,0.010002756478245965,0.0034599454231806093
3390.509,-0.004405750254114592,-3.337109127316414e-05,0.0054382113184043845,-0.0038489503596291497,0.011087041353076234,0.004129132116837326
3390.545,-0.004406554926115695,-3.339555414738968e-05,0.007465459141636321,-0.008784059165899721,0.011682935071155587,0.004497024788648744
3390.578,-0.004406146171801186,-3.3007395294566446e-05,0.0029511072249119863,-0.011350178770006797,0.011683228821013296,0.004497127430927503
3390.61,-0.0044053316672329245,-3.2502370020194906e-05,0.0017648096280644676,-0.01623334454327205,0.011684424411329206,0.00449755999187982
3390.642,-0.004404356217406499,-3.196145152970562e-05,0.0007018266057121636,-0.020872726123368185,0.011685176268106168,0.004497841516370053
3390.676,-0.004402876622725929,-3.1163812460122196e-05,-0.0030715585043759363,-0.006071323129482878,0.011686733598000355,0.0044984455184183675
3390.709,-0.004402070023877726,-3.070350926744077e-05,-0.0018468636607031283,0.0017750011812959234,0.011688126662700617,0.004499010727071426
3390.746,-0.004401040940067654,-3.0014181030101683e-05,-0.002004815584697805,0.004653384750441202,0.01168871216960831,0.004499256464516309
3390.779,-0.004400485027652724,-2.9550575798741494e-05,-0.0011565616580883386,0.004163759122496851,0.011689652003566822,0.004499663588549435
3390.809,-0.004400109036909789,-2.9146174399301978e-05,-0.0022324858366254935,0.00826100340668924,0.011690260408116632,0.0044999383980831665
3390.842,-0.0043999042958263335,-2.879637575821867e-05,0.0003352650498358392,0.0061592661402592695,0.011690449073119835,0.004500026397588843
3390.879,-0.0043999822610086845,-2.8588545703883894e-05,-0.00012095710148995022,0.004724849475103774,0.01169056645702806,0.004500082336910339
3390.909,-0.004400222609315297,-2.8523708085874783e-05,-0.0003349795492253987,0.005490636471519693,0.012412866418668143,0.004851714941510249
3390.942,-0.004400776976555001,-2.8535572830833417e-05,0.00021663037238868303,0.002983175713577109,0.013857984501131154,0.005555100568313208
3390.976,-0.004401467358274764,-2.862655891927286e-05,-0.0003997327090283823,0.0009428216105968881,0.016749392479408647,0.006961897212137386
3391.01,-0.004402065400524463,-2.874976774608545e-05,-4.5995369371409824e-05,-0.0007469203762686962,0.018991157465756685,0.008052098287607053
3391.045,-0.0044030625230435765,-2.902524862862619e-05,-3.0740832750635397e-06,-0.003167994894573978,0.018990718901475245,0.008051858043461244
3391.076,-0.004403876269256078,-2.9294579533782604e-05,0.0010390259225722654,-0.005640751428384412,0.018989733253936318,0.008051302729962285
3391.11,-0.004405237897538728,-2.9803190136916678e-05,0.002935414973392402,-0.00850949649896049,0.018988601499219868,0.008050641525229985
3391.142,-0.004406322329065681,-3.023119594135282e-05,0.0011272445168078425,-0.007390158702992972,0.018987995724127113,0.008050278091835658
3391.177,-0.004407611879636551,-3.076669487898115e-05,0.0014818078990279258,-0.007607408492361682,0.018986723085562783,0.00804949388639762
3391.209,-0.004408674050330545,-3.1229644711435526e-05,0.001686209885939583,-0.007965142985595775,0.01898606145951627,0.008049075436005665
3391.242,-0.004409520445429126,-3.161829816460848e-05,0.0031660167102294952,-0.010076776446703939,0.018984707333012982,0.008048196420498255
3391.277,-0.004411025544163259,-3.2349989839619244e-05,0.0017239381534874787,-0.009047333676189396,0.018983294642258126,0.00804724751932762
3391.31,-0.004412817585402164,-3.327048681840558e-05,0.0003770606297669255,-0.008438616449988392,0.018982575239503863,0.008046751958535228
3391.344,-0.004414156175618413,-3.398400463303517e-05,-0.008920328006719602,0.005160238755951729,0.01898110238614341,0.008045711484369585
3391.385,-0.004416052310981941,-3.502824978122733e-05,-0.01185538296664368,0.005835425761124613,0.018979613020766804,0.00804462397717059
3391.409,-0.004416688240875367,-3.539099610589357e-05,-0.014395046295075709,0.008597554371775118,0.018978865076577804,0.008044064215920233
3391.442,-0.004418425978609823,-3.6412329711771424e-05,-0.014448078533648712,0.009086749818137285,0.02048259086986974,0.007635967981792846
3391.476,-0.004419528124126383,-3.708817523688141e-05,-0.006615725864191679,0.00455519838357521,0.02248806193079641,0.0070921872285805
3391.509,-0.004421023307774829,-3.8032760888146514e-05,-0.007368416969976588,0.006215364205190532,0.023490791197269337,0.006820277038095071
3391.543,-0.0044223024326052905,-3.8859101798736936e-05,-0.007290809618391458,0.005577811191560311,0.023991027031468583,0.006683375712849435
3391.576,-0.0044241391413347595,-4.0083418952568644e-05,-0.009367744887113894,0.0069861217619830995,0.02398952196851218,0.006682083569888236
3391.609,-0.004425113705020769,-4.074930794398022e-05,-0.013465202564657774,0.010578312725131767,0.023988775066150464,0.0066814269087323045
3391.645,-0.004426672639542665,-4.1850202749438767e-05,-0.01576034184936881,0.010429288646363943,0.023987295589073095,0.006680094891610768
3391.677,-0.004428140186904627,-4.291977921230985e-05,-0.01369443483791688,0.008047242767653007,0.023985824024105193,0.006678727599923382
3391.71,-0.004429388119458901,-4.385735428917009e-05,-0.00862954577741415,0.00355804936956039,0.02398436746595995,0.006677330922710857
3391.742,-0.004430884872615542,-4.5010786393015056e-05,-0.003072262900642553,-0.00045780518145233096,0.02398364254836994,0.00667661926168167
3391.778,-0.004432241219778639,-4.607971134238566e-05,0.0037577377850050997,-0.0049734741493918655,0.023982211982865292,0.006675181380766585
3391.809,-0.004433386703138124,-4.7007610808172784e-05,0.002117252800208691,-0.0010640888194182185,0.02398079667205119,0.006673713400133504
3391.842,-0.004435081886677928,-4.842007994007597e-05,0.0016979118269675464,0.0026793964011599947,0.023980099017079697,0.006672972524927913
3391.876,-0.004436202474287085,-4.9384571133002864e-05,0.0025034540754123036,0.0015692171130945454,0.023978715822550026,0.006671468447495079
3391.909,-0.004437829483605799,-5.082061200038789e-05,-9.988176572983676e-05,0.0032208361896057802,0.02397802968467129,0.0066707045001435095
3391.942,-0.004438967157347799,-5.185421017057046e-05,-0.006612017665339698,0.006985860665873256,0.02372952862556508,0.00637229001243341
3391.976,-0.004440254133448404,-5.3050663038366366e-05,-0.008384238238014596,0.006453953599034223,0.02339866579716799,0.005974887986414255
3392.012,-0.004441827000899479,-5.4552789262900304e-05,-0.008621530221856855,0.005838872438090892,0.023150218049284015,0.0056764296140593175
3392.049,-0.004442816218856253,-5.552511640994872e-05,-0.010712792884688183,0.007299358154033708,0.023149569453962467,0.005675623795839559
3392.077,-0.004443905194853578,-5.6619243148111814e-05,-0.010392483445032408,0.00715820327977279,0.02314829406064675,0.005674000491826474
3392.11,-0.004445279522228327,-5.803971307056053e-05,-0.008285887971299477,0.006182507830226003,0.023147038601734712,0.005672349759373764
3392.143,-0.004446310170153932,-5.9130226933409914e-05,-0.006687700653093209,0.005849908380609836,0.023146419294234666,0.005671515259803114
3392.177,-0.004447685769502572,-6.062205756016308e-05,-0.003582769013401821,0.002093279805781556,0.02314520485930653,0.00566983787691367
3392.209,-0.0044490092165307155,-6.210229060191376e-05,-0.001845305857015589,-0.0003233451061488424,0.023144011041268016,0.005668133274756768
3392.249,-0.004450341001892985,-6.363446760219407e-05,0.0023232749614028325,-0.007175640272270245,0.023143428098970735,0.005667279682834007
3392.276,-0.00445131169772802,-6.47829384515328e-05,0.0043599516232466495,-0.008913250496271008,0.023142274501168854,0.005665546986507396
3392.312,-0.004452334890962895,-6.602096410923823e-05,0.0060819036657808745,-0.01041163326998773,0.02314115125849054,0.00566380110559
3392.343,-0.004453277387906603,-6.718967189119383e-05,0.008073245388268813,-0.011960490797042533,0.023140598456033626,0.005662919186345555
3392.376,-0.004454768611533035,-6.908754654762725e-05,0.002695925283406675,-0.0044219792189972296,0.023139513322645,0.00566114185753734
3392.409,-0.004455772418024429,-7.040782852664333e-05,-0.08807329567698292,-0.030252766296379748,0.02313898467308237,0.005660252577228154
3392.442,-0.00445673120808593,-7.170048307867122e-05,-0.08829982502911843,-0.028948971337235813,0.024812249128433987,0.006016416484967162
3392.477,-0.004457950570983747,-7.33876801051781e-05,-0.0879481598536227,-0.02909569248027783,0.02704365258905163,0.006491892762674438
3392.51,-0.004458689989693767,-7.444040502019307e-05,-0.0876349780115904,-0.029280069376790147,0.028716982472733493,0.006848026841821507
3392.542,-0.004459689119135905,-7.58921703861468e-05,-0.050948798742975095,-0.018246632489249674,0.028716503707044136,0.006847108795059608
3392.576,-0.00446093124431781,-7.775877360109315e-05,-0.055295962481766776,-0.017710265681733686,0.02871556890367849,0.006845263487191076
3392.609,-0.004461743606658686,-7.901303159647001e-05,-0.05810537211576771,-0.018825370974138916,0.028715111843024402,0.006844334283282274
3392.643,-0.004462790286980967,-8.067724452378245e-05,-0.044626541534343554,-0.014973719108807968,0.02871422406186805,0.006842474437419447
3392.676,-0.004463568781359008,-8.195073823292561e-05,-0.03428437473419943,-0.01054922008205901,0.028713363164481566,0.006840595528963295
3392.711,-0.00446462611979467,-8.372883238895583e-05,-0.02653982982018834,-0.009830183735058562,0.028712536457698577,0.0068387137413324535
3392.742,-0.0044652907210977885,-8.488140845052761e-05,-0.022759721140162326,-0.01008440034387327,0.028712132654901204,0.006837764360581553
3392.776,-0.004466277966058768,-8.663686301364673e-05,0.006301984709087307,-0.003443280389229447,0.028711350919306176,0.006835864680741787
3392.809,-0.004466986844936697,-8.79399360782931e-05,0.017116153744211545,-0.0010361297344985542,0.028710598917198203,0.006833952309139716
3392.844,-0.004468002007579193,-8.986101495957999e-05,0.01775216064445142,-0.007079799767273874,0.02871023410001306,0.0068329914988620255
3392.876,-0.004468886553387611,-9.160364335266831e-05,0.027957237225388825,0.007167785860516381,0.028709530938263048,0.0068310717028340455
3392.909,-0.0044696574762536035,-9.317224033620961e-05,0.027967172932460246,0.008315623068234494,0.028885850349574617,0.006768775974608195
3392.944,-0.004470292710389563,-9.450160391214965e-05,-0.002321585542448473,0.014126808018147209,0.029239521097842565,0.006647095005552165
3392.978,-0.00447102511067593,-9.608550170584778e-05,0.03506017090161086,0.0007771888481789907,0.029946900968221404,0.006403715358692625
3393.012,-0.004471756028190262,-9.771915276878883e-05,0.06644557550654911,-0.003788932913629228,0.03047732961875812,0.0062206928980188675
3393.049,-0.0044725679075733795,-9.960935274805059e-05,0.11504699282590733,-0.02279767422814397,0.030476767109816325,0.006218728057040791
3393.076,-0.004473033874584479,-0.00010072819499645136,0.11452782740732667,-0.02365007002562412,0.03047649810329079,0.00621774481895902
