time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3023.96,-0.0027575324477001856,-3.825432628943764e-06,0.017140218032999144,-0.050226787093625436,0.007152517639556162,0.0005211973055276216
3023.96,-0.0027575324477001856,-3.825432628943764e-06,0.017140218032999144,-0.050226787093625436,0.007152517639556162,0.0005211973055276216
3023.994,-0.0027577560085754924,-3.409921781199839e-06,0.01714748681956335,-0.050226491120999944,0.007152349648339808,0.0005211959744072375
3024.027,-0.002757106952208311,-2.8585713839147275e-06,0.01714999398910133,-0.05022638903962878,0.007152881490644587,0.0005212007814916547
3024.061,-0.0027560888800647857,-2.111693005315753e-06,0.017154355190823756,-0.0502262114630197,0.007154103350884143,0.0005212152193780663
3024.098,-0.002754784128874629,-1.6357991096338031e-06,0.017159474599410363,-0.05022788942918435,0.007154800197878147,0.0005212266743652039
3024.129,-0.002751653954659179,-1.553052726818123e-06,0.01587716964197239,-0.038187047260009904,0.007157326025019374,0.0005212859026434476
3024.16,-0.002749209641983815,-1.5370001674477729e-06,0.017840675803908024,-0.03953754956156236,0.007161650463650679,0.0005214371484533378
3024.194,-0.0027421734449552403,-1.3714867272400948e-06,0.021779145150383483,-0.04222888538232297,0.007164704102209575,0.0005215750431503347
3024.23,-0.0027362874679029273,-1.134694692653695e-06,0.02619449844035726,-0.044008680214369045,0.007171560395757198,0.0005219642533134134
3024.26,-0.002730903840617677,-5.591631350192165e-07,0.033494763887940815,-0.044343495449307185,0.007179172699573695,0.0005225156911337833
3024.294,-0.002725352412668618,2.363044847852903e-07,0.03590401466744675,-0.04380878464601842,0.007182928117228184,0.0005228314725537267
3024.328,-0.002719391911985554,1.4450850745770306e-06,0.04093981419480497,-0.04233444690066687,0.007189087095535285,0.0005234195274812772
3024.362,-0.0027171875961311603,1.960610241151101e-06,0.04616181164281796,-0.04044475479668308,0.007192344242806625,0.0005237784104091658
3024.396,-0.0027175609569391026,2.0583896669275816e-06,0.04832596874996731,-0.037570843079333005,0.007192312958148928,0.000523773735857048
3024.427,-0.0027208015683759033,1.698608814708711e-06,0.050338880806717556,-0.03625757037461558,0.007188763920388946,0.0005232871768987048
3024.46,-0.00272859910200424,7.345038127186113e-07,0.05098145248007202,-0.03830870197446118,0.007180798537113425,0.0005220752302771024
3024.494,-0.002739106906016819,-6.460434648837663e-07,0.04678224621587934,-0.03232488049802945,0.007175011444258472,0.000521129203512224
3024.528,-0.0027499187491853093,-2.2265709742027318e-06,0.04240787294121007,-0.028216445451020256,0.007160287156676243,0.0005185423374443722
3024.56,-0.002763420817380647,-4.473814388174629e-06,0.039749869041815655,-0.02709732049266067,0.0071427237592791085,0.0005151772646747122
3024.595,-0.002777193529622301,-7.037628777046573e-06,0.03385635127669406,-0.02322830768205933,0.007124349748359127,0.0005113627599078255
3024.627,-0.0027969946446676874,-1.1066887630884664e-05,0.027618562384164935,-0.019634896137102814,0.0071155937053883345,0.0005094381319042558
3024.661,-0.0028063957436577666,-1.3053187067671295e-05,0.019736158216576705,-0.014539193724817073,0.00709993741407048,0.0005058077940409845
3024.695,-0.0028192479984426064,-1.5795454502866834e-05,0.012911596043149176,-0.013208741004960889,0.0070932869761289735,0.0005041825291578301
3024.729,-0.002824306043503022,-1.6896513890684972e-05,0.009622532711297982,-0.02142653436734812,0.0071097838107796255,0.00048513115729784725
3024.76,-0.0028338538706032487,-1.907977736100571e-05,0.009018706374249508,-0.016315740642253024,0.008189174446463901,-0.00016945524042771484
3024.794,-0.0028363678175671436,-1.969936276987441e-05,0.008393239126663676,-0.017006560287146033,0.008730059936439917,-0.0004964541651408475
3024.827,-0.002839057099596926,-2.0352216056667617e-05,0.008412164839072256,-0.016740885957045287,0.009759463936881117,-0.0011172934566994752
3024.86,-0.0028399443711221548,-2.0494331880760515e-05,0.008262923184903181,-0.014459604489908684,0.009758513606727054,-0.0011175908304565615
3024.895,-0.0028401645621617126,-2.025752354348059e-05,0.00615716472653971,-0.008287917163075115,0.00975850394635367,-0.0011175938252741711
3024.929,-0.002839617054659156,-1.978756778893702e-05,0.005464382172977844,-0.013922451195934937,0.00975906570913445,-0.0011174013367899211
3024.961,-0.002839161793709129,-1.9484325155461023e-05,0.005949080642069893,-0.0192089180467514,0.009759975545537633,-0.0011170746903163596
3024.995,-0.0028383799604826464,-1.9007308301912987e-05,0.009308091295335996,-0.007026907530675659,0.009760452689385267,-0.0011168971632802144
3025.027,-0.0028379996125989576,-1.8766303689882855e-05,0.009696324264047214,-0.00970495835265171,0.009761269694356936,-0.0011165824937656556
3025.06,-0.0028374233043784117,-1.8296955671879227e-05,0.006083866700350332,-0.009201766521785233,0.00976183719974607,-0.0011163537811305253
3025.094,-0.0028371761108630872,-1.7896724490092775e-05,0.0019140609936299652,-0.005406512866973055,0.009762016426369563,-0.0011162790137760961
3025.127,-0.002837158375511743,-1.7733340349502824e-05,0.0016006879326994849,0.00020152662164269787,0.009762186983214655,-0.001116205799906087
3025.16,-0.002837298714919783,-1.7505011151549095e-05,-0.0001729184154180938,-0.005011212159273892,0.009762179341489173,-0.0011162092597484293
