time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3014.724,-0.002669664263574397,-3.455020467751232e-06,0.007946390822744398,0.05352185133956021,0.0073608811367562865,0.00037149373412544064
3014.724,-0.002669664263574397,-3.455020467751232e-06,0.007946390822744398,0.05352185133956021,0.0073608811367562865,0.00037149373412544064
3014.768,-0.0026697396814468147,-2.9271535298358157e-06,0.012310674849175918,0.046928519277455324,0.007360640687664885,0.00037149177252475407
3014.791,-0.0026693589436954887,-2.549860052308294e-06,0.016693933715668186,0.04001736553995386,0.007360985059409499,0.000371494892991547
3014.824,-0.0026682168558792847,-1.6666184278182799e-06,0.02060383607888694,0.03140062738287398,0.007362143509491166,0.000371508099972522
3014.858,-0.002667062408176548,-1.2621673094260373e-06,0.024064201976311095,0.021077076221434163,0.007363598387189793,0.00037153418370872854
3014.891,-0.0026650233272347223,-1.1707163155448167e-06,0.029839260126566458,0.01090359747475525,0.007364874686144551,0.0003715650493476136
3014.925,-0.002660515545925818,-1.1265529429730288e-06,0.033883828795577386,0.005897660574389507,0.007368692789481969,0.0003716920315193729
3014.958,-0.0026561979810311915,-1.1519724500875484e-06,0.03934837181385098,-0.005132299093078968,0.007374622264496006,0.0003719718953150023
3014.991,-0.002651498390809489,-9.798486011968362e-07,0.04301825276383675,-0.0073294940261445785,0.007377949258427406,0.00037216646776473596
3015.025,-0.0026437846020079137,-2.053168056016498e-07,0.04686005247552538,-0.011189282469365874,0.007385222979762886,0.00037267841974092733
3015.059,-0.0026371406338966024,8.109674484381226e-07,0.050880613624934234,-0.01670217721933351,0.0073923569515409945,0.00037329009478940384
3015.091,-0.0026329033366514613,1.722390127846069e-06,0.05463721136825073,-0.02111138632442311,0.007395278754716322,0.00037357543214675427
3015.125,-0.0026305740760880856,2.2788846898056606e-06,0.05850543089311677,-0.02564187679182356,0.007399048284072979,0.00037398420580609
3015.158,-0.002631344778447381,2.3101320649573463e-06,0.05791154778926022,-0.026254500658720425,0.007398562629365321,0.0003739170279197738
3015.191,-0.0026349113979721494,1.8963054620666641e-06,0.05728099368634609,-0.028027529230347153,0.007396622031107872,0.00037364986279270034
3015.226,-0.0026428527783202375,9.175359056814329e-07,0.05662922298637585,-0.03651257674631844,0.007389510626891818,0.0003725825480688982
3015.258,-0.002651801956235561,-2.53024530700569e-07,0.054803075672735346,-0.04273001623849115,0.007377695923170807,0.00037062469243485593
3015.292,-0.0026607902559743443,-1.5423852365664157e-06,0.04730803075730172,-0.01832241640519125,0.007362016969322753,0.0003677790748404051
3015.324,-0.0026787936750734347,-4.53179085466306e-06,0.04588002465261232,-0.014642594301162215,0.0073532445651961625,0.00036608297832676356
3015.359,-0.0026954592814994478,-7.711741354129506e-06,0.04237207805378662,-0.0091604736357081,0.007335159731547317,0.00036236754879351296
3015.391,-0.0027074079016190943,-1.0158676476494355e-05,0.03542824069147299,-0.0018676423081047666,0.0073264522809855445,0.0003604726785083256
3015.426,-0.002720309965129695,-1.2874949752010853e-05,0.028434658394892898,0.003931054644126908,0.007310786139444497,0.00035687445495912774
3015.458,-0.0027292360169928693,-1.476788217588344e-05,0.021554472635104682,0.023121251141154417,0.007298234315718022,0.00035378657220160384
3015.492,-0.0027398350258620906,-1.70787531192145e-05,0.020076342024047955,0.01146877050045872,0.007293257416770456,0.00035249902667999853
3015.525,-0.0027445794042505723,-1.81774884500491e-05,0.01836223420275296,0.005703073848546236,0.007333387403488031,0.0009584176023505492
3015.558,-0.002748447632140495,-1.9125465835893037e-05,0.015533178016237104,0.0024172496949682043,0.007447934843582166,0.0024769894266593265
3015.594,-0.0027502026706392037,-1.9503917814270012e-05,0.014229086090167042,-0.0016303103336227365,0.007506179864297684,0.0032365332612696663
3015.624,-0.002750709284072005,-1.9485350346433275e-05,0.01265400198837252,0.01128361792855126,0.007579457692492443,0.004186086557235816
3015.658,-0.0027506531361762,-1.9241331039324873e-05,0.01555758156450393,0.012344256539111975,0.0075795313644686085,0.004186111965872415
3015.691,-0.0027502394915001633,-1.8875891536256934e-05,0.01289327714942301,0.004621698247285172,0.007579834815304921,0.0041862153884290555
3015.724,-0.0027494620333954377,-1.8350040435586776e-05,0.011077856785278728,0.011972212664306425,0.007580665480866874,0.004186509477311587
3015.758,-0.0027489008817020598,-1.799663877935197e-05,0.009714945039015266,0.009986232002876738,0.007581525632315768,0.004186828834216894
3015.791,-0.0027484741711728588,-1.7690049055747676e-05,-0.003113994553528356,0.009856682438163723,0.007581884433462256,0.004186966900619729
3015.828,-0.002748095231726291,-1.7270534525912067e-05,-0.0018916274132357684,0.007299639266273875,0.007582413599156269,0.0041871774027323425
3015.865,-0.002748026129899434,-1.694385675269337e-05,-0.0003142147937971688,0.006201702740851957,0.007582674763953252,0.0041872858564015215
3015.891,-0.002748115167880114,-1.6769598704199693e-05,0.0035492318423817363,-0.0004680480405048384,0.00758271246929932,0.004187302049597526
3015.934,-0.0027484548287356647,-1.665557721386947e-05,0.004359461027772477,0.008314606653800901,0.0075826079601444,0.004187255138320107
3015.96,-0.0027488487635859305,-1.6666739987885315e-05,0.006225960648661558,0.0042958493135823875,0.0075822337071111065,0.0041870811859677755
3015.991,-0.0027494526520329752,-1.6754268898611537e-05,0.005801877229169867,0.005035162567850292,0.007581955614042339,0.004186948181199713
3016.024,-0.002750133284378884,-1.688529924818766e-05,0.00596036573606503,0.0038849449378088926,0.008578279491091176,0.004451482428202897
3016.058,-0.0027508717920252707,-1.7043842564150827e-05,0.007005482912778742,0.002624870170244754,0.011070057148333388,0.0051132678320791325
3016.091,-0.0027521004861181444,-1.7363401291074426e-05,0.0059368798069939265,0.0012074293142353377,0.012315910887343913,0.005444129585658429
3016.125,-0.0027528547531110977,-1.759540103102542e-05,0.005736903800620405,-0.0019177920972405452,0.013810466537721292,0.005840896176861894
3016.16,-0.002754340613699438,-1.8124501408293274e-05,0.0018738733069953916,-0.009092980196250402,0.013809274041126009,0.005840227983625729
3016.191,-0.0027554389898111725,-1.8549464498589916e-05,-0.010171484903473636,-0.0009863677340159393,0.013808633340129287,0.005839859110586386
3016.224,-0.0027565066362813116,-1.8974736767424784e-05,-0.007116486185914314,-0.00615566383759677,0.013807292642375048,0.005839065958387269
3016.26,-0.002758176082880651,-1.9665672891414096e-05,-0.001598728221408642,-0.011525349901908441,0.013805888390662449,0.005838205196710987
3016.291,-0.0027593045497145913,-2.015348142147963e-05,-0.0033793182507251248,-0.009710876507003356,0.01380517723297938,0.00583775772059889
3016.325,-0.002760533718671656,-2.0718335230608278e-05,0.00601496679530448,-0.01826726885170866,0.01380372663165965,0.005836820815646979
3016.358,-0.0027622428103264434,-2.1550748354424933e-05,-0.001352487655503107,-0.01108471283070215,0.013802240564908308,0.0058358276363600125
3016.393,-0.0027636493171886954,-2.2269864300794617e-05,-0.006165824521394129,-0.006084148016507091,0.013801484678548331,0.005835309491188501
3016.425,-0.0027649496021306097,-2.2949878663362514e-05,-0.005118563060619641,0.006340872480912418,0.01379994806344969,0.005834229310985906
3016.458,-0.0027665548079382363,-2.381051341358967e-05,-0.02134853200179898,0.021999784680937218,0.013798412334625601,0.005833113324271984
3016.491,-0.0027677742671232313,-2.4486837567635378e-05,3.4831280551372856e-05,0.00025564571928748947,0.013797641152635147,0.005832538937817552
3016.531,-0.0027697224350463545,-2.5616786855173642e-05,-0.004244052291396905,0.004821597229984764,0.014933618472686767,0.005975399458256163
3016.558,-0.002770984334667041,-2.6381547559518357e-05,0.016460995864274075,-0.01434644085962744,0.01818234602475529,0.006385728035452379
3016.593,-0.002772288900651618,-2.7192138724808296e-05,0.010062110763235488,-0.00742011494167949,0.019806840207282697,0.006590890729232687
3016.624,-0.0027735076651936364,-2.7967886690394738e-05,-0.007780896451599073,0.010180949454746457,0.021918280018359382,0.006857160482525042
3016.66,-0.002775161414062624,-2.9044501894722307e-05,0.012864138473063669,-0.010200488151621778,0.021916744551471815,0.006855865657267274
3016.692,-0.002776793810892601,-3.0142865072625618e-05,0.0016547285670514,2.8847992517233578e-05,0.021915988467466452,0.006855212667275613
3016.725,-0.0027779921200636166,-3.097652142225301e-05,0.0026204097003477145,-0.00019268264947092106,0.021914478680604692,0.006853877354270155
3016.76,-0.0027794759823444363,-3.203939573360196e-05,0.004132296901160126,-0.0020535343603633738,0.021912987089355775,0.006852515813512346
3016.791,-0.002780661692753754,-3.2913664445069116e-05,0.026649601296354408,-0.02299357689426773,0.021912243451345535,0.006851820768371105
3016.824,-0.0027820525618739702,-3.3959419022292014e-05,0.020130382486818643,-0.01549705889412012,0.02191076764756271,0.006850408487557797
3016.858,-0.002783303847631663,-3.492415457997561e-05,0.010401692321900802,-0.006911436364864576,0.021909314860442994,0.006848973788154899
3016.891,-0.0027850442731509805,-3.630444422546576e-05,0.03234582796746799,-0.02812599660673576,0.021908594718702087,0.006848245682698605
3016.925,-0.002785981991844263,-3.7068443628037766e-05,-0.001221987470015451,0.002615859730253689,0.02190717572797002,0.006846776791174368
3016.958,-0.0027875257836176997,-3.836247590083963e-05,0.017318017071276337,-0.015300563209361462,0.021905770731596885,0.006845275878342677
3016.993,-0.0027891297282005277,-3.97491224984241e-05,0.026668016248100557,-0.02416478123265864,0.021905077581434403,0.006844517719281447
3017.024,-0.0027900466898265214,-4.056208721303444e-05,0.006126124217469275,-0.0035281480512636687,0.022858643312798646,0.0063047747629614214
3017.058,-0.0027913529709097805,-4.1741703259784465e-05,0.016048695137857116,-0.013035517176433364,0.025795928564998967,0.004647221940162266
