time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3045.058,-0.0029449201365095655,-4.676269936383954e-06,0.013893550598027327,0.06179315007924703,0.007628404324710514,0.0011632733123456548
3045.059,-0.0029449201365095655,-4.676269936383954e-06,0.013893550598027327,0.06179315007924703,0.007628404324710514,0.0011632733123456548
3045.095,-0.0029449978853339494,-4.1667484124279025e-06,0.013894193027713664,0.06179312896452213,0.007628274587438942,0.0011632721082210015
3045.125,-0.0029442673360566734,-3.5927373075080637e-06,0.013894715973586047,0.06179308178023449,0.007628727619036824,0.0011632768502993392
3045.159,-0.0029430646705203905,-2.842667957314376e-06,0.013895188010921045,0.06179300626250295,0.007630080319636301,0.001163294459577616
3045.192,-0.002941734331857755,-2.4665210064104173e-06,0.013796641843192292,0.06218044513933049,0.007631964200461222,0.0011633317326790339
3045.225,-0.002938223141227213,-2.379776298286521e-06,0.01359920554723315,0.0629553943291828,0.007633538479754516,0.0011633729909885735
3045.26,-0.002934025693377725,-2.281787728191509e-06,0.013401767153685906,0.0637303437762766,0.007638118924717031,0.001163535480224462
3045.297,-0.0029287758676989897,-2.2056881635260564e-06,0.009703333109285506,0.060197727289814554,0.0076449377999614765,0.001163873286535987
3045.33,-0.002920918360716788,-1.8049325550963264e-06,0.007857340472196217,0.05842281543808425,0.007648684433772555,0.0011641015232200453
3045.358,-0.002915188668280795,-1.1684547137245008e-06,0.0034983301434037273,0.06374723092068053,0.007656740527328676,0.0011646878147060476
3045.395,-0.0029091379489436047,-2.753677401612924e-07,0.00010730602321906701,0.07185800743996189,0.00766429940573269,0.0011653539242818612
3045.425,-0.0029041452725932755,7.60128937647593e-07,-0.0039560813554524454,0.08243214781106337,0.007667285130070374,0.0011656527593313102
3045.458,-0.0029018790168423804,1.2957624677720265e-06,-0.004604353862709187,0.09477230213883922,0.007670844123444605,0.0011660464853852932
3045.493,-0.0029024158231950445,1.3881186449031192e-06,-0.005037375118205123,0.1020567938155233,0.007669758744891425,0.0011659011254961452
3045.529,-0.0029080117139319837,7.33091984400227e-07,-0.005299757389080284,0.10428475916812492,0.007667464080773165,0.0011655796498165625
3045.563,-0.00291394455012442,-1.1345496368008392e-08,-0.011814827026843222,0.08541797835332665,0.007659501723194996,0.0011643653328943853
3045.598,-0.002927773042905813,-1.8796439758248694e-06,-0.01465583991337338,0.07336685925753116,0.00764677335636714,0.0011622247617517735
3045.625,-0.002937164839488825,-3.301376547047142e-06,-0.010519281903127231,0.04790136296254155,0.007638866443308967,0.0011608030892285102
3045.675,-0.0029497645606209088,-5.4280560904954e-06,-0.010831049010247229,0.029602024086686107,0.0076114592506048295,0.0011554275511212186
3045.692,-0.002968707771540039,-9.030747767068367e-06,-0.014152069112510768,0.009836256698540935,0.007601961156825994,0.0011534133775812326
3045.725,-0.0029858833658070157,-1.2585852700676782e-05,-0.011610906316415592,0.010817891842696159,0.007592764109282231,0.0011513882368402485
3045.759,-0.0029975447367814414,-1.5076232122550377e-05,-0.007858303016488488,0.017184233515314007,0.007576098865906128,0.0011475170593261662
3045.792,-0.003007206619289145,-1.716298555734743e-05,-0.0026984166471710758,0.024584324815246444,0.007562596266986833,0.0011441597557604053
3045.825,-0.003018365167077938,-1.9650011715415703e-05,0.001449328838215136,0.02186183034584735,0.007557204479408726,0.0011427506640184363
3045.858,-0.0030242151371667803,-2.1039444359289276e-05,0.007285757490122835,0.02305400252718072,0.007997511073037852,0.0014223868340407456
3045.892,-0.0030276173727068496,-2.1894416804478326e-05,0.012421783128741204,0.02098915947412379,0.00962325401499873,0.002445898633810439
3045.927,-0.003030333476624133,-2.2543291779586438e-05,0.012693024782331142,0.013779808024821233,0.010437144959462318,0.0029579315789826123
3045.958,-0.0030309799013911445,-2.2586361126788406e-05,0.007622616491357315,0.004198704896282518,0.011618041900797564,0.0037005943598632613
3045.995,-0.0030309477363064667,-2.2313223657835506e-05,0.007776276197032361,0.007838191210724849,0.011618136968813059,0.003700627565311165
3046.026,-0.003030351020972928,-2.185524482718791e-05,0.007063146602023229,0.004332868965320785,0.011618498166138587,0.0037007530761663477
3046.058,-0.0030296762412773456,-2.1442115422748168e-05,0.00642942233841759,0.0025368533579001595,0.011619501672905985,0.0037011150801565876
3046.093,-0.003028973470251886,-2.1037818737921212e-05,0.005184452898449932,0.002050385156780299,0.011620571284535537,0.003701519541676108
3046.126,-0.003028047848539421,-2.0456925781869146e-05,0.013261310785951176,0.0044525418917377045,0.011621043470516602,0.0037017044722844374
3046.158,-0.0030276583028607204,-2.0126416230597508e-05,0.015694932258076416,0.00458855643709224,0.011621786294098387,0.003702005205113058
3046.194,-0.0030273110494312794,-1.9659734919313254e-05,0.014666896923109192,0.005302614909013421,0.011622059275444192,0.0037021195735942643
3046.225,-0.003027258351232469,-1.94163975530173e-05,0.011840893823787583,0.00543739931290869,0.011622391004474875,0.003702262823767501
3046.258,-0.003027321885574602,-1.9265331385582484e-05,0.010526610460359272,0.004683398353812307,0.011622457446509561,0.0037022924213969653
3046.294,-0.0030277419741319023,-1.9177640598268536e-05,0.0033472086119044047,-0.0014967872993828944,0.011622229837180219,0.003702184774780512
3046.325,-0.003028141732341209,-1.9204484330816356e-05,0.003976093075886604,-0.0021370009473130757,0.011622014718962535,0.0037020803158260215
3046.358,-0.003028742293231539,-1.92927322224873e-05,0.006603032683067736,-0.004557315707021118,0.012459408462974428,0.0035581275163542817
3046.392,-0.0030295548573040635,-1.9444355403680205e-05,0.010700589065157437,-0.006122990336493654,0.015506946417580512,0.0030354645052526703
3046.425,-0.003030299445276005,-1.961842351436518e-05,0.014146166418563495,-0.04166946659194393,0.017031269719578288,0.002774154779926016
3046.461,-0.003031598956707412,-2.000176613425876e-05,0.014474329940535054,-0.07894869420670014,0.019165626790155973,0.002408171036324007
3046.492,-0.0030324989361035187,-2.031627573109404e-05,0.018499616062374873,-0.11543185429033613,0.01916449357102678,0.0024075439233195543
3046.525,-0.0030338300564159795,-2.0823570013259182e-05,0.02008870891174688,-0.13175508154869842,0.019163875764348255,0.0024071925828147277
3046.558,-0.0030348671215986844,-2.1231978908050723e-05,0.028104194736677763,-0.18104296017477015,0.019162575972175223,0.002406432918841515
3046.592,-0.003036454781499647,-2.1883865524417413e-05,0.029864590317362518,-0.1817529018719051,0.019161206414729216,0.0024056033790669567
3046.626,-0.0030377993778507276,-2.2468031503656403e-05,0.031074062594789086,-0.1825470728216889,0.019160506586868346,0.0024051681981737717
