time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3023.851,-0.0027562583022356225,-3.823018254933314e-06,0.01717367352160859,-0.05022822696916368,0.00801864032684256,0.0009435288231346064
3023.855,-0.002756416644719055,-3.8237009824876994e-06,0.01717367352160859,-0.05022822696916368,0.00801864032684256,0.0009435288231346064
3023.889,-0.002756571633759738,-3.4983764479935477e-06,0.01717984695540853,-0.050227975559618054,0.008018417134549892,0.0009435269117359915
3023.923,-0.002755798101487038,-2.742466077009361e-06,0.01718419790169734,-0.05022779839977737,0.0080187771170371,0.000943530321667151
3023.956,-0.0027549094837899255,-2.1105201159565337e-06,0.017188740182530804,-0.050228920864503646,0.008019993549994255,0.000943544706561791
3023.989,-0.002753439594096169,-1.6103269456398926e-06,0.02053209299084635,-0.044521378973709835,0.008021554045917971,0.0009435733117398055
3024.025,-0.0027504775862300956,-1.552506714469389e-06,0.02731837947841176,-0.03313709759865857,0.008024666111994823,0.0009436595272114589
3024.055,-0.002746392778070164,-1.4794492750342592e-06,0.03118693116402449,-0.021391405772963473,0.008026912561669937,0.0009437414430616062
3024.09,-0.002740310015157728,-1.3488209740644128e-06,0.04202971707735559,-0.02567986517098056,0.008033090793570952,0.0009440355637611057
3024.122,-0.0027356751774894037,-1.1839063487716834e-06,0.05295299414617172,-0.02987912648950586,0.008036545009639982,0.0009442389952570339
3024.155,-0.0027303183415014836,-6.296728901708657e-07,0.06011162151301219,-0.03655341756127942,0.008044061908378315,0.0009447710897683018
3024.195,-0.002721765115080814,6.696527758028995e-07,0.06376148486108302,-0.04704171389087383,0.008051380523976671,0.0009454015248345033
3024.223,-0.0027185580420938963,1.3692988984304086e-06,0.07055093204242469,-0.05601044109963818,0.008054358716437685,0.0009456935940860218
3024.255,-0.0027162222087150838,1.905043755797891e-06,0.06142711420934033,-0.045286951109485524,0.008058170603115693,0.000946108412074138
3024.293,-0.002716518271818657,2.0484696394243923e-06,0.051668797718400716,-0.03508000137052286,0.008057620806117098,0.000946032842947404
3024.322,-0.0027193477549488044,1.7333076201689936e-06,0.042145590419668144,-0.02821764970509061,0.008055626159843156,0.0009457574103756226
3024.357,-0.0027261752309860007,8.886298763217839e-07,0.031259057106788335,-0.022675016045479585,0.008048352094195091,0.0009446626714493239
3024.393,-0.002736530321962108,-4.53064580953773e-07,0.025229589725342283,-0.020472020355757403,0.00803635054652764,0.0009426688398345654
3024.422,-0.002752102448360248,-2.7590026797456595e-06,0.015563096900727214,-0.01779454362766414,0.008028785370046913,0.0009413243708420423
3024.456,-0.002766802852594767,-5.294691963411851e-06,0.012510134873737089,-0.01680441774160693,0.008011538334523484,0.0009380493931751485
3024.489,-0.0027796669999289067,-7.755725126834838e-06,0.008644351975845899,-0.013174147245660933,0.007993141423099745,0.0009342616915508084
3024.522,-0.0027958059527911053,-1.1063820352868856e-05,0.006870406627732084,-0.008771439949066567,0.00798424719594424,0.0009323222283526148
3024.559,-0.002807739907283471,-1.3588941582519425e-05,0.006912807247623887,-0.003797989104041416,0.00796819144166347,0.0009286272549490085
3024.589,-0.0028168846550570238,-1.554041214618513e-05,0.007042125848614855,-0.0042092960193431395,0.007955248384581622,0.0009254372137897848
3024.622,-0.0028267363433800803,-1.7698840610463035e-05,0.006860363274651338,-0.005988603300136314,0.007950099935514168,0.0009241029547155761
3024.655,-0.002831314413153514,-1.875601295778423e-05,0.007615232642581349,-0.006120064527779273,0.008458538013149934,0.0001242374705946632
3024.689,-0.002836245705038888,-1.996312624463902e-05,0.008967299996110789,-0.006729623901262777,0.009061219469085544,-0.0008156287365016996
3024.726,-0.002838104473474565,-2.04001494844267e-05,0.012228782273612904,-0.008790054865745689,0.009438640650848575,-0.0014028648465134038
3024.755,-0.002838900148756898,-2.047261971239252e-05,0.015038356270700826,-0.009880670427152766,0.00943825437058892,-0.0014029873688728989
3024.789,-0.00283891159192543,-2.0208446253810364e-05,0.017893000988527863,0.001744519817488882,0.009438316459243541,-0.001402965506588384
3024.822,-0.002838357303870275,-1.9749173752606212e-05,0.019362765756641087,0.008088088462471,0.009438634137808918,-0.0014028561512061284
3024.858,-0.0028378096922786677,-1.939272781447935e-05,0.020635091216039125,0.016648855058546186,0.009439520192591457,-0.0014025394477676836
3024.889,-0.0028369435403103036,-1.886280241924993e-05,0.01943026327409042,0.0006109413087094437,0.009440450152974102,-0.001402190921631753
3024.924,-0.002836423824028555,-1.8495236936406538e-05,0.016890971376320407,-0.0001189985230756075,0.009440850609870606,-0.0014020354369627917
3024.958,-0.002836126189013866,-1.8195526648689307e-05,0.02078676760495552,0.006895815066008824,0.009441451018365292,-0.001401794470471526
3024.989,-0.0028359423552040803,-1.7835471057750682e-05,0.018882845062704164,0.008318128392451472,0.009441790780251834,-0.0014016520777398681
3025.022,-0.0028359875001572063,-1.758000161455485e-05,0.01654513502809082,0.005032016525080872,0.009441861574091964,-0.0014016213784841447
3025.055,-0.002836154958003347,-1.7464526489119175e-05,0.012236081831065712,0.0036198600751101047,0.009441818317606404,-0.0014016411669381026
3025.09,-0.002836649134913499,-1.744230323620145e-05,0.01610677388613342,0.00893056129732365,0.009441498184481145,-0.0014017912199914785
3025.122,-0.0028371440632228655,-1.7501548877396893e-05,0.00945066190692518,0.006020518671337926,0.009441241589269081,-0.001401914885017696
3025.155,-0.0028377622713581466,-1.7611440326296812e-05,0.009980438490536208,0.006459067731062093,0.013169618292283074,-0.0017834974503992723
3025.189,-0.0028386856102121587,-1.780295511910174e-05,0.01334115015485695,0.00860819046774947,0.017557195551090365,-0.002232338999045092
3025.223,-0.002839653675960304,-1.804965208221908e-05,0.01885952202682663,0.01211522491501234,0.019751463508573125,-0.0024567443536670838
3025.257,-0.0028408352707385816,-1.8415490672601554e-05,0.015867414933585088,-0.038663871033720446,0.020408898627432413,-0.0025245467902073977
3025.289,-0.002841630795148705,-1.8697180467053706e-05,0.017026884255015345,-0.06315929908185533,0.02040772706398669,-0.002525191792869112
3025.322,-0.002843213072898368,-1.9305807242851397e-05,0.027254418023640398,-0.13918789578933868,0.02040709262846492,-0.0025255507776917614
3025.355,-0.0028443926945342355,-1.9775761817141752e-05,0.037763478858813176,-0.19159315431627227,0.020405762608513504,-0.002526324246263324
3025.401,-0.0028459356965119665,-2.0416748206892732e-05,0.05071376305802223,-0.243385405611452,0.02040436754955728,-0.0025271651161605842
3025.422,-0.0028470995998013276,-2.0924640345994225e-05,0.04948342729657354,-0.2430758847363148,0.02040365613500677,-0.002527605376900133
3025.455,-0.002848446791750521,-2.155162086183177e-05,0.049472915706806626,-0.2439485516577147,0.020402213517218562,-0.002528521928262085
3025.491,-0.0028496116478015517,-2.212157626111499e-05,0.050126672857845486,-0.2458011358472284,0.020400725689591295,-0.0025295002975476086
3025.522,-0.002851046753242376,-2.2850574773285834e-05,0.049000159468146114,-0.24475003093840164,0.02039997243010687,-0.0025300084099650197
3025.557,-0.002852773827282973,-2.3756114096999512e-05,0.04672078466856431,-0.24250103230913175,0.020398436352789505,-0.0025310711537363207
3025.589,-0.0028541136327650744,-2.447578763544931e-05,0.04707765080666421,-0.2429619388397265,0.020396897035479707,-0.0025321722274065962
3025.623,-0.00285563206074517,-2.5322852281900415e-05,0.045405433997415284,-0.2412317041477806,0.02039612511876105,-0.0025327382443862765
3025.655,-0.002856626150975508,-2.5896640594858694e-05,0.04512958912244694,-0.24091371725878508,0.023255096792743887,-0.0011493139456713436
3025.689,-0.0028583119679945006,-2.6909669949903506e-05,-0.007968610195905557,0.003209124107276473,0.026522714418074834,0.0004318679324702788
3025.722,-0.002859747354206896,-2.7800329965115552e-05,-0.011467510132731729,0.004467513659379918,0.028156521202022,0.0012224415709345977
3025.759,-0.002861569788793627,-2.8964664232094125e-05,-0.012500172976298796,0.004205006268515499,0.028563627860706597,0.0014189838903734516
3025.789,-0.002862784463374313,-2.9761545499316174e-05,-0.006964465239006401,-0.0015220014695314088,0.02856209381054637,0.001417691834412288
3025.822,-0.0028640707556750688,-3.062466873936456e-05,-0.003027590071430719,-0.004055992845945822,0.028561337656998698,0.0014170395963803888
