time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3016.035,-0.00268221167703036,-3.508791861173175e-06,-0.0016047812738002598,0.03464179505067966,0.008083112259891431,0.0009440763818337672
3016.035,-0.00268221167703036,-3.508791861173175e-06,-0.0016047812738002598,0.03464179505067966,0.008083112259891431,0.0009440763818337672
3016.069,-0.002682416776167358,-2.999985005954903e-06,-0.002872503617854294,0.03570406574360291,0.008082934549815214,0.0009440749052049731
3016.113,-0.0026815309846184455,-2.3023328000817814e-06,-0.003505609281884814,0.0362356133314075,0.00808401238011678,0.0009440859799144507
3016.136,-0.0026806909794698905,-1.7027192256021974e-06,-0.007706733888268813,0.03800202896761937,0.008084572342851044,0.0009440934241187878
3016.169,-0.0026796059577036038,-1.3249833697304036e-06,-0.009103679767143769,0.03859203791272045,0.00808521466991572,0.0009441041119812804
3016.202,-0.0026770673284700073,-1.2354911933438649e-06,-0.008890781439623074,0.039304296813132744,0.008087578646770496,0.0009441599215439644
3016.236,-0.0026723903613663663,-1.2002888909028373e-06,-0.008231882828489079,0.04185209666820096,0.008091676837534457,0.0009443035095817887
3016.269,-0.0026672969378216823,-1.0782647418317508e-06,-0.006750771006805989,0.042445566280142635,0.008094599673746497,0.0009444355508549541
3016.302,-0.0026615769973459126,-8.460751290447458e-07,-0.004390555118930939,0.0396579176593914,0.008101217721496419,0.000944811261996626
3016.341,-0.0026567042546489445,-3.226957535735042e-07,-0.001768687803129998,0.03202412294389266,0.008108612052345983,0.0009453470293888351
3016.37,-0.002650918215608184,5.120267303916872e-07,-0.0001526143871972696,0.018830415977433193,0.008112296804177,0.0009456568906369544
3016.404,-0.002645219000240957,1.6804669933900088e-06,0.001949465387957483,0.0021693860823511213,0.008118399517978762,0.0009462397009847787
3016.436,-0.0026430203898769127,2.192272875615e-06,0.0047036189462510425,-0.00848932231343566,0.008121731712154828,0.0009466071697880945
3016.47,-0.0026438855219977336,2.2474911421267855e-06,0.00825459006128515,-0.019167685521070843,0.008121784822949583,0.0009466129395206014
3016.506,-0.00264664997100238,1.925946749898413e-06,0.010031432947070762,-0.024499323889666746,0.008118442727498384,0.000946154463612253
3016.535,-0.002652224774016999,1.2416096673637474e-06,0.01030466196152613,-0.0387773786646462,0.008110737298628178,0.000944981931087969
3016.57,-0.002664529857223964,-3.526892717880052e-07,0.010235178115826304,-0.0442964992064451,0.008098331621920508,0.000942900073914614
3016.603,-0.0026752059400193522,-1.9048614409639526e-06,0.009336967342260083,-0.053293813504288745,0.00809064688445918,0.0009415211796472128
3016.635,-0.002693490828996946,-5.007467981607726e-06,0.008323262576112711,-0.05845890297717529,0.008073357287180699,0.00093820859548695
3016.669,-0.002708382072124355,-7.873702646707596e-06,0.007828262645528383,-0.058621570406157536,0.008064258179806882,0.0009363562891940942
3016.702,-0.002722355236936554,-1.0750649463574375e-05,0.00546617243845815,-0.04529051875862472,0.008046643036530757,0.0009325576937799403
3016.738,-0.0027356066479393266,-1.354644025866016e-05,0.004614017293870676,-0.03439666445613379,0.008031263569794202,0.0009289917457534439
3016.769,-0.0027421285960099098,-1.4934531838821495e-05,0.0044293725946853435,-0.03198571716890858,0.008024746055736103,0.0009273990293163243
3016.802,-0.0027502250678180427,-1.6691973601471535e-05,0.00299645118939762,-0.024111218493975767,0.008014303192244034,0.0009247211056610319
3016.837,-0.002756704490342302,-1.8170354835470065e-05,0.0011211271230959774,-0.018615842943529692,0.00859122127939664,0.000644906538936332
3016.869,-0.002761159957603782,-1.926106688200297e-05,-0.00029652610572195037,-0.01576477082582209,0.009005976252402736,0.00044573794698592444
3016.902,-0.0027626599551783602,-1.9599069236964306e-05,0.0010050774474867907,-0.007381074211292388,0.009837423139090272,4.792113788214692e-05
3016.935,-0.0027633438280504595,-1.9661810314057953e-05,0.0073282721470335765,0.0017335347246495991,0.010065909005803113,-6.154149177977838e-05
3016.978,-0.0027633381168802595,-1.9337273727845306e-05,0.008257553861763745,0.007053476572717043,0.010066094272285067,-6.147880934141009e-05
3017.004,-0.002762856828166224,-1.8936258494939612e-05,0.008936855094198837,0.007185689764925646,0.010066424605587238,-6.136478725895459e-05
