time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
2505.419,0.035899267390613956,-0.003397430037397558,0.02155208755518423,-0.5673290292563048,0.009439319707658336,-0.004547428355115494
2505.419,0.035899267390613956,-0.003397430037397558,0.02155208755518423,-0.5673290292563048,0.009439319707658336,-0.004547428355115494
2505.453,0.03589814968084938,-0.003396699820872651,0.021522179432902133,-0.5674070659360608,0.009438614798461517,-0.004547411000814595
2505.486,0.035895275628679,-0.0033950730520152855,0.021527561355779268,-0.5674618496624071,0.009436052678761797,-0.004547350278067462
2505.519,0.035889688819305036,-0.0033931071285208635,0.021565078013727756,-0.5674927150727735,0.009429483096210847,-0.004547218019861491
2505.553,0.035880877397618714,-0.0033908131665059465,0.021707036150206083,-0.5671072263132125,0.009424247394965612,-0.004547135245391245
2505.586,0.03586763831607983,-0.003388323038198654,0.02202650984222987,-0.5658677347809818,0.009410139271933196,-0.004547009321473285
2505.619,0.03585239276596493,-0.0033858213633957647,0.022555937793804492,-0.5636966540339784,0.009391254818466276,-0.004547059927314778
2505.653,0.03583395465407127,-0.0033830779253949724,0.02472273149084714,-0.5584487814845841,0.009380627062290835,-0.00454719929948705
2505.686,0.03581908321821374,-0.0033809638290912087,0.02653824633491131,-0.5540220250330079,0.009359477112825788,-0.0045477184628547815
2505.719,0.0358026344202705,-0.0033783081760617815,0.027896500626072962,-0.5507928163297479,0.00934114045685272,-0.00454845070337584
2505.753,0.03579269501786983,-0.003376641768032506,0.0308838333386674,-0.5482298764184209,0.009333596486898112,-0.0045488415397421005
2505.787,0.03578319688376044,-0.0033748599384166252,0.03296614021977429,-0.5463100017387583,0.009322368669895303,-0.004549548594712779
2505.821,0.03577987797413284,-0.0033743122230449596,0.030715613727549274,-0.5474347899893556,0.009317242582386163,-0.004549946363036222
2505.853,0.03578043743734621,-0.003374484867410669,0.030007519127120297,-0.5472061339744135,0.009317153339592626,-0.004549953415210246
2505.886,0.035785322798562995,-0.0033751152365842094,0.0294996952279043,-0.546124181720621,0.009321665254569976,-0.004549481961158508
2505.92,0.035793491712328866,-0.003375784961960097,0.030142873471151743,-0.5517730355860047,0.009331353020369346,-0.004548328007843706
2505.953,0.035804480463911076,-0.0033762617499749036,0.028874948071182516,-0.5550123364028939,0.00933762790700187,-0.0045475094096823
2505.986,0.0358175468466543,-0.003376519734451096,0.027339854654847562,-0.5555510424027005,0.00935201544244229,-0.004545459598931276
2506.019,0.03583031837920081,-0.0033767152752504797,0.046720850555286075,-0.5253629523160944,0.009367795170957802,-0.004542961780752256
2506.053,0.035842985179758396,-0.003376879638785928,0.06657967840970835,-0.4954521307134948,0.00937571156020306,-0.0045416140384545375
2506.086,0.03585555263394385,-0.0033769547171113396,0.08435516968047674,-0.45959450357969345,0.009390699089852385,-0.004538883020572985
2506.119,0.03586739199801564,-0.0033767890233139548,0.10580042302651749,-0.4269173417973692,0.009403920595270863,-0.004536260383096889
2506.153,0.03587630333307611,-0.0033763861654487835,0.130845480681538,-0.3975813309512052,0.00940978575768836,-0.004535024342250511
2506.186,0.03588505223330199,-0.003375746023368093,0.130845480681538,-0.3975813309512052,0.009420125872609306,-0.004532719819576083
2506.219,0.03589111379077797,-0.0033751988596065303,0.130845480681538,-0.3975813309512052,0.011000615352336266,-0.004761235254372364
2506.253,0.03589812245874935,-0.003374514618308056,0.130845480681538,-0.3975813309512052,0.013623026189313773,-0.00514473186684492
2506.286,0.03590133262048877,-0.003374179186120794,0.130845480681538,-0.3975813309512052,0.018862667740671638,-0.005912378176239439
2506.319,0.03590634021341663,-0.003373516804563031,0.130845480681538,-0.3975813309512052,0.022527535874946866,-0.006449904200794581
2506.353,0.03590883065901862,-0.0033730062000417414,0.130845480681538,-0.3975813309512052,0.022529233251574826,-0.006449459782227823
2506.386,0.03591058244062345,-0.0033724999460574417,0.130845480681538,-0.3975813309512052,0.02253185083288748,-0.006448742332464263
2506.419,0.035911903698430496,-0.0033720070048275748,0.130845480681538,-0.3975813309512052,0.022533639894776414,-0.006448221800641606
2506.453,0.03591293465985915,-0.0033715199608798036,0.130845480681538,-0.3975813309512052,0.02253426584840422,-0.006448031406452491
2506.486,0.035913302964665654,-0.0033712101363926866,0.034649070273445215,-0.7540327825026165,0.022534995125025416,-0.0064478010544279235
2506.519,0.03591317991778897,-0.003370998804360034,0.03464907027344499,-0.7540327825026163,0.022535056695506914,-0.006447781319473773
2506.553,0.03591270155927916,-0.0033708125563200802,0.03464907027344388,-0.7540327825026166,0.02253488559092049,-0.00644784092027293
2506.587,0.03591179757172154,-0.0033706023195184433,0.030535929840288967,-0.7581479671832321,0.02253423717553149,-0.006448075546389203
2506.619,0.03591088883100242,-0.00337046477746553,0.027501538599496778,-0.7588374698132239,0.022533322532843965,-0.0064484224684229815
2506.653,0.035909906628651816,-0.0033703977620569234,0.023897938574973576,-0.7584294693091809,0.022532777309958965,-0.0064486364886526
2506.687,0.03590859330605966,-0.0033704102369290093,0.019430180019769816,-0.7586417060565555,0.022531515344328554,-0.00644914935366029
2506.719,0.03590694028504165,-0.003370516919621827,0.015269100239114985,-0.7568365201103482,0.02339761281075222,-0.006527296376428845
2506.753,0.035905555435701356,-0.003370630635296205,0.01396270585283732,-0.7520446389951225,0.02484247863875965,-0.006656852225534528
2506.786,0.035903717539609026,-0.0033707929678842927,0.013450429855625279,-0.7486201896419779,0.02773095349371861,-0.006916073117688404
2506.821,0.03590169436126893,-0.0033709951546611865,0.01928626941847722,-0.7526637118538712,0.02975134495440731,-0.007097860448313695
2506.853,0.035900081029239334,-0.0033711944549085207,0.024980193730432365,-0.7567662359369765,0.029750395993592464,-0.007098302875596862
2506.886,0.03589778090920069,-0.0033715573352176955,0.030287001258867186,-0.762388901092524,0.029748438187524484,-0.007099244009159297
2506.919,0.03589599615710011,-0.0033718854078493956,0.03532858555011886,-0.7675587458475869,0.029746402491513314,-0.007100262238190213
2506.953,0.03589396308031308,-0.003372289256674714,0.03860266367504339,-0.7723279892844561,0.02974535215669799,-0.007100803107729356
2506.986,0.03589201502652675,-0.0033726880012298534,0.03651709521253066,-0.7710053792086612,0.029743214016180637,-0.007101936232013029
2507.019,0.03588999042666188,-0.0033731214587554414,0.034925109906366325,-0.770444041317403,0.029741066555305215,-0.00710311785852553
2507.059,0.0358874517156961,-0.0033737078080064067,0.03415795026183499,-0.7710246431252381,0.029739992085969627,-0.007103725647700806
2507.086,0.0358856112649505,-0.0033741760277831434,0.03311692061779681,-0.7710552401318399,0.029737847089059334,-0.007104972610553298
2507.119,0.035883296693136696,-0.0033748141949825434,0.03330432783016879,-0.7704145888024493,0.02973567818393777,-0.007106279520068513
2507.153,0.03588115457819521,-0.003375436230649856,0.03489807426213831,-0.7720118950419096,0.029734588143951114,-0.007106953932409305
2507.186,0.035878858659565444,-0.0033761284459715695,0.0346497777218584,-0.7723278703502026,0.029732398308919453,-0.007108344801528127
2507.219,0.035876764152042016,-0.003376781809513077,0.03349055012366775,-0.7721750733968465,0.030925242069973977,-0.007012916097841278
