time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3021.448,-0.002733982031879419,-3.7242795778303498e-06,-0.0021953654361264174,0.030051999578355956,0.007174666393363567,0.0005213722599647077
3021.448,-0.002733982031879419,-3.7242795778303498e-06,-0.0021953654361264174,0.030051999578355956,0.007174666393363567,0.0005213722599647077
3021.483,-0.0027342223784496754,-3.222170770809934e-06,-0.002190502027958008,0.03005193420849067,0.0071743230211777365,0.0005213695706866505
3021.516,-0.0027336573543720547,-2.818942128741387e-06,-0.0021843193391417604,0.03005185104128466,0.0071749523874275675,0.0005213752626076623
3021.548,-0.0027325612085340478,-1.9914926099829158e-06,-0.002178437030578184,0.030048694235437573,0.007175575706650915,0.0005213820349309981
3021.584,-0.002731513345830807,-1.574278506628624e-06,-0.002172165120234437,0.030042454502797022,0.00717687761898525,0.0005214020351574106
3021.615,-0.0027285066279186354,-1.4480899066381855e-06,-0.0032012827855767423,0.03197452027175497,0.00717949007118409,0.0005214649847405288
3021.648,-0.002725424151034103,-1.4221329072039426e-06,-0.003715292502287193,0.032940721244828206,0.0071814257325033826,0.0005215271080836366
3021.682,-0.002721184682204699,-1.547718100305053e-06,-0.005796132511185048,0.039866634271439924,0.0071870147984667565,0.00052176692591188
3021.716,-0.002713750090486902,-1.1115456759998236e-06,-0.007352116049276436,0.04583074430516576,0.007193854196753377,0.0005221626111154001
3021.748,-0.002707675525973247,-4.754586853060723e-07,-0.004430245849081249,0.06160753777050586,0.007197587269829997,0.0005224222051684576
3021.782,-0.0027021612686581706,3.1633646499136013e-07,-0.0024338298275421444,0.06851984301824476,0.0072051245769827535,0.0005230340717806946
3021.817,-0.0026979132470254514,1.1373965390921658e-06,0.004065380233969851,0.09097357156347015,0.007211084913638838,0.000523609524386081
3021.848,-0.002694026066855047,2.036024739370254e-06,0.008958127827231488,0.09821887942643465,0.007213063557142546,0.0005238244018096671
3021.882,-0.0026943306971393753,2.1382792397127127e-06,0.01417308083041613,0.10487233235548915,0.0072138404797622915,0.0005239119450997937
3021.915,-0.00269691931101834,1.8611259836638595e-06,0.01509509947405574,0.10109056629185843,0.007209995025856522,0.0005233810805240881
3021.95,-0.002704105111942452,9.766473357581442e-07,0.014641186021486341,0.08937649389455926,0.007206450045166138,0.0005228539235472675
3021.993,-0.0027151154704832922,-4.5496418997136266e-07,0.016108496065930566,0.07075301529727451,0.007195783470080638,0.0005211360463399269
3022.015,-0.002724956356915153,-1.8734876437884582e-06,0.02085721630200954,0.056953342213037966,0.007180845143278512,0.000518495228528538
3022.048,-0.0027432145681534326,-4.928459042527207e-06,0.02233149900764353,0.030154648164994136,0.007172253487472094,0.0005168750894319297
3022.082,-0.0027560305641979354,-7.355969641018143e-06,0.02177571104141518,0.00919764950787122,0.007154009814326165,0.000513213733363529
