time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654072806.519688,-1.0437062205282137,1.6366137694508436,-1.040002081397815,1.2667130956989985
1654072806.520066,-1.0437062205282137,1.6366137694508436,-1.040002081397815,1.2667130956989985
1654072806.553584,-1.0426589868448501,1.636388633162666,-1.040002081397815,1.2667130956989985
1654072806.586854,-1.0434174125761153,1.6360141896487383,-1.0397584351281646,1.2667126290241455
1654072806.620234,-1.0440059101770438,1.635765822919605,-1.0391689545899636,1.2667112774434293
1654072806.653732,-1.045299106782887,1.6349032625673585,-1.0366462266491396,1.2667048715368578
1654072806.686818,-1.0466530910086749,1.635412226852503,-1.0316951297940786,1.2666885113244513
1654072806.720153,-1.0502200758202636,1.6441306373392661,-1.0286459472040725,1.2666779411846452
1654072806.753481,-1.0505091601083625,1.6421515376262144,-1.021274506943013,1.266653307825593
1654072806.787006,-1.0457737671612912,1.6584807856004673,-1.0125356299520343,1.266627378768588
1654072806.820127,-1.0407422408323048,1.6747328162464903,-1.0075492454583284,1.2666128198384656
1654072806.853622,-1.0349020955589676,1.6966693970559412,-0.9970735423129646,1.2665818328366047
1654072806.886837,-1.0299258176206938,1.7135601574490644,-0.986998653192436,1.266552186958658
1654072806.920406,-1.0224146495601647,1.7327477260311515,-0.981882701595465,1.2665390917669248
1654072806.954296,-1.0154706257030206,1.7556571593126953,-0.9716428518791558,1.2665192901808922
1654072806.987086,-1.0086623111726236,1.7726133480715804,-0.9615718266073712,1.2665038802758655
1654072807.020568,-1.0003744721574925,1.7874794994366558,-0.9565264779311109,1.2664954067142327
1654072807.053591,-0.9897953300835123,1.8016842056075233,-0.946239390557305,1.2664783814405116
1654072807.086991,-0.9796765394477798,1.8067267204227533,-0.9364080866065496,1.2664625836937125
1654072807.120319,-0.9638154109408452,1.8216675363304031,-0.9314610586192069,1.2664561520414066
1654072807.153697,-0.9510426763198359,1.8393907272256567,-0.92121326115711,1.2664471603635106
1654072807.18696,-0.9413263214604106,1.8510273210785337,-0.9115625686322026,1.2664357163286182
1654072807.220646,-0.9324165608296472,1.8535461686472046,-0.9065446985347094,1.2664270319137938
1654072807.253697,-0.9281994302195103,1.8439178891950672,-0.8966268762267902,1.2664068506543635
1654072807.286845,-0.9261263201926176,1.8201409751460378,-0.886489087893735,1.266383494859234
1654072807.320197,-0.9234495907444318,1.7877216203392337,-0.8816087906306365,1.2663727280003696
1654072807.353575,-0.9205907140203968,1.7558968834992084,-0.8713216280700831,1.2663475740074241
1654072807.386994,-0.917247350446688,1.7398503524128013,-0.8613016515004768,1.2663183418019697
1654072807.420141,-0.9116708662730124,1.7320381706704169,-0.8561227048114208,1.266301695831549
1654072807.453423,-0.906186934069208,1.7313807185346586,-0.8462796066019669,1.2662677122733441
1654072807.48684,-0.9024507652481303,1.7262458298233796,-0.8361733524538497,1.2662333168213917
1654072807.520275,-0.898577752479648,1.711028525507713,-0.8311791950006464,1.2662187417198731
1654072807.553653,-0.8921192124471674,1.6978297249979926,-0.8212536398804247,1.266194284949212
1654072807.587139,-0.8834845031829435,1.6862401790969332,-0.8111904700017165,1.266168561755541
1654072807.620399,-0.8777279284171202,1.6835949589542336,-0.8061373095134483,1.2661553281341635
