time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654071720.061357,-1.0346519795684088,1.660299773801604,-0.9808685600254887,1.2625299845383244
1654071720.061835,-1.034288150799316,1.66078197100746,-0.9808685600254887,1.2625299845383244
1654071720.095255,-1.0353287800081676,1.6606026533893923,-0.9808685600254887,1.2625299845383244
1654071720.128683,-1.0366604255384695,1.6581211565004088,-0.9806878175707054,1.2625327893330187
1654071720.161853,-1.0378073824616736,1.6566327928046303,-0.9794580111896543,1.2625516693810948
1654071720.19531,-1.036934093349152,1.6564393443256027,-0.9781221610036073,1.2625720091372736
1654071720.228674,-1.0376596621378122,1.6525956057667877,-0.9735487420188269,1.2626389264535192
1654071720.261957,-1.039428870382597,1.6448626601475564,-0.9675727557216098,1.2627249920319192
1654071720.295206,-1.0367764502421846,1.6478571086259262,-0.9640484251247607,1.2627758113078729
1654071720.328529,-1.0390183210138684,1.6435949945939536,-0.9554596641526647,1.2628983728536252
1654071720.361856,-1.037999049877483,1.640934066588464,-0.9505366150370609,1.2629684430752963
1654071720.395312,-1.0355215212223217,1.6424522989864303,-0.9403133704397724,1.2631126660972694
1654071720.428767,-1.0298100143982536,1.6472258586734403,-0.9302316512336675,1.2632558720815084
1654071720.461999,-1.0208183672078945,1.658040314305589,-0.9197611030205217,1.263411999310689
1654071720.495259,-1.0068966362750655,1.6731629627032996,-0.9148735768057366,1.2634873254534602
1654071720.528585,-0.9993778020411114,1.6825208505008842,-0.9045996173267068,1.2636504835689877
1654071720.561878,-0.9787356054322235,1.6839951984354824,-0.8945690361945577,1.2638086866708793
1654071720.595241,-0.9680970543658107,1.6857827603083781,-0.8896617880839743,1.2638842717759387
1654071720.628742,-0.964180672202431,1.678195495368163,-0.8796978922635268,1.264035163887458
1654071720.66194,-0.9607368902349334,1.670490538261248,-0.8698124368813458,1.2641762811015775
1654071720.695314,-0.9578064517110497,1.65376783681985,-0.8647597772314413,1.264247349423103
1654071720.728682,-0.9502951688980159,1.6316350181071209,-0.8545838093762148,1.2643947637220014
1654071720.762151,-0.9494062642823963,1.6166959247219552,-0.8447338267565612,1.2645382676205639
1654071720.795226,-0.939112166863344,1.6225100198673514,-0.8396182796326581,1.2646115901159218
1654071720.828576,-0.9338518292472988,1.5786935642755893,-0.8294303076562501,1.2647549058342262
1654071720.861881,-0.9260629802186573,1.5261582360942407,-0.8192305072126627,1.2648933966579277
1654071720.895227,-0.9214684890343668,1.5205406409316795,-0.8141934681441363,1.2649613198972842
1654071720.928636,-0.9171287969577158,1.5149365043444831,-0.8042177469390421,1.265096693103657
1654071720.961867,-0.9136176994222678,1.5322417930678187,-0.794489673297583,1.2652343880632007
1654071720.995419,-0.9033033715764389,1.5318071922496659,-0.7896491843142801,1.2653049309429871
1654071721.028569,-0.8974515034130899,1.5346472096484634,-0.7792178644974337,1.2654596687201902
1654071721.062062,-0.8891608080566835,1.5863250924276444,-0.7694976298225971,1.2656048114493927
1654071721.095192,-0.8669996396520369,1.6401452003039365,-0.7645078397353529,1.2656787725671839
1654071721.129602,-0.8543347655305464,1.645788571836444,-0.7543671932221847,1.2658286371780347
1654071721.161991,-0.8418830298874457,1.6506166223681304,-0.7443601471781949,1.2659763508600932
1654071721.195288,-0.8319004327918559,1.6521341886660157,-0.7393939690025393,1.2660504683184781
1654071721.228523,-0.820525760388135,1.6520266300755397,-0.729465511663467,1.2661984857888884
1654071721.261864,-0.8138687558030063,1.6470315022233935,-0.719619540727015,1.266345670105725
1654071721.295221,-0.8103295038372895,1.6309612237123585,-0.7145786497157456,1.266419768680966
1654071721.328624,-0.8108394238654567,1.6252197781902933,-0.7042022626775202,1.2665720918859797
1654071721.361776,-0.8028239809770134,1.6173066293164358,-0.6943287798909092,1.266716370455769
1654071721.395307,-0.7988950498729093,1.6123577949575134,-0.6894843901475074,1.2667878495041256
1654071721.428779,-0.7977649780064393,1.6153473712381266,-0.6795284025224535,1.2669354503296182
1654071721.462044,-0.7881503470259883,1.6211321859818624,-0.6635005872554869,1.291737217296057
1654071721.495372,-0.777143962072107,1.6267698453471153,-0.654467066157683,1.3076141667247416
1654071721.528765,-0.7686957477624566,1.627575245638373,-0.6419407127689472,1.318137059104548
1654071721.561913,-0.7577954583205523,1.6301207172306336,-0.6319570250990998,1.3184476206001072
1654071721.595505,-0.750047144377095,1.6342414545913144,-0.627090889374091,1.318599509795889
1654071721.628515,-0.7418948989034079,1.6232852194562586,-0.6166870262043636,1.3189243761705782
1654071721.662234,-0.736467000935178,1.6180702059007679,-0.6065266702652565,1.3192419542797866
1654071721.695421,-0.7299009973298017,1.6180958848625668,-0.6015426837307862,1.3193976548085304
1654071721.728546,-0.7265327063635723,1.6173259141581195,-0.591845823907055,1.3197013087584697
1654071721.762056,-0.7215723754949317,1.61048695234727,-0.5819133072404752,1.3200134262091288
1654071721.795239,-0.7139235506974988,1.6156786776155783,-0.5768390648542756,1.3201729090320304
1654071721.828745,-0.706216650724144,1.6148683383057505,-0.5667965983943806,1.3204892762551674
1654071721.86196,-0.699688507290074,1.612730608939093,-0.5569819250809984,1.3207985151518287
1654071721.895239,-0.691466846971154,1.6049001611989502,-0.5518644432739783,1.3209594316930007
1654071721.928623,-0.6880872381415513,1.6020737680806967,-0.5417668737481331,1.321275305078732
1654071721.961942,-0.6844900579161219,1.5976929402782716,-0.531681125867647,1.3215898103364339
1654071721.995262,-0.6761887487823782,1.6020996700713863,-0.5269327951374425,1.3217379916214638
1654071722.02862,-0.6684528648341402,1.610459985111733,-0.5166192636874101,1.3220595382265108
1654071722.062025,-0.6632646622692185,1.6138798907710643,-0.507012721179267,1.3223607854450634
1654071722.095147,-0.6552135515346786,1.6203910175016345,-0.5019698809003175,1.3225191139274655
1654071722.128548,-0.6464135279614821,1.626243307577634,-0.4916092764520641,1.3228451178591936
1654071722.161884,-0.6375583432993509,1.6264946946794223,-0.48171983010953157,1.3231537276819916
1654071722.195221,-0.6293833518086561,1.629618954677066,-0.47670444391596734,1.3233098763841742
1654071722.228588,-0.6186973492112344,1.637854982106996,-0.46714889672832727,1.3236078445576966
1654071722.261877,-0.6116876730666938,1.6385368652458003,-0.45701992602080166,1.3239233332481417
1654071722.295251,-0.6007647620564349,1.6367392271617782,-0.45194955287482386,1.3240817152831736
1654071722.328589,-0.5965464184731551,1.6344698771269521,-0.44198160555748545,1.3243927633381842
1654071722.36181,-0.591740728704859,1.6269027736535575,-0.43177809363940844,1.3247120911085295
1654071722.395207,-0.5903055365630859,1.6165441639294986,-0.42679414359211343,1.324868370073328
1654071722.428508,-0.5892003579972167,1.606069574764267,-0.41662987365097615,1.3251869909608747
1654071722.461832,-0.5865921592311639,1.599529328221071,-0.3937724801715965,1.3406829489206356
1654071722.495145,-0.5846462122940272,1.5997938348361305,-0.3809081249045818,1.3499498501817238
1654071722.530373,-0.5757280592763995,1.6069533589429534,-0.36481432158005433,1.3573192675369148
1654071722.562038,-0.4995014798715456,1.6246806936457974,-0.35455761734888935,1.357869819112703
1654071722.595342,-0.49167071189691797,1.6257819957693027,-0.349507759161247,1.3581404379802544
1654071722.628683,-0.47862602601622256,1.6253769763902723,-0.3394903945450176,1.358677008846331
1654071722.6621,-0.4704191172457024,1.6244200763139292,-0.32944164033278356,1.3592154997906691
1654071722.695321,-0.4672989134760528,1.6203750910586192,-0.3245212292931243,1.3594788909451152
1654071722.728592,-0.4612266768786646,1.6133008257244708,-0.3144803040554669,1.3600162715950725
1654071722.762005,-0.44899412734715255,1.6183480762180333,-0.30474153749007615,1.3605384056022833
1654071722.795359,-0.44256919426994773,1.6165867138932581,-0.29983288186298207,1.3608009266873715
1654071722.828528,-0.42843169443945295,1.6211763724467447,-0.2899567720549483,1.3613296877063954
1654071722.861948,-0.412108683532342,1.6237334988296293,-0.2799551064271355,1.3618654912241892
1654071722.895279,-0.40268057425408177,1.6235455276983006,-0.27486991106547976,1.3621378534591297
1654071722.928845,-0.39522341211416745,1.6237147898718427,-0.26444446188110105,1.3626962698559346
1654071722.961883,-0.38205044301465774,1.630236275328952,-0.2546939552321772,1.3632189871481168
1654071722.995307,-0.3770469808176733,1.628553958856862,-0.24984420763395154,1.363479374734867
1654071723.028513,-0.3674842332267943,1.6257515896851271,-0.23980332620690414,1.3640178022476928
1654071723.061971,-0.3593106479183085,1.621071372972219,-0.2294054102906058,1.3645755950196028
1654071723.095202,-0.3524673923954905,1.6227673698043001,-0.22468118670044057,1.3648288054905295
1654071723.128497,-0.34092521534201037,1.6185071598388479,-0.21498168946436547,1.3653488565052427
1654071723.162006,-0.3378886003867737,1.613729327580684,-0.20499963544480138,1.3658839893865045
1654071723.195424,-0.330919652742477,1.6116207427885747,-0.19981242537312371,1.366161875776486
1654071723.228617,-0.31928131050349645,1.618651998269891,-0.18989700479026017,1.3666919455934403
1654071723.261871,-0.3111490826040218,1.609373154493791,-0.17995021588750326,1.3672236455649829
1654071723.29522,-0.2991955429515714,1.6107847975382263,-0.1749827366842276,1.3674895329654326
1654071723.328539,-0.29099960359544963,1.6128301304873747,-0.1650084654870121,1.3680231518381474
1654071723.362157,-0.2810219825550249,1.6115497589606218,-0.15478307866277774,1.3685694043549317
1654071723.395289,-0.2700132583588913,1.6065335839611552,-0.14999606427006218,1.3688255514840142
1654071723.428555,-0.26998242292791613,1.6026491034696815,-0.14009239384408634,1.369354767285837
1654071723.461943,-0.2688214504839273,1.6024663749006633,-0.1303262261183633,1.382485204316688
1654071723.495215,-0.2623720413819016,1.5985927441879038,-0.1256796802451532,1.390153971712591
1654071723.5285,-0.26214461571457287,1.5936948183514081,-0.11578794291145389,1.3962620610329868
1654071723.561836,-0.26144963844628105,1.5885622132359574,-0.10578041211755163,1.39689929649523
1654071723.595162,-0.2530259423732094,1.5888055929678524,-0.10081198599070018,1.3972162960783137
1654071723.628526,-0.24370851635181529,1.5866441809503893,-0.0907418475527777,1.3978595558088656
1654071723.661997,-0.23931396330446786,1.5837529699037998,-0.08567537241041911,1.3981828378291214
1654071723.695255,-0.2314905664620735,1.5889060605634775,-0.07553061728947719,1.3988295640344295
1654071723.728615,-0.2199640470919029,1.593632191721555,-0.0656094366862856,1.399462246306058
1654071723.761957,-0.21550612096586264,1.594302552716897,-0.05595489235492179,1.4000778888580423
1654071723.795239,-0.2110862176190239,1.59540032087905,-0.0509746562449267,1.4003953550369008
1654071723.828612,-0.2026337551116349,1.5997805676916366,-0.04086517693924474,1.4010391301831269
1654071723.86187,-0.19849911127364228,1.5993260481344742,-0.030743913898565456,1.4016834945660834
1654071723.895182,-0.19349510448399865,1.5940584116194276,-0.02570091141195996,1.4020044954155755
1654071723.929898,-0.18662167789854195,1.595866501058938,-0.01576402425786072,1.402637368803883
1654071723.961834,-0.18266049056183387,1.5895584704951509,-0.005948774565144754,1.4032646492245928
1654071723.99517,-0.17529709180621067,1.5887567413006665,-0.0010665641392668679,1.4035757557869797
1654071724.028524,-0.171460467536257,1.5855917997188138,0.009023314075211841,1.4042181376907936
1654071724.061875,-0.16321327455741896,1.586652596717912,0.019081812142074828,1.40485884915359
1654071724.095398,-0.15775706920233276,1.588664495992675,0.024167863719045002,1.4051832370383637
1654071724.130659,-0.15100140665628944,1.591248871335378,0.034124298351271065,1.4058189223534732
1654071724.161961,-0.1447974225428943,1.592410074483361,0.044147428405086675,1.4064588027960174
1654071724.195342,-0.13332922300968153,1.593574013506624,0.04922570118474612,1.406782552505418
1654071724.228763,-0.12805542565809094,1.594005625108274,0.05904885625652012,1.407408680186752
1654071724.262041,-0.1234568394781494,1.5920709993094662,0.06886023250432705,1.408034815302881
1654071724.295162,-0.11462705892897404,1.5884676697239415,0.07378549622818253,1.4083493385373251
1654071724.328438,-0.10937059316921996,1.5908054277570782,0.08389097672588486,1.4089944143907358
1654071724.361959,-0.10586196198047723,1.5911104566381726,0.09381606769970574,1.4096274719136095
1654071724.395342,-0.10036197861065632,1.5868104050241238,0.09890998335447398,1.4099527007614023
1654071724.428656,-0.0960607506767569,1.5869637484400405,0.10865078743570522,1.410574123266632
1654071724.461787,-0.09224897884364708,1.5864936677383246,0.10847888261902106,1.415385066879943
1654071724.495403,-0.08560441691006158,1.5850851944822573,0.10770503836523937,1.4182725698820606
1654071724.528581,-0.07735126267688358,1.587760746440647,0.11309827368133041,1.4207578498637057
1654071724.56192,-0.07089042171517662,1.5878961068518156,0.12269316625766225,1.4214398328817097
1654071724.595326,-0.062097236765835756,1.5871750663222515,0.12793352627477672,1.4218125535528907
1654071724.628516,-0.05401372870132159,1.5920544496219404,0.13806539067617307,1.4225331782385835
1654071724.662054,-0.0514823592722924,1.5925137314266609,0.14305492584215185,1.4228879143517794
1654071724.695297,-0.04585350993494777,1.591365625539573,0.1528067129400954,1.4235802084694962
1654071724.728658,-0.03783127324756415,1.5912406042552416,0.16289933511044263,1.4242981928227705
1654071724.761983,-0.03136039865876436,1.5935503656971988,0.17266667208493214,1.4249936625994355
1654071724.795225,-0.024614775782703394,1.5942350307329856,0.17768360413585826,1.4253505175100165
1654071724.829154,-0.01952060855312479,1.5878301511965156,0.18776843783505504,1.4260679252781827
1654071724.861894,-0.013431203386343751,1.5849423204430206,0.19784939658744705,1.4267844710545718
1654071724.895263,-0.00860019612254695,1.5855853649212053,0.2029603616117388,1.4271481597634645
1654071724.9286,0.16175003907922703,1.6828294582267438,0.21296287424653948,1.4278600947364248
1654071724.962033,0.17105339989838106,1.6802055586743543,0.2230085860158162,1.4285740340541606
1654071724.998686,0.18069759969194582,1.6852855617745226,0.23256038187363903,1.4292530911107253
1654071725.028499,0.1883150143662635,1.6867056393244595,0.23759693462157006,1.429611142475692
1654071725.061882,0.18899999580463617,1.680782076304077,0.2476464249996182,1.430326607038821
1654071725.095416,0.2008451166348244,1.6828050955594391,0.2526907640411129,1.4306859562758145
1654071725.128698,0.20848194567006845,1.681344216894348,0.2628031127376065,1.4314046853058038
1654071725.16189,0.2195613373507363,1.6775734671745504,0.27273909863911605,1.4321102806101393
1654071725.195385,0.22034134644159775,1.6733343499263933,0.27777956444515417,1.4324683122314985
1654071725.228644,0.23228054020627975,1.6747394936821163,0.2875233954165701,1.4331616968022098
1654071725.261976,0.2421935316612378,1.67464331199611,0.29734950756451095,1.433860942023598
1654071725.295194,0.2550303449788597,1.6744578596106297,0.30247229359782035,1.4342253218503185
1654071725.328589,0.26651495138268533,1.6775844644376008,0.3124788311032982,1.434935750648608
1654071725.3619,0.2795321881336877,1.6811583914332964,0.3223325124173215,1.4356355554224676
1654071725.39526,0.29125006696073774,1.6817046544871825,0.3274787851026213,1.4360013426961817
1654071725.428536,0.30020421607930936,1.678046356729291,0.33764203861295106,1.4367239035954293
1654071725.461883,0.30929169438577464,1.675601715618717,0.35338047155328733,1.4366355749622244
1654071725.495299,0.31448337410321503,1.6765227525010682,0.36187536746244575,1.436530886212903
1654071725.528597,0.3270232167011633,1.6723762053270304,0.3742009226097167,1.4369004111329584
1654071725.562014,0.33638325741325503,1.6704828221481287,0.3845428927678989,1.4376582759074994
1654071725.59536,0.344767488844901,1.6729227254792551,0.3894728518065127,1.438019476341402
1654071725.628738,0.3542097261442336,1.6751868600378406,0.3995601575496439,1.4387571861044837
1654071725.662063,0.36098308691239867,1.6725305624907865,0.409204545384692,1.4394635533673523
1654071725.695408,0.3715759923622203,1.6744096193917795,0.4142364482794345,1.4398315815114326
1654071725.728608,0.3782122745864067,1.6733750388076416,0.424441272049527,1.4405782325948238
1654071726.762562,0.46040030172543545,1.4546150007079177,0.5253992482063417,1.4479772750424642
1654071726.762928,0.46040030172543545,1.4546150007079177,0.5253992482063417,1.4479772750424642
1654071726.796481,0.46040030172543545,1.4546150007079177,0.5253992482063417,1.4479772750424642
1654071726.829906,0.46040030172543545,1.4546150007079177,0.5253052971024512,1.447970331347583
1654071726.863031,0.46040030172543545,1.4546150007079177,0.5251920632142215,1.447962100403756
1654071726.896487,0.46040030172543545,1.4546150007079177,0.5252669598028468,1.4479673172007876
1654071726.929838,0.46040030172543545,1.4546150007079177,0.5253546010727352,1.4479728975398634
1654071726.963489,0.46040030172543545,1.4546150007079177,0.5253685309637495,1.4479734894411003
1654071726.996603,0.46040030172543545,1.4546150007079177,0.525342344533098,1.4479723789482888
1654071727.030033,0.46040030172543545,1.4546150007079177,0.5253293525464695,1.4479719898502195
1654071727.063105,0.4589894585185067,1.4607501626367154,0.525316370128385,1.4479717006221007
1654071727.096352,0.4576172673215161,1.4669378176884211,0.5253137977074755,1.4479717018598635
1654071727.12989,0.4562844034281204,1.4731738762129023,0.5253676346503193,1.447971010034669
1654071727.163119,0.45299833475419715,1.4708852611037755,0.525437130310205,1.4479690883364458
1654071727.196308,0.4500794888400803,1.4676864200413844,0.5254934286370687,1.4479669029702098
1654071727.229716,0.4485081234870537,1.4581476841106686,0.5255275189979203,1.4479652439968103
1654071727.263011,0.44806921306105163,1.4457552609213622,0.5254634263843474,1.4479695201496048
1654071727.296338,0.44633463364764403,1.4299329367686742,0.525398134342552,1.4479746276641317
1654071727.331756,0.44652426197606643,1.4226038003191732,0.5254085620655364,1.44797364048741
1654071727.363246,0.4463332920693329,1.4162675056829523,0.5253447021585091,1.4479802812763163
1654071727.396552,0.4461449263077339,1.4099182217260013,0.5253538345802136,1.4479792687914665
1654071727.429676,0.44499610533238465,1.4064505835716843,0.5254227946933068,1.447970448245072
1654071727.463038,0.44499610533238465,1.4064505835716843,0.5254137622938897,1.4479717959539
1654071727.496301,0.44499610533238465,1.4064505835716843,0.525407298065494,1.4479728384793544
1654071727.529678,0.44499610533238465,1.4064505835716843,0.525421512016266,1.447970272416681
1654071727.562941,0.44499610533238465,1.4064505835716843,0.5253274768783784,1.4479878452894832
1654071727.596334,0.44499610533238465,1.4064505835716843,0.5204364247124127,1.4492164626488435
1654071727.62967,0.44499610533238465,1.4064505835716843,0.5102799666133775,1.4517301555369735
1654071727.663138,0.44499610533238465,1.4064505835716843,0.5082371430108301,1.452228909196231
1654071727.696513,0.44499610533238465,1.4064505835716843,0.5082421970411697,1.4522276575301496
1654071727.729855,0.44499610533238465,1.4064505835716843,0.508229546850288,1.452230848346293
1654071727.763285,0.44499610533238465,1.4064505835716843,0.5082433771797044,1.4522270612730623
1654071727.797096,0.44499610533238465,1.4064505835716843,0.5082484662645781,1.4522255859862336
1654071727.829952,0.44499610533238465,1.4064505835716843,0.50825840182614,1.4522225301847063
1654071727.863111,0.44499610533238465,1.4064505835716843,0.5082309169682633,1.452231237001949
1654071727.896291,0.4546496799574235,1.5119505415957133,0.5082210626626555,1.4522345442818936
1654071727.929798,0.4507500513135446,1.513988800560793,0.5081827161638619,1.452247818914219
1654071727.963134,0.44945366916623514,1.5146741235239702,0.508170429508181,1.4522523871859883
1654071727.996393,0.44880614436740063,1.515017873719568,0.5081679788692917,1.4522532831059412
1654071728.029838,0.44840870142764633,1.5145345121626836,0.5081812615379051,1.4522480946896121
1654071728.063179,0.4467583802307049,1.5140613222974955,0.5014416336291165,1.4525373513542528
1654071728.096557,0.4458820144025737,1.5123355087549037,0.4973080166369783,1.452675902563581
1654071728.129794,0.44501874081919496,1.5104548205343264,0.49419806661019194,1.4527393200999068
1654071728.163162,0.44400983439417996,1.508389721998246,0.4941969797144148,1.4527398289924784
1654071728.196451,0.4430732584464503,1.5069688942944914,0.49420886851639434,1.4527343219290483
1654071728.229736,0.4423512880982152,1.506083368151144,0.49419700010955303,1.4527399277049309
1654071728.263571,0.4415867034567815,1.5053891845782164,0.4941816354683424,1.452747423198307
1654071728.296361,0.439843474313774,1.5047679375746388,0.4941687604395246,1.4527539685954451
1654071728.329691,0.43753442699965894,1.5049291699962735,0.4941884438804274,1.452743573440511
1654071728.363636,0.4351281006619778,1.5052191395412162,0.49418036952802336,1.4527478920288042
1654071728.396534,0.43262621679500385,1.5056373175490654,0.4941917972991885,1.4527415081365622
1654071728.429729,0.4310561576697444,1.506143144866539,0.49419071668543424,1.4527421711977802
1654071728.464485,0.43048727187184754,1.5066441293863542,0.4941963687750974,1.4527388649204998
1654071728.498006,0.43048727187184754,1.5066441293863542,0.49419075527839595,1.4527422476304652
1654071728.529949,0.43619999601259263,1.5131138793435284,0.4958963105672023,1.4556526249794413
1654071728.563941,0.4478157314649783,1.5259050245776646,0.49858763332389566,1.4600290892540522
1654071728.596688,0.40027880369627256,1.4744162523085558,0.49862765961231736,1.4600973889764335
1654071728.6298,0.41155083793754255,1.4865984974474062,0.4986362982524368,1.460091432590919
1654071728.663061,0.4249794169262081,1.5008204740481614,0.49863527643800154,1.4600921200167498
1654071728.696483,0.4329499847115519,1.5084499750152287,0.4986299862591621,1.4600959682438992
1654071728.729841,0.4340385724510254,1.508421609650522,0.49862883079589393,1.4600967551368838
1654071728.76307,0.4342651518706441,1.5094139677461993,0.4986184780810776,1.4601048244206813
1654071728.796423,0.4345212949957682,1.5100101778428505,0.4986195211674831,1.4601040296159749
1654071728.829681,0.5049363086770515,1.6886336342818242,0.4986245811226593,1.4600998729674002
1654071728.863932,0.4929301410049789,1.6765959757493085,0.49862659871819903,1.4600982268075153
1654071728.896336,0.500682482871956,1.683758355733965,0.49862759310347116,1.4600973443373162
1654071728.92972,0.4988916801389607,1.681086069132625,0.4986237272706697,1.4601007756863567
1654071728.962943,0.49891520170718096,1.6801524259789804,0.4986404673600464,1.4600919709294793
1654071728.996502,0.4987968328497361,1.6796548281567636,0.5012877339298067,1.4595571337125266
1654071729.02995,0.5000588660291636,1.6808763494274157,0.5066866345975307,1.4581930789704152
1654071729.06303,0.5004741307510623,1.6824471652937987,0.5076535772241373,1.4579143530861187
1654071729.096426,0.49926050994043614,1.6844181563112945,0.5076680815568602,1.4578992377308388
1654071729.129702,0.49601395361303213,1.6843258602788378,0.507661764007562,1.4579058581218214
1654071729.163132,0.49171128981365597,1.6817824596305606,0.5076521356343484,1.457916483962304
1654071729.19642,0.4756426712053523,1.6672895278811652,0.5076408707440192,1.4579292616727444
1654071729.229707,0.48683225853188716,1.6785796401993178,0.5076272079421111,1.4579451163384936
1654071729.263064,0.48732105862324193,1.6767896434842229,0.5076313287276055,1.4579401379885244
1654071729.296407,0.4864610243420264,1.67536848206515,0.5076271906118219,1.457945220247756
1654071729.329695,0.48679117790151394,1.675607268647498,0.5076312248508967,1.4579400306143713
1654071729.363042,0.4853942840984775,1.6759466738643056,0.5076327747555405,1.4579378989088183
1654071729.396408,0.48203139297794984,1.674115523521859,0.5076359221035744,1.4579337127407572
1654071729.429727,0.4805006417940898,1.6728819940305482,0.5076374434769368,1.457931591816655
1654071729.463163,0.4804089529841271,1.670706409508427,0.5161538730592783,1.4553049802225817
1654071729.4963,0.4786885173935014,1.66824597068778,0.5213998106144522,1.4535844279029808
1654071729.52969,0.4794381788486921,1.6651998328778304,0.5250604597416252,1.4523297590120103
1654071729.563072,0.4797247104735036,1.6627395478157816,0.5250640102419349,1.4523241911747347
