time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078808.921981,-1.0184475204401446,1.6611271913519912,-0.9776087812350944,1.296156302845696
1654078808.922427,-1.0184475204401446,1.6611271913519912,-0.9776087812350944,1.296156302845696
1654078808.9559,-1.0180413420467904,1.6616546108834982,-0.9776087812350944,1.296156302845696
1654078808.98915,-1.0181006675924293,1.6621262167720707,-0.9776087812350944,1.296156302845696
1654078809.022748,-1.0111494102983456,1.6386941395487438,-0.9774437548996726,1.2961541384923452
1654078809.055753,-1.0107237068832124,1.641081070430474,-0.9769683844993251,1.2961479790335897
1654078809.089106,-1.0141888184636296,1.6529646763339056,-0.9750233285796135,1.2961220332187349
1654078809.122505,-1.0180165744483927,1.6619863407109372,-0.9707483300733606,1.2960589320906175
1654078809.155909,-1.0205465329990346,1.6619531056941907,-0.9676209037777417,1.2960097352114692
1654078809.189362,-1.0216485278701821,1.6614603285799607,-0.9610635411600987,1.2959054027162091
1654078809.222519,-1.0232853278401444,1.6577762801050118,-0.9526125164306252,1.2957703565547254
1654078809.255823,-1.0232027143920892,1.654272867510116,-0.9475756871498775,1.2956902420537233
1654078809.289113,-1.0236838551701124,1.6491452411935508,-0.9373174102618864,1.2955298116612166
1654078809.322445,-1.0248903836318273,1.6471293941663694,-0.9270275940912027,1.295373506902771
1654078809.35592,-1.0246552137237213,1.6450781232983922,-0.9217667301418979,1.295294923466754
1654078809.389239,-1.0264587544149721,1.6399587261218804,-0.911358957343412,1.2951398581151121
1654078809.42248,-1.0350304457211994,1.6137785479050064,-0.9009157889969228,1.294987679987745
1654078809.455864,-1.023861773407329,1.5926191455696144,-0.8957688266638058,1.2949127520802932
1654078809.489079,-1.0213983487408278,1.58619956396487,-0.8855221341548698,1.2947653754374508
1654078809.522542,-1.0176710108630198,1.5852646493821203,-0.8759589337928229,1.2946293975393504
1654078809.555932,-1.0093559158405054,1.582065204364415,-0.8710084219698135,1.2945584774506216
1654078809.589229,-1.003215435631766,1.577301460622627,-0.861539553007876,1.2944239182290787
1654078809.622465,-0.9969684815607112,1.5750929879101727,-0.8514145188565139,1.294278871897987
