time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076564.819949,-1.0600644735776412,1.6529284163453277,-1.0053260227104857,1.3125057427560112
1654076564.820365,-1.0600644735776412,1.6529284163453277,-1.0053260227104857,1.3125057427560112
1654076564.853871,-1.059030956895253,1.6540281751376948,-1.0053260227104857,1.3125057427560112
1654076564.887216,-1.0595907831806128,1.6544483912817847,-1.0053260227104857,1.3125057427560112
1654076564.920609,-1.0591269261482805,1.6553189375571367,-1.0053260227104857,1.3125057427560112
1654076564.953908,-1.0599537451392909,1.6546761535767227,-1.0053181608680009,1.3125059623007092
1654076564.987166,-1.0599445548399082,1.6544188509748154,-1.005172820656417,1.3125100126522833
1654076565.020832,-1.059793742510076,1.6521661247730521,-1.0040651279590154,1.3125407379144285
1654076565.053878,-1.0597517742959617,1.6510468686261528,-1.0029299281781614,1.3125721273662752
1654076565.087198,-1.059137145118934,1.650406533453433,-0.9989979596885001,1.3126790103181234
1654076565.120452,-1.0597943851904816,1.6473968605349865,-0.9926933757189853,1.3128456179535828
1654076565.15394,-1.0594501951287993,1.647707848529526,-0.989067805684811,1.312940294613968
1654076565.187157,-1.0604471748219741,1.6425593219893928,-0.9805322334296436,1.3131650892991829
1654076565.220562,-1.0600356193330107,1.6402240257006442,-0.9707829485877784,1.3134233281981373
1654076565.254084,-1.0579288454438125,1.6421697101060027,-0.9604286564699429,1.3136973055730001
1654076565.287111,-1.0572812816467871,1.643781820594891,-0.9553536493522963,1.3138309468240639
1654076565.320538,-1.0556663911211706,1.6500840396458676,-0.9447637009284666,1.3141100054078132
1654076565.354557,-1.05119274551359,1.6747518562377393,-0.9395510887199374,1.3142459206972603
1654076565.387333,-1.0466086740549505,1.6963748858709757,-0.9293968405869975,1.314505171279702
1654076565.420512,-1.042615845248308,1.7132891005056012,-0.9195450581623501,1.3147539746880081
1654076565.453882,-1.0418372736298516,1.7283041132189072,-0.9091236122034403,1.3150151797946803
1654076565.487283,-1.040026021370758,1.7390310408041623,-0.9040523276557944,1.3151407962024306
1654076565.520555,-1.0366710698187585,1.7521796450111295,-0.894145595117442,1.3153888263620432
1654076565.553997,-1.024672131758238,1.7418751707172178,-0.8892709142348749,1.315514121764056
1654076565.587191,-1.014971351999458,1.732180572249859,-0.8793409518604156,1.315774535990169
1654076565.620613,-1.0038448373779003,1.726586763471117,-0.8692343824731281,1.3160457674838701
1654076565.654175,-0.9970746559522108,1.7190441599421946,-0.8641634067929016,1.3161832890016498
1654076565.688534,-0.9859868089449069,1.720279708802838,-0.8539115060900015,1.316462309198803
1654076565.720687,-0.9812106660205172,1.7184895086405345,-0.8442487470442155,1.3167241761814568
1654076565.754106,-0.9761899843261296,1.696275509344787,-0.8344602925128037,1.3169891813919214
1654076565.787241,-0.9646130911548644,1.6667106286703857,-0.8292125605392862,1.3171314312563709
1654076565.822531,-0.9546781255542847,1.6439880042389752,-0.819113826857395,1.3174055683400852
1654076565.853993,-0.9491031719852399,1.6363305230839709,-0.8092351072895041,1.3176748692890454
1654076565.887193,-0.9376632234765372,1.6317956894546453,-0.8040620171920623,1.317815834314791
1654076565.920511,-0.9292864743602439,1.6284001808943982,-0.7941517561287921,1.3180845798792378
1654076565.953904,-0.9172201671132652,1.6250736791497395,-0.7842650556386297,1.318350609190528
1654076565.987055,-0.9094468704079742,1.624841639360816,-0.7792843810758305,1.3184842505301644
1654076566.02042,-0.9022374024460491,1.6317335064991483,-0.7692563195507809,1.3187541939670737
1654076566.053798,-0.8920389949978034,1.6298129057600008,-0.7591221931571457,1.3190278814328682
1654076566.087148,-0.8832066947370483,1.62956129640635,-0.7540001506478329,1.319166544614351
