time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073384.473903,-1.0738236293081806,1.58166140765009,-1.0854369937783304,1.1813452276208465
1654073384.474313,-1.0738236293081806,1.58166140765009,-1.0854369937783304,1.1813452276208465
1654073384.507711,-1.0844385629358637,1.558794416980717,-1.0854291419906543,1.1813455590865019
1654073384.541171,-1.0839104031801234,1.5593219095802755,-1.0852210409721907,1.1813543179576829
1654073384.574503,-1.08459277938211,1.5594631731324062,-1.0841021913202677,1.181401610900015
1654073384.60785,-1.084666397860734,1.55948691710053,-1.0806394247835565,1.1815464846265085
1654073384.641096,-1.0737394617655018,1.5809532741054773,-1.078177854435845,1.1816494954922234
1654073384.674442,-1.0721504635898218,1.582766731902328,-1.0720533403979813,1.1819047472422488
1654073384.707858,-1.0723551476711917,1.583379630746942,-1.0644017219923425,1.1822257394279039
1654073384.74106,-1.0721490605755108,1.5836951148249265,-1.0601695802240982,1.1824037298709613
1654073384.774417,-1.07094903726953,1.5836893226842328,-1.050154290101407,1.1828213775377492
1654073384.807738,-1.0683575376236627,1.583880933957082,-1.0398876224079858,1.1832440683745902
1654073384.841279,-1.067922880042751,1.5847540406531928,-1.0346227990239774,1.1834610126565595
1654073384.874349,-1.0672308492550864,1.5875062693083855,-1.0244623829992454,1.1838836255542353
1654073384.907834,-1.065955338190537,1.5891219203389677,-1.0143684587238786,1.1843011987724021
1654073384.941167,-1.063237524572836,1.595870444571186,-1.0092134092131753,1.1845116085388674
1654073384.974395,-1.0632942200770459,1.6051425390065137,-0.9993545323850981,1.1849078704237903
1654073385.007806,-1.0620391910126359,1.6213896957735914,-0.9892992814760166,1.1853069187632297
1654073385.041108,-1.0613240858715445,1.6325077591908883,-0.9840223449140222,1.1855164466102135
1654073385.074614,-1.05888535015018,1.6442797822266495,-0.9743835927198674,1.1859035372133655
1654073385.107841,-1.044401841301909,1.6804443265476325,-0.9643915134250278,1.1863086848421731
1654073385.141156,-1.0308799788183958,1.7087369245007555,-0.9590990032252096,1.1865227308174124
1654073385.174617,-1.0264819320295024,1.7219475071059662,-0.9492010282526699,1.1869216060624082
1654073385.207924,-1.0238624927593216,1.733458735617039,-0.9393738336531836,1.1873188072454468
1654073385.241084,-1.0184087622997111,1.7516884286013896,-0.9341952705402701,1.1875292808286266
1654073385.27444,-1.008750784804412,1.7266529161650954,-0.9243170059041548,1.1879304608359418
1654073385.30781,-1.0165909828104887,1.6445898895317026,-0.9142933485329916,1.188333308900305
1654073385.341112,-1.011741360944679,1.606774985285835,-0.9090676123304036,1.1885437767837614
1654073385.374869,-1.0025433829685473,1.6055689919442733,-0.8993817618392832,1.1889353006837116
1654073385.407648,-0.9961472885813812,1.6145149289323881,-0.8894367812833881,1.189339219784893
1654073385.441031,-0.9896640973392097,1.615681988143305,-0.8841442478169528,1.1895526897609274
1654073385.474365,-0.9778022644078003,1.6040653219286392,-0.8742383506786142,1.189950604413709
1654073385.507652,-0.9636880020036432,1.5897881143915564,-0.8640929550782523,1.1903570238827137
1654073385.540998,-0.9564130046205397,1.5992025088686102,-0.8590949847656706,1.1905586967195003
1654073385.574359,-0.9454150555521942,1.5969829872768657,-0.8493464814910556,1.1909560980486842
1654073385.607724,-0.9359702688478069,1.5870435503130282,-0.8391740613561778,1.1913741032879663
1654073385.641059,-0.9248689660502903,1.5813882891728737,-0.8339288520525532,1.1915903660045002
1654073385.674348,-0.9171773046176483,1.5838787032746486,-0.8239566792440964,1.192001385771139
1654073385.707824,-0.9095558095967585,1.5890151670920258,-0.7994366593857798,1.1959588437995683
1654073385.741017,-0.9028391213972551,1.5956299971517411,-0.7822709950726274,1.1990794075340094
1654073385.774366,-0.8953650020494035,1.598529798727296,-0.7587637172140109,1.2025955775005146
1654073385.807847,-0.886442355508139,1.5939571552364051,-0.748702442246608,1.2027909744201906
1654073385.841035,-0.8779745944364947,1.5901329833538924,-0.7437366398469232,1.2028876560202166
1654073385.874337,-0.8671728056895807,1.5880202243729111,-0.7336282231563782,1.203084390336821
1654073385.907679,-0.8600369723045481,1.5861135171771474,-0.7234883468170477,1.2032804808534254
1654073385.941062,-0.8524975427324571,1.5850562243369293,-0.7183496717683422,1.2033795807785337
1654073385.974331,-0.8432575499513959,1.5830750743324684,-0.7085948786106036,1.2035695590951403
1654073386.007639,-0.8335165429973365,1.581318005334574,-0.6988361161303684,1.2037595709631708
1654073386.040967,-0.8240986419461158,1.5814990803203899,-0.6938349490080844,1.2038567432337532
1654073386.074729,-0.8151628315579622,1.579405823311566,-0.68367934150199,1.2040525979608976
1654073386.107827,-0.8068090075608307,1.589831676674066,-0.6736102135997113,1.204246471199693
1654073386.141088,-0.7968957376528494,1.5889714797707095,-0.6685697167641607,1.2043437565574582
1654073386.174416,-0.7881112512726505,1.5865504021233872,-0.6586576948351501,1.204534090984595
1654073386.207833,-0.7814770048092021,1.5848346274447684,-0.6487457026153791,1.2047250139518413
1654073386.241138,-0.7738606280845738,1.5829254970228783,-0.6436109425902199,1.204824125281989
1654073386.274407,-0.7646099272255311,1.580760260824988,-0.633639985985047,1.2050161440378766
1654073386.307753,-0.7574742529704078,1.5791982162135065,-0.6235512389719142,1.2052108558064976
1654073386.341018,-0.7472780521638949,1.5782467191593745,-0.6186286405307992,1.2053062799326941
1654073386.374495,-0.7373654171977337,1.5755238270140721,-0.6085870048052104,1.2055006145209495
1654073386.408009,-0.728977053665567,1.5741495934592402,-0.6034090718017691,1.2056016327374657
1654073386.441144,-0.7182967737063114,1.5723479042026847,-0.5934066900554269,1.20579542224378
1654073386.474341,-0.7122669873645944,1.5697374696459097,-0.5835536823669285,1.2059869234589646
1654073386.507838,-0.7035125629609377,1.5677577839715247,-0.5736888288656594,1.2061785690043303
1654073386.541086,-0.6936437038499246,1.5667835872309115,-0.5685501491740608,1.2062777456740545
1654073386.574552,-0.6849303118719662,1.5656889669797798,-0.5568301038354893,1.2083403910679418
1654073386.607732,-0.67749556351854,1.564854984589774,-0.5424499666216587,1.2130555475813125
1654073386.641101,-0.6678899784154928,1.562263157765761,-0.5362432744306718,1.2142142388040984
1654073386.674418,-0.6595254909634474,1.5597469473299066,-0.5262508059591431,1.2142245055421366
1654073386.707719,-0.6481290731742424,1.5573615850507145,-0.5161130136508483,1.214234134900099
1654073386.741057,-0.6357360755440447,1.5548964696856236,-0.5111816461956353,1.2142389159403248
