time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654079911.115945,0.5346196082352963,1.9651895317899748,0.46419145777803994,1.7946715439113639
1654079911.116501,0.5348683713267594,1.9651454813144202,0.46419145777803994,1.7946715439113639
1654079911.149931,0.5410299693864793,1.9666205488098227,0.46419145777803994,1.794671543911364
1654079911.183277,0.5487116055191656,1.965719175295394,0.4641908426374872,1.794365119459986
1654079911.216662,0.5646453200920776,1.9682774060030557,0.4641896320335501,1.7937363875132477
1654079911.24991,0.5721102414844282,1.9692847109724954,0.4641847012350411,1.7910645107073848
1654079911.283154,0.5717224736533959,1.9703578088480664,0.464179371026348,1.7863885819477154
1654079911.316657,0.5710994376761669,1.9723661344694081,0.4641754449715041,1.783339352935934
1654079911.35,0.5808457136158293,1.972363452592082,0.4641661412494198,1.7760818022042755
1654079911.383362,0.5923427053003048,1.971163228156413,0.4641503884212801,1.7673583133248143
1654079911.416639,0.596142837887174,1.9685775108316788,0.46413676979231333,1.7631891022853066
1654079911.450006,0.5920744302929479,1.9662344981979878,0.46410296116088734,1.7545719509469544
1654079911.483278,0.5882240507053534,1.9643307006233741,0.4640718824203418,1.7464697730266237
1654079911.516578,0.5929516159188564,1.9567994486632838,0.46406062510551305,1.7422419416805126
1654079911.549887,0.6067557584450489,1.9510793682823961,0.4640508864564712,1.734175170140961
1654079911.583422,0.6174199052611891,1.9494254795392654,0.4640457101435915,1.7263909667011728
1654079911.616792,0.6223108702757988,1.9429368065144241,0.4640405264285148,1.7226501170428423
1654079911.650055,0.6251389730423598,1.936962326314416,0.4640209305387426,1.7148774476933384
1654079911.683408,0.6190435749478433,1.9319646087030384,0.4639835538000714,1.7067002789597538
1654079911.716741,0.6100904137340892,1.9372105328939075,0.46396327124713377,1.7027001863388223
1654079911.750114,0.5999680197530155,1.9422245202693709,0.46392535439596205,1.6946412398761526
1654079911.783434,0.6044073889513437,1.934828460433437,0.4638945436941784,1.686727648458771
1654079911.816921,0.607709302826277,1.9271679894460012,0.4638802901236083,1.6825586170635707
1654079911.850251,0.616849208813897,1.9188583465162448,0.4638505121705636,1.6744129317871879
1654079911.883555,0.5888770604412216,1.9106367184549284,0.46381678580775265,1.6664402544800097
1654079911.916882,0.5775029348299496,1.90671773607265,0.4637998005275259,1.6623458647966651
1654079911.950457,0.5885668167481487,1.9020095764103127,0.4637661117935794,1.6542514088381282
1654079911.983366,0.6111974237479436,1.8941900810392343,0.46375060224192133,1.650251374519896
1654079912.01678,0.6027273512834606,1.8911934914085318,0.4637250460487543,1.6423259608227974
1654079912.050058,0.5902809031090388,1.8949524495302197,0.4637030808051925,1.6344987009094072
1654079912.08368,0.5651169869406159,1.8949514475688274,0.4636926615538899,1.6305654223791657
1654079912.116536,0.5542641434342153,1.8908947688716349,0.4636732170758693,1.6224552327007085
1654079912.1501,0.5475971328731876,1.8872462651335162,0.46365381387040383,1.6145139306317833
1654079912.183516,0.5553360832387375,1.8801651252402283,0.46363292284877744,1.6063761988929905
1654079912.216646,0.5646074382216786,1.8675046602823064,0.46362279781951177,1.6023485955361347
1654079912.249979,0.5719711478419314,1.8538158275001257,0.46360301474253607,1.5943719573317243
1654079912.28334,0.574647984263065,1.8429728781532604,0.46358358061851757,1.58633244783752
1654079912.316462,0.560277020070892,1.8386952460747963,0.4635734360124495,1.5822655259984661
1654079912.350027,0.5589427153871404,1.831760180009544,0.4635529988357705,1.5744499858082999
1654079912.383356,0.5603608020971735,1.8241306201597145,0.4635317254862654,1.5666187179759388
1654079912.416634,0.5744414900142378,1.814192419953785,0.4635205767156032,1.5624968361078442
1654079912.450067,0.5740458444812777,1.8073054859485302,0.46349980016939973,1.554653806293683
1654079912.483395,0.5668297993240121,1.799617925254736,0.4634778651012246,1.5465435616899632
1654079912.516711,0.5655210720916938,1.7938701102237808,0.463466902823523,1.5425316781435545
1654079912.550067,0.5849186054154156,1.7774459160608185,0.4634440373496842,1.5344843066201856
1654079912.583395,0.5803922775007492,1.7641694351605552,0.47144707522888396,1.5348173793103002
1654079912.61679,0.5866764717921489,1.7517147565435234,0.4821730404493536,1.5417662130724084
1654079912.650093,0.5796806324636276,1.7440241129327576,0.4996440143722367,1.5506970355070797
1654079912.683375,0.5808712943498616,1.7377794470243546,0.49939839928342433,1.5426769740753794
1654079912.716562,0.5790652783444021,1.7303171056340687,0.49927792834001217,1.5387455025826764
1654079912.750086,0.5691069470205222,1.7217367106959074,0.4990346745416865,1.5308157718813546
1654079912.783288,0.5592823155962398,1.7170281801018215,0.4987888891875478,1.5228232558048036
1654079912.816703,0.5554539674571072,1.7110994530452606,0.49866419672075235,1.5187661141717903
1654079912.849938,0.5690047081668456,1.7018236683305168,0.4984224734462641,1.5109032074243023
1654079912.883376,0.5610485335277617,1.698305050708404,0.49816814892671246,1.5025807537895461
1654079912.916783,0.5550499639355981,1.690693329917752,0.4980488945382042,1.4986806949088594
1654079912.949924,0.5560216164570486,1.6847631745648972,0.4978088641328071,1.490853059167552
1654079912.983409,0.5514128703322823,1.6791781223636082,0.49755944327814206,1.482770202520111
1654079913.01906,0.546628949691005,1.6722743879923947,0.49743907745164506,1.4788701900374857
1654079913.050011,0.539012247994214,1.6649193897878107,0.497194359627529,1.4709130193049054
1654079913.083399,0.5444432552123462,1.6586555475147362,0.49695167174143506,1.4629951109243693
1654079913.116622,0.5494343064012871,1.654028718113281,0.4968210426976043,1.458729780419757
1654079913.14989,0.5552089188227906,1.6482078798454751,0.49657668702343116,1.4507725801673226
1654079913.183249,0.5618153743590613,1.6397010797203033,0.4963281265954329,1.4426897337859177
1654079913.216773,0.5502694542911847,1.6339476887071136,0.4962040598234516,1.4386522506082702
1654079913.249954,0.553067407015831,1.6224968465907863,0.4959617377885692,1.4307461093956
1654079913.283301,0.5550247573111,1.6167331336798183,0.4957163315769355,1.4227260415610121
1654079913.316671,0.5526786908016004,1.610772603673378,0.49559165850548403,1.4186649527655173
1654079913.350154,0.5242743598814725,1.6053506367329442,0.4953472360113853,1.4107234734244034
1654079913.383442,0.523341957637013,1.599998356874253,0.4951029843952375,1.4027780912922612
1654079913.416758,0.5233538948603382,1.5924976350825275,0.49498399757126155,1.3989016177443412
1654079913.45005,0.5061410638507887,1.5829537941608172,0.4947333003940182,1.390736271688817
1654079913.483258,0.4887680175060276,1.5766690952650557,0.494493223727706,1.382892949176475
1654079913.516609,0.4846663985398028,1.5704796000439871,0.494367185252349,1.3787847274016498
1654079913.54993,0.4792596459350477,1.5612928623346471,0.4941213666940989,1.3707804216714619
1654079913.583706,0.4810862227566013,1.5532574189196031,0.4955206166782986,1.3663265787747338
1654079913.616653,0.48186723835270046,1.5453925684409817,0.49749210805830124,1.3665878491423191
1654079913.649957,0.47514826359632245,1.5365191825018418,0.5005628428575033,1.3655906234309363
1654079913.683425,0.4678060922872791,1.528143814552734,0.5002730581307038,1.3575720487218812
1654079913.716775,0.44581576545308577,1.5230191058825309,0.5001267227268693,1.3535274228512448
1654079913.751445,0.44122091853549844,1.5139281492919585,0.4998325345832617,1.3454146220112158
1654079913.78326,0.44213535294399514,1.5064797898005522,0.49954135953795564,1.3373686014515878
1654079913.816602,0.4321145587283299,1.4978576174633542,0.4994052639396145,1.3335949012778423
1654079913.849965,0.42972036399309227,1.4912407131253556,0.49911961977069463,1.3256587756777582
1654079913.883258,0.4424561483071362,1.4804794328847097,0.4988269464020876,1.317518399553883
1654079913.916595,0.4436781338363182,1.4718575302900274,0.4986870139901276,1.3136308205529552
1654079913.950034,0.43693637158568677,1.4598810381102196,0.4983947326122333,1.3055533352886455
1654079913.983432,0.4523798497492011,1.4502224635158358,0.49824752968936714,1.3014851674294743
