time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654072072.274152,-1.0956738353873137,1.5374253127065365,-0.9774593521187533,1.3144692354747671
1654072072.274478,-1.0956738353873137,1.5374253127065365,-0.9774593521187533,1.3144692354747671
1654072072.30806,-1.1246301907541982,1.4646560189392637,-0.9774593521187533,1.3144692354747671
1654072072.341291,-1.12429837559925,1.464036920332692,-0.9774593521187529,1.3144692354747671
1654072072.374606,-1.125223295809757,1.4637091705783547,-0.9772313978070897,1.314467655781538
1654072072.407983,-1.124621058888105,1.4634254124451693,-0.976052604562152,1.3144592410300557
1654072072.441576,-1.1231953340706269,1.4630169496202643,-0.9748777143003293,1.3144506795007675
1654072072.474615,-1.1228010879591332,1.4644125268098336,-0.97044922144303,1.3144145437616839
1654072072.507926,-1.123070863085582,1.4648442182075583,-0.9644098821708558,1.3143592325789877
1654072072.541377,-1.121736487206041,1.4693674459031951,-0.9609128802682028,1.3143262376964153
1654072072.574693,-1.122009262566848,1.4699296895552971,-0.9523708335382368,1.3142475522827173
1654072072.608172,-1.118698028262999,1.4746866692655023,-0.9425989294734576,1.314163172179169
1654072072.64145,-1.1136139366382962,1.4874280325021842,-0.9374594882142788,1.314121260111908
1654072072.674641,-1.0937418854598397,1.5310234916304495,-0.9269919940791085,1.314037549058118
1654072072.708058,-1.0725789643227501,1.576156411923276,-0.9167445464648907,1.3139609582878298
1654072072.741319,-1.0686366196759582,1.5802943096330262,-0.9115226109362808,1.3139259770456766
1654072072.774618,-1.0661479272998546,1.5805310640380146,-0.9015973020682919,1.3138665049040261
1654072072.807942,-1.0440917306389716,1.612859766533031,-0.89143216264381,1.313812831569079
1654072072.841275,-1.0310720801149904,1.6359200252725161,-0.8863318635288695,1.3137853075198294
1654072072.874617,-1.0185067543270354,1.6489774999978437,-0.8760723659286214,1.313727572923364
1654072072.907889,-0.992145140217837,1.6918887627039005,-0.8661547684716293,1.3136723882759296
1654072072.941142,-0.9632765364440978,1.7258252902896547,-0.8610269984252925,1.3136445838245185
1654072072.974587,-0.9537502229156418,1.7494834729238085,-0.8511722135468154,1.3135911463165342
1654072073.008114,-0.948444992323073,1.7211573321120759,-0.8410894487004938,1.3135309740363206
1654072073.041285,-0.9229194236633058,1.7327642283914746,-0.8362720512879003,1.3134995167182053
1654072073.074628,-0.9173165591496806,1.722415759255323,-0.8260990291365462,1.3134269899372484
1654072073.107948,-0.9167696297691392,1.7088271321584587,-0.8161539674796359,1.3133502456541821
1654072073.141404,-0.9125028338057998,1.6994151863812161,-0.8110223348718901,1.3133100367423447
1654072073.174603,-0.914673153129889,1.679822290117534,-0.8012895641951618,1.3132333585226
