time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073657.007184,-1.1155031085592817,1.5566379128137924,-0.9985202432909137,1.3174668763000605
1654073657.007517,-1.1155031085592817,1.5566379128137924,-0.9985202432909137,1.3174668763000605
1654073657.041074,-1.1157248534632105,1.5556261710253367,-0.9985202432909146,1.31746687630006
1654073657.074378,-1.1031616532527901,1.5710016749141817,-0.9985202432909137,1.3174668763000605
1654073657.107678,-1.1025658590302911,1.5720919240835898,-0.9985084525821577,1.3174667649337781
1654073657.141055,-1.1025468806713232,1.57176322478727,-0.9983277086970848,1.3174650560343086
1654073657.174419,-1.1023704087424613,1.5724778136097048,-0.9970427990685105,1.3174527156492974
1654073657.207644,-1.1017648222646343,1.5738243493137207,-0.9937933406697157,1.317420798861599
1654073657.240973,-1.1014779790823108,1.5737117986861644,-0.9914514873683542,1.3173972328270125
1654073657.274441,-1.1015940452425719,1.5722356746333586,-0.9853926382866254,1.31733436142517
1654073657.307763,-1.1021296896584423,1.5703879510194803,-0.9779704748813343,1.3172564130785855
1654073657.34104,-1.101769215532312,1.571837952651366,-0.9735462403741906,1.3172108413109394
1654073657.374323,-1.10143078761739,1.5711225564746307,-0.9632832023228222,1.3171065418706127
1654073657.407804,-1.0996325330863588,1.5705380285338757,-0.9532401531695109,1.317001777490841
1654073657.441119,-1.0921370405581918,1.577655900128712,-0.9480850077595111,1.3169449794794383
1654073657.474428,-1.0895315359653943,1.5787138179717424,-0.9376884513614439,1.316825165276541
1654073657.508772,-1.0871397338945428,1.5847315037068088,-0.9325530611989175,1.3167635880790218
1654073657.54111,-1.1022620390656244,1.555272883008955,-0.9223374005159695,1.3166389139232582
1654073657.574547,-1.0928235280315666,1.5715617585367825,-0.9124478704987409,1.3165181999844844
1654073657.607782,-1.0757356230026052,1.594825811365049,-0.902436541552972,1.3163970040268098
1654073657.641138,-1.0713339518291365,1.5979759215840619,-0.897132232203929,1.3163324877295812
1654073657.674343,-1.067677265693658,1.5992538459205816,-0.8874116632387743,1.3162147918649874
1654073657.707808,-1.0615403596771205,1.5990932208205761,-0.8774396818917971,1.31609652342835
1654073657.74132,-1.0550234057927295,1.5994429905973366,-0.872453661212985,1.3160402401841553
1654073657.774388,-1.0497695137812835,1.5994020443797297,-0.8621043367137426,1.3159267144563929
1654073657.807783,-1.0432458925672707,1.597771543681224,-0.8521517723770966,1.31581994988551
1654073657.841149,-1.0380041989201183,1.5979514758767999,-0.8472167329255713,1.3157666996748705
1654073657.874391,-1.030174281347535,1.5919031789668232,-0.8372602485974108,1.3156593243888999
