time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654077890.633569,-1.0455842567692848,1.6701934971902803,-0.9435133449154978,1.379022481901509
1654077890.633879,-1.0455842567692848,1.6701934971902803,-0.9435133449154978,1.379022481901509
1654077890.667447,-1.0454364052121135,1.6711309923333024,-0.9435133449154978,1.379022481901509
1654077890.700851,-1.045613816215518,1.6707001085974849,-0.9434112015307416,1.379020422004845
1654077890.734143,-1.0459541776162529,1.6701580022479598,-0.9429397052381412,1.3790108105335106
1654077890.767456,-1.0445692161247764,1.6718047879890543,-0.9409911067306171,1.3789708451191771
1654077890.800845,-1.0439552643834202,1.6727120288851727,-0.9369367176140035,1.378883638878313
1654077890.834128,-1.0445880853211806,1.6731851850751085,-0.9340924881186914,1.3788206122534197
1654077890.869495,-1.043780136932845,1.6731590631381754,-0.9272648953222404,1.378666869080928
1654077890.90071,-1.0434399250596478,1.6698450556299398,-0.9189799046022995,1.3784799106116425
1654077890.934042,-1.0449015420040992,1.6678174865647797,-0.9141047816165297,1.3783696122533744
1654077890.967529,-1.0435103571405002,1.668522157606834,-0.9035807062258963,1.3781326795938815
1654077891.001067,-1.0442103134310916,1.667309107115817,-0.8930447248911872,1.377901609066547
1654077891.034015,-1.0403367882070502,1.6688720797405763,-0.8879219784284422,1.3777917073368036
1654077891.06755,-1.04060454921733,1.6735286595094911,-0.8776135806541094,1.3775671742559776
1654077891.100775,-1.0379469452916024,1.6862730214428436,-0.8672150483062997,1.3773314580494613
1654077891.134102,-1.0366155621721926,1.706487945381856,-0.8621435031338676,1.3772136380825515
1654077891.167461,-1.033309266923437,1.725769792982652,-0.8521852718460372,1.3769810675295844
1654077891.200819,-1.033055754603262,1.7382609851904238,-0.842376284277087,1.3767598285101572
1654077891.234092,-1.0309440988847507,1.7415987458454254,-0.837469674106265,1.376652624455331
1654077891.267564,-1.031018778645508,1.7234870193776948,-0.8272949509917997,1.3764325432031281
1654077891.300745,-1.0301008757018442,1.695658041382211,-0.8175523504489401,1.376220262551655
1654077891.334123,-1.0199499680918538,1.6874524642197608,-0.8125396582074078,1.3761109539029128
1654077891.367459,-1.011432288550533,1.6799585731565343,-0.8023335193115186,1.3758910593900948
1654077891.400834,-1.0064585034365792,1.672933461827286,-0.7924141119145292,1.3756774098805398
1654077891.434145,-0.9998149817482553,1.6674631754324314,-0.7873738687959668,1.3755686126033453
1654077891.467367,-0.9907573014655136,1.666250655684085,-0.7771205599428703,1.375345888389644
1654077891.500894,-0.9816212302218502,1.672929406117661,-0.7669576438210832,1.375125772681094
1654077891.534176,-0.975859865602583,1.65876282085398,-0.7622041991073165,1.3750229629876047
1654077891.567608,-0.9669575817605954,1.6343847683398582,-0.7521512282982536,1.3748053600365395
1654077891.600837,-0.9552260605265526,1.6229449687564461,-0.741980433983481,1.3745866275107552
1654077891.634063,-0.9443519376831955,1.6147196025386397,-0.736975533594753,1.3744787956010107
1654077891.667602,-0.9352649221431911,1.6124629587509545,-0.7272132783332519,1.3742682140717468
1654077891.700907,-0.9258802851479009,1.6328239078604003,-0.717325318306731,1.3740537710689882
1654077891.734171,-0.9131606612690019,1.6502450935407051,-0.7123361836793118,1.3739458630313823
1654077891.767373,-0.9012602909207159,1.6491708176218278,-0.7020867960661024,1.3737254002990653
1654077891.800702,-0.8910358074671707,1.6474320172739567,-0.6920416488966756,1.3735097956916267
1654077891.834117,-0.8791766327242504,1.6491875929136344,-0.6871349802447022,1.3734041577033445
1654077891.867375,-0.8693190615071259,1.6508621884342884,-0.677243060936966,1.3731911970517983
1654077891.900604,-0.8633104699380676,1.6471127019737661,-0.6672333278213047,1.3729766624144961
1654077891.934187,-0.8565528543230272,1.6446389135022321,-0.6624557292907092,1.3728543175135002
1654077891.967405,-0.8448911028895647,1.6466601469713118,-0.6583115423097023,1.3721337734726502
