time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654072323.266611,-1.0509209943731745,1.6366256717689311,-1.010137001810469,1.311187107441166
1654072323.267153,-1.0505487907872653,1.6367906898016085,-1.010137001810469,1.311187107441166
1654072323.300559,-1.0510600149609268,1.634255233893811,-1.010137001810469,1.311187107441166
1654072323.334033,-1.057248244811896,1.5874235701292363,-1.0099802068973236,1.311198128182109
1654072323.367234,-1.058292517608125,1.588555834696992,-1.0087140939640409,1.3112868931936772
1654072323.400778,-1.0582210239515628,1.5913059337466706,-1.0073029260151694,1.3113856212857047
1654072323.434038,-1.0606962926882322,1.5906081652565651,-1.0027400126076842,1.311702752152272
1654072323.467342,-1.0613158435009022,1.5870765828672306,-0.9968834745206245,1.312107704470474
1654072323.500651,-1.060528274660394,1.581599422446018,-0.9933750707956117,1.3123503285081966
1654072323.534002,-1.0513343223583698,1.628579586195544,-0.9847902996918851,1.3129451434000372
1654072323.567315,-1.0464659458881072,1.630064455199119,-0.9750801587917692,1.3136145699988404
1654072323.600672,-1.0375599086510892,1.633011777591988,-0.9700662654426702,1.3139586736500277
1654072323.633952,-1.0289111199944496,1.6361243641411392,-0.9598778897488798,1.3146592487921591
1654072323.667364,-1.0169517392972427,1.658556012256417,-0.9498073983032171,1.3153557116735923
1654072323.700692,-0.999652375885232,1.6819395054761594,-0.9447546274939715,1.3157064909955407
1654072323.734045,-0.9748914265111948,1.724255824267211,-0.9346373556497143,1.3164103974777217
1654072323.767288,-0.9614635632761437,1.7562736172305284,-0.9244264186288773,1.3171257034662425
1654072323.800577,-0.9415828983286123,1.7843508896570444,-0.9194601255933268,1.3174746180654342
1654072323.833846,-0.9375906294096001,1.783495390080353,-0.9095550173286229,1.3181709534605353
1654072323.867272,-0.9318402860563056,1.7895573209363294,-0.8994892993280907,1.3188796826790044
1654072323.900484,-0.9280769947971887,1.7842222297687087,-0.8944800221364195,1.3192331209232377
1654072323.934058,-0.9249719315785878,1.7734247116378663,-0.8844734972963313,1.3199424283589924
1654072323.967277,-0.9218066992252303,1.761813782763591,-0.8792450116230548,1.3203155511745606
1654072324.000535,-0.9108895733199898,1.75784386729728,-0.8693051738352593,1.3210232814986433
1654072324.034076,-0.9021527468852604,1.7533521375830319,-0.859372580496669,1.3217230110400626
1654072324.067404,-0.8986942861071412,1.7519620499810664,-0.8493966905492674,1.3224213362300916
1654072324.100634,-0.8978628140082183,1.73762627255031,-0.8443833907591978,1.3227731950749333
1654072324.134606,-0.8987904174217761,1.7197479779737708,-0.834349375662367,1.3234833900986986
1654072324.169159,-0.898228471164797,1.7130981563488306,-0.8245819625648838,1.3241775306706574
1654072324.200637,-0.896291853100835,1.7026723210230712,-0.8196903803753666,1.3245247720809705
1654072324.234001,-0.8909644413543037,1.701157126222052,-0.8094089742764481,1.3252496659058135
1654072324.267312,-0.8893433401733956,1.7006091627050979,-0.7996017616283022,1.3259374201730125
1654072324.300624,-0.8911210171121442,1.686240355827915,-0.7946355090684623,1.3262865610925925
1654072324.334016,-0.8860646334460581,1.6830822385359139,-0.7846128864208879,1.3269922591820507
1654072324.367332,-0.8837439575622152,1.6776519581789344,-0.7744101174588647,1.3277126498205063
1654072324.400556,-0.877745465803584,1.6751333167549407,-0.7695927469221626,1.3280516733753407
1654072324.433942,-0.8701376381798674,1.6722255246578999,-0.7596716815588453,1.32874628159743
1654072324.467228,-0.8654395427073798,1.6755715815946672,-0.7496171030470116,1.329446343165749
1654072324.500604,-0.8592701035307457,1.673342831907253,-0.7447250730378006,1.3297866882610472
1654072324.533871,-0.856112034171647,1.672688605277473,-0.7319873347440251,1.3457320868543956
1654072324.567208,-0.8496986899786374,1.679179842440981,-0.7195423979321216,1.363941744756791
1654072324.600579,-0.8429634575218004,1.6835962087138892,-0.7146765646923892,1.3644084914946353
1654072324.633894,-0.8411253712140954,1.6766329649527116,-0.7047611395815383,1.36535996033702
1654072324.667242,-0.8370495297111329,1.6702049921307622,-0.6947441379441588,1.3663225708169073
1654072324.700833,-0.830368898836171,1.6690557367938528,-0.6898040830090975,1.366797473894858
1654072324.733949,-0.830613400607821,1.6637601276832785,-0.6794271664178146,1.367794141240497
