time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654075746.499926,-1.0394940521978897,1.6517626265579834,-1.0369552945826304,1.3682306871177046
1654075746.500504,-1.0394940521978897,1.6517626265579834,-1.0369552945826304,1.3682306871177046
1654075746.533985,-1.0391864338097114,1.6517986991979545,-1.0369552945826304,1.3682306871177046
1654075746.567048,-1.0382532784495804,1.6516959427893612,-1.0369042085579465,1.3682314189327487
1654075746.600548,-1.035193024919021,1.6410558061220808,-1.0360437296813976,1.3682435287668024
1654075746.633764,-1.0321384902724005,1.6291658381885168,-1.0332538450995026,1.3682805637943005
1654075746.667065,-1.035998931545421,1.6403416725125783,-1.0310849527315178,1.3683075554366448
1654075746.700457,-1.036094905780712,1.637737890871966,-1.0254388196201716,1.3683766282687646
1654075746.733785,-1.038212841603511,1.6358896486856787,-1.018189613385656,1.3684646645573428
1654075746.770651,-1.0381017588058148,1.636186167089328,-1.009549447460277,1.3685673132150749
1654075746.800623,-1.03662723462188,1.6400461922086627,-1.0045751673334191,1.3686255173652455
1654075746.833989,-1.0388479460092856,1.6545051956320551,-0.9942810120051107,1.3687487296282974
1654075746.867324,-1.0396682128986647,1.670317926173204,-0.9892321465637324,1.36881116635427
1654075746.90071,-1.036209512705404,1.674343392332125,-0.9785843593854435,1.3689441527025696
1654075746.933946,-1.031629747940861,1.678731768878403,-0.9686557482599056,1.369071803271579
1654075746.967353,-1.0262979767335474,1.6870084743790623,-0.9636266167890897,1.3691392028017342
1654075747.000698,-1.0264503341219071,1.7160539827203987,-0.9537609177538093,1.3692746701225635
1654075747.03403,-1.0191509695242074,1.72973048730229,-0.9435889296054742,1.369420642555271
1654075747.067371,-1.0109163101441938,1.7488753221148592,-0.9384459854126781,1.3694971986494489
1654075747.100687,-0.9991363276450196,1.7641149053226055,-0.9284430176243232,1.3696504974290429
1654075747.133957,-0.9895876854573878,1.7756875679248136,-0.9183653476136493,1.3698080783030058
1654075747.167272,-0.9809179679510291,1.7836247728295325,-0.913477792092168,1.3698838878152486
1654075747.200614,-0.9738903720838415,1.7893146624025222,-0.9032821310925407,1.370039666901322
1654075747.233963,-0.9656295042414189,1.790623699445969,-0.8930195838518955,1.3701903655936105
1654075747.26733,-0.9595662279474687,1.774042447731551,-0.888002229953099,1.3702620082525216
1654075747.300592,-0.9488170667923937,1.7604758501566673,-0.8783486890454328,1.3703991885717457
1654075747.334203,-0.9404127460858815,1.7472279297145472,-0.8683375304534513,1.3705390830663582
1654075747.367184,-0.9275184801569613,1.7295801776768138,-0.8632494423996899,1.3706095522834767
1654075747.400524,-0.9242380413662771,1.7163158929145,-0.8531754286536659,1.3707478787469114
1654075747.433863,-0.917943504284157,1.698095961536325,-0.8428696305451582,1.3708894073626254
1654075747.467129,-0.9155434422899816,1.6772381355100436,-0.8380133630974722,1.3709561939949957
1654075747.500487,-0.9099708708994564,1.6628855620637994,-0.8281240206560674,1.3710914043305067
1654075747.533866,-0.9073832322060924,1.6494797015115985,-0.8180264326716702,1.3712300467152456
1654075747.567334,-0.9022543286208152,1.6408335534573566,-0.8132329856696761,1.371294999471699
