time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654071479.715345,-1.0343146930496283,1.6253869752617183,-1.007149183674906,1.1849483009378994
1654071479.715796,-1.0343146930496283,1.6253869752617183,-1.007149183674906,1.1849483009378994
1654071479.749224,-1.0345692839335816,1.625527518566229,-1.007149183674906,1.1849483009378994
1654071479.782646,-1.033536880498108,1.625960801171034,-1.006960670437226,1.1849537634973553
1654071479.815779,-1.0336114676283767,1.6243315640643892,-1.0064736249542805,1.1849678984088388
1654071479.84911,-1.0340639703649004,1.6264887268455182,-1.0041481661315195,1.1850338925034891
1654071479.882384,-1.0332367823943103,1.6270913335026675,-0.9998038840059271,1.1851537971543769
1654071479.915762,-1.0355409632957984,1.6306640405369692,-0.9969954186875629,1.1852311194609326
1654071479.949084,-1.0362126880508382,1.6304237426930395,-0.9901137075410884,1.1854200614712158
1654071479.982418,-1.0369176939230698,1.6297261515518418,-0.9818650834746503,1.1856460817088887
1654071480.016054,-1.0223331610910955,1.6059305884510793,-0.9767352270912406,1.1857862773226975
1654071480.049182,-1.019025390024174,1.6135033056567583,-0.9669193946980577,1.1860555622747602
1654071480.082567,-1.0447828081829895,1.5278298254355267,-0.9568679991789089,1.1863338057779975
1654071480.115896,-1.0747489134327939,1.4551890422572236,-0.9517852825443844,1.1864751047638182
1654071480.14914,-1.0749977248669826,1.4525915833929992,-0.9416865508472907,1.1867513368029812
1654071480.18295,-1.0711563284698946,1.4516291274756803,-0.9312733847396881,1.1870314693836956
1654071480.216461,-1.0827978895521229,1.4946265382306163,-0.926025390970378,1.1871684823676771
1654071480.249262,-1.0805717787728593,1.5270709592711766,-0.9157218091300479,1.1874301684183193
1654071480.282473,-1.0078127548081244,1.7278349865881577,-0.9056030061418441,1.1876855071174686
1654071480.315925,-1.0008182448390261,1.740183777577231,-0.9006968876454864,1.1878115871046502
1654071480.349318,-0.9935337672884963,1.7423891165827072,-0.8909437841893477,1.188069768565529
1654071480.382543,-0.9884330335583724,1.732081989916062,-0.8808136855908115,1.1883442055422893
1654071480.41586,-0.9811347649080268,1.6954409712945724,-0.8757663823395312,1.1884829038369982
1654071480.449244,-0.967994585979775,1.6510775136644331,-0.8658171176901854,1.1887596353795526
1654071480.482743,-0.954699504209514,1.6308995934140929,-0.8610644215795435,1.1888919659473256
1654071480.516191,-0.9480458593864708,1.6182970385084063,-0.8511387522695721,1.1891697089409905
1654071480.549427,-0.937402456523943,1.6212391691190942,-0.8407535867340559,1.189461340682978
1654071480.582611,-0.9241838124875279,1.6231770129212792,-0.8309183568177074,1.1897397390528615
1654071480.615833,-0.9112404648712706,1.6325186406726635,-0.826071411778734,1.1898767150446297
1654071480.652437,-0.9087926078286136,1.6314473155261435,-0.8158551906049794,1.190166253467586
1654071480.682601,-0.9025756989868114,1.626587778594579,-0.8058038698263243,1.1904502382359827
1654071480.715932,-0.8919199906614212,1.6287042118351909,-0.8006820105051857,1.1905950775810599
1654071480.74936,-0.8851228628710955,1.628538831714166,-0.7908938875737515,1.1908720602093075
1654071480.78262,-0.8801710042749925,1.6255183426727575,-0.7808936507749475,1.1911546317353565
1654071480.815883,-0.8771702098698524,1.6231655392362832,-0.7759524713456427,1.1912943673163627
1654071480.849246,-0.8679551122854776,1.622851191361476,-0.7660268060553821,1.191573564038249
1654071480.882534,-0.8533283885668185,1.6242498473721716,-0.7558655044323257,1.1918595057627308
1654071480.915991,-0.8443214155014098,1.6249266640367301,-0.7509164302788287,1.1919985116891274
1654071480.949151,-0.8335253124376462,1.626975137617408,-0.7408179423845502,1.1922822126614268
1654071480.982557,-0.8181852949491901,1.6305494716619333,-0.727096633174904,1.2031115168695705
1654071481.015957,-0.8063945408742996,1.6340071145387443,-0.7180104970483145,1.2144707364188245
1654071481.049258,-0.7940803906111714,1.6348342905257178,-0.7022218742820687,1.2307254236888436
1654071481.08256,-0.7873513533210859,1.635002790162721,-0.6925314394023827,1.2311005491345317
1654071481.116048,-0.7718020913938439,1.619024640289808,-0.6876548211863898,1.2312900023052609
1654071481.150082,-0.7657984987930092,1.6141834077707031,-0.677614871469447,1.2316789057526139
1654071481.182592,-0.7593986468703754,1.612475803928076,-0.6675082103237728,1.23207050932532
1654071481.21598,-0.751153535070563,1.6105472476605003,-0.6625294668991137,1.2322631047581436
1654071481.24941,-0.7454557772339101,1.604786466699804,-0.6527486763408659,1.2326412160461304
1654071481.282763,-0.7324038911808313,1.600971180972389,-0.6425752677427279,1.2330352227703671
1654071481.318607,-0.7330245954914912,1.615913167748218,-0.6376161520307515,1.2332271786319544
1654071481.349278,-0.7196319346045068,1.6248674983517364,-0.6272228289043973,1.233629310793801
