time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654079101.878855,-1.0537111524547267,1.66513210071294,-0.9115274329637235,1.3801207078235143
1654079101.879338,-1.0537111524547267,1.66513210071294,-0.9115274329637235,1.3801207078235143
1654079101.91276,-1.0528798518462374,1.664258403351861,-0.9115274329637235,1.3801207078235143
1654079101.946183,-1.053853743927684,1.6650615752505942,-0.9114331598604082,1.3801194979145155
1654079101.979391,-1.0541300633753903,1.665637423606921,-0.9101600821613713,1.3801030633319282
1654079102.013009,-1.0538146814080447,1.6659984524656433,-0.9089185371046669,1.380086871110307
1654079102.04614,-1.0539557118609826,1.6661595305668715,-0.9046359735672032,1.3800336217941425
1654079102.079465,-1.0539354790617337,1.666258551007199,-0.8987343707349362,1.3799600994043555
1654079102.114161,-1.0542929769102363,1.6685714163473688,-0.8949545556129692,1.3799109303016142
1654079102.146114,-1.0533727927883336,1.672881525824195,-0.8866524739307655,1.3798008582729198
1654079102.179456,-1.0555802645354082,1.6872898265606873,-0.8766216563793856,1.3796682448368047
1654079102.212642,-1.051922175717698,1.711015524398816,-0.8711562826371835,1.3795954334601097
1654079102.246016,-1.0481378020484795,1.7263906921100867,-0.8608424376895494,1.3794485363242943
1654079102.279594,-1.0406212358018703,1.7526575270600908,-0.8505957100843906,1.3792887905404836
1654079102.312727,-1.0384416465860926,1.7744024382471495,-0.8452327302584202,1.379202742485539
1654079102.346082,-1.0349161338641166,1.7913137452837287,-0.8350609053970866,1.3790395542771892
1654079102.379419,-1.034016824431691,1.7936317360893874,-0.8300201630119997,1.3789601219746546
1654079102.412893,-1.025739235367841,1.7830503843966752,-0.8201075986652744,1.3788095438667787
1654079102.446027,-1.0192708201079095,1.7821111397090184,-0.8102852854608305,1.3786682793983571
1654079102.479524,-1.0113281634811138,1.781185363309112,-0.8007260202665578,1.3785373987769054
1654079102.512765,-0.998844516583938,1.7691927795633833,-0.7957479456624261,1.3784692655192403
1654079102.545966,-0.9888959855628461,1.769006378389499,-0.7855246494960637,1.3783291913037612
1654079102.579348,-0.9837549852313499,1.7599854874615097,-0.7804522931178313,1.378260032024687
1654079102.612653,-0.9662928598068624,1.7199973472082617,-0.7704803976777646,1.3781235160421597
1654079102.646008,-0.9571399973376699,1.7041968092982522,-0.7602806822592649,1.3779815117849408
1654079102.679294,-0.9492751153467873,1.67581635190871,-0.7505092631827681,1.3778458693727362
1654079102.712865,-0.9418471582190242,1.656030619377845,-0.7454526328628184,1.3777766441380965
1654079102.746221,-0.9334842695255459,1.647027791589856,-0.7353629015548444,1.377639104698817
1654079102.780002,-0.924120835482448,1.647475795334105,-0.7252809947357424,1.3775014421916048
1654079102.815376,-0.9148662982869955,1.6473118449990654,-0.720409002274311,1.3774337565988208
