time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654077169.75116,-1.168030885370657,1.460065248797915,-1.0121595665249588,1.3769205657462242
1654077169.75162,-1.168030885370657,1.460065248797915,-1.0121595665249588,1.3769205657462242
1654077169.787685,-1.1627648764100185,1.4672780405646093,-1.0121595665249588,1.3769205657462242
1654077169.818485,-1.1492701981652482,1.4839232322174098,-1.01186487802002,1.376920040895298
1654077169.853676,-1.1499404973254301,1.4835508720615724,-1.0111260559040212,1.3769186498218335
1654077169.885089,-1.1502045361206807,1.4837886319757672,-1.008748784210812,1.3769130898006665
1654077169.918409,-1.155722556765424,1.4764145365829544,-1.003864548288892,1.3769023616193268
1654077169.951766,-1.155233766096888,1.4798048756454862,-1.0009882363618172,1.3768955550770627
1654077169.985124,-1.1516320620469576,1.4874452180047204,-0.9938093459772175,1.3768798627978942
1654077170.018441,-1.1513538398094894,1.4911109859400788,-0.9849525089182476,1.376863417559326
1654077170.051708,-1.1414714247512943,1.510254315721545,-0.9796046101556186,1.3768526138687207
1654077170.085152,-1.1391485308619598,1.5185639629742433,-0.9693880795513656,1.3768273017445933
1654077170.118502,-1.1352632187047798,1.5256308066539104,-0.9591991484070568,1.3767938458270246
1654077170.151817,-1.1222065396816485,1.5402277051545417,-0.9540163284449548,1.3767759762169307
1654077170.185231,-1.1196742122792667,1.5506839720157488,-0.9439452855477426,1.3767390825933674
1654077170.218501,-1.1027917498582762,1.5785549352368626,-0.9337249232546658,1.3766948891690367
1654077170.251851,-1.0814349820832567,1.6070689739268127,-0.9284281065131372,1.376669075952833
1654077170.285285,-1.069201513874834,1.6268961891886213,-0.9179917188038718,1.3766137301161105
1654077170.318536,-1.0639202424013958,1.635722249617176,-0.9078344493088686,1.3765591295339954
1654077170.351665,-1.0605369226342334,1.6356452363495146,-0.9031507479811669,1.376535697827343
1654077170.385409,-1.0535666197607803,1.6360891729539708,-0.8933629498985374,1.3764953385553866
1654077170.418437,-1.0433763247617482,1.636270776651528,-0.8832253134111565,1.3764655569971014
1654077170.451773,-1.034007174808424,1.6327728823917846,-0.8783253941863058,1.376453262037134
1654077170.485145,-1.0275777892087072,1.6306829599590045,-0.8683015255669733,1.3764271063706284
1654077170.5193,-1.0153964565560203,1.631944340502506,-0.8585998878004344,1.376400463901712
1654077170.551722,-1.0069984639853673,1.6257347049170168,-0.8532677177568888,1.3763851228553516
1654077170.585032,-0.9992996537357054,1.6170147639483452,-0.8432242719851617,1.37635691501968
1654077170.618343,-0.9873552933685529,1.611470655845475,-0.8332043979957668,1.3763304285794504
1654077170.651661,-0.9733582767565371,1.6034009840659214,-0.8281747940350008,1.3763177841740681
1654077170.685039,-0.9603745937195669,1.6019821552706048,-0.8181980735113801,1.3762911079675009
1654077170.718208,-0.946359535242719,1.6000984959739415,-0.808044598368612,1.3762628632620535
1654077170.751608,-0.9360533003591747,1.602555673337791,-0.8029324946704619,1.376249283329158
1654077170.785139,-0.928553451274883,1.6031052502024754,-0.7931169268910476,1.3762244806917279
1654077170.818389,-0.9192353572421025,1.6018318544734242,-0.7830420060722725,1.376199766092146
1654077170.851694,-0.907818242468211,1.60334002958886,-0.7781931592828959,1.376187714865269
1654077170.885024,-0.8963814846265281,1.6076540064764855,-0.7682635829092934,1.3761620310102236
1654077170.918376,-0.8853899482914797,1.6114120320161112,-0.7579372232860739,1.3761348587804587
1654077170.951731,-0.8810888847566424,1.6068754742856357,-0.7531905235242742,1.3761224477065745
1654077170.985081,-0.8747179223440115,1.6042169029323476,-0.7431548934560113,1.376096596297045
1654077171.01836,-0.8615813019936871,1.5879142318529937,-0.7331664247063796,1.3760698535673752
1654077171.05179,-0.8568882258587255,1.5876891590937479,-0.7280857433614967,1.376056509371221
1654077171.0851,-0.8480549074384112,1.5885781989457384,-0.7188311455696694,1.3789084391777662
1654077171.118495,-0.8406866047681679,1.5887312754287553,-0.7101701308464783,1.384058127185492
1654077171.151725,-0.8359495503984289,1.589094442823038,-0.7052366625327429,1.3845390277823473
1654077171.185122,-0.8269990597671664,1.5906941820321245,-0.6954879050815763,1.384572462972983
1654077171.21848,-0.8197070691266821,1.5881544630131375,-0.6855426596584278,1.3846062131973191
1654077171.251874,-0.8097490696178572,1.5873330908911163,-0.6804541175223393,1.3846230228196799
1654077171.285214,-0.8041935666581509,1.5855938531374136,-0.6705050076199166,1.384656949850692
1654077171.318416,-0.7922477888029269,1.5852500349804657,-0.6602218402011493,1.3846929024824304
1654077171.351858,-0.7784437145018606,1.5843612329202732,-0.65528656712125,1.3847098649848117
1654077171.38673,-0.7704057234345988,1.5842980519452474,-0.6454160029276714,1.3847438869355404
1654077171.418601,-0.7643975192188223,1.5953776029972726,-0.6356043712385118,1.3847780512344539
1654077171.451839,-0.7558905327364612,1.6043651305942945,-0.630582658402117,1.3847953679409342
1654077171.485188,-0.7481459581898119,1.6018262182486984,-0.6202680874836091,1.3848316633505204
1654077171.518454,-0.7315393206080032,1.5870814252008456,-0.6103071342383504,1.3848664898811966
1654077171.551683,-0.7217944188720389,1.587267143569974,-0.6053247166420024,1.3848841201841964
1654077171.585039,-0.7052689785958621,1.5684072778348064,-0.5951201147713161,1.3849188121591949
1654077171.618389,-0.6936640246248578,1.5691926278978614,-0.5855128269626477,1.3849518106536287
1654077171.651692,-0.6866595540444258,1.5679705561926949,-0.5803103688600844,1.3849696033903491
1654077171.685023,-0.6784297707688021,1.5687411323056641,-0.5705183511602965,1.3850021449437424
1654077171.718452,-0.6700052534802838,1.5694411086643072,-0.560643858057724,1.3850354189335086
1654077171.751753,-0.6636937271515241,1.5704876586102368,-0.5555828244248127,1.3850520945885352
1654077171.78506,-0.6565802051588154,1.5714539934085403,-0.5455433068407634,1.3850849394593716
1654077171.818424,-0.6472849779854801,1.5709912119724743,-0.5351422643685924,1.3851194562808065
1654077171.851811,-0.6379713963868228,1.5690283669591567,-0.5303837881660953,1.3851348486429895
1654077171.885129,-0.630771304867593,1.568424736759114,-0.5204149932025746,1.3851674901627113
1654077171.918358,-0.6248666346186055,1.5685687061385898,-0.5101790092800225,1.3852016220624392
1654077171.951984,-0.6242288194305161,1.5798250640183302,-0.5052476625274676,1.3852185776041406
1654077171.985058,-0.6179306857152012,1.576850894979254,-0.4951727528049428,1.3852514595837349
1654077172.018371,-0.6165239017234866,1.5925045673237257,-0.48521178444241864,1.3852836111627713
1654077172.05179,-0.6084091973398544,1.5920362373643546,-0.48050442443208596,1.3852990491869344
1654077172.085011,-0.5957552323255961,1.591909915422804,-0.47066457968712605,1.3862534300125997
1654077172.118467,-0.5873284955280473,1.5900179310601366,-0.4613824686485606,1.3883154510148366
1654077172.151683,-0.5779312166130134,1.58653767310927,-0.45656404958198893,1.3885892263684871
1654077172.186329,-0.5687405855085219,1.582464903862402,-0.4468245488945559,1.388756178121275
1654077172.218382,-0.5591554087428983,1.5812992730578295,-0.43690820168373556,1.3889252109502053
1654077172.251802,-0.5497287707649886,1.5792608677440865,-0.4315728586869634,1.3890161785853978
1654077172.285345,-0.539392594753498,1.5790984231176521,-0.4217115179586308,1.3891840913954328
1654077172.318376,-0.5287777213205735,1.5790691851898166,-0.4116537253151118,1.3893550706621278
1654077172.35169,-0.519119279901326,1.5806604552693369,-0.4066641213786024,1.3894395957908916
1654077172.384988,-0.5095425198232176,1.5874550184109482,-0.3966613397619194,1.389608998608992
1654077172.418286,-0.5055881349047671,1.591652893892394,-0.38666250159596527,1.3897793764842694
1654077172.451585,-0.4988196869651142,1.590936086578763,-0.38183792829393637,1.3898619156308678
1654077172.484939,-0.49566039432400477,1.592642652443602,-0.37194516863519334,1.3900303270195362
1654077172.518252,-0.4913640180910831,1.5980221783346233,-0.36198169680639025,1.3902003304073665
1654077172.551588,-0.48392777263908265,1.6006199822955283,-0.35656779059775334,1.3902930504778226
1654077172.584908,-0.47895320409888353,1.6047056906835375,-0.3468361225617205,1.39045984009348
1654077172.618247,-0.46888567555404764,1.6055995505315728,-0.3370219506433543,1.3906275765448939
1654077172.651616,-0.45977384377280345,1.603078158110968,-0.3318319859532133,1.3907165874430794
1654077172.684964,-0.4531910223968194,1.5998413860592038,-0.3218645735589518,1.390886866663
1654077172.718551,-0.44715169021717077,1.594080579645809,-0.3117046766668681,1.391060792091766
1654077172.751813,-0.443855461249536,1.5916878854712802,-0.30677008359263014,1.3911451735583311
1654077172.78513,-0.436034271937969,1.5917557781746055,-0.29679087561658246,1.391314938353176
1654077172.818423,-0.4300068052381372,1.5923399622566001,-0.2868824004618855,1.391484323619217
1654077172.851934,-0.4185211254578978,1.5931736144550022,-0.28164922483989496,1.3915735312400157
1654077172.886505,-0.41169192558399686,1.5926390336464582,-0.27185463827338063,1.3917398227954267
1654077172.918489,-0.4048176170440159,1.58997362642036,-0.2617850792999765,1.391910564385456
1654077172.951843,-0.4020867411894157,1.5854608963402455,-0.25683476878368205,1.3919947276274813
1654077172.98499,-0.3944670330010195,1.5841654958364613,-0.24703626791646527,1.3921610387483216
1654077173.018472,-0.3879219230413792,1.5849605610136739,-0.2369784828226229,1.392331379436225
1654077173.051813,-0.38048890010927094,1.5870035641431095,-0.23168245425500222,1.3924214185826003
1654077173.085051,-0.3727573490687912,1.5869402752814956,-0.21679862569927444,1.3869287608266747
1654077173.118436,-0.36860076315085133,1.585973882289078,-0.19826966454284367,1.3772166330621696
1654077173.15185,-0.36273611304986547,1.5836339621548088,-0.19252226158413643,1.3765032975294922
1654077173.185048,-0.3561695432934854,1.583215291399979,-0.18243353004873075,1.3767013239081027
1654077173.218376,-0.3493594571879117,1.5829567515917473,-0.1729065977488251,1.3768880893394115
1654077173.251781,-0.3423629124677334,1.5835715195532567,-0.16798009084497845,1.3769847815756169
1654077173.285,-0.3374346949042495,1.5842367032209843,-0.15801708462055908,1.377179862794037
