time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654080437.933984,0.6985886606717396,1.8919717658136985,-0.061071135167173995,1.5551434188188846
1654080437.934767,0.6985886606717396,1.8919717658136985,-0.061071135167173995,1.5551434188188846
1654080437.968137,0.6986653194858525,1.8907616821105373,-0.061071135167173995,1.5551434188188846
1654080438.001483,0.6998637306612135,1.889254892856853,-0.06099629733818546,1.5551001608330912
1654080438.034747,0.7007692479381732,1.8884285991396106,-0.06028181934929666,1.5546873535969548
1654080438.068074,0.7017445754495271,1.888131738010129,-0.05813846456593863,1.5534488560819106
1654080438.101288,0.7038515107782861,1.8870537067675368,-0.054244006091097585,1.5512041687039417
1654080438.134693,0.6953408164383684,1.8996913136853995,-0.051581319839236084,1.5496704762452795
1654080438.168064,0.6882739931845926,1.9020868259880124,-0.04517742452429463,1.5459798571378642
1654080438.201332,0.6804163523822204,1.9018466490516868,-0.03770027758783634,1.5416647365046572
1654080438.234772,0.6673936782749522,1.9044047256104086,-0.03319171103934604,1.5390608874520053
1654080438.267978,0.6304347437740988,1.8987801112431741,-0.023389657531532215,1.5333973525329743
1654080438.30154,0.6200612747605835,1.897387464320581,-0.012739346293744624,1.5272463342484128
1654080438.334756,0.6215724510582576,1.8973450836879469,-0.006768590544638187,1.5237956863717361
1654080438.368034,0.5951162243959898,1.9015979194518495,0.00648299180061418,1.5161302020544536
1654080438.401402,0.5900135391860295,1.9010670856186311,0.02040551632338694,1.5080707954648647
1654080438.434724,0.5824684286320024,1.9014318779673192,0.028426758092532367,1.5034249818126115
1654080438.468092,0.5834718603066097,1.9000987460718621,0.0451041373234391,1.4937478404590907
1654080438.501532,0.5574752495168532,1.8969446061187083,0.06256103157491033,1.4836058489895834
1654080438.534789,0.5485950034041618,1.891479932351491,0.0724688993694973,1.4778506780031142
1654080438.567919,0.527520832356636,1.8794404899488741,0.09263272057925809,1.4661335452143636
1654080438.601242,0.5143561363083462,1.8681892866341232,0.11360106454480823,1.4539318894855988
1654080438.634546,0.47614391087981034,1.8532817000357134,0.12460126992933107,1.4475303934776322
1654080438.66791,0.45571193376281016,1.8322966989345346,0.14838539203347656,1.4336911513297412
