time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076978.023112,-1.063838245501909,1.6041477035237417,-1.0135714582639728,1.351993856385274
1654076978.023775,-1.063838245501909,1.6041477035237417,-1.0135714582639728,1.351993856385274
1654076978.05722,-1.064300734578941,1.6038068914075336,-1.0135714582639728,1.351993856385274
1654076978.090553,-1.0642073454663774,1.6043061149237907,-1.013551802249979,1.3519937854468953
1654076978.123963,-1.0636024066096244,1.6045894763471813,-1.0127619061568303,1.3519906185939918
1654076978.157188,-1.0572167051014614,1.583348029706377,-1.0101449612003992,1.3519796480719588
1654076978.190622,-1.0528114108597233,1.572289392844925,-1.007818717265288,1.3519693892628109
1654076978.223903,-1.0510911126671547,1.570642433059209,-1.002050320038935,1.3519408847672016
1654076978.257034,-1.0492953820790445,1.5704905301999692,-0.9949775176009905,1.3519020538236886
1654076978.290549,-1.0519342219518057,1.5804649028532067,-0.9907653426140095,1.3518799313429488
1654076978.323877,-1.0541215124878314,1.5966620489636796,-0.9810363999257503,1.3518359760323264
1654076978.35712,-1.047105836286205,1.6182536130084961,-0.970580371397439,1.351791425880891
1654076978.390454,-1.0400501854417643,1.6374047286607036,-0.9653857159056884,1.3517677672489379
1654076978.423753,-1.031665440640156,1.633984786516851,-0.955295178058067,1.3517214425046307
1654076978.457233,-1.0270702576773896,1.6338447863550238,-0.945267506868616,1.3516760466143136
1654076978.490521,-1.0231151897278934,1.633430965201389,-0.9403676254248388,1.3516545669029663
1654076978.523829,-1.019074969191373,1.652461164401919,-0.9303478059127461,1.3516122103337205
1654076978.557097,-1.016304188501022,1.6728685657466364,-0.9201786335085931,1.3515693704236655
1654076978.590373,-1.0121654714000403,1.688773538425116,-0.9150155011672365,1.3515480807558005
1654076978.623728,-1.0031775881214542,1.705972331480429,-0.9048974784075359,1.3515124632560793
1654076978.657057,-0.9921934439840829,1.724765120256558,-0.8946537354928554,1.3514816883212069
1654076978.69036,-0.9814697828260011,1.7534646844155484,-0.8894552447027897,1.351468697207813
1654076978.723779,-0.9735404787282476,1.760910405325039,-0.8794864566648184,1.3514500746980556
1654076978.757034,-0.967913447178965,1.7640932777476879,-0.8698553428521589,1.3514249416271102
1654076978.790469,-0.966720391172741,1.7783312610591278,-0.8649867641042444,1.3514075737893565
1654076978.823598,-0.9570851291899841,1.7845811532113527,-0.8550218533826519,1.3513664740466034
1654076978.856923,-0.9436301492050612,1.8003994209167478,-0.8448448492596459,1.3513230223260697
1654076978.890543,-0.9244016668046708,1.8219316977852404,-0.8399960566346238,1.3513036996775263
1654076978.923707,-0.9161697921346933,1.8255686665796886,-0.8299368775212335,1.3512638450332766
1654076978.957034,-0.901524002190984,1.8390388938838758,-0.8198855637287039,1.3512223847361566
1654076978.990379,-0.8984636535020443,1.8278110256415425,-0.8148285009257519,1.3512019376937827
1654076979.023697,-0.9014847260036586,1.8012084961936634,-0.8048127006346131,1.3511656376769388
1654076979.057122,-0.8972266805257242,1.7830074457569252,-0.7945256232514954,1.3511340228024675
1654076979.092839,-0.893668138339034,1.762200655218913,-0.7899282752619725,1.351120286037804
1654076979.123715,-0.8893466427793602,1.7413266437987096,-0.7799043754436901,1.3510880426361123
1654076979.15703,-0.8828903526434352,1.7349539492276131,-0.7694757988295318,1.351050204864535
1654076979.190425,-0.8766197352758949,1.7297233736986224,-0.7647369589261057,1.3510318168715498
1654076979.223632,-0.8741082168204778,1.7226105651914685,-0.7543044891487187,1.3509885816533558
1654076979.257125,-0.871828467007422,1.7051400977899454,-0.7440367816221902,1.3514363381471597
1654076979.290522,-0.8700683500181174,1.6823453936639705,-0.7334477615560346,1.3585320263574099
1654076979.323791,-0.8605870856587987,1.6698331717812045,-0.7111114665322458,1.3747238712991585
1654076979.357033,-0.8562466397631625,1.664810069049211,-0.6994206774166198,1.377115562664656
1654076979.390467,-0.8532718930140598,1.6561893129536776,-0.6943527809045871,1.3772158780381991
1654076979.423851,-0.8482450635190262,1.6500444131493834,-0.6843467368525256,1.3774174811964492
1654076979.457186,-0.8452890788533047,1.6491366509355738,-0.6744073711366834,1.3776192291679408
1654076979.490542,-0.8412478741502363,1.6524539130866325,-0.6695672838500573,1.3777155621828445
1654076979.523925,-0.8367748890432175,1.6542358186865938,-0.6594667634572644,1.377913824882084
1654076979.557226,-0.8294531101648743,1.6549119856616934,-0.6492720581797513,1.378116017389333
