time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654072447.066354,-1.043823739390922,1.6539286475733637,-0.9650430657188118,1.2396498902574193
1654072447.067039,-1.043823739390922,1.6539286475733637,-0.9650430657188118,1.2396498902574193
1654072447.100479,-1.043219848872912,1.6546793242130706,-0.9650430657188118,1.2396498902574193
1654072447.133832,-1.0424298650294037,1.6557785116477626,-0.9648976573440025,1.2396495028512167
1654072447.167046,-1.0424690824538367,1.6557327338594434,-0.9636205582951587,1.239645954860364
1654072447.200942,-1.043018589348441,1.6551461679987143,-0.9624338817257239,1.2396423448158571
1654072447.233868,-1.0433094443885798,1.6555170841587696,-0.958013238154328,1.239626654060301
1654072447.267171,-1.0429620265502746,1.6547515446785115,-0.951981578226281,1.2396022454103535
1654072447.300432,-1.0410998948284436,1.6550658868293215,-0.9482565628738953,1.2395861901876493
1654072447.334617,-1.0403439935791454,1.644733769258619,-0.9400245981979625,1.2395525875952633
1654072447.367169,-1.0398357227844603,1.6450436931669707,-0.9300794549295062,1.2395143219723663
1654072447.40052,-1.0368105772616205,1.645788110181758,-0.9247512258943944,1.2394945326927949
1654072447.43371,-1.0331589166603186,1.6484798858914294,-0.9145624098583789,1.2394561975707181
1654072447.467143,-1.0300189330485297,1.6473200590429706,-0.9045464692840732,1.239419658697999
1654072447.50037,-1.02358234210848,1.6390726320947147,-0.8992143311711192,1.2394001680774394
1654072447.533777,-1.0198427241272081,1.6378453054497735,-0.8892612440830345,1.239363304456126
1654072447.567063,-1.0177817197118488,1.6364257482528104,-0.8793435731051962,1.2393266397688931
1654072447.600714,-1.0121320267406568,1.63275818969973,-0.8741333153538311,1.2393094833550138
1654072447.633796,-1.0039560404457528,1.6341857325675833,-0.8638503169883469,1.239284958120746
1654072447.667218,-0.9963384099216326,1.6347324543699493,-0.853775513896657,1.239268868878444
1654072447.700672,-0.987826451605827,1.634695047634356,-0.8486712900488627,1.2392639866755526
1654072447.734048,-0.9822336588599363,1.6320037466512685,-0.8386355931037892,1.2392560615037187
1654072447.76713,-0.9767649617955718,1.6392792078716738,-0.8282619686131132,1.2392421734368742
1654072447.800419,-0.9711074550058101,1.6319957577585045,-0.8233070089221388,1.2392352710941261
1654072447.833761,-0.9630111779791406,1.6298853119156949,-0.8138449171211874,1.2392184774041604
1654072447.867143,-0.9483365393292128,1.6067762650603041,-0.8039663453048069,1.2391910181876566
1654072447.900377,-0.9352731355521879,1.5972685563041629,-0.7987402621354622,1.2391749873787918
1654072447.933979,-0.9288957798507858,1.607304417908748,-0.7885867185349547,1.2391411073791376
1654072447.967272,-0.9182374255737068,1.5994784720092663,-0.7788812104634517,1.2391064222338204
1654072448.002658,-0.9135344776216305,1.5973513875860144,-0.7739380712809454,1.2390897982026865
1654072448.034139,-0.9080782680462636,1.5974029371301346,-0.7635527910642645,1.2390547704639587
1654072448.067303,-0.9011230577486942,1.5987647077981508,-0.7537018306422905,1.2390217772626966
1654072448.100546,-0.8897216544466782,1.5955839265268223,-0.7486408053948352,1.2390044294469642
