time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654079340.76638,-0.9035949236818509,1.478695580339065,-1.0057897203035164,1.3835421098500653
1654079340.767013,-0.9035949236818509,1.478695580339065,-1.0057897203035164,1.3835421098500653
1654079340.800374,-0.9034096708678627,1.4787154140130205,-1.0057818558395315,1.383542193356874
1654079340.83369,-0.9034712608177521,1.4786377948133664,-1.0056482270730402,1.3835435871253137
1654079340.867108,-0.9034016243301654,1.478188433407096,-1.0045284474573597,1.383555463994472
1654079340.900257,-0.9042385617610158,1.47834219617308,-1.001495079606328,1.3835870552749339
1654079340.933494,-0.9151103030564955,1.485185506575172,-0.9989528030144372,1.3836125538243742
1654079340.96704,-0.9361025091358256,1.4979767094118677,-0.9929174174952271,1.3836688269679143
1654079341.000517,-0.9481379107574133,1.5017844317979905,-0.9853223520370902,1.3837399384581728
1654079341.033661,-0.9667575407161921,1.5141583404108407,-0.980811711471425,1.3837851114052886
1654079341.06696,-0.9743417106776131,1.5277275519282232,-0.9708983843861079,1.383886855888449
1654079341.100228,-0.9842354595224049,1.5675832131368783,-0.9608985705189133,1.383988096362136
1654079341.133596,-0.9935096538459355,1.6042655117081805,-0.9556924618659055,1.3840410617436487
1654079341.166954,-0.9944041053473629,1.6323201541742274,-0.9451155044227271,1.3841581028756815
1654079341.20125,-0.9982433773885733,1.6708931557785127,-0.9347980412853163,1.3842921167912596
1654079341.233654,-0.9971326873929852,1.7238460586575461,-0.929588210039749,1.384363684860198
1654079341.266975,-0.9996180129448317,1.762956904673378,-0.9193371413150988,1.3845011541307044
1654079341.300389,-1.0013616908275775,1.7802865259876683,-0.9093686006257284,1.3846164880988163
1654079341.333763,-1.0013836766482525,1.7927950197165383,-0.9041308332814397,1.3846686890265452
1654079341.366959,-0.9925723378933407,1.804300845530488,-0.8943508845213053,1.3847583860364754
1654079341.400345,-0.9825211595455121,1.819375153265448,-0.8847910629683096,1.3848425223896883
1654079341.433805,-0.9733949288884965,1.8240404449373415,-0.8798481147746342,1.3848870507242066
1654079341.466966,-0.9657184250651504,1.804856641961886,-0.8696990001641565,1.3849812022784622
1654079341.500501,-0.9601071576528208,1.791484936183425,-0.8594594826868791,1.3850771641073782
1654079341.533693,-0.9550823958370002,1.7703964368247584,-0.8544654504864155,1.3851246970459106
1654079341.567107,-0.9518289205608668,1.738821542073655,-0.844654152556159,1.3852158934235828
1654079341.602681,-0.9517725441512964,1.708916860837254,-0.8345403743106079,1.3853104770163416
1654079341.633575,-0.9449841000233856,1.7015155307956347,-0.8294127620085012,1.385358726202182
1654079341.666905,-0.9362091290725697,1.7022164409664327,-0.8190907291084306,1.3854562443539464
1654079341.70646,-0.9223774799933788,1.7016885054891997,-0.8095663220496627,1.3855466879276839
1654079341.733863,-0.9191622001654012,1.6985885143668802,-0.804536902297091,1.3855942198707543
1654079341.7671,-0.915734123081785,1.6908275376034538,-0.7944427443145692,1.3856888089633093
1654079341.800443,-0.9092125702257404,1.6867195890572622,-0.7844900629881666,1.3857827561184979
1654079341.833843,-0.9056928947124637,1.6813739175688347,-0.7795274528400453,1.3858294060227627
1654079341.867085,-0.8975037168914408,1.6802766028620197,-0.7695000961652454,1.3859235326107502
1654079341.900443,-0.8919366373730664,1.677291844836801,-0.759849923155353,1.3860138173597383
1654079341.933759,-0.8848920032587811,1.666698582980998,-0.7545768940233106,1.3860625498468195
1654079341.96691,-0.8711135194676061,1.6506546126129236,-0.7443648683142792,1.3861572167898282
1654079342.002217,-0.8609703796720299,1.6424239630501152,-0.7344043153824815,1.3862498299782886
1654079342.033682,-0.8567306695407029,1.640445037010971,-0.7294260125149208,1.3862965896537016
1654079342.066908,-0.8507456373615426,1.6404852177132991,-0.7197404671452983,1.3863871826586336
1654079342.100214,-0.8434129092400943,1.6443067800741584,-0.7097720628142872,1.3864806247685992
1654079342.13355,-0.8359958319877381,1.6475406553717395,-0.7046287522239769,1.3865290422085121
1654079342.166961,-0.8276237255895467,1.6534378498325115,-0.6943538842054124,1.3866276169195504
1654079342.200457,-0.8220705578404743,1.6584658696301615,-0.6798207623514472,1.392159054018983
1654079342.233755,-0.8100368257539439,1.6556295226014692,-0.6717119055067631,1.3961250778361503
1654079342.267003,-0.8010502544806868,1.6581022173266866,-0.6583052608283504,1.3998062514964884
1654079342.300327,-0.8047935073264144,1.6727375676161615,-0.6484998786487148,1.4001589050039656
1654079342.33375,-0.8045285221641525,1.6784499657887089,-0.6435206443819252,1.4003380224901487
1654079342.366995,-0.7979047763609143,1.6754009265465153,-0.6334326218758983,1.4007020647710469
1654079342.400385,-0.7910400743472046,1.6721527943569703,-0.6234505722523727,1.4010611030314133
1654079342.433599,-0.7862033251197307,1.6684443715074748,-0.6181807616190218,1.4012509676033749
1654079342.467011,-0.780265654153426,1.6663321960520754,-0.6080417183013616,1.4016173742183637
1654079342.500378,-0.7741320292320052,1.6668272751602935,-0.5982128777873523,1.4019728750802538
1654079342.533857,-0.7660088888770679,1.664362098717217,-0.5932689539535057,1.4021507905130128
1654079342.567226,-0.7633767230273066,1.6679386233782152,-0.5833575388455419,1.4025066105293664
1654079342.600403,-0.7607955433287221,1.6728535617000277,-0.5734933118442029,1.402861204552879
1654079342.63375,-0.7546902613689932,1.6714726469195544,-0.5683884047446819,1.4030448048308295
1654079342.666953,-0.7454135360824972,1.6697346087685863,-0.5582257571605771,1.403410351061292
1654079342.70038,-0.6845067085662893,1.6422554605020105,-0.5486206430816241,1.4037558501914047
1654079342.734362,-0.674936287153043,1.6482390060275955,-0.5433272272249745,1.40394550481496
1654079342.76699,-0.665075954963916,1.654158679619118,-0.5332980031659638,1.404304953850903
1654079342.800382,-0.6539530385106738,1.6583597943119726,-0.5234612561002052,1.4046585920398698
1654079342.834619,-0.6439168449795597,1.6600793981298543,-0.5183524066272289,1.404841986775141
1654079342.867077,-0.6358792608658465,1.6592065579432056,-0.5084489114944253,1.4051985152339526
1654079342.901489,-0.6262395585886393,1.6568677156970164,-0.5033165526300021,1.4053835134441026
1654079342.933649,-0.6171893505043806,1.6578950742112744,-0.49320095862540203,1.4057473319719154
1654079342.967014,-0.6056369332531062,1.662450592039218,-0.4833759188631852,1.4060996159677623
1654079343.00031,-0.5940730031264372,1.6658257279536,-0.47357049766104264,1.4064501561907488
1654079343.033689,-0.5841050302528613,1.665066161646553,-0.46840272952134754,1.4066347977636349
1654079343.066963,-0.5755774615182692,1.6622262366324252,-0.4582360458989614,1.4069983815196403
1654079343.100256,-0.5608536075595506,1.648822741108604,-0.4484738710557288,1.4073481932159126
1654079343.133668,-0.5482077161647315,1.634897154533534,-0.4434828168068128,1.4075272341937743
1654079343.166958,-0.5422367828462464,1.6302169990821476,-0.43350069102449584,1.4078846621743963
1654079343.200456,-0.5332971092565235,1.6278229765227274,-0.42356181896855727,1.4082407113878197
1654079343.233894,-0.5237759692682801,1.6305800926737462,-0.41851973847094204,1.4084217972247786
1654079343.266977,-0.5144564919435044,1.6309330306098002,-0.4004023510713175,1.4136679583354865
1654079343.300256,-0.5072798519835741,1.6271135821452964,-0.37585613593670875,1.4227489995918885
1654079343.333703,-0.5010429091714592,1.627476175357951,-0.3699551534684842,1.4236178015021808
1654079343.366906,-0.49462127062787964,1.6264882083271355,-0.3599572587221491,1.4240704496962115
1654079343.400203,-0.48460990929240433,1.6263289805517316,-0.3497277793380684,1.4245343255965954
1654079343.433558,-0.48229233986751063,1.6342321826238417,-0.34464839692707727,1.4247647616413102
1654079343.466898,-0.477106662403845,1.6432274646834846,-0.3348781329799868,1.4252074235466483
1654079343.500207,-0.4657845819004631,1.6430870754944626,-0.3247467285750316,1.4256653444222671
1654079343.533685,-0.45702776317436544,1.643016624657808,-0.3197497103753726,1.4258911439796134
1654079343.56696,-0.4481389335185736,1.640986008174125,-0.30992450141675665,1.426335299072953
1654079343.600411,-0.44092896879346544,1.6384186704823012,-0.30020525653888797,1.42677507523845
1654079343.633809,-0.4317078045321555,1.638358009277059,-0.29493341635429626,1.4270125647381346
1654079343.667404,-0.4222870485295844,1.6371980099049543,-0.2849276401278473,1.427464345574151
1654079343.700626,-0.41440536644002535,1.6385752071427706,-0.2746078785874779,1.4279315934724601
1654079343.733724,-0.40370514746912667,1.6368517575123267,-0.26990142722583954,1.4281456747655796
1654079343.769329,-0.3962760979811627,1.6373980913084587,-0.25987998223506903,1.4286005151527867
1654079343.800514,-0.386794924514201,1.6376881475742404,-0.24999199365934555,1.4290485014412848
