time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654080243.822869,0.6746318118051742,2.0075678914638178,0.2266630057140473,1.8643298251152522
1654080243.823317,0.6746318118051742,2.0075678914638178,0.2266630057140473,1.8643298251152522
1654080243.856824,0.6741318913976234,2.007953445018794,0.2266630057140473,1.8643298251152522
1654080243.890025,0.6735808587200302,2.008956894517042,0.22673770936491167,1.864139714920106
1654080243.923716,0.6749560615732161,2.0086963143459213,0.22716636604421447,1.8630500440476903
1654080243.956724,0.6735475975516744,2.01046132033501,0.22761370380250412,1.8619128130939302
1654080243.990284,0.6749357124735114,2.010109924444666,0.2291547633127986,1.85799688195062
1654080244.023409,0.6574285359525726,1.9978925625628474,0.23141423544825912,1.8522648351275688
1654080244.056903,0.6304501664448304,1.987726551373775,0.23277677090987625,1.848806359615411
1654080244.09021,0.6331353712263746,1.987803802059375,0.23581158904927468,1.841099093013482
1654080244.123269,0.6061357920124898,1.9759894727927665,0.23957712992997893,1.8315088080007191
1654080244.156797,0.5981273079264171,1.9742931764400826,0.24160989227838758,1.8263209292400022
1654080244.192753,0.5819768431093993,1.9713819164550432,0.246014479010098,1.8150821951276157
1654080244.223465,0.5724494348305453,1.9695810445823856,0.25113295435745053,1.8020298867081666
1654080244.256761,0.5579590261960473,1.9672376175020128,0.25376429051710847,1.7953209368131064
1654080244.290188,0.5432168954791097,1.9598392034262306,0.2596976155388324,1.7801865369605316
1654080244.323516,0.5459110896348964,1.955066808605096,0.2661997545268142,1.7635826068137268
1654080244.356936,0.5333903477386943,1.9484376229246863,0.26955211426696035,1.7550079741554372
1654080244.390203,0.535838573109364,1.941558115851111,0.27680898024426526,1.7363827682414676
1654080244.423644,0.5440447363290148,1.9335906120511197,0.2843779296310549,1.7168627560027092
1654080244.456638,0.551508187071856,1.924049488540188,0.28787767959506194,1.7078100686797333
1654080244.493809,0.5493921455680462,1.9120021676442065,0.2952698013130459,1.688689700399225
1654080244.523394,0.5523585393342247,1.9085001164681545,0.3024671746258525,1.6701134335717818
1654080244.556915,0.5439494176320128,1.9001792617614224,0.30617082613301605,1.6605709761847578
1654080244.590126,0.5353341683324927,1.8963935760997415,0.31336103129440307,1.6421058513362654
1654080244.623411,0.5344487357093504,1.8851424820267215,0.3207055200586244,1.623312795901092
1654080244.656726,0.5185903204683504,1.8551439883518501,0.32430530022135073,1.6141221027799864
1654080244.690058,0.511521630016973,1.8364593318654463,0.3317447527397901,1.5951338726877609
1654080244.723332,0.48030478470230253,1.8062191416570996,0.3389777419867679,1.5766598121668514
1654080244.75672,0.47712411741493055,1.7910030519478992,0.3425418527724373,1.5675435835783382
1654080244.790217,0.4839969599827714,1.7716663794117702,0.34974517701038144,1.549108590691488
1654080244.823537,0.4884574256676839,1.7546020555209523,0.35718467911296425,1.5300656296180213
1654080244.856645,0.4842583459961888,1.7412710129191884,0.36080152692202594,1.5208097621999457
1654080244.89011,0.492432554814429,1.703984642665514,0.3678536935512948,1.5027798240519656
1654080244.923418,0.5072645955524837,1.702727538634837,0.37538401310679514,1.4835192008993756
1654080244.95679,0.47714423400702216,1.6774486477246868,0.3789612585932698,1.4743701789637074
1654080244.990066,0.47674622415792234,1.6592378709871785,0.3863202880087271,1.455548896766702
1654080245.023425,0.4873561145455041,1.6486953792773427,0.39357089753278274,1.437001610521115
1654080245.056689,0.47101961059506126,1.6365540330874193,0.39807311339553486,1.4290875155722862
1654080245.089987,0.4668517608472624,1.6285239886481535,0.407676734975996,1.4143551367006344
1654080245.123314,0.46815301168493784,1.5851955027161186,0.4156369418351993,1.3970497473001933
1654080245.156659,0.45105247365152623,1.582286423083218,0.4192085655358966,1.3877090337450069
1654080245.189979,0.42123212948215466,1.5778150336944892,0.4264212362130593,1.3688479345759754
1654080245.223416,0.4090311671657247,1.5423347684248536,0.4334522222138588,1.350464307384537
1654080245.256782,0.3952130874666555,1.533960307040218,0.43697145716800856,1.341263455008308
1654080245.290101,0.3837649498091298,1.5179617654670376,0.4441832672573014,1.3224273092532766
1654080245.323431,0.3725286124052668,1.4928620256356822,0.45135736891903866,1.3036861092500809
1654080245.357102,0.3612197231852628,1.4678719726827634,0.4548333276903289,1.294607500152006
