time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073200.655495,-1.0116450758798208,1.6506198560165217,-0.9919673274139122,1.3255491505601036
1654073200.655752,-1.0116450758798208,1.6506198560165217,-0.9919673274139122,1.3255491505601036
1654073200.68957,-1.011556426156945,1.6506149765069582,-0.9919673274139122,1.3255491505601036
1654073200.722649,-1.011599849746223,1.6507123930183751,-0.9919673274139122,1.3255491505601036
1654073200.755983,-1.011414584758524,1.650953077176422,-0.9919673274139122,1.3255491505601036
1654073200.789289,-1.0112516360225234,1.6510217123744244,-0.9919005270319023,1.3255497072810534
1654073200.822564,-1.0117155470036825,1.650565907163885,-0.9909770883679361,1.3255574441635254
1654073200.855831,-1.0120424617310004,1.6501806831286678,-0.9886901300338753,1.3255744584975906
1654073200.889166,-1.013590675079112,1.649236383623396,-0.9836960753100343,1.325612169530653
1654073200.922537,-1.014004585261483,1.6492209660914747,-0.9806076358363676,1.325635213774349
1654073200.955883,-1.0158589281936354,1.6463909126305738,-0.9735625174900266,1.325688593800983
1654073200.990178,-1.0183723670177527,1.6403701400388895,-0.9645173812988577,1.325761036932533
1654073201.022745,-1.0192565696058973,1.6386239013124393,-0.9594722008142229,1.3258015990876215
1654073201.055986,-1.018838226864657,1.6401827348264242,-0.9491577742102777,1.3258810607253073
1654073201.089228,-1.0189655562679216,1.6390518489627057,-0.9390045118023225,1.325955998451553
1654073201.122691,-1.0194836404503773,1.6367092722757544,-0.9338571772167579,1.3259942968456744
1654073201.155922,-1.01854879206488,1.6363734150698304,-0.9239711593212498,1.326069461203276
1654073201.189433,-1.0189251864607938,1.634032493146107,-0.9139829163554087,1.326145864151882
1654073201.222745,-1.0181451768806034,1.6329768137544487,-0.908808045448902,1.3261846816543459
1654073201.256022,-1.0182875272453638,1.6304235728950656,-0.8985016087419644,1.326262834791399
1654073201.289439,-1.0184452033060984,1.6292223396669487,-0.8884230816357439,1.3263431120680425
1654073201.322816,-1.0193177285905624,1.6248005927891285,-0.8833150644927117,1.3263842949842237
