time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654080130.745672,0.4558157391330669,1.9626100716920538,0.36604550393739554,1.8042698738177019
1654080130.74603,0.4558157391330669,1.9626100716920538,0.36604550393739554,1.8042698738177019
1654080130.779583,0.4575229715873778,1.9638255945584489,0.36604550393739554,1.8042698738177019
1654080130.812869,0.45888063876384894,1.9651045221452255,0.3660754985585948,1.8040835764858967
1654080130.846211,0.46089409764726474,1.9645813780768155,0.36627485429262663,1.8028420383470745
1654080130.879402,0.45945789816778937,1.9642963036806655,0.3664646329661929,1.8016586613874321
1654080130.912875,0.46007452658446457,1.9638810989552669,0.36713057608729205,1.7975033425116087
1654080130.946179,0.47962095678545874,1.9747907251417198,0.3681043132530073,1.7914354020034522
1654080130.979635,0.4784938287593917,1.97296234697023,0.36866632719657044,1.7879319823701278
1654080131.012954,0.46215827348316507,1.9719902933884075,0.3699742443677163,1.7797845446268665
1654080131.046252,0.45326466244986596,1.9728839240881775,0.37158630823977123,1.7697039445796792
1654080131.079709,0.4651112366142008,1.9723436264239353,0.3725182612891116,1.763860109722112
1654080131.112963,0.4420915219342858,1.9711693592296562,0.37443431482563394,1.7518386143565432
1654080131.146379,0.4296988257517372,1.9695352745912014,0.37660900988719526,1.7381911001774983
1654080131.17971,0.43505883172934645,1.9710693969417374,0.37777994747362786,1.7308375513838796
1654080131.21305,0.47164323714769707,1.9734793777700994,0.38023236299925056,1.7154518145410846
1654080131.246397,0.4954143912228145,1.9716363757449042,0.3828408522341533,1.6990800863515534
1654080131.279589,0.5120375988385877,1.9690086499208073,0.384076926263786,1.691287274164432
1654080131.313068,0.5250626548195352,1.964790766610684,0.38661877978362735,1.6752392419136122
1654080131.346186,0.5275694304562744,1.9536095985554984,0.3890719970749812,1.6597503178111075
1654080131.379376,0.5386183295611333,1.9539029821145366,0.39037343740982156,1.651614063791579
1654080131.412961,0.5032172428947207,1.9369126577493443,0.3929988866144818,1.6353608046174943
1654080131.446185,0.5216368118747299,1.9245811303777223,0.39561136554713006,1.6192884721328795
1654080131.479509,0.5350303796800222,1.9167304123282574,0.396907595151764,1.6113182586901478
1654080131.512888,0.5086837537092457,1.8874415946791636,0.3995029716606906,1.5953026171901965
1654080131.546223,0.49403057479519474,1.8623765831924677,0.4019796515474994,1.579948439309332
1654080131.579559,0.511022945180831,1.845320866161689,0.40326907348906893,1.5719373505684415
1654080131.612794,0.5058933151321027,1.8258600522418074,0.40572041084211197,1.5566706854836063
1654080131.64622,0.5283629018384649,1.8001918336714784,0.4082236856759405,1.5410582051984973
1654080131.679544,0.5570622284536482,1.7854858412608388,0.409511694035797,1.5330230542927006
1654080131.712884,0.5441500823886543,1.7702307549404206,0.412081965997368,1.5169795861983868
1654080131.74631,0.5335827401606438,1.7651996539147063,0.41464310175295704,1.5009903674462923
1654080131.779592,0.5092824578891945,1.7566914631180686,0.4159315171331519,1.492935362770019
1654080131.812856,0.5085368215260949,1.7434395599420196,0.41846578659851197,1.477101063349576
1654080131.846178,0.5011014923040453,1.7327745083171513,0.4209292202693824,1.461717049448906
1654080131.879525,0.49369324226366007,1.718671808617037,0.42220312742174393,1.4537631561187099
1654080131.912995,0.4876844460124685,1.6933246530570534,0.4249498833935146,1.4378905175316763
1654080131.946154,0.4798594615968871,1.6752431165780655,0.4292061153569984,1.4222948773386936
1654080131.979551,0.48120054791704053,1.6603410890539245,0.4313868019456679,1.414222343847867
1654080132.013117,0.4754541719718568,1.649181589086338,0.43392375016509277,1.3980029872404147
1654080132.048205,0.4661454547597849,1.6308873661492265,0.43629246000185073,1.3824888368846788
1654080132.079603,0.46751497164488665,1.6153376290444104,0.4375648288298688,1.3741608236150262
1654080132.112958,0.4753855280642576,1.6019282362991616,0.4399522877139219,1.3585302695057204
1654080132.146361,0.4741042667108957,1.5924696060330046,0.44234022353027846,1.3428878231047503
1654080132.179684,0.4678810938769299,1.585823182571864,0.4436017460343811,1.3346217835729086
1654080132.213794,0.47985749272002975,1.5662685675800967,0.44598590704676244,1.3189707933415171
1654080132.246381,0.47671675064149166,1.5513693984212953,0.4483712629580401,1.3033240126205592
1654080132.279528,0.4875692503482372,1.5412722983471072,0.44963784900368164,1.2950110784742437
1654080132.312849,0.4765884724853013,1.530193724367748,0.4520411926145922,1.2792636770547554
