time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654074615.454481,-1.0262556907155445,1.6598264884796552,-0.8993115817722872,1.3116547262064469
1654074615.454832,-1.0262556907155445,1.6598264884796552,-0.8993115817722872,1.3116547262064469
1654074615.490689,-1.025826808352254,1.660610643071078,-0.8993115817722881,1.3116547262064469
1654074615.521689,-1.0261023316029392,1.6601314604540556,-0.8992369484316276,1.3116565391398214
1654074615.555576,-1.0273988011633104,1.6600090717321732,-0.8980034060428341,1.3116860773356849
1654074615.589266,-1.0280240846851953,1.6600581066292819,-0.8948961672856495,1.311760355976184
1654074615.621544,-1.0292827735240218,1.6595464963955224,-0.8923702418778632,1.3118206131669337
1654074615.655068,-1.0301477440580262,1.6586298207502557,-0.8863048235987767,1.3119622075189086
1654074615.688458,-1.0509536369358499,1.6212106154895638,-0.8788095326995142,1.3121350369361473
1654074615.721635,-1.0725556372837828,1.5811827929446816,-0.8743391249836661,1.3122387075750956
1654074615.754895,-1.0738414719568743,1.5770415275832528,-0.8640783661885489,1.3124783024954998
1654074615.788248,-1.0750645949863809,1.5736748872138056,-0.8539235842360258,1.3127136218423319
1654074615.82171,-1.075599972003503,1.5724512622607372,-0.8488638368839032,1.312830001408642
1654074615.855141,-1.07657993380837,1.5693902926438368,-0.83851268966791,1.3130675873601025
1654074615.888493,-1.0769295238222452,1.5645244125209878,-0.8334059187904526,1.3131871746477102
1654074615.921823,-1.072015735340813,1.5565237552017792,-0.823003909198718,1.3134343697815687
1654074615.954891,-1.0601517863564691,1.537023037105939,-0.8127589992596267,1.3136793350453044
1654074615.988463,-1.0468260261959337,1.5157036936406398,-0.8078407845059035,1.3137967160549067
1654074616.021597,-1.0438814542189385,1.5154121663235134,-0.7979572679090499,1.314032735219983
1654074616.054899,-1.0350981549612759,1.5170986197777476,-0.7880264794330714,1.3142673903327533
1654074616.088292,-0.9839935915126218,1.5889412329231025,-0.7828961000402348,1.3143877118237342
1654074616.121799,-0.9737792511845483,1.5905276421203713,-0.772910335988434,1.3146216765826828
1654074616.155014,-0.9655454133688404,1.5934684812209914,-0.7630738842015985,1.3148526501937954
1654074616.188472,-0.9567559205001503,1.595172344434342,-0.7532963077672532,1.3150820994338468
1654074616.221977,-0.9474222060029697,1.5951547125368133,-0.7482130917971217,1.315201280658342
1654074616.254993,-0.9339212362837177,1.59771621820889,-0.7379092319099696,1.3154451469556223
1654074616.288346,-0.9256920033385116,1.5957775861078605,-0.7331756104669784,1.315557015023882
1654074616.321739,-0.9289405410499515,1.6129418506812148,-0.7227734870537592,1.3158019916643844
1654074616.354978,-0.9254685253792927,1.6210899793414568,-0.7127367456452669,1.3160406061171754
1654074616.388438,-0.9193639197020971,1.6278435297848453,-0.7029356635303081,1.316272810496803
1654074616.421626,-0.9110711461662071,1.6342790638200608,-0.698135268763985,1.316385932766323
1654074616.455123,-0.9017845780685125,1.634765435180689,-0.6881927473949521,1.3166200848159053
1654074616.488338,-0.8928452180056949,1.6334206720092734,-0.6781952620669447,1.3168566383344185
1654074616.521696,-0.8851046316412773,1.63765131416843,-0.6732220306044301,1.3169739344792757
1654074616.55531,-0.8747345518710924,1.638254175285864,-0.6631302151445873,1.3172113307341236
1654074616.594554,-0.8617811468954681,1.6368301336703275,-0.6529677069015474,1.317450057242973
1654074616.62674,-0.8526282123079267,1.6351381100753746,-0.6479709211297102,1.3175680458707208
1654074616.654952,-0.8455077433489515,1.6365639693537177,-0.6378712893054193,1.3178065544089166
1654074616.688687,-0.8334901782287615,1.6361281783410606,-0.6281133682767939,1.3180362625774023
1654074616.721747,-0.8226015647897394,1.6351828043706567,-0.6231597641290358,1.3181526233702856
1654074616.754872,-0.8166015028310336,1.6366179008317483,-0.6130679671804291,1.3183897639946482
1654074616.788307,-0.8090328658657988,1.64087214306561,-0.6080908401264367,1.3185073700164687
1654074616.821817,-0.7997939005581683,1.6367314734616518,-0.5977042707602775,1.3189534739338769
1654074616.855063,-0.7922319930593529,1.6353017822460596,-0.5849406322341055,1.3218782242822444
1654074616.888321,-0.7862844087791767,1.633395835978186,-0.5782840921556183,1.3233824143487412
1654074616.921737,-0.7775753961751102,1.629244898072118,-0.5683615670063853,1.3239212019220439
1654074616.957687,-0.7684819336369881,1.6248579687474725,-0.5583416207761287,1.3242012808179477
1654074616.988473,-0.7600462295932886,1.623955967506567,-0.5484827787637059,1.3244783090792127
1654074617.022381,-0.7498516663958548,1.623760560597451,-0.5430544957348298,1.3246312116183891
1654074617.055079,-0.746209923720252,1.6214373591357218,-0.5330031565806959,1.3249134562305687
1654074617.08836,-0.7426557730245388,1.6197294656191978,-0.5280069319857441,1.3250536405132531
1654074617.121707,-0.7375688126097113,1.6208250599401066,-0.5182816014611626,1.3253267585720654
1654074617.1551,-0.7338856354256404,1.624597204193567,-0.5080652598764894,1.325612893947931
1654074617.190617,-0.7305971864828438,1.6260373768382657,-0.49850879653238245,1.3258803070402765
1654074617.221751,-0.7202715269323374,1.6275676231420169,-0.4936853999080384,1.3260153048657464
1654074617.254924,-0.715568411635223,1.630641623550502,-0.48337091177635116,1.3263049784825203
1654074617.288389,-0.7073764492082728,1.637319439785287,-0.4783079079915318,1.3264469376724959
1654074617.321639,-0.6999350752650516,1.641092805537839,-0.4678205706935845,1.3267412614804253
1654074617.355076,-0.6926819120343884,1.646387371811986,-0.4580912790232814,1.3270136299410626
1654074617.388373,-0.6814474062610072,1.6488787061676775,-0.45291831351438905,1.327158439836927
1654074617.421563,-0.6704528397984889,1.6388820320422526,-0.44338542804561865,1.327425796308052
1654074617.454855,-0.6564043628051488,1.6300762052944762,-0.43318084580504834,1.3277108456578954
1654074617.488187,-0.648161185698927,1.6303407770820249,-0.4235654834208473,1.327979811246078
1654074617.52154,-0.6374553353450118,1.6296463138171626,-0.4186085204674974,1.3281185123871888
1654074617.555122,-0.6300450836912712,1.6306789246474582,-0.4080268660787345,1.3284139562601698
1654074617.5884,-0.6245456243088008,1.6320280727347267,-0.40317596464921834,1.3285492617876387
1654074617.621784,-0.61838049779778,1.630688502813538,-0.39303424420669764,1.3288324725807612
