time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654080526.375445,0.8286527528797188,1.8939003840538242,0.6547627178699607,1.9248198259271527
1654080526.375718,0.8286527528797188,1.8939003840538242,0.6547627178699607,1.9248198259271527
1654080526.409171,0.8401076511077137,1.894805507633036,0.6547627178699608,1.9248198259271527
1654080526.442621,0.8414752778506928,1.8953982114815113,0.6547627178699608,1.9248198259271527
1654080526.476036,0.8515775257868006,1.8972426582348967,0.6547549875462887,1.92476534174551
1654080526.509338,0.8509921305244763,1.8970779881439328,0.6546369268858229,1.9239328122115662
1654080526.543917,0.8510930020158048,1.896639110190528,0.6542659189186643,1.921310660930585
1654080526.575811,0.8611064579430179,1.8979969864471207,0.653969104352136,1.9192017591209574
1654080526.609149,0.8697844731192277,1.8969451596807598,0.653190005598928,1.9136765738986137
1654080526.643243,0.8768322031841614,1.900159357719782,0.6521732529301565,1.9064944580069225
1654080526.676076,0.8663424123091842,1.8990923515613936,0.6515786787706835,1.9023005116439062
1654080526.709385,0.8457731921738175,1.8968957245760614,0.6502402579056702,1.8928622433548092
1654080526.742643,0.8563490332717455,1.8959439234330344,0.6486771168414897,1.8818721673102603
1654080526.776007,0.87295164177005,1.8955450441371695,0.6478244815122585,1.8759050724128397
1654080526.809234,0.8819349596716529,1.892939440820856,0.6458852775132736,1.8623728686701266
1654080526.844044,0.8671714574636249,1.8891790003851305,0.6437233344770784,1.8473126604929995
1654080526.876356,0.8501064705498333,1.8837353131382202,0.6425452889723445,1.8390978512715863
1654080526.909549,0.8378101278967494,1.8764606469790996,0.6400973554350663,1.8220422657200483
1654080526.943407,0.809946621767691,1.8667071728065203,0.6373754774349606,1.803084790089402
1654080526.976213,0.7968618361796356,1.860174505308716,0.635922716425067,1.792999916605087
1654080527.009335,0.7827641312946803,1.8526450881933574,0.6329079279158637,1.7721194626080061
1654080527.042641,0.760533631903087,1.8442933030158322,0.6295267638936589,1.7487392366886487
1654080527.075906,0.773557740896121,1.8380400704519533,0.6278496560983559,1.737162186528062
1654080527.109264,0.779329667092083,1.826111330343452,0.6241541982572999,1.7117151052943838
1654080527.142564,0.7586017057359582,1.8126266630156769,0.6203117240528392,1.6852651867607964
1654080527.175875,0.7299176769233244,1.786375417091059,0.6182852986413993,1.6712732752817558
1654080527.209278,0.7131791814239857,1.7639661773330846,0.614035036410079,1.6417617502878326
1654080527.242793,0.7143990009076849,1.7535375347781257,0.6097583120497932,1.6119918157437239
1654080527.276003,0.7100506177224972,1.7366011215829196,0.6074715415801576,1.5960643552502507
1654080527.309245,0.7345960011117572,1.734401206174687,0.6026820331018441,1.5628070782648464
1654080527.34254,0.7308041275882745,1.7219663230293403,0.5975629186771296,1.5273861606507664
1654080527.376011,0.7252023374537607,1.7068975723714046,0.5951591513510178,1.5100944809222518
1654080527.409462,0.7245956867689395,1.6923154635556283,0.5915834632717704,1.475858176063845
1654080527.442675,0.7184918794348125,1.6843264404703227,0.586621173553732,1.4397269938665689
1654080527.475856,0.7096058678556734,1.6631316764439874,0.5834191753016836,1.4195267239702272
1654080527.50993,0.6983050722289357,1.650828763930839,0.5769754406490902,1.379768456676075
1654080527.5456,0.6913954166071663,1.6377936148311298,0.5704696938185078,1.3402281133087497
1654080527.575928,0.7288934444581354,1.62301336034512,0.5671169814332971,1.3199525773337921
1654080527.609386,0.7250884389624378,1.611568294342986,0.5604928216922404,1.280009665687695
1654080527.642649,0.6856386416616538,1.5888350820680164,0.5571108021941497,1.2596634996529197
1654080527.675948,0.6832455965151266,1.5758260811884504,0.5487332964417628,1.2140506271643723
1654080527.709353,0.674203204805724,1.557000729817424,0.5405815404973802,1.169216796281562
1654080527.742658,0.6594113595329056,1.5439802921963273,0.5372540007351442,1.1490130876867193
1654080527.775917,0.604785764013466,1.5021942143918003,0.5307895147620275,1.109541874464857
1654080527.809529,0.5785142214065031,1.4783825215078463,0.5244429582951248,1.070620704842641
1654080527.842871,0.5793742481149124,1.4609425926460342,0.5178929146535118,1.0304186191509341
1654080527.875978,0.5735503402876956,1.427848765187053,0.5147124146936445,1.0109551973604418
1654080527.909406,0.526724410865522,1.378540216775396,0.5072518232964254,0.9701794466921889
1654080527.942725,0.5222997461786059,1.3513027365727537,0.501262023040522,0.9457114481621431
1654080527.975997,0.5140508211138103,1.320670016738286,0.48927853080323325,0.8976992650299769
1654080528.009141,0.5026625463821248,1.2986429263935817,0.4823104067367616,0.8581898936023862
1654080528.042473,0.4744806198693359,1.2686349906509244,0.47544065705116245,0.8191621494153143
1654080528.075991,0.45919800491212204,1.236270562745877,0.47201704877003325,0.7997319117484691
1654080528.109325,0.43387340033583377,1.2026795134831465,0.46500488315294763,0.7599671202033988
1654080529.143987,0.08008699447443644,0.3124012423608007,0.237328178632786,0.05111297563183559
1654080529.144338,0.08008699447443644,0.3124012423608007,0.237328178632786,0.05111297563183559
1654080529.177817,0.07631859720935795,0.3047703414120563,0.2362510049581067,0.04654262876608062
1654080529.211253,0.07027515720675459,0.2898850825368172,0.23438568239366575,0.038625558744211475
1654080529.244585,0.06577155158241699,0.2798526261603553,0.23292001280056973,0.03239874186191827
1654080529.277821,0.06336039686051692,0.27375344396799756,0.2323423620694659,0.02994309998138789
1654080529.311108,0.06277128101937535,0.2646011054931146,0.23145252285735818,0.026160195969278988
1654080529.344428,0.0602369932455436,0.26052650751138084,0.2309254038855596,0.023918725622876558
1654080529.377793,0.05839579597727471,0.25249395518398077,0.23076887474856,0.023253176965314815
1654080529.411147,0.05620309875197207,0.24827959020355017,0.23073021474748934,0.023088742652848104
1654080529.444739,0.053148103245516,0.24287015886256802,0.23081465340437168,0.02344831166173833
1654080529.477772,0.050176397815420694,0.23975749770973054,0.23126640181618974,0.025372523629725308
1654080529.511111,0.14530503970273595,0.06286718037107135,0.23217064043527047,0.029232872117723296
1654080529.544655,0.14360003899137003,0.06057532559688108,0.23343853834419848,0.034654578940158665
1654080529.577862,0.14212219752769856,0.0609904707334863,0.23423353299464722,0.038056150740517936
1654080529.611413,0.14116418555568294,0.06140415354968253,0.2360701011389712,0.04591130124534448
1654080529.644999,0.1404280508962807,0.06276256184328372,0.2379696835218439,0.05401394942405702
1654080529.677878,0.14015555746419864,0.06483492290217138,0.23897485341367386,0.05829853892790915
1654080529.711169,0.1411069302322677,0.06775264296742609,0.24088586142350876,0.06644705304978782
1654080529.744533,0.14304126251055568,0.07136852466706166,0.24273190958451163,0.07432841311548444
1654080529.778002,0.14707893368549949,0.07584459451252899,0.24369635440727844,0.07845710404151873
1654080529.811208,0.15018536963305243,0.08121736931297807,0.24549443538250248,0.08616395797374388
1654080529.84453,0.15187738948414764,0.08536950093709869,0.24724824911132692,0.09367931216270087
1654080529.877813,0.15632861716482296,0.09322589107120971,0.24815789803626298,0.09757463553575985
1654080529.913538,0.15827980022351584,0.09744340702768196,0.24992096658299812,0.1051200779500947
1654080529.945745,0.16234622699228302,0.10488996839418299,0.25079866597974776,0.1088694709221194
1654080529.97792,0.16662263543934325,0.11124712572810545,0.25263833628729926,0.1167157734162787
1654080530.012155,0.16916741939613028,0.11645707383386639,0.2544878161788423,0.12458805507413828
1654080530.045925,0.1731549012807464,0.12482126086061003,0.2554125612540975,0.1285201739736035
1654080530.077829,0.17596309774294883,0.12993326537924457,0.2572815498787727,0.1364646103086926
1654080530.111322,0.17859091230619387,0.13700311669636686,0.25920464256843045,0.1446304067557671
1654080530.144522,0.1820631391998569,0.14175698872047568,0.26013986662981003,0.1485963866618869
1654080530.177872,0.18528817756122484,0.14748573638145096,0.2619764142740487,0.15637889425520246
1654080530.211121,0.18874614251876473,0.15549909748243257,0.26379622960317695,0.16408869483084754
1654080530.244512,0.19273150333590905,0.16300579579185023,0.26560570314920173,0.1717646595403881
