time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078629.81218,-1.0561730901455624,1.6480839849692734,-1.0142992211654915,1.3340823724751387
1654078629.812555,-1.0561730901455624,1.6480839849692734,-1.0142992211654915,1.3340823724751387
1654078629.84698,-1.055158821035035,1.6508257920957885,-1.0142992211654915,1.3340823724751387
1654078629.879374,-1.0558064272530174,1.6519938708375437,-1.0139692008448442,1.3340887042361644
1654078629.912888,-1.0561093000722632,1.6513722684908387,-1.0139692008448442,1.3340887042361644
1654078629.946107,-1.056073720883135,1.6513532456594384,-1.0122797342547853,1.3341205414228567
1654078629.979361,-1.05308192529399,1.6509287099515604,-1.0061307650544498,1.334224795740346
1654078630.012767,-1.0506914844914612,1.651231695083878,-1.0026735014249741,1.3342822531625047
1654078630.046164,-1.0505847773991244,1.6495332033532812,-0.9956919927428292,1.3344005962492882
1654078630.079356,-1.0503782482005422,1.6461916891010988,-0.9868247064225031,1.3345522052235714
1654078630.112823,-1.0453200534606786,1.6410085520835345,-0.9819922927494451,1.334635881692443
1654078630.146076,-1.03631991546237,1.6223006428195066,-0.9715496337915228,1.3348179726460168
1654078630.179334,-1.0323425830184538,1.6208937648904003,-0.961283812752403,1.3350005955222306
1654078630.212595,-1.0288217870814975,1.6188458422102237,-0.9560978134760445,1.3350932047584294
1654078630.246077,-1.022640239370737,1.6180123222185598,-0.9458004345412601,1.3352743592631078
1654078630.279726,-1.0117049807362797,1.6064804976190534,-0.9356523564709232,1.3354511986502469
1654078630.31272,-1.0009259128741301,1.595711041628134,-0.9306706602714776,1.3355384969637436
1654078630.346147,-0.9938495304408292,1.5962309855681787,-0.9204990935664412,1.335717750425029
1654078630.379439,-0.9835174279876978,1.596278869172354,-0.9105554216644718,1.3358951198989986
1654078630.412619,-0.9781603029537038,1.5932964784657824,-0.9057151918997723,1.3359816399239324
1654078630.445923,-0.9715987776378463,1.592238524241374,-0.8955358175751176,1.3361645268285058
1654078630.479285,-0.9611353488205417,1.5946696737016108,-0.8860518559155226,1.3363363519892677
1654078630.512651,-0.9515355348277406,1.5931948904591362,-0.8810427184988274,1.3364276763315854
1654078630.549802,-0.9498479332347638,1.6054992021186911,-0.8709144352829323,1.3366127967789247
1654078630.579485,-0.9414509335130583,1.614837799597041,-0.8606839756101161,1.3367978321927567
1654078630.612869,-0.9356044103196122,1.6137527225481954,-0.8553290922278514,1.336894519654399
1654078630.646275,-0.9265417384310277,1.6134574302943154,-0.8455150129924265,1.3370700090129821
1654078630.679565,-0.9173697918622314,1.6117665248741715,-0.8355006622177195,1.3372508072680325
1654078630.712855,-0.9149441586875364,1.6274410646046555,-0.8304011396573365,1.3373429531799563
1654078630.746225,-0.9075894181462667,1.6278163736019264,-0.8203592621411362,1.3375236836858098
1654078630.779511,-0.9006729867905365,1.6278477217337666,-0.810160187826761,1.337707714800037
1654078630.812931,-0.8919429390263549,1.6288298914442076,-0.8058071693786566,1.3377859696823422
1654078630.846058,-0.8838466381479367,1.6294957785569983,-0.7955609885898678,1.3379709483727464
1654078630.879403,-0.8781259470273417,1.6273078065950473,-0.7856644526291969,1.3381486722537859
1654078630.912754,-0.8677686245620132,1.6204864486820185,-0.7807888635872526,1.3382363141300138
1654078630.946156,-0.8623478522712031,1.6157679342793656,-0.7703973168363731,1.3384229463846906
1654078630.979306,-0.8555330959314279,1.6170562884685016,-0.7607639949233294,1.3385957491570948
1654078631.012723,-0.8485890959131126,1.61669862579321,-0.7553933976487128,1.3386921010241002
1654078631.045985,-0.8392989149425089,1.6151947974122578,-0.7458150979787046,1.338864667859689
1654078631.079446,-0.8333215282185058,1.593107548298865,-0.7255849553145239,1.342384315414275
1654078631.112671,-0.825199752849314,1.562487071537274,-0.7149840470977589,1.3444188345737773
1654078631.146044,-0.8172668741238203,1.5608355609160567,-0.7019707396601955,1.3456754436826381
1654078631.179434,-0.810183036677479,1.5604435653128121,-0.6916751135823151,1.3459360307424313
1654078631.212726,-0.800733381644372,1.558762708303782,-0.6867138697363897,1.3460614707790697
1654078631.246117,-0.7907831132300286,1.5568010805495054,-0.6772588587544837,1.346300088080008
1654078631.279501,-0.7830905076783928,1.5550646978151574,-0.6665979334568828,1.346569991424222
1654078631.312932,-0.7688298436787331,1.559883276582959,-0.6618173865220456,1.3466912112268
1654078631.346224,-0.7568940376927649,1.564413214340737,-0.6517260456824907,1.3469470267003527
1654078631.379643,-0.7479184276930807,1.5659129904491222,-0.6416426025175825,1.3472042707387444
1654078631.412818,-0.7370588726331856,1.5642850653102043,-0.6367049492276822,1.347330212362551
1654078631.446146,-0.7245450644747998,1.563447607077333,-0.6268061140433856,1.3475825860119648
1654078631.479389,-0.7131416940110216,1.5853749243729438,-0.6170133851388329,1.3478335026585144
1654078631.512772,-0.7005428749511001,1.6145429604605825,-0.6119500434516159,1.3479628499007261
1654078631.54606,-0.6889582633297607,1.615776200191,-0.6018312041585414,1.348220867762807
1654078631.579298,-0.6775075707813187,1.6181828886356524,-0.5919912691208484,1.3484707713511117
1654078631.612766,-0.6705133719498783,1.6177977662646126,-0.5869083075426191,1.3486001082695949
1654078631.646053,-0.6600019005656584,1.615915583452355,-0.5770487321544282,1.348851364399584
1654078631.6797,-0.649756124608678,1.612479579816933,-0.5669770771199278,1.3491085774183893
1654078631.712823,-0.6421491353600208,1.6110940938289264,-0.5619569582366761,1.3492369934160662
1654078631.746133,-0.6330615343596253,1.6097979096275277,-0.5523252065763513,1.3494824109252614
1654078631.779411,-0.6279042897518347,1.6099431709907979,-0.5420139142620775,1.3497449777505586
1654078631.812788,-0.6220082487312555,1.61208850603225,-0.5368759049359566,1.3498752737309618
1654078631.846064,-0.6111926902140609,1.6113906237979072,-0.5271459424294012,1.3501220368311144
1654078631.879396,-0.6038688785402685,1.6099174592723857,-0.5167325351543912,1.350387113938969
1654078631.912709,-0.5956184899708857,1.60625317031489,-0.5118538551581349,1.3505120131103356
1654078631.946094,-0.5885886548661838,1.6055512548612736,-0.4916495051388958,1.3507272524106309
1654078631.979438,-0.5769967574803441,1.5967554391304897,-0.4695753960987039,1.3509526608845706
1654078632.012794,-0.5606421651066046,1.5804259226605106,-0.4647012479827559,1.3510996651831784
1654078632.046142,-0.5478146616323083,1.5735477347190419,-0.454772259737088,1.3513994022919933
1654078632.079543,-0.5343562917798345,1.5677525639981036,-0.44457622284017084,1.351706715423088
1654078632.112882,-0.5273851638338549,1.5675228308369042,-0.4395056963535682,1.351860109800779
1654078632.146243,-0.5185503352871288,1.5681846906669685,-0.42947068978758374,1.3521630262164614
1654078632.180248,-0.5111858417689437,1.568098156504,-0.42439622010009703,1.3523163272602807
1654078632.21287,-0.4989722883537219,1.5684774363005707,-0.41454580106297545,1.352613653373
1654078632.246218,-0.49125963830569375,1.5677907969290792,-0.4045815343800223,1.3529154535402919
1654078632.279554,-0.4792687109646348,1.5683924410944128,-0.3947193421148354,1.3532137565173228
1654078632.312878,-0.4704058206960333,1.5701328854203407,-0.3900140829816232,1.353355834456059
1654078632.346111,-0.462612551121152,1.5682924817298607,-0.3797316525704266,1.353667022250539
1654078632.37958,-0.4553357053510421,1.5668499707023034,-0.36962988245649786,1.353972040022736
1654078632.412844,-0.4569729790690108,1.5787618624013504,-0.3645514797244003,1.3541255836644326
1654078632.446045,-0.45631903093228765,1.5923800609424066,-0.3546775169511047,1.3544241421248397
1654078632.479348,-0.4552393221796138,1.5992071608767107,-0.34461108439972765,1.3547284439068896
1654078632.512739,-0.44775100791892997,1.5977509541683654,-0.3397094206966589,1.354876043981828
1654078632.546323,-0.44051183349884077,1.5948285397933888,-0.32963514803027927,1.3551798651373508
1654078632.579707,-0.43620240727126075,1.5927688077924538,-0.31957267078425033,1.3554844582034367
1654078632.612762,-0.42557773434101626,1.592191927127888,-0.3144628612197371,1.3556390073355447
1654078632.646167,-0.4174431274845019,1.591186138437898,-0.30461246459791536,1.3559368723970855
1654078632.679525,-0.41083877314295014,1.5904785844222606,-0.2945342255645409,1.3562406441784063
