time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654079992.654284,0.43187106946042453,2.031098120266421,0.5168182889536643,1.9225159261577038
1654079992.654999,0.43187106946042453,2.031098120266421,0.5168182889536643,1.9225159261577038
1654079992.688321,0.43537594898909954,2.0378260794433234,0.5168182889536634,1.9225159261577038
1654079992.721628,0.4402556016519634,2.044256999707803,0.5168053597847377,1.9222136179987357
1654079992.755059,0.4317249540588979,2.0508918425184364,0.5167810902787497,1.9216482942211266
1654079992.788453,0.42921881311289184,2.0506066858930057,0.5166697970532503,1.9190573040046466
1654079992.821631,0.4262679560905167,2.0507881753475834,0.51645554772763,1.914059758877088
1654079992.855053,0.45672898257155603,2.0500835413098435,0.5163266365709305,1.9110722267066949
1654079992.888427,0.48099019501225393,2.0493331526087584,0.5160239912052127,1.9040923040582542
1654079992.921735,0.48561944178672056,2.048634968677373,0.5156423883744461,1.8952516590206796
1654079992.955252,0.4749067457828092,2.0505976887747845,0.5154259530623335,1.8901913225503126
1654079992.988523,0.4848787001143112,2.047613434994071,0.5149353461605726,1.878731876888917
1654079993.022248,0.4647383085294439,2.0469983408377925,0.5144129811502935,1.8666366291157626
1654079993.054911,0.4494104449950086,2.0511128773474887,0.5141399204750305,1.8604026364808146
1654079993.088391,0.45568445826383625,2.0508418849579684,0.5135745331832551,1.847679967997269
1654079993.121765,0.4682642172880059,2.042306229570402,0.5130308222175604,1.8354088063216973
1654079993.155133,0.4787998718123852,2.0386560378196994,0.5127682817994836,1.829453745239851
1654079993.188435,0.4844357232066225,2.0362837441551127,0.5122500150616318,1.8175552378974438
1654079993.221747,0.510360065015613,2.0236492921021108,0.5117337559173629,1.8054558898871436
1654079993.254958,0.5407752070923508,2.006082959744372,0.5114622495767787,1.7991078720380822
1654079993.288513,0.5279338449628704,2.002134838001714,0.5109986818316052,1.7883080233573925
1654079993.32166,0.5371708580537078,1.9967609681793124,0.510478960386167,1.7763384582561499
1654079993.354985,0.554070474748912,1.9868951300087567,0.5102156528076316,1.770371511850901
1654079993.388429,0.5204454594916603,1.9800407038979273,0.5096799224279707,1.7583752018658718
1654079993.421654,0.5037826853656799,1.9607890869525415,0.5091371715598187,1.7461983591275703
1654079993.454915,0.511077065306297,1.946297253594008,0.508854730065555,1.7398783055090268
