time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654080360.397162,0.48316221338101106,1.9624931786158377,-0.15060815475240563,1.7079669700948252
1654080360.397775,0.48316221338101106,1.9624931786158377,-0.15060815475240563,1.7079669700948252
1654080360.431245,0.48396918512978937,1.9619422590578466,-0.15060815475240563,1.7079669700948252
1654080360.464782,0.4839938727720876,1.9614218924567404,-0.15045534681829587,1.7077873992567691
1654080360.497716,0.4835979718415957,1.9622295745335183,-0.15006581943317343,1.7073293621145087
1654080360.531024,0.4832710184894533,1.963155042240965,-0.14839825911308946,1.7053690910504575
1654080360.564392,0.48356148286613554,1.9613103093732107,-0.1453898339547317,1.7018411259915944
1654080360.597808,0.5252036380423085,1.979582751643332,-0.1434255526822561,1.6995398374498243
1654080360.631115,0.5222600732818516,1.9770998872169234,-0.13876936878234947,1.6940805739240976
1654080360.664914,0.5191682477467268,1.976548363140509,-0.13283119553303457,1.6871013735183102
1654080360.697978,0.5305624665797233,1.9725637314020235,-0.1295019208526158,1.6831805331489105
1654080360.7314,0.5409481933306458,1.9736029161204895,-0.12224548501375487,1.674630169867053
1654080360.76453,0.5377150664355894,1.9813405993411126,-0.11401785728008074,1.6649300421761892
1654080360.798059,0.5171872266247562,1.9806808124761852,-0.10928943119135948,1.6593518545163755
1654080360.831141,0.5041503616791068,1.9820717836872692,-0.09982285275556979,1.648183143372195
1654080360.865093,0.5073990088168561,1.9873302764099983,-0.08871603278781048,1.6350771544146565
1654080360.897749,0.5253959922379121,1.9932009899417333,-0.08315752385317499,1.6285182079099783
1654080360.931089,0.5745897510037846,1.9934783517486192,-0.07114136254946057,1.614333688474348
1654080360.964358,0.5900853582085938,1.9867114559870769,-0.05747626083410484,1.5981936369210863
1654080360.997585,0.5786588098607917,1.9849373202725324,-0.05060108999867419,1.5900721655755277
1654080361.031041,0.5397677943447204,1.961307816134298,-0.0356414447714255,1.5723919258207468
1654080361.064435,0.4950715790727487,1.9472110506244018,-0.019801400817844872,1.553644767874983
1654080361.097824,0.511544487039329,1.9364317574900032,-0.012308925498859313,1.5447743097229063
1654080361.131132,0.5004398736483815,1.9136296124727956,0.003336297743117278,1.5262640151789668
1654080361.164551,0.4634063829470363,1.8855240809705172,0.01873645209295116,1.5080455430763036
1654080361.197769,0.45120044032546414,1.8721510002155297,0.026470493883223423,1.4988903831952451
1654080361.231192,0.4358945784035557,1.8525581821669284,0.042057579444432225,1.4804285597024545
1654080361.264447,0.4127590459885616,1.8471995023764496,0.05793332042295862,1.4616191078262362
1654080361.297626,0.41930385274630855,1.8153996185511907,0.0652556272408864,1.452939219132408
1654080361.331072,0.39088379974839915,1.778742407799006,0.08089270060287124,1.4344221921413234
1654080361.36438,0.3880453229570979,1.752825986426441,0.09628836071664226,1.416225920123265
1654080361.397727,0.3553974518964015,1.7292595812606024,0.1044103545734365,1.4066424480993702
1654080361.43121,0.30041823076114377,1.7003587092787642,0.12012102543713299,1.3881103354347633
1654080361.46439,0.2972735844277742,1.6833055662952612,0.1279842042780741,1.3788328043586593
1654080361.49777,0.2811423515738857,1.662983271990099,0.14351502795849402,1.3605035392368676
1654080361.531429,0.2518388225425249,1.6319078054825704,0.15896789335448824,1.342262871478178
1654080361.564483,0.24577490277816327,1.6288554300326858,0.1744526460081115,1.3239872826474923
1654080361.597761,0.2409398520730683,1.612803375782905,0.18195515101453852,1.315135629342553
1654080361.631249,0.23996462665810175,1.6037094960475173,0.1970995665687747,1.2972721769098237
1654080361.664347,0.22405804228378856,1.5805276721514665,0.21357923490752873,1.283152553467116
1654080361.697742,0.21328636877594775,1.5667760286186154,0.222265206143216,1.276025934280221
1654080361.730986,0.21128870525038534,1.5563937262836602,0.23825800356650229,1.2586341674301504
1654080361.764484,0.20904417628189909,1.543531069070141,0.2538435977626339,1.2398279439618585
1654080361.797842,0.20170256345774246,1.5373286046371701,0.2614953252908263,1.230598895065015
1654080361.831035,0.19680114273892166,1.5249825468216542,0.27688635963155717,1.2120346039985241
1654080361.86442,0.194099099695637,1.5135653617655571,0.2843733881628223,1.2030057985506826
1654080361.89783,0.1912150097090819,1.4954623673180618,0.2991209851005774,1.1852198471584279
