time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654075933.282603,-1.047069414300003,1.6309556763651223,-0.9977354703415577,1.29096680569246
1654075933.283047,-1.047069414300003,1.6309556763651223,-0.9977354703415577,1.29096680569246
1654075933.31643,-1.0471444311016915,1.6316498102386225,-0.9977354703415577,1.29096680569246
1654075933.349855,-1.0473094694196279,1.6315099319134538,-0.9977354703415577,1.29096680569246
1654075933.383098,-1.0454633800651931,1.634130252994349,-0.9974841188578778,1.2909744841621529
1654075933.41631,-1.0455994542586975,1.634645297503944,-0.9962941079500838,1.2910112185991407
1654075933.44971,-1.046488581986558,1.6336095884207578,-0.9949391222932413,1.2910530279320906
1654075933.483117,-1.0450589106658985,1.6363551599506851,-0.9909291226130672,1.2911770428105864
1654075933.516544,-1.0440919902401942,1.6367847341579171,-0.9846683576936233,1.2913661321765417
1654075933.549739,-1.0426305965811082,1.6312929718731164,-0.9810273509350798,1.291473757138919
1654075933.583096,-1.0402310499803542,1.628445161484151,-0.9725396131492712,1.2917230357058163
1654075933.616417,-1.0389925037929397,1.6339956253671784,-0.9623790125373595,1.2920276036150455
1654075933.649634,-1.0351680445494187,1.6545133692952014,-0.9572261719005453,1.2921855984130448
1654075933.683049,-1.0312521311675944,1.6761427290196849,-0.9470817887872802,1.2925055786570683
1654075933.716569,-1.024416794370695,1.69406203669254,-0.9365761219869158,1.2928438195444714
1654075933.749617,-1.0190629749216313,1.7083549089074572,-0.9312465377675845,1.2930128995791783
1654075933.783191,-1.0152398470849127,1.713558970622819,-0.9207719216197292,1.2933410436010937
1654075933.816454,-1.0094842147829182,1.7173891514551731,-0.9108940315200402,1.2936444445615707
1654075933.849724,-1.0008180357442775,1.722684879770188,-0.9060592054427912,1.2937911765633539
1654075933.883136,-0.9925959962471778,1.7223935243764519,-0.8963540532901706,1.2940842408087518
1654075933.91642,-0.9831630626133849,1.7189746135503787,-0.8866252486895498,1.2943743067252118
1654075933.950298,-0.9786177675186905,1.7170244149109626,-0.8769396019845743,1.2946624583746322
1654075933.983131,-0.9685668705722349,1.7263231703985047,-0.8719434727623541,1.2948083275769329
1654075934.016532,-0.9629467311083975,1.7093685186163694,-0.8617078028773668,1.2951053799252272
1654075934.050735,-0.961032964283125,1.692165819496783,-0.8566568127957823,1.2952528030188337
1654075934.083004,-0.9527601512658179,1.6657396313425243,-0.846334970801625,1.2955581854988996
1654075934.11643,-0.9450568593295392,1.660201609194388,-0.83627236764629,1.295858794951736
1654075934.14987,-0.937623067583374,1.6595967160619867,-0.831123289236444,1.2960133432560923
1654075934.183085,-0.9296387675152452,1.6654323197812648,-0.8215594537269504,1.2962993744047786
1654075934.216528,-0.9207327152572562,1.6676214316075157,-0.811555697674911,1.296596267102284
1654075934.249887,-0.9178586143479277,1.6711040512578392,-0.8065125516619429,1.2967453696402078
1654075934.283228,-0.9143026538522359,1.6750977104280844,-0.7962613578019146,1.2970488385610008
1654075934.316511,-0.9090436440105241,1.6731428507225141,-0.7864147279039115,1.2973415256303023
1654075934.352184,-0.9013577297165036,1.6712671137682023,-0.7814658537511927,1.2974878935905196
1654075934.383197,-0.8923069230319813,1.6705600283872342,-0.771497463138219,1.2977829482497296
1654075934.416472,-0.8890097763496873,1.6793663385623705,-0.7614819213469057,1.2980804074169763
1654075934.449906,-0.8810443068416546,1.681477781759716,-0.7565802009502263,1.2982256996323644
1654075934.483167,-0.8727711268578955,1.6823717811060817,-0.746497850668228,1.2985241603930464
1654075934.516576,-0.868065626196745,1.6809843620256255,-0.7364115759566343,1.29882170656294
1654075934.549926,-0.8621262575239449,1.6744835270724643,-0.7307973287633152,1.300677783708852
1654075934.583222,-0.8554784866935827,1.6745229297907402,-0.7143318311543929,1.3211800178781585
1654075934.616586,-0.8486136460517105,1.678389373155125,-0.7000098745002181,1.3339022051853187
1654075934.64982,-0.8430191269127787,1.6786419296174686,-0.6951457390115472,1.334108151611339
1654075934.683165,-0.8356622423985687,1.6761510686711785,-0.6852525422149336,1.3345271147047089
1654075934.716577,-0.8303614006381371,1.6756170957951106,-0.6751316791223223,1.3349562401235957
1654075934.749795,-0.8227480827335922,1.6727052142202523,-0.670322460221612,1.3351597952836243
1654075934.783224,-0.8170137490986608,1.6735636144336108,-0.6602486850595048,1.3355859591703192
1654075934.816572,-0.812943348273018,1.6708963120378277,-0.6502141771598104,1.3360110970552954
1654075934.849842,-0.8057253574026901,1.673610682774306,-0.6451419709590329,1.3362263728842816
1654075934.883093,-0.7988495750701906,1.675759127547191,-0.6353430421236834,1.3366421665328576
1654075934.91643,-0.7908651432284477,1.6773760498503694,-0.6252418591161777,1.3370712946323673
1654075934.949643,-0.7865580908068381,1.6754948633892224,-0.6203306364060501,1.3372802172114326
1654075934.983262,-0.7779309313238418,1.6767479189494443,-0.6101117110477583,1.3377155600582498
1654075935.016949,-0.7728298048297787,1.6767112707003962,-0.6002696455258523,1.3381340932793218
1654075935.049886,-0.7659554957174777,1.681434821212447,-0.5952995408585404,1.3383460133098266
1654075935.083302,-0.7601537597151795,1.6817632718438003,-0.5851905526609444,1.3387768562761941
1654075935.116563,-0.7559890012712209,1.6768273464997927,-0.5753367379714422,1.3391973479126955
1654075935.149889,-0.7446061567596668,1.6700095556862797,-0.5703705637302936,1.3394087048332617
1654075935.183383,-0.6732988972989924,1.6340318753812841,-0.5603164702678614,1.3398362114307734
1654075935.216511,-0.6662671118981636,1.6337244509804298,-0.5502073698624819,1.340264992126727
1654075935.249978,-0.657678815512562,1.6327143350284692,-0.545366780623008,1.340470163334535
1654075935.283248,-0.6483630339007016,1.6328840970026925,-0.5351203071748896,1.3409047331777897
1654075935.316476,-0.6387563868715654,1.6308390589305366,-0.5251015100569543,1.3413296672619826
