time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078316.15753,-1.0479941210105457,1.6353313883943728,-1.014300424618173,1.3036312086625363
1654078316.157933,-1.0479941210105457,1.6353313883943728,-1.014300424618173,1.3036312086625363
1654078316.191316,-1.048093456690474,1.6342240340305296,-1.014300424618173,1.3036312086625363
1654078316.224729,-1.048754273816473,1.6325154711121117,-1.014300424618173,1.3036312086625363
1654078316.258141,-1.0490356597806905,1.632418573320611,-1.0139704017195417,1.303628751702047
1654078316.291308,-1.0484865606850182,1.63292719622969,-1.013439903432241,1.3036247124413562
1654078316.324762,-1.0470167451889436,1.6340186498920262,-1.011196238775419,1.303607066992953
1654078316.358157,-1.045794661408855,1.6370015586361815,-1.0063670220444028,1.303565541410916
1654078316.391318,-1.0455411308960203,1.6373548346816644,-1.0033179086039459,1.3035373474051468
1654078316.424711,-1.0456224557615226,1.6366400275649262,-0.9962413705160866,1.3034711587148018
1654078316.458134,-1.043399988240317,1.6445445576379134,-0.9871138182376535,1.3033843615687704
1654078316.491423,-1.039452327993255,1.6597710265654328,-0.9820648065724118,1.3033370735472318
1654078316.524688,-1.0329339215176405,1.6873419830603762,-0.9716289049833309,1.3032436326290262
1654078316.55806,-1.0289698215341423,1.6982698965104164,-0.9611655198307956,1.3031641521109631
1654078316.591475,-1.0202016544426507,1.722281018271703,-0.9560221298751657,1.3031302488899015
1654078316.624862,-1.0099598854583949,1.7443056960320997,-0.945609545398022,1.3030663433864471
1654078316.657948,-1.0075988872352322,1.7502165694208256,-0.9404621357126803,1.3030366301937222
1654078316.691298,-1.0064259191265543,1.7547999152973643,-0.930147534307908,1.3029726437266649
1654078316.724728,-1.0089701382256793,1.7506276252833055,-0.9204263187407067,1.3029021773980158
1654078316.758326,-1.0003619362405602,1.761514223985772,-0.9106934281271313,1.3028229066028882
1654078316.792248,-0.9814543794361776,1.7604456472450418,-0.9060450913103857,1.3027829223951568
1654078316.824899,-0.9663599190423856,1.7564233019286895,-0.8959665909520869,1.3026950303440428
1654078316.858121,-0.9540441112647361,1.7507912572810036,-0.8859548865901816,1.3026061096780253
1654078316.89144,-0.9439677362003792,1.7324116213973502,-0.8810747990307082,1.3025629394107332
1654078316.924679,-0.9394615198323711,1.7115427793779134,-0.8710198793711834,1.3024753526826571
1654078316.957926,-0.9406366982693539,1.689146166388093,-0.8605367127376145,1.302386843045126
1654078316.99134,-0.9368103556219178,1.650243942233536,-0.8555544253381857,1.3023459866679743
1654078317.024813,-0.93104296186887,1.614738104889248,-0.8456251967508432,1.3022647829884977
1654078317.058299,-0.9237279995607476,1.607311159587359,-0.8356959351548117,1.3021831279818579
1654078317.09135,-0.9146867698471944,1.6052313417847475,-0.830772601247574,1.3021420986008554
1654078317.124671,-0.9051302380601134,1.6052807929839181,-0.8209415594994063,1.3020586073375133
