time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076130.28075,-1.0665709892809603,1.5861688402232743,-1.0236878434297418,1.2693930263062159
1654076130.281297,-1.0665709892809603,1.5861688402232743,-1.0236878434297418,1.2693930263062159
1654076130.314719,-1.066023253392402,1.5864464186437666,-1.0236878434297418,1.2693930263062159
1654076130.347918,-1.0646728356295074,1.5886250856464303,-1.0236878434297418,1.2693930263062159
1654076130.381448,-1.0640668110989913,1.5895771198448734,-1.0235699400649199,1.269394481663018
1654076130.414641,-1.0632880607363233,1.5904667201669596,-1.0230787749589756,1.26940045126796
1654076130.4479,-1.0604068773491806,1.5925659126162373,-1.0209293331738758,1.2694249706097596
1654076130.481955,-1.058178771710624,1.5948158800778411,-1.0163085575875668,1.269473517970253
1654076130.514658,-1.0568201454786892,1.6022413823873425,-1.0102851277160418,1.2695364595886698
1654076130.548,-1.058121000492718,1.603045372494186,-1.0066113492988231,1.2695746646617865
1654076130.581241,-1.0580140147507442,1.607202760236242,-0.9985839924718083,1.2696569441197738
1654076130.614508,-1.0577503337542304,1.612378458533973,-0.9884703949879943,1.2697617698508452
1654076130.647927,-1.0581186328598178,1.6133082468112259,-0.9834490688686461,1.26981777548845
1654076130.681187,-1.0524497598545675,1.6073384415876373,-0.9730409734515373,1.2699419245012233
1654076130.715011,-1.0470385282903945,1.5982213441963147,-0.9630608852960036,1.2700599799342953
1654076130.74801,-1.0406339598393965,1.5920914332004283,-0.9582554281412752,1.2701131877611758
1654076130.781331,-1.035360589042994,1.5854331561594053,-0.9479293204199495,1.2702180015119309
1654076130.814704,-1.0358565055930793,1.6022105934817166,-0.937257484986556,1.270316045863936
1654076130.84797,-1.036405642995363,1.6226160534206722,-0.932565925850767,1.270357385242348
1654076130.881129,-1.0333373716232885,1.6350802912974916,-0.9221102344742826,1.2704475982482322
1654076130.914677,-1.0280495239730165,1.6378112525000716,-0.9123463338022835,1.270539112540284
1654076130.947965,-1.0242000274764134,1.6369447768859673,-0.9074427730680532,1.2705893498633039
1654076130.981212,-1.0155763332657899,1.6345654498492073,-0.897191715222851,1.2706999171767022
1654076131.015073,-1.007201951441964,1.6315080475330737,-0.8873021316378487,1.2708119078193274
1654076131.048221,-0.9978764349383342,1.6349713195182165,-0.8822571085333402,1.270869311219343
1654076131.081316,-0.9933928453191301,1.6360500166194751,-0.8725442907781762,1.2709798906925398
1654076131.114585,-0.9887977770405003,1.6474315797714207,-0.8623717797468688,1.2710957319532294
1654076131.14796,-0.9852606181769865,1.6484156686399924,-0.8575310537682266,1.271150306671002
1654076131.181351,-0.9792726373408267,1.663519014271835,-0.8469931787274847,1.2712708140175017
1654076131.214657,-0.9703789152438808,1.6527607306664773,-0.8369739265091005,1.2713871330855948
1654076131.247876,-0.9571107244276782,1.6415146260145548,-0.8322393307111349,1.2714424236674269
1654076131.281329,-0.9490288013048458,1.6217453071325953,-0.8220039436833453,1.2715607937089377
1654076131.314614,-0.9326462272320055,1.6101348585662125,-0.8121025563079165,1.2716749739929867
1654076131.347959,-0.9197983880042646,1.611823515453939,-0.8071951119157807,1.2717324683031226
1654076131.381211,-0.9066812966356752,1.6125343959270633,-0.7972858630273363,1.2718485676469653
1654076131.414657,-0.8988607805290106,1.6134921433499976,-0.7874787547690976,1.271962580461338
1654076131.44891,-0.8926156846459685,1.611294680486078,-0.7823276722127863,1.27202222848765
1654076131.481304,-0.8871212911151575,1.6112603849321048,-0.7720175998756078,1.2721405544830624
1654076131.514717,-0.8767346296182063,1.6104669707960557,-0.762135842352309,1.2722528613892816
1654076131.547724,-0.8664334300037438,1.6026925913194074,-0.7572165717090766,1.2723089854848872
1654076131.581304,-0.8584040080145431,1.600582107202371,-0.7473662311859348,1.2724216727938815
1654076131.614487,-0.8546776667849492,1.598557502802577,-0.7387869761804513,1.283178461343467
1654076131.647793,-0.8456124782678595,1.5972534674322831,-0.7359511748178551,1.2952096344213748
1654076131.681106,-0.8379924264797038,1.5974080857599717,-0.7281762699533423,1.3119376072298126
1654076131.714449,-0.831170929399684,1.5958538336799484,-0.7182832755156623,1.3120916102389302
1654076131.747924,-0.82603790633609,1.5949064988200172,-0.7133485655020073,1.3121684584181255
1654076131.781335,-0.8216915784130445,1.5920158401419138,-0.7034005765950817,1.3123231948513743
1654076131.814555,-0.8107096226288273,1.5888640395651532,-0.6931814682332891,1.312482358529568
1654076131.848215,-0.7976501751959078,1.5856635540780117,-0.6881249850291296,1.3125616045746806
1654076131.881412,-0.7874421013365421,1.582686287986042,-0.6783695165071526,1.312714553338072
1654076131.914553,-0.777986389195197,1.5830817035627223,-0.6683272577663448,1.3128730786650724
1654076131.947876,-0.7679853484923675,1.5906370668012273,-0.6634632755026795,1.3129496826806468
1654076131.981345,-0.7573007333037943,1.5914956625604737,-0.6532756402896078,1.3131102450693906
1654076132.014893,-0.7505266749607948,1.5906643369579916,-0.6433512670455546,1.3132676894304582
1654076132.048037,-0.738588371581727,1.588448809670648,-0.6384872869627585,1.3133444316975176
1654076132.081219,-0.7331385275334905,1.5865683321348163,-0.6281739315708523,1.313506884186249
1654076132.114705,-0.7234197433589933,1.5840644507126023,-0.618277009851055,1.3136628134087882
1654076132.147951,-0.7144531682673179,1.5836573002049976,-0.6132440632460345,1.3137416844420686
1654076132.181324,-0.7047815042084549,1.5829035891048147,-0.603351067266678,1.3138963747291479
1654076132.21463,-0.6974314320382958,1.5839058714875784,-0.5933048449632929,1.3140533405636967
1654076132.247934,-0.6877586760160049,1.5844863420492636,-0.5882090842010803,1.3141331553372702
1654076132.281366,-0.6775559720188504,1.5843179949290447,-0.5783082215941269,1.3142881882766195
1654076132.314564,-0.6652935247935736,1.5741506160666305,-0.5683130912564636,1.3144447991699222
1654076132.34793,-0.6562269021725691,1.5616478956332076,-0.5634058883253883,1.3145217150009678
1654076132.381385,-0.6481794887450836,1.5618674315883099,-0.5534068316786827,1.314678748058138
1654076132.414624,-0.6384402683155813,1.5617962939357992,-0.5435452374302696,1.314832230242283
1654076132.447955,-0.6286426073919216,1.5622588266848005,-0.5384022723755644,1.3149118526386587
1654076132.481231,-0.6179466849746896,1.5639508057293643,-0.5280692260188582,1.3150714410191862
1654076132.514696,-0.6076354556560886,1.5641498886863978,-0.5183726707504563,1.3152223595170156
