time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654077721.097281,-1.0647869940015726,1.6221233327273763,-1.0029926351205876,1.271949609666378
1654077721.097643,-1.0647869940015726,1.6221233327273763,-1.0029926351205876,1.271949609666378
1654077721.131117,-1.0646444596146483,1.621157549927347,-1.0029926351205876,1.271949609666378
1654077721.164463,-1.0646565924542348,1.6195222130171216,-1.0029926351205876,1.271949609666378
1654077721.197841,-1.0646933984885718,1.62024323753468,-1.0026624997868456,1.27195036166962
1654077721.231114,-1.064732596418394,1.6197887032807894,-1.0021123370457494,1.2719513780933172
1654077721.26443,-1.064690564623292,1.6185731448919938,-0.9996406213131652,1.2719549407587971
1654077721.298288,-1.0627253415340758,1.620096226903347,-0.9974755432336182,1.271956766233445
1654077721.33126,-1.0587959343644735,1.621684445581188,-0.9915225425766443,1.2719640762168654
1654077721.36457,-1.0556575432825832,1.6241324899803882,-0.984347467550974,1.2719719306380703
1654077721.397759,-1.053622164392261,1.624688846361681,-0.9756595933042229,1.2719813434181555
1654077721.431175,-1.0530168365032482,1.629218915049595,-0.9707753604936151,1.2719864379512096
1654077721.464366,-1.0514040971150627,1.64005571291045,-0.9601817351241002,1.2719970500843774
1654077721.497871,-1.0481014775494357,1.6651714764047072,-0.9500006863469737,1.272007236646215
1654077721.531162,-1.0449417974647752,1.698762679789489,-0.9450575523651557,1.2720122242634302
1654077721.564599,-1.0409471304574587,1.7255244573460797,-0.9344834521349856,1.2720197735604035
1654077721.59776,-1.033456375623016,1.769755941123425,-0.9245930814187071,1.2720204485277513
1654077721.631054,-1.0279513899731487,1.7949807951344292,-0.9195831422593019,1.2720198020055191
1654077721.664512,-1.0203290446492388,1.8301014566244298,-0.9093628558134328,1.2720203873196985
1654077721.697845,-1.0108455671146095,1.8657805706471893,-0.8995629873058704,1.272024278851534
1654077721.731223,-1.009358624159602,1.8813766747098486,-0.8945804960842274,1.2720263822321582
1654077721.764469,-1.0141142982268707,1.859037173583442,-0.8847962832081224,1.2720278989407632
1654077721.797764,-1.0165527114495263,1.8235845806552915,-0.8747213628066599,1.272029300673867
1654077721.831192,-1.0024272972042128,1.8063679506726524,-0.8696878228575717,1.2720303284377037
1654077721.864523,-0.9924596332927578,1.8012806567590494,-0.8597740052401166,1.2720346022906277
1654077721.897978,-0.982942126228105,1.785623976532532,-0.8497186930870799,1.2720395495020087
1654077721.931087,-0.9748075849783218,1.7707449960483477,-0.8446418963036302,1.2720411657951
1654077721.964523,-0.9663694609315168,1.7547672909049448,-0.8345983927869725,1.2720434075331646
1654077721.997705,-0.9621006465865354,1.737673272347605,-0.8245431167467867,1.2720467774968638
1654077722.031151,-0.9556501150382171,1.7222965017866994,-0.8195881835484577,1.2720493434194413
1654077722.064424,-0.9458880615211602,1.6962122405244837,-0.8094818871506755,1.2720583511934267
1654077722.097663,-0.9352841121421808,1.6806156597465782,-0.8042911627845886,1.2720644296844075
1654077722.131137,-0.9230962875919453,1.6640099223602642,-0.79427913824677,1.2720765309294473
1654077722.164624,-0.9134880072487022,1.651560725325533,-0.7845067066283047,1.272089409138811
1654077722.198229,-0.9056685092665459,1.6445983378045037,-0.7746911325215855,1.2721008108969105
1654077722.231261,-0.8987351617735587,1.6367951394212805,-0.7696143765689323,1.272107445440274
1654077722.264544,-0.8919302207143749,1.6330208601813858,-0.7594254961326863,1.2721199638428624
1654077722.297701,-0.8816722661513263,1.6306035160167691,-0.7493898425634447,1.2721339828098372
1654077722.33114,-0.8722319373626636,1.6277673333025733,-0.7444110260930668,1.2722123765571007
1654077722.364413,-0.8598799331317676,1.623485237526067,-0.7476429386522288,1.2836715792428963
1654077722.397865,-0.8526860431693033,1.6210207067147075,-0.7465196742268434,1.291383130837903
1654077722.431208,-0.8433519123909905,1.616238503991732,-0.7412307718164213,1.2914063783088876
1654077722.464447,-0.831460342007873,1.612882858596975,-0.73146240930215,1.291449723278622
1654077722.497857,-0.8227702563095709,1.609705361978678,-0.7214268237199377,1.2914936548264002
1654077722.53119,-0.8157798184056831,1.6095526324886897,-0.7163972431376022,1.291515024513262
1654077722.564548,-0.808282617918449,1.6080744457538598,-0.7065620901446108,1.2915571026982073
1654077722.598105,-0.7986980717911996,1.6064618528650205,-0.6962593579480663,1.2916022880179288
1654077722.631252,-0.7866221773649636,1.6070116588021992,-0.6911708297639114,1.2916243536897847
1654077722.664651,-0.781331888630963,1.6059063813256005,-0.6814850158651113,1.2916669973296209
1654077722.697795,-0.7731722345440348,1.6059247486797514,-0.6712804859026393,1.291712231580811
1654077722.731213,-0.7640135042059765,1.6033231159344121,-0.6665377491123632,1.2917332890561717
1654077722.764414,-0.7546331014600657,1.6026077850008058,-0.6565650460392058,1.2917770849391959
1654077722.797653,-0.7447469892706844,1.6020939677992558,-0.6464941378888422,1.291821576736739
1654077722.831051,-0.7324789883909875,1.6017660124656783,-0.6413898860597325,1.2918436860140439
1654077722.864298,-0.727571161390454,1.6016546853449452,-0.6313307410640272,1.291887334749986
1654077722.900036,-0.7206091043470915,1.597591073403668,-0.6212244697679914,1.2919300950653376
1654077722.931111,-0.7071686080749451,1.5963431048343566,-0.6161123977562326,1.2919526433425466
1654077722.96455,-0.6993830225700708,1.5956756193968706,-0.6062143513749438,1.2919951701505772
1654077722.997812,-0.6919791271211602,1.5917868475338248,-0.5965638653406904,1.2920370604928566
1654077723.031151,-0.6815849318346499,1.589405060419823,-0.5914714315024234,1.2920596580799968
1654077723.064458,-0.6743518104477914,1.5882343221308228,-0.5814830564557862,1.2921040990089185
1654077723.097755,-0.6675562024588373,1.5883597615773908,-0.5714592672348671,1.292149160513092
1654077723.131083,-0.6581869243297298,1.5859895480581565,-0.566366816327724,1.292172050354707
1654077723.164457,-0.6509021715058212,1.5845213065795434,-0.5564805387012841,1.2922150234611056
1654077723.197759,-0.6403192752356212,1.583242724331834,-0.5515138271707283,1.292235977211936
1654077723.231119,-0.6330425994762066,1.5815121450368768,-0.5401695051844406,1.2953503334814425
1654077723.264514,-0.623365113788463,1.5811001129295463,-0.5287694016003792,1.2983004208163935
1654077723.297719,-0.6150359039739908,1.5803131703573556,-0.5189735063088063,1.298330981168741
1654077723.331145,-0.6070704957376597,1.579370066837251,-0.5140460693621689,1.2983466397929249
