time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654077434.809637,-1.0482823337661031,1.6549859366819595,-1.0088485100648636,1.3478368565859973
1654077434.809908,-1.0482823337661031,1.6549859366819595,-1.0088485100648636,1.3478368565859973
1654077434.843392,-1.0486857683941178,1.654862295005516,-1.0088485100648636,1.3478368565859973
1654077434.87681,-1.04826220393368,1.6551990859423986,-1.0085066256630508,1.3478365463110844
1654077434.910087,-1.0476531485286835,1.6551742619417205,-1.0078739971509378,1.3478359331240188
1654077434.943486,-1.0474784400247579,1.6549305598739958,-1.0051313082262006,1.3478334379168353
1654077434.976938,-1.0461269020555066,1.6545679206580277,-1.0003177187279784,1.347828432598004
1654077435.010309,-1.0460146463721374,1.6539479453201955,-0.9973077722255974,1.3478239211762988
1654077435.043505,-1.0437009491887645,1.6547766888155473,-0.9900108950854216,1.347811704054072
1654077435.078649,-1.0428877538616033,1.6557441968002848,-0.981385956403618,1.347799150855463
1654077435.114521,-1.0400500117615354,1.6581281335687739,-0.976234496946172,1.347791840115672
1654077435.143573,-1.038763767491674,1.6601761265451396,-0.9660494134734465,1.3477721805085072
1654077435.176882,-1.0396787098820672,1.6697832819083993,-0.9559232673046845,1.3477448670502623
1654077435.210265,-1.0376524767743254,1.688714384806146,-0.9507088976370843,1.3477264453558582
1654077435.243541,-1.0331151700627825,1.7110958321756675,-0.9403038995671107,1.3476848664235592
1654077435.276768,-1.028551133167046,1.7298042452146305,-0.9303429699006385,1.3476423837379992
1654077435.310151,-1.0276556263029373,1.7425023764831695,-0.9251680656517065,1.3476208430656653
1654077435.343499,-1.0263060957500265,1.7499118249753893,-0.9150461860950658,1.3475846786619115
1654077435.376888,-1.0226680325522688,1.7566195051851374,-0.9052150278618107,1.347558175927702
1654077435.410248,-1.0097853799321461,1.734035317242165,-0.9001658007652242,1.3475471043308498
1654077435.443612,-1.0031564209364605,1.7337591128378416,-0.8901223686815767,1.3475289379730069
1654077435.47675,-0.9945121287123718,1.7114044458702637,-0.8853481573407054,1.3475205776738703
1654077435.510156,-0.9863045810356593,1.7187402816535675,-0.8755521925430774,1.3475034869548521
1654077435.543474,-1.016873813468647,1.6591851961893096,-0.8651786134286414,1.3474841855888489
1654077435.576908,-1.0082553677699948,1.6409995100106625,-0.8550879504551059,1.3474651367200439
1654077435.610078,-0.9981188961494538,1.6153533131804725,-0.850140884359547,1.347455708251018
1654077435.643565,-0.991818745209005,1.5996248011828076,-0.8401327937503948,1.3474384189985873
1654077435.676754,-0.9778912881531348,1.5827402906756398,-0.8300578391758435,1.3474210682047083
1654077435.710138,-0.9678601674971675,1.5795952107820657,-0.8249457063141321,1.3474124547490045
1654077435.743418,-0.9598024730974253,1.578941629737924,-0.8147882506766582,1.3473945617977967
1654077435.776831,-0.9502271897823993,1.581371501626123,-0.8050591193022552,1.3473774675992045
1654077435.810102,-0.9457743803654413,1.5788783289537451,-0.8001827253543086,1.3473690652947008
1654077435.843471,-0.9407023861040844,1.576719693384643,-0.7900684795599515,1.3473501829292567
1654077435.876852,-0.9310725143669577,1.5793430890495777,-0.7800013998636715,1.3473307302171653
1654077435.9103,-0.9217463646971299,1.5785977817459411,-0.7749521757002729,1.3473212271867565
1654077435.943595,-0.8745241153011658,1.6432013846663396,-0.7652033828311593,1.3473036750347354
1654077435.976956,-0.8629824618918096,1.64386770739072,-0.7552502561029302,1.3472856265342497
1654077436.010137,-0.8522984498581287,1.6466772133392051,-0.7475490491417798,1.3500097563915858
1654077436.04577,-0.8438067899750434,1.6439170255422166,-0.7280424728485473,1.359403957597114
1654077436.077044,-0.8349852405666958,1.6430731235931795,-0.7149126387827813,1.3627116387070806
1654077436.110104,-0.823379290770021,1.6429621645799766,-0.7099970211734581,1.3626931940270568
1654077436.143452,-0.8136278160688993,1.642928599973002,-0.7000360738879472,1.362655067393845
1654077436.176872,-0.8030366441042737,1.6401621053169702,-0.6900673084417548,1.3626175229447273
1654077436.212404,-0.7939636348486127,1.6387072053896965,-0.6850220176425283,1.3625989013367832
1654077436.244832,-0.7826853295604014,1.6355148591502604,-0.6750296335348871,1.3625611606641463
1654077436.276865,-0.774459454797265,1.6345049648958883,-0.6651119170741806,1.362523550949292
1654077436.310168,-0.7689787054833271,1.6318987295053118,-0.6599605682921821,1.3625042341453777
1654077436.343471,-0.7617275622103878,1.6289162914651516,-0.6499524700347727,1.3624671889746551
1654077436.37696,-0.7565647539952285,1.627453209427716,-0.640172271618284,1.362430217310338
1654077436.410224,-0.7435941966815627,1.6181645295886873,-0.6349855031815999,1.3624100288366887
1654077436.443579,-0.7361470349176917,1.6159387749568732,-0.6249106196847434,1.3623714754831449
1654077436.476904,-0.7297995804763276,1.6132616005700773,-0.6150990095418862,1.362333139275882
1654077436.510208,-0.7218900675998792,1.6112612227126002,-0.6100851702640515,1.3623134889952397
1654077436.543745,-0.7130905877833307,1.6072016119165298,-0.5997470451269749,1.3622744499195512
1654077436.577028,-0.7061012214249781,1.6050925272370058,-0.5898961382682497,1.3622384010936037
1654077436.610155,-0.6929119685707084,1.6058833042611866,-0.584960834050424,1.3622198767841907
1654077436.643494,-0.6845439808578805,1.6046683311230496,-0.5749174166014974,1.362181306637983
1654077436.676787,-0.67132658517613,1.607928594917614,-0.5649564826444156,1.362144522462489
1654077436.710246,-0.6608003556794535,1.6087707788737848,-0.560068349306329,1.3621261346137938
1654077436.743703,-0.6530088483138309,1.607300742551095,-0.5501977966056906,1.3620889253250477
1654077436.776814,-0.6467561822152315,1.6060934553697717,-0.5399618042602379,1.3620502677013282
1654077436.810068,-0.6441654052722816,1.6144084745286749,-0.5348890125678105,1.3620311187829497
1654077436.843506,-0.6377302536760721,1.6147724998381472,-0.5248180484106477,1.3619927977058879
1654077436.877019,-0.6278222837158165,1.6149519829614545,-0.5066799323147713,1.3643860527744982
1654077436.91012,-0.617639797330868,1.6163056639417581,-0.4949387311211817,1.3663022693428175
1654077436.943422,-0.6055891885075597,1.6189900695139094,-0.4772680602363426,1.3684290345223564
1654077436.976855,-0.5989291262495561,1.6172032554243496,-0.4672914946033142,1.3683782411030725
1654077437.010129,-0.5878360697401348,1.6138826382512224,-0.4622894300739322,1.3683527591554547
1654077437.043544,-0.5791739588355659,1.6080166190606247,-0.4522774990880789,1.368301439321602
1654077437.077087,-0.5697720246839295,1.6076796836698493,-0.4422694818248587,1.3682514104178138
1654077437.110105,-0.5601976519741926,1.6096138680929035,-0.43723599132195634,1.3682264667494581
1654077437.143493,-0.552543760552654,1.6073914380901382,-0.4272083248693672,1.3681762214972117
1654077437.176878,-0.5444601194568426,1.6022879694133592,-0.4175028628447084,1.3681279011712966
1654077437.210257,-0.5381350293728032,1.5994933993741016,-0.41249690386809856,1.368103386127474
1654077437.243433,-0.5298091877349215,1.5969318584410706,-0.4025674270539126,1.368054456906025
1654077437.276721,-0.5234182867420663,1.5951738257856651,-0.3924886893333488,1.3680037620413277
1654077437.310065,-0.5158433395643859,1.5924309248439488,-0.38723908670702567,1.367978023487399
1654077437.343354,-0.5077047443604492,1.5929351087060883,-0.3775532624062192,1.3679310061500325
1654077437.376659,-0.4985651361846183,1.595782206863381,-0.3675098679538582,1.367881590297185
1654077437.410204,-0.4910119116493911,1.596215574130865,-0.36245672183077104,1.3678564926528525
1654077437.443387,-0.48104575851218856,1.596870891657733,-0.35241727985943694,1.3678067539839542
1654077437.476789,-0.4722224268578868,1.5940151138133154,-0.3424524427739781,1.3677574972343574
1654077437.510096,-0.46060235008642714,1.5921821537747676,-0.33748184140231885,1.3677326090100497
1654077437.543424,-0.4498797417090118,1.5938489371534483,-0.327316662781036,1.3676830257619064
