time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076391.716311,-1.0481732003070592,1.6686067491632564,-0.9936642433278342,1.2439530165417754
1654076391.716891,-1.0481732003070592,1.6686067491632564,-0.9936642433278342,1.2439530165417754
1654076391.750642,-1.0474335898652292,1.670254558466096,-0.9936642433278342,1.2439530165417758
1654076391.783715,-1.0477063392163197,1.6703789477697903,-0.9934992258157038,1.243957680587429
1654076391.816992,-1.048244784825914,1.6691172427916934,-0.9924268675849284,1.2439876050638636
1654076391.850427,-1.0482289548341661,1.668482231643851,-0.9912249503158206,1.244021004667422
1654076391.883614,-1.046911153342564,1.6700198557520665,-0.9867903235366606,1.2441440660102234
1654076391.918724,-1.04535604666822,1.6701921186467517,-0.9807490667492278,1.2443082825138996
1654076391.953299,-1.0476698967589815,1.6653073625178947,-0.9731249389859311,1.244514620747145
1654076391.983702,-1.047750090979599,1.6614961646540511,-0.9685332265429922,1.2446397718433078
1654076392.016853,-1.0465936180730468,1.6616120393712996,-0.9583913451620987,1.2449171596369828
1654076392.050355,-1.044631267699172,1.663573861106265,-0.9532614893485389,1.2450576002435234
1654076392.083695,-1.0416440065098407,1.6628583091862992,-0.9430332494728857,1.2453380446010662
1654076392.117101,-1.0396331121568487,1.6622081598242586,-0.9325889461255192,1.2456259500298632
1654076392.150272,-1.0386913417339458,1.6594139004624708,-0.9275926257494711,1.2457626778625932
1654076392.18343,-1.0360919404807956,1.657915687501652,-0.9172857407365003,1.246044118147787
1654076392.216742,-1.031885407814616,1.6526946044533857,-0.9070338439289527,1.2463241800462974
1654076392.250078,-1.0293158153200208,1.6497974324591251,-0.901735016608403,1.2464678757689844
1654076392.283425,-1.0252836705394803,1.6452625239191763,-0.8920212713124638,1.2467320468631575
1654076392.316779,-1.019976001225015,1.6436679447422788,-0.8824370642486201,1.24699243066088
1654076392.35011,-1.0117533321042487,1.6449144298534033,-0.8776449876066037,1.24712237160012
1654076392.383425,-1.0031044795351787,1.6471942847916017,-0.8673263235724402,1.2474028465255955
1654076392.41682,-0.9922821812644361,1.649530025185255,-0.8576833244403756,1.2476675754713256
1654076392.450367,-0.978775488216219,1.6484148543316879,-0.8527144629363392,1.2478032217873238
1654076392.483627,-0.9708163498345713,1.646139417246661,-0.8425488884651697,1.2480777608347502
1654076392.516902,-0.9606429193136126,1.6342830713605836,-0.8322380800453781,1.2483575601811197
1654076392.550417,-0.9488993312344205,1.6340575983438992,-0.8271946404506183,1.2484952599695491
1654076392.583876,-0.9429471588376963,1.6342940568915911,-0.8171391982634368,1.24877141675032
1654076392.616961,-0.9377671038840224,1.6344067381586316,-0.8074726185458916,1.2490367617441707
1654076392.650285,-0.9289932853089893,1.637477799884236,-0.8023074017655953,1.2491781516885734
1654076392.68359,-0.9194089618256087,1.6374090538019817,-0.7923304983526873,1.2494514431453947
1654076392.716939,-0.9092100689793173,1.6409135003981516,-0.7824792399485427,1.2497204204198145
1654076392.750473,-0.8965440469216136,1.641826187058238,-0.7775811083007067,1.2498537847161373
1654076392.783547,-0.88857707717899,1.640273592427786,-0.7674980523858017,1.2501271451439946
1654076392.816866,-0.882702843040144,1.6418366631732018,-0.7573993646827124,1.2504018452650074
1654076392.850176,-0.879399125079508,1.6439737471326688,-0.7523520071078962,1.2505399041257927
1654076392.883546,-0.8726847642517692,1.641973542953711,-0.7423555057374864,1.250814914935539
1654076392.916833,-0.87005790404173,1.64298726564082,-0.7322214999210352,1.2510934767066502
1654076392.95009,-0.8586766424757155,1.6563741791295883,-0.7274419608854488,1.2557022933904491
1654076392.983476,-0.854860579319437,1.6586750820430234,-0.7165388424269961,1.280153348960348
1654076393.016851,-0.8486967347997082,1.6609513481796787,-0.7057034460878078,1.2926631854419264
1654076393.050146,-0.8361442022922921,1.6633572013725684,-0.7008098614713059,1.2929125630439287
1654076393.083512,-0.8276487947090032,1.6634056354359172,-0.6908617930731471,1.2934198808363297
1654076393.116877,-0.8189227165054956,1.6616290243425074,-0.6810431469782161,1.2939197002437122
1654076393.150103,-0.8111774514692407,1.6606343767780611,-0.6758787111818649,1.2941819527625986
1654076393.183709,-0.805699579639308,1.6619757951222232,-0.666083630995626,1.2946795200097836
1654076393.216882,-0.7974138403761565,1.6651203340924314,-0.6561669224374675,1.2951849214579787
1654076393.250163,-0.7923794116503605,1.6669497874785617,-0.6512772110715295,1.2954336385993153
1654076393.283606,-0.7841367901309957,1.6672376550285213,-0.6412663022731495,1.295942780976063
1654076393.316841,-0.7784948448110598,1.66652795607082,-0.6309846176083815,1.2964662788719932
1654076393.350385,-0.7739420408149067,1.6639995272087287,-0.6259693855551487,1.2967220300378663
1654076393.383512,-0.7698313582751473,1.6650476599302992,-0.6161468712354279,1.2972227290505098
1654076393.416789,-0.7641252711675421,1.663841793588993,-0.6060889388115722,1.2977358463079787
1654076393.450189,-0.7568323271971943,1.6592232642484606,-0.6011286182176216,1.2979887157299017
1654076393.483554,-0.7540562903183933,1.6563220455714827,-0.5910588485321382,1.2985009883716119
1654076393.516883,-0.7498010116994083,1.6522179982212601,-0.5810558516265769,1.29901121462261
1654076393.550149,-0.7418582928640852,1.648163694235964,-0.5761229772160514,1.299262515953401
1654076393.583467,-0.7374894754556696,1.6437787713329735,-0.5661434816576167,1.2997706702357887
1654076393.616859,-0.7337068451244609,1.6426424379968376,-0.5561482652227006,1.3002796412098334
1654076393.650152,-0.7256373167094401,1.645073164456158,-0.5509406978079832,1.300544372927797
1654076393.683577,-0.7191704625666524,1.6464510928165859,-0.540804156937031,1.3010596870403672
1654076393.716917,-0.7061192332651518,1.644803940510323,-0.531122863338676,1.3015512804000244
1654076393.750114,-0.6988299275917916,1.6448098410976058,-0.526166459878243,1.3018037490718153
1654076393.783581,-0.691731664440911,1.646500840558431,-0.5162105102212968,1.3023108260233176
1654076393.817056,-0.6817817113124556,1.6507122825603717,-0.5037352912354573,1.3221525783601598
1654076393.85022,-0.6747615984692827,1.6548733209154847,-0.49667145504632737,1.3407254408331326
1654076393.883496,-0.66533062883672,1.6588579984435796,-0.48406202364469264,1.3643222854127455
1654076393.91678,-0.6582810527341255,1.6612280612501051,-0.47419650854820405,1.364964207294093
1654076393.950372,-0.6508567018194933,1.6632868351250745,-0.4690207167016833,1.365301225209798
1654076393.983473,-0.6437128135904477,1.663099465197604,-0.45921414574666697,1.3659404799005412
1654076394.016824,-0.6376842761899164,1.6642193213139052,-0.44913321789311267,1.366599526627987
1654076394.050337,-0.6314185128294317,1.6662288671064764,-0.44435737763120997,1.3669113607238024
1654076394.083737,-0.6251017730668808,1.665787898653115,-0.4343430526301453,1.3675652628677577
1654076394.117042,-0.6169922759947633,1.6703801457706906,-0.4242542136981675,1.3682240477706151
1654076394.150303,-0.6121641206847985,1.6715595228932245,-0.4193450745218721,1.3685444628858536
1654076394.183748,-0.6007108417938891,1.6642335029244006,-0.4095268076863072,1.3691855635607522
1654076394.217083,-0.5911722519615684,1.6532243564191953,-0.3993125981408898,1.3698538305804973
1654076394.250264,-0.5848755875456219,1.651665361931123,-0.394368185883744,1.3701769402632258
1654076394.283563,-0.5764822786210015,1.6482507561819453,-0.3845146523239036,1.3708209267406484
1654076394.316972,-0.4818428305817518,1.6426576048724475,-0.37441021859758594,1.3714820091064506
1654076394.350268,-0.47135313283065233,1.6395451416090454,-0.3696461283708796,1.3717931096765783
1654076394.386304,-0.46164689286070576,1.635807006395211,-0.35954939499543936,1.372451604180546
1654076394.416847,-0.45475001885341626,1.6349035771550926,-0.3492527132104102,1.373123110523172
1654076394.45026,-0.444009353183393,1.6312683658322928,-0.3445945128024195,1.3734271139454353
1654076394.483512,-0.43655440980506943,1.626944714345271,-0.3345526595147623,1.374082084172135
1654076394.516845,-0.43792443217407545,1.6458517486952668,-0.32463611895431166,1.3747264895364943
1654076394.550257,-0.42988121737994434,1.6445230305196052,-0.31950727010050084,1.3750594121095476
1654076394.583602,-0.42176479818301393,1.643157885688235,-0.30944574514768197,1.3757132738441737
1654076394.617025,-0.41394341464770856,1.6413385756074554,-0.29941568322621714,1.376367391634084
1654076394.650337,-0.40548093207568614,1.637430057282313,-0.29451440145526764,1.3766877172718401
1654076394.683544,-0.39805330720791265,1.635029334740711,-0.27620954437186285,1.3843264501615415
1654076394.716861,-0.3901407912731786,1.6356295359738044,-0.24295784739179194,1.4042018894219117
1654076394.750267,-0.3836531691080298,1.6356505631780387,-0.23064128627000402,1.4105742769686707
