time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654079774.103794,0.2422012041328859,1.9290913608209088,0.38358478131487317,1.8116095055803707
1654079774.104153,0.2422012041328859,1.9290913608209088,0.38358478131487317,1.8116095055803707
1654079774.137734,0.24022750513347849,1.9298597529512735,0.38358478131487406,1.8116095055803707
1654079774.171131,0.24183377647283238,1.9302736221757881,0.38358478131487406,1.8116095055803707
1654079774.204422,0.257074846825274,1.930014675995612,0.3835848279978986,1.8113816070618065
1654079774.237802,0.26943373179695246,1.931103327460558,0.38358471722679166,1.8106860038764734
1654079774.27111,0.27044442105461314,1.930675705073083,0.38358616598070494,1.8079907061286504
1654079774.304484,0.27419935688556996,1.9307705742466905,0.3835933296512577,1.8038571284247142
1654079774.337566,0.30708124093086997,1.936860048646297,0.3835972214113781,1.8017116234857777
1654079774.371008,0.31802826860066374,1.939721257994849,0.3836012599554879,1.797090405219377
1654079774.404512,0.34872666683234715,1.944209624970207,0.38359884549730605,1.7930351219296363
1654079774.437808,0.3820013046221415,1.9575347884743997,0.38359676854971525,1.7908660748584881
1654079774.47117,0.4346374679546512,1.9701547298069477,0.3835927555855916,1.7863984546793623
1654079774.504325,0.448012382080325,1.9685037940522296,0.38359228778658316,1.7825439035812871
1654079774.537755,0.4618455666485676,1.9674008304057837,0.3835937189811016,1.7806067789252373
1654079774.571003,0.4901181033267914,1.9656034785681444,0.3835977990405395,1.7768463758674593
1654079774.604562,0.5110550627933315,1.9622586133740212,0.38360089961303867,1.7729640535741233
1654079774.637621,0.5397320739608537,1.9594641821175829,0.3836015543029818,1.7711250376790932
1654079774.670956,0.5471637485346283,1.9566660929581343,0.38360117878866706,1.767124850793615
1654079774.704392,0.5849159337201406,1.9680657214899886,0.38359979406551137,1.7629557707546706
1654079774.73757,0.650451786470346,1.9723618391162483,0.38359944931708245,1.760716067207638
1654079774.770919,0.6566954581989202,1.9684316724071032,0.3836015865079778,1.7563978301088374
1654079774.80423,0.6397150207920265,1.9651481584273465,0.38360694697322284,1.7523978367642883
1654079774.837521,0.6475243856147851,1.96096532089088,0.3836101088543362,1.7504370458822103
1654079774.870879,0.6641863392770542,1.953461446806777,0.3836155295724675,1.7466333201358473
1654079774.90425,0.636295880546168,1.9351920028251648,0.38361699336072963,1.7447785626450112
1654079774.937712,0.6215241819968214,1.9178084282417391,0.38361775016432365,1.7408137250223334
1654079774.970973,0.6269993283083353,1.91547276770599,0.38361751131732813,1.736841114288716
1654079775.004388,0.6410727308229229,1.9070041813341736,0.3836187118248393,1.7327310823351834
1654079775.037698,0.6406270611699513,1.9022023611967653,0.38362028186570196,1.7306092488015032
1654079775.074802,0.6354949146068516,1.8990859132820292,0.3836241811523049,1.7263773123337898
1654079775.10666,0.6358093564447228,1.8942724515817706,0.3836273692465886,1.722428242465404
1654079775.137707,0.6090434806542195,1.8792102507015143,0.3836282607342607,1.7204084624407399
1654079775.17103,0.5880018622683625,1.867676603720045,0.38362890157940566,1.7164436615518208
1654079775.204374,0.5855102046458361,1.862383025950664,0.3836291587875653,1.7125378596454017
1654079775.237795,0.5924669059343144,1.8602919252428431,0.38362942355910423,1.710600691583792
1654079775.271096,0.6068840096676094,1.856833662953787,0.383629612241557,1.706675221282019
1654079775.304206,0.6054795990345345,1.853540021255021,0.3836295491900472,1.7026750649908888
1654079775.337651,0.6030971619184234,1.85124751791526,0.38362899239567394,1.700631745247096
1654079775.370957,0.6083361778392301,1.8504013354044868,0.38362747843878164,1.6966512698829974
1654079775.404329,0.6149840378186124,1.850555911177257,0.3836260320179834,1.6925489986996376
1654079775.43758,0.615509417690108,1.8441315606693724,0.3836253720820819,1.690600039497867
1654079775.470998,0.6010506451440454,1.8436712289691455,0.3836244999996481,1.6865842147421013
1654079775.504243,0.5879259282424171,1.8444230321600095,0.3836233476307358,1.6825919296483294
1654079775.537734,0.5912715957516953,1.8432880962463036,0.38362267578094755,1.6806193695998535
1654079775.570882,0.5947562316131338,1.8391601464261822,0.38362118708946014,1.6766310538268012
1654079775.604288,0.610135584695046,1.8351075113528617,0.38362017159237993,1.6726506089443425
1654079775.637613,0.5877497260540256,1.832429631724389,0.38361983943315003,1.6706230495938175
1654079775.670939,0.5670378413308533,1.8316611514595367,0.3836194797807577,1.6667054442100624
1654079775.704267,0.549903557870405,1.8302986294983201,0.38361879170066615,1.6626738773530665
1654079775.737736,0.5454608853345234,1.8255176290628183,0.3836183232985926,1.6606227355595302
1654079775.771039,0.5444545604582989,1.823584128779164,0.3836171549444396,1.6565990398460193
1654079775.804392,0.5567852659966639,1.8345036095583964,0.3836160563916531,1.6526657354139123
1654079775.837648,0.5390624698170108,1.8325046700816845,0.38361558213664626,1.6507049604158914
1654079775.87098,0.5277643098020492,1.827746874164943,0.3836144784068738,1.6466144558536633
1654079775.904436,0.519155139702457,1.8240396667821819,0.38361322990279234,1.6427125682127426
1654079775.937705,0.5136680897779797,1.8212870816444862,0.3836125020283081,1.64064178872981
1654079775.971015,0.5247742683611902,1.8200087698638072,0.38361128015731794,1.63666132552079
1654079776.004494,0.5096826695345923,1.8135159450123042,0.3836103650882636,1.6326415744474327
1654079776.037878,0.5015715182358941,1.8074237071531694,0.383610029813771,1.6305904387541688
1654079776.071078,0.4983261773650667,1.8029450703847385,0.3836091802364274,1.6265156578204887
1654079776.10446,0.5186466472490721,1.7967948717490534,0.3836081681647254,1.622692351797443
1654079776.137774,0.5234373840379006,1.797459800691157,0.38360755074834696,1.6207590733863064
1654079776.171048,0.5166519124110142,1.7970782423123683,0.3836062481291993,1.6167432487481554
1654079776.204405,0.5169544621881021,1.7932474167922168,0.38360510727636044,1.6126999091377123
1654079776.237755,0.499049859916263,1.7751264661882593,0.3836045834177009,1.6107116621144266
1654079776.27113,0.5092447788915004,1.771355699072299,0.3836036672558665,1.606660457538292
1654079776.304429,0.5236450135885671,1.767435323211843,0.3836027300685876,1.602573891514337
1654079776.337817,0.533354606385863,1.764010398500637,0.3836024178036084,1.6005149092902333
1654079776.370956,0.5397063411223078,1.761717217257051,0.3836019013132326,1.5965501634883008
1654079776.404269,0.5426219732976609,1.757661596216271,0.38360142351206594,1.5926089940253445
1654079776.437654,0.5681841305679214,1.7476594216278654,0.3836011887564874,1.590730726997684
1654079776.470933,0.5599412649111043,1.748330760373713,0.39171193116203273,1.587837096898646
1654079776.504286,0.5664810052429707,1.744147441960776,0.4039794152142031,1.5850920485483255
1654079776.537735,0.5855927657244884,1.7546325044481863,0.4040079951832949,1.583147225547116
1654079776.570998,0.57939301704102,1.7515253607115202,0.4040685370483592,1.5790336022311418
1654079776.604254,0.5815357501369892,1.7483524379601305,0.40412744084571184,1.5750339225352152
1654079776.63768,0.6060402138661906,1.7361951103773683,0.40415649036110146,1.5730655091679449
1654079776.670932,0.6060168363049891,1.7278762118002158,0.40421476270099355,1.5691011732063316
1654079776.704274,0.6118287799140673,1.725191924053583,0.40427266189707023,1.5651564900261028
1654079776.737559,0.6179851113427534,1.7197461953583344,0.40430248011488157,1.5631291560473017
1654079776.770959,0.617259836415888,1.7176524161808189,0.40436341685044663,1.5590037644175294
1654079776.80467,0.6429504258208951,1.7246617493268528,0.40442163964971556,1.5550708662682986
1654079776.837646,0.6432806727150706,1.7209134397758974,0.40445050824817397,1.5531142427486166
1654079776.871094,0.624436072074338,1.7197917906057767,0.4045116856508084,1.5489691963863295
1654079776.904353,0.6129587825518177,1.7185608121028482,0.4045683784139973,1.5451227316595668
1654079776.93767,0.6020501948504032,1.7148320613074515,0.40459739491801816,1.5431543239322694
1654079776.970781,0.6013775281242711,1.7081948508908846,0.40465709199691435,1.5391035591135718
1654079777.004158,0.5728193960443962,1.6899820371948049,0.4047158615751405,1.5351078103217062
1654079777.037695,0.5799321739640114,1.6851662386198005,0.40474629732864287,1.533041175016972
1654079777.071011,0.5705692271042349,1.6827509725711607,0.40480375159865645,1.529135771194507
1654079777.104436,0.5575988205666428,1.6810081957177332,0.40486318237134533,1.5250850085857084
