time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073061.13698,-1.0442130715610862,1.618501642996387,-1.0135635694619678,1.3668966408508436
1654073061.13752,-1.0442130715610862,1.618501642996387,-1.0135635694619678,1.3668966408508436
1654073061.170906,-1.0442721528868821,1.6185491976745725,-1.0135635694619678,1.3668966408508432
1654073061.204217,-1.0442120091757732,1.6192462971019475,-1.0135006935712996,1.3668963941895709
1654073061.237592,-1.0443498880124542,1.6189716801881335,-1.012545849986048,1.3668926100874583
1654073061.270784,-1.0443718124667325,1.6193148722999338,-1.0098699056497686,1.3668815969241446
1654073061.304053,-1.044490645603766,1.6187001812891553,-1.007527946009466,1.36687088971444
1654073061.337495,-1.0436721030631797,1.6214987413823436,-1.001861746761842,1.366841989086251
1654073061.371012,-1.0438215237412563,1.6208127059091848,-0.9948361870964679,1.366805947581633
1654073061.404289,-1.0439018362268362,1.6184109699730513,-0.9905454099499043,1.3667865724404398
1654073061.437662,-1.0436625473552077,1.6206036590168762,-0.981063916152324,1.3667477469993834
1654073061.470832,-1.042474818120589,1.6246107697860328,-0.9707139386747605,1.3667040591128878
1654073061.504168,-1.040594090779914,1.6264124161106093,-0.9654760984501825,1.3666805760540641
1654073061.53777,-1.0379734416783966,1.6308010779086972,-0.955295161730191,1.3666330309987753
1654073061.570859,-1.0354626348509035,1.6247620454720142,-0.9451770707559666,1.3665856303384705
1654073061.604158,-1.0328277011672142,1.6257157670433653,-0.9402497213114929,1.3665631897490456
1654073061.637424,-1.031094374415015,1.6252899553090012,-0.930265281265044,1.3665195732360842
1654073061.670742,-1.0276139992821436,1.6271304519308576,-0.9201905387983942,1.3664810963528575
1654073061.704066,-1.0209544518603753,1.6310403753154559,-0.9152081287107707,1.3664648635141439
1654073061.737395,-1.0162487436925511,1.6329979805016557,-0.9051804147892692,1.3664339199922528
1654073061.770743,-1.0126027303589278,1.6344193443485469,-0.8950269380957452,1.3664040728016942
1654073061.804142,-1.0036380053264382,1.6374212053691442,-0.8898637819964224,1.3663896529668436
1654073061.837519,-0.9946116540159131,1.6435244820113164,-0.8800404288875177,1.366364920106205
1654073061.870758,-0.9879679115510775,1.647231142503419,-0.8700479699785766,1.3663444903238746
1654073061.904113,-0.9806227983310362,1.6525471915691505,-0.8652462096038525,1.3663320696150039
1654073061.937473,-0.9747091451617229,1.655380361936218,-0.8550572344561851,1.3662990054223578
1654073061.970988,-0.9669251119849874,1.6573600952004621,-0.8449979804524181,1.3662595196271723
1654073062.004102,-0.961451303464562,1.6590926836703601,-0.8398544445796925,1.3662378861787223
1654073062.037415,-0.95611390285978,1.6604800450215862,-0.8297127888392666,1.3661946950000217
1654073062.07081,-0.951442137789944,1.6454443854757739,-0.8197518901218244,1.366153596857754
1654073062.104181,-0.9434743967109057,1.642633953426839,-0.8149894911642868,1.3661339032334268
1654073062.13751,-0.9371477432962823,1.6398608054423416,-0.8049460484557627,1.3660909910621615
1654073062.170843,-0.9326767870363041,1.6441529044987826,-0.794847600203167,1.3660465914884092
1654073062.204265,-0.921239040414941,1.6351943720654842,-0.7899005376107757,1.3660245166848228
1654073062.237791,-0.9149240069406583,1.634074715835528,-0.7797313663164127,1.3659786154522542
1654073062.271039,-0.9096647528406571,1.6323976771572926,-0.7697900823774053,1.3659316856145525
1654073062.304316,-0.9047718363510999,1.6294281495409875,-0.7647840925914728,1.3659072062390951
1654073062.337927,-0.8971520849028577,1.628901448867242,-0.7549804212456603,1.3658603494360468
1654073062.370857,-0.8918349724398952,1.627462964772667,-0.7471535303801597,1.3674373336125605
1654073062.404177,-0.8868609313555625,1.6243364006725007,-0.7458368165778286,1.3695836728796595
1654073062.437585,-0.8800859898720998,1.6230634836238085,-0.7425653606444254,1.3722834414962075
1654073062.471754,-0.8724465449272566,1.6213701221218983,-0.732424517110501,1.3725962831181646
1654073062.504305,-0.8673209075405655,1.618785328354107,-0.727361953109896,1.3727525498025148
1654073062.537612,-0.860498676082687,1.6173728313917108,-0.7174724894884776,1.37305863268219
1654073062.571001,-0.8526002141560904,1.6191732277312543,-0.7075986727714718,1.3733633756649684
1654073062.604283,-0.8432484710568947,1.6352135740349882,-0.7026813800738756,1.3735143290724716
1654073062.637646,-0.8370295495870657,1.6351508707758946,-0.6927211462040201,1.3738199649530007
1654073062.670932,-0.8290342816042799,1.634335277288621,-0.6828002072922201,1.3741250316486568
1654073062.70431,-0.8194230191840852,1.636525599931548,-0.677847579638521,1.37427719110832
1654073062.737705,-0.8153892151610026,1.6474866806960846,-0.6678872957963042,1.3745821964532787
1654073062.770947,-0.8087702334160778,1.646933688667391,-0.6576285808784239,1.3748961871653673
1654073062.804318,-0.8020134099644822,1.6484566149680664,-0.6524835435687053,1.3750548511980067
1654073062.837663,-0.7948025578680783,1.649743323184361,-0.6425783322068885,1.3753603984226501
1654073062.87102,-0.7880139591801933,1.6485414330772534,-0.6327438720615319,1.3756645795611737
1654073062.904201,-0.7823419445961654,1.648278713786912,-0.627810884524139,1.375816712109153
1654073062.937718,-0.7776149222917808,1.648930030083231,-0.6175443485639973,1.3761332489534066
1654073062.971028,-0.7733831859438751,1.6477114944895415,-0.6077530507688702,1.3764356830346598
1654073063.004565,-0.7652504710260439,1.6499286760013125,-0.602619805444768,1.3765943879000786
1654073063.037806,-0.7591515909766834,1.6491646531830277,-0.5926517017858624,1.3769013810268924
1654073063.070951,-0.7522159857762133,1.6487528440550316,-0.5825539904043504,1.377211093218222
1654073063.104242,-0.745879712332172,1.6474972082570716,-0.5776092027761277,1.37736252068698
1654073063.137601,-0.7394051817469087,1.6471381630179422,-0.5676214638347683,1.3776690993651854
1654073063.170843,-0.7341226722779954,1.6453002949178028,-0.557661187574733,1.3779733507561445
1654073063.204245,-0.7275975706935582,1.6458671640572278,-0.5527125106012805,1.378125244928548
1654073063.237643,-0.7224395240823552,1.6432301166867544,-0.5436607055089375,1.3805932206016358
1654073063.270888,-0.7150821774512455,1.6418255996254179,-0.5400377102433742,1.39301805314099
1654073063.304199,-0.6495297928285001,1.6459473572693484,-0.538627279761863,1.3990226505872667
1654073063.337534,-0.6390518344315388,1.6439488400605369,-0.5288714815278053,1.3995940493424825
1654073063.370902,-0.6304814436514607,1.6426753025071403,-0.5190772597293734,1.4001096370433475
1654073063.404089,-0.620299769466819,1.6411977948951537,-0.5139996595705991,1.4003768261333196
1654073063.437451,-0.6112014757265737,1.640716888727162,-0.5038327493535579,1.400912825829403
1654073063.470965,-0.6038329548534538,1.6393103233373116,-0.49380314292741145,1.4014413443070683
1654073063.504303,-0.5917126395077259,1.6373335280263757,-0.4886980744935632,1.4017103760941385
1654073063.537718,-0.5841993821635498,1.6363787969009924,-0.47906471270856876,1.4022166639723306
1654073063.570983,-0.5750522755766418,1.6361806937436325,-0.46904291918254426,1.4027437548880775
1654073063.604359,-0.5655771959210865,1.6364674616328594,-0.46385939403097876,1.40301664500043
1654073063.63767,-0.555905641834321,1.636675338241961,-0.45423789985394514,1.4035238407896715
1654073063.671022,-0.546640658051655,1.6351577607005747,-0.4442907110772776,1.404048239456766
1654073063.704308,-0.5390166309387542,1.636365034345571,-0.43927196685639647,1.4043125563901562
1654073063.737713,-0.5300626582376904,1.6380353467206472,-0.4289481037048586,1.404856803730259
1654073063.770987,-0.523379033945085,1.6386839466779048,-0.4187223614877049,1.4053969433661058
1654073063.80433,-0.5165449271088125,1.6420227940961525,-0.4139115929187893,1.405650366466177
1654073063.837792,-0.5076100007981039,1.643264154817335,-0.40419593109870355,1.4061625425113782
1654073063.870818,-0.4991701321029349,1.645313465855489,-0.3941702991636631,1.4066914057686706
1654073063.904114,-0.491423362569881,1.6462977572603514,-0.3890652973066411,1.4069613501716276
1654073063.937434,-0.48281425689843316,1.645019391964448,-0.3791141754320124,1.4074863053447464
1654073063.972417,-0.47666808605296485,1.6463371349138491,-0.36942591937674996,1.4079962670804278
1654073064.004302,-0.4724185009838778,1.645607973226211,-0.36427370969175144,1.408266872348336
1654073064.037511,-0.46584122430877906,1.646842404929505,-0.354263676241108,1.4087924761598103
1654073064.071025,-0.4584263617879011,1.6462652814423533,-0.34408904140496244,1.409330642133492
1654073064.104143,-0.4547492961858631,1.644344539683854,-0.33907825612651843,1.4095962988264423
1654073064.13752,-0.44953893809604234,1.6440776129139578,-0.3107871885669313,1.4232166399219457
1654073064.170914,-0.4440566769680274,1.6444018106658405,-0.2880165697459307,1.4328539482355263
1654073064.204129,-0.4367873652382861,1.6415623252796063,-0.28308855289322876,1.4332407451042624
1654073064.23742,-0.4312013673852829,1.6406207820814318,-0.2728956482805298,1.4340411993485267
1654073064.270718,-0.42585365651455676,1.6409721579634833,-0.2627967696472595,1.43483385080191
1654073064.304147,-0.41884154708257726,1.6378178077370695,-0.2580215741881191,1.435209034205859
1654073064.337648,-0.41320960560907893,1.6371376935582735,-0.24785238136848564,1.4360095820605192
