time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078166.8033,-1.0486227505621513,1.6153681210335087,-0.9777686541106725,1.3677519082700829
1654078166.80349,-1.0486227505621513,1.6153681210335087,-0.9777686541106725,1.3677519082700829
1654078166.839814,-1.0490594052057607,1.614789171693146,-0.9777686541106725,1.3677519082700829
1654078166.871018,-1.0489886797707695,1.6142983723281898,-0.9777686541106725,1.3677519082700829
1654078166.903822,-1.0498856550019902,1.6141073098659329,-0.9776428994926496,1.3677545980216048
1654078166.937062,-1.0500292929401431,1.6150002165962511,-0.9771047293732558,1.3677660900208033
1654078166.970494,-1.0495148739366693,1.614899138459122,-0.9752346293268985,1.3678053615802668
1654078167.003755,-1.050323131637371,1.6152347052495466,-0.9712003156000986,1.3678918919396197
1654078167.037095,-1.0499181829562365,1.61393556479157,-0.9681831580905094,1.3679577415588349
1654078167.070533,-1.047851767169868,1.6165954040110062,-0.9615518633700875,1.368100138829874
1654078167.103915,-1.044773641320796,1.621989052177205,-0.9530506849841318,1.3682830492428653
1654078167.137273,-1.0465974932580597,1.621750505478583,-0.9481872692412878,1.3683888798471158
1654078167.170515,-1.0390490782367678,1.6460326861932175,-0.937847553073083,1.3686146296944952
1654078167.203837,-1.0319711975733492,1.666983703560396,-0.9276295441961704,1.368834411496679
1654078167.237181,-1.0281942908834778,1.672462842495233,-0.9225971557485346,1.3689420775556278
1654078167.270571,-1.0246764940644877,1.6738873879944007,-0.9122847881809939,1.3691618074860123
1654078167.303923,-1.0154520451089126,1.687531746018534,-0.9020862220229393,1.3693747730506485
1654078167.337177,-1.0035142327056277,1.6755898845245352,-0.8969672330734522,1.369478900380455
1654078167.370642,-0.9968940091068945,1.6814468388518506,-0.8867607494524803,1.3696846160177842
1654078167.403876,-0.9902047556726338,1.6836065377541285,-0.8771278862314746,1.3698795250221871
1654078167.437257,-0.9887202142523842,1.6800221118798853,-0.8720443039782273,1.369982504894216
1654078167.470572,-0.983536614259823,1.6764087936710137,-0.8619398942079117,1.370185441510345
1654078167.50554,-0.9750964100977273,1.680958677505266,-0.852149679334457,1.3703783150797917
1654078167.537073,-0.9726521117665163,1.6687018360878516,-0.842049000981099,1.370572225011475
1654078167.57063,-0.9700030242006152,1.6622802927393667,-0.8369495677503975,1.3706688659983683
1654078167.603727,-0.9646303281146545,1.6596462675271066,-0.8268527967213855,1.370859165381734
1654078167.637015,-0.9562825783145906,1.6687727479959862,-0.8218947224859763,1.3709511574008317
1654078167.670514,-0.9551903574695036,1.674667747741486,-0.8115347477207493,1.3711436522684237
1654078167.703739,-0.9508219628790544,1.6842006783673267,-0.8019959799402159,1.3713234420234461
1654078167.73881,-0.9455874940445623,1.6804404181829562,-0.7920173820259357,1.371519150105183
1654078167.770464,-0.9356003395551796,1.6778817639492334,-0.7869024033489413,1.3716222392584485
1654078167.803693,-0.9252243408364297,1.6867932882220371,-0.7768570016141183,1.371825637962981
1654078167.836945,-0.9159678394986198,1.688744862713441,-0.7717616410756838,1.3719284680789645
1654078167.870549,-0.9086853537276711,1.6851889428698694,-0.7617005235734213,1.3721324167715585
1654078167.903864,-0.898062718234926,1.6813970948169372,-0.7516158539461681,1.3723362872018288
1654078167.937049,-0.8900001977370335,1.674834461612525,-0.7465480234217905,1.3724392811762747
1654078167.970673,-0.8817076175807697,1.6701078772869828,-0.7366991301207868,1.3726404858337609
1654078168.00378,-0.873867785506728,1.661687348361575,-0.7318512755948863,1.3727399127491444
1654078168.037031,-0.8638433582731289,1.6554574351002096,-0.721633051145572,1.372949133312773
1654078168.070608,-0.8533966689859587,1.6485224669904535,-0.7122661404584338,1.3727945548442397
1654078168.103893,-0.8392329480503224,1.6264909115243664,-0.7038563590757105,1.371840382964355
1654078168.137182,-0.8343243860023896,1.621675370135415,-0.6994494145194583,1.3715358268486706
1654078168.170347,-0.8281085341470628,1.6212759750718027,-0.6893505762984296,1.371805626877872
1654078168.203854,-0.8230094750738379,1.6176675388316302,-0.6795227766377101,1.3720688035204858
1654078168.237052,-0.8129398055485824,1.6187641618558977,-0.6744753026680144,1.3722039200014664
1654078168.270358,-0.8028344752854719,1.6197707297016297,-0.6643057472808014,1.3724753379643162
1654078168.303702,-0.7950001353092842,1.6182935973709471,-0.654509339885406,1.3727371792558416
1654078168.337063,-0.7876593280173761,1.6160802772023013,-0.6495207858663035,1.3728703821478851
1654078168.372822,-0.7781345339173584,1.613437220825038,-0.639720493485517,1.3731324469459394
1654078168.403761,-0.7674294974883746,1.6166336308280407,-0.6298141275120042,1.373397936102811
1654078168.4371,-0.7573475934440641,1.6158254747283909,-0.624668472621714,1.3735355772901285
1654078168.470488,-0.7480011838011991,1.616225957015852,-0.6142711418895326,1.3738144183344132
1654078168.503842,-0.7410638345060186,1.6254185558640148,-0.6044551395856743,1.374077893492482
1654078168.537135,-0.7341551982962159,1.6380885387544082,-0.5995176679562562,1.3742105385619428
1654078168.570746,-0.72336075634372,1.638919788326925,-0.589634900299906,1.3744760735062118
1654078168.60373,-0.7128121347051598,1.635545964595362,-0.5793476265170971,1.37475378658
1654078168.637066,-0.704070595681388,1.633504772069088,-0.5743944475995431,1.3748877065846794
1654078168.671125,-0.6975811272496878,1.6303780798898697,-0.5642602842381796,1.375160931277661
1654078168.703856,-0.6888345543116321,1.6310076410250556,-0.5544403327035203,1.3754242909220533
1654078168.737111,-0.6762247260228123,1.6350528664450614,-0.549439998730028,1.375558073423846
1654078168.770434,-0.6642678052421526,1.634684481286028,-0.5394904227389752,1.3758238349647454
1654078168.803798,-0.6531355395464243,1.6329718524694807,-0.5294622799895548,1.3760921221307991
1654078168.837068,-0.6428315787530825,1.6340388215817956,-0.5244894640271189,1.3762251939274455
1654078168.870408,-0.6360800058212663,1.6269596494012553,-0.5143513722946809,1.3764972572944605
1654078168.903878,-0.6311447949531234,1.6288278157165623,-0.5044214720437532,1.3767639450412603
1654078168.937148,-0.6248823635598528,1.6321456445403528,-0.49705056554336124,1.3777414890089015
1654078168.970606,-0.6198763355722677,1.6335006874072973,-0.4721020491446426,1.38347611456147
1654078169.003773,-0.611033926118273,1.6416932381365426,-0.454658770874353,1.38663000733205
1654078169.039455,-0.6057599188248511,1.6463311013159267,-0.44971030377177446,1.3867893548471055
1654078169.071617,-0.5985237162776185,1.647742563770836,-0.4397073104389069,1.3871111115030692
1654078169.103745,-0.5885852751387353,1.647736443210093,-0.42959046717709537,1.3874370260897722
1654078169.138602,-0.5734198695663015,1.630264212252141,-0.41956790839079794,1.3877605818695804
1654078169.170329,-0.5640651657244301,1.6289718484924678,-0.4144348454772766,1.3879262243615733
1654078169.203742,-0.5552140672674213,1.625440217595712,-0.40461646356898484,1.3882423609116308
1654078169.237035,-0.5498203705263496,1.6359036772529503,-0.39940886000040443,1.3884104821591932
1654078169.270322,-0.5428633473715667,1.6355724029598224,-0.3896573098048215,1.3887270056002234
1654078169.303742,-0.536205599194674,1.635966544555151,-0.37958764001550893,1.389053181739729
1654078169.337029,-0.5312394609480791,1.6319227181945661,-0.37461174817901544,1.3892148150157524
1654078169.370384,-0.5254896673955785,1.6310576877991005,-0.36458529006421614,1.3895404043387398
1654078169.403805,-0.5202596827866129,1.6309983122389033,-0.35459024914473325,1.389864742638392
1654078169.437167,-0.5177911537285067,1.6379184560209206,-0.3495553939448177,1.3900276768251183
1654078169.470443,-0.515654731000178,1.6432903341605485,-0.3394975016400501,1.3903526685354575
1654078169.503786,-0.5083439563461165,1.644033308977177,-0.32950245910246334,1.3906769568564366
1654078169.537109,-0.5035448220136336,1.6424680352476893,-0.32465220755783886,1.3908340290735692
1654078169.570432,-0.4959560539249004,1.641469144720964,-0.3146885864991953,1.3911568199370363
1654078169.603757,-0.48998552168570264,1.6402806934723961,-0.3046346119205099,1.3914822406004907
1654078169.637089,-0.483052096094952,1.6392070654390418,-0.2996429341418674,1.3916433414617908
1654078169.67049,-0.4754966391410249,1.6412213779069948,-0.28972634300367517,1.3919625175955652
1654078169.703777,-0.46826587390532665,1.6406692723489131,-0.2797705192353943,1.392282897579803
1654078169.737691,-0.4613300314975711,1.6403488705920646,-0.2744607578635003,1.3924540037295408
1654078169.770475,-0.45202701495294356,1.6407627096746356,-0.2646071223352573,1.3927729115785052
1654078169.803877,-0.44619946393565224,1.63983099299218,-0.2502383711053833,1.3970691489235845
1654078169.837069,-0.4396313664034206,1.636480812546402,-0.240252492977163,1.4014836077166137
1654078169.872442,-0.4330987439272165,1.6374146729895909,-0.22297050810237273,1.407925333022117
1654078169.90363,-0.4265412815657888,1.6361557954518453,-0.21303843842239,1.4082515510622158
1654078169.93725,-0.4218278974587506,1.6323616337808462,-0.20793297354513118,1.4084189247371115
1654078169.970342,-0.4138102765538258,1.6306417757394538,-0.19798119293562166,1.4087443530165777
1654078170.003712,-0.40708424753423134,1.6288191106104697,-0.18798630457066778,1.4090716783422814
1654078170.037178,-0.4011441600557991,1.628266576781701,-0.1831361253836974,1.409231155730318
1654078170.070386,-0.3931787619628242,1.626488055416543,-0.1732628850548359,1.4095540339813546
1654078170.103663,-0.3877969778126127,1.6270374706691775,-0.1632600999840239,1.4098808908885698
1654078170.136992,-0.3808512535386139,1.6279406008662451,-0.15820961284647872,1.410046334243273
1654078170.170285,-0.37366189943764894,1.628374290775462,-0.14821465317493931,1.410373166741659
1654078170.203635,-0.36747721049883,1.6273999281623723,-0.13833749949197394,1.4106959439752478
1654078170.237145,-0.3616044825801805,1.6262040702227076,-0.13335379719105056,1.41085899929547
1654078170.27057,-0.3549932309633345,1.6261291483184852,-0.12312327839609694,1.4111949930127898
1654078170.303808,-0.34849297148514435,1.62673212651497,-0.1133050426208726,1.4115167600966827
1654078170.337247,-0.3414290511521796,1.626927051423825,-0.10817208815580948,1.4116844213051496
1654078170.370537,-0.24858306378310183,1.6198987847452624,-0.09796115169685127,1.4120187768738708
1654078170.403829,-0.2393498177064615,1.619675220475777,-0.08791910595949748,1.4123480414851626
1654078170.43742,-0.23160408467390273,1.6131462238320053,-0.08301787561868235,1.4125088324523438
1654078170.470499,-0.2245161981989563,1.6107251527887285,-0.07303476901260364,1.4128367972572904
1654078170.503792,-0.21492695569516154,1.6097225444556655,-0.06316552655103536,1.4131612325925094
1654078170.537056,-0.2059039804748698,1.6087348883243562,-0.058024714590551696,1.413329997633562
1654078170.570766,-0.1975803766105622,1.6078754029149838,-0.04809653734594832,1.4136547433188382
1654078170.604073,-0.18699865444449265,1.608255467447596,-0.03800340929489998,1.4139853049860642
1654078170.637082,-0.17694765693851844,1.6058139206668496,-0.03307860261498696,1.4141462947562893
1654078170.67047,-0.17113924365058414,1.6019692824596445,-0.024479817850266095,1.4132103053534355
1654078170.70364,-0.16165635158864144,1.600939547790479,-0.01932971745231349,1.4092067977360259
