time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654072637.122958,-1.0811405098911853,1.5486818223535668,-0.9807405578477022,1.2766548526759454
1654072637.123231,-1.0811405098911853,1.5486818223535668,-0.9807405578477022,1.2766548526759454
1654072637.1567,-1.0810655644304723,1.5490694424885296,-0.9807405578477022,1.2766548526759451
1654072637.190261,-1.0814127523110617,1.5490702446057183,-0.9805833980683922,1.2766559147346623
1654072637.223571,-1.0816562409226427,1.5497555467488613,-0.9801313892147583,1.2766587487621515
1654072637.256802,-1.0815590915111364,1.5508632030666867,-0.978162788322436,1.2766701367393944
1654072637.290292,-1.0633656297214844,1.5853973952599523,-0.9737579655970885,1.2766960203729163
1654072637.323618,-1.0631093209982676,1.5880219982798722,-0.9709209374055847,1.276711227636697
1654072637.357528,-1.0622331321610308,1.5895453956582997,-0.9640956340830762,1.2767458464102208
1654072637.390564,-1.0581539797578592,1.5985666880189662,-0.9558793750741401,1.2767863052264143
1654072637.42347,-1.0518439653160188,1.6155608800261843,-0.9510463295468163,1.2768107673995701
1654072637.456822,-1.042538954535837,1.6472767774910047,-0.9406258172567923,1.2768669750824986
1654072637.490133,-1.033379962671002,1.679414153998557,-0.9302683404653411,1.276931351740091
1654072637.523501,-1.024837547688359,1.7074050113711938,-0.9249835269073703,1.2769681037853764
1654072637.556867,-1.0124412454450133,1.7372286124295409,-0.9146103399389469,1.2770469564737394
1654072637.590175,-1.0025275292552556,1.7603982093839237,-0.9042058006072833,1.277133991098847
1654072637.623574,-0.9983974970394925,1.7689948033645777,-0.8992470501778609,1.2771759057451957
1654072637.657136,-0.9922461365931304,1.7752261353388497,-0.8893530102475733,1.2772537151240209
1654072637.690058,-0.9823569066782187,1.7879770726734372,-0.8796356763553463,1.2773204205655246
1654072637.723388,-0.9712270687958273,1.7986033992599175,-0.8746060873241301,1.277350850418084
1654072637.756722,-0.9616895862343173,1.8061634024178608,-0.8647198395376918,1.2774070890856002
1654072637.790184,-0.947083557533751,1.816169663660955,-0.8546528728557652,1.2774620771612888
1654072637.82548,-0.9409522945461083,1.8212571141592444,-0.8496469080339146,1.2774890310178728
1654072637.856962,-0.9367691841506921,1.8102345490372063,-0.839733200433578,1.2775420170046712
1654072637.890292,-0.9351258017027642,1.7876425963410603,-0.8295130253007414,1.2775970398243945
1654072637.923622,-0.9295445304392316,1.7448078690746096,-0.8246564252492545,1.2776244931435774
1654072637.956784,-0.9255219592940513,1.7202445578353185,-0.8145620144408445,1.277682355878787
1654072637.99024,-0.9199290240307233,1.7097548359398813,-0.8045147191003981,1.2777410619240686
1654072638.023589,-0.909593248911953,1.7034772737658905,-0.7994890887032522,1.2777696841101578
1654072638.056748,-0.9036846307948091,1.7036898439355774,-0.7892807566006121,1.2778284740172632
1654072638.090222,-0.8964728167158735,1.7022329662312268,-0.779414197229995,1.2778849439335382
1654072638.123397,-0.8926031653959929,1.700111054337849,-0.7743925120888813,1.2779136519281464
1654072638.156744,-0.8856803222575261,1.6994159901510293,-0.7643884855410601,1.2779721529137333
1654072638.190153,-0.8777625260178633,1.704890566243787,-0.7546987178650602,1.2780264553546588
1654072638.223689,-0.8681052729242908,1.7094581340603128,-0.7496691811335374,1.2780542857262116
1654072638.257863,-0.8580339885357076,1.7138100535386678,-0.7396258245392398,1.278109776924679
1654072638.290077,-0.8481074167149573,1.711169148763844,-0.7295825011038684,1.278167874929698
1654072638.323593,-0.838925460497594,1.7150596827171314,-0.7245962166049527,1.2781969018068888
1654072638.356738,-0.8352193135159107,1.7154743656308162,-0.7145174644310552,1.2782551215084244
1654072638.390036,-0.8316908490360404,1.7138478150715284,-0.7046666198927989,1.2783099860924998
1654072638.423393,-0.8256855530784271,1.7160080314165005,-0.6996567391756532,1.2783377388401826
1654072638.456895,-0.817434584012178,1.713102039795599,-0.6895741352058327,1.2783950774973858
1654072638.490373,-0.8116828943182367,1.7119264236417397,-0.6796958066628065,1.2784522288868765
1654072638.523709,-0.8065779092930723,1.7111404633346115,-0.6747251909851641,1.2784801871988138
1654072638.556829,-0.8035889250398516,1.7085265801631506,-0.6646543227366282,1.2785363437538664
1654072638.590126,-0.7994483412529197,1.7050110289829288,-0.646296584208526,1.28955252645865
1654072638.623475,-0.7939099288144587,1.7021436793842404,-0.6353229322307419,1.2972080041194525
1654072638.656844,-0.7894704294970516,1.699845336021582,-0.6196358948235492,1.3045098627616278
1654072638.690146,-0.781491180195545,1.6971371280407197,-0.6098498231296468,1.3047080349206428
1654072638.723366,-0.7739275298721489,1.6949299910349906,-0.6046208665849706,1.3048138928721842
1654072638.756818,-0.7652586421211212,1.694495754349576,-0.594555842363726,1.3050176396082727
1654072638.790037,-0.7581332655955414,1.6939762664229154,-0.5847657922765155,1.3052157021808217
1654072638.823443,-0.7500953583553228,1.6921043104325633,-0.5797922458107188,1.3053163867533697
1654072638.856937,-0.7449254021391669,1.689108950417208,-0.5698686625670364,1.305518760005146
1654072638.890172,-0.7362169840465478,1.687457156728005,-0.5598979402165716,1.3057210755609103
1654072638.923692,-0.7289989363080422,1.6883901521387208,-0.5548104422381179,1.3058249180949784
1654072638.956762,-0.7210755996571792,1.689773317329724,-0.544619702108343,1.3060323595346235
1654072638.990242,-0.7140309447863421,1.6939100551247355,-0.534696145645464,1.3062345440564453
1654072639.023532,-0.7090490249016629,1.6934012161448502,-0.5294908056067458,1.3063409317988859
1654072639.056703,-0.7009038168663835,1.69195620389501,-0.519331538127485,1.306548990108857
1654072639.090105,-0.6955735632913704,1.6918716086734387,-0.5094433042057114,1.306750106997229
1654072639.123616,-0.640904215496017,1.6553922173663091,-0.5045090179606024,1.3068508457788044
1654072639.156953,-0.6343697880461422,1.656283422969,-0.4948211384878105,1.3070481907215823
1654072639.19011,-0.6270005866727447,1.6597210087565881,-0.4848229455281472,1.3072517599574867
1654072639.223618,-0.6180873577521868,1.6550418081919198,-0.47985725336411367,1.3073536484801338
1654072639.257169,-0.6131241559775832,1.6510247447260822,-0.4694661579567363,1.3075663225350744
1654072639.29019,-0.6025490487335436,1.6522800052822235,-0.45957005553436403,1.307766738159262
1654072639.323666,-0.5926962141323724,1.6496456310822378,-0.4545886335638203,1.307867886978841
1654072639.356988,-0.5857710903175282,1.6488027792101558,-0.44443718566594104,1.3080745447521116
1654072639.39024,-0.5788833893932037,1.6477740290166383,-0.4344586382680369,1.3082782962812578
1654072639.423507,-0.5697528685809782,1.6466713411130645,-0.42977186375375354,1.3083741050155144
1654072639.458641,-0.5636381362556684,1.6454247496221335,-0.4196793770077809,1.3085798052337738
1654072639.490283,-0.5526592398393947,1.6420392616605446,-0.4100307769048026,1.3087766368352436
1654072639.523702,-0.5438328669265842,1.6409110522985528,-0.40488826974949355,1.3088811519960053
1654072639.556724,-0.5325109030660898,1.639631939183434,-0.39452475081530114,1.3090932591699802
1654072639.590101,-0.5194361834460826,1.6456777153698903,-0.38455014832493095,1.3092984756156074
1654072639.623316,-0.5086006784148656,1.6454268064212327,-0.3795333599261905,1.309401541846876
1654072639.656757,-0.4993087374543359,1.6431270105439648,-0.3636917597969327,1.3300222566353206
1654072639.690119,-0.48991085746671803,1.6437517947921976,-0.3419751607170971,1.3691045146299816
1654072639.723463,-0.47840210966812247,1.6461433433622692,-0.3355213703489266,1.3737924916378021
1654072639.756877,-0.4692045307358706,1.645423843774295,-0.3256229797365817,1.3742706936358358
1654072639.790221,-0.4616968286633786,1.6469822922435098,-0.3155557642707443,1.3747559128084366
1654072639.823495,-0.45592991009921113,1.6439452684511386,-0.31070463573760065,1.3749892900280394
1654072639.856898,-0.448279133329218,1.645309121390781,-0.30061395359871534,1.3754756975606395
1654072639.890152,-0.4394629412924629,1.6450711981718578,-0.2905310862795414,1.3759629114559775
1654072639.923614,-0.43352660119613795,1.6419864228553662,-0.2855505104222442,1.3762033296526202
1654072639.957395,-0.42454160919536243,1.639570145549327,-0.27556582420759934,1.3766861090741578
1654072639.990052,-0.4120522860504562,1.6458596610117948,-0.2655379057554237,1.377170318450622
1654072640.023518,-0.3980801763499201,1.6556197958992196,-0.26055729251464754,1.3774105975209558
1654072640.056829,-0.38221063166083324,1.667326664294646,-0.2503134572756269,1.3779043467714864
1654072640.090175,-0.37535598546060284,1.6707759809283915,-0.24054849404853318,1.378374747865087
1654072640.123487,-0.3613712871205613,1.681210019960557,-0.23574446395384463,1.3786058638033991
1654072640.1568,-0.34879220892404206,1.692087802569793,-0.22564195618053784,1.3790926058405564
1654072640.190266,-0.3348219603315565,1.6973174855393962,-0.21581811542399532,1.3795664403746075
1654072640.223694,-0.3227687605646952,1.7062380919034963,-0.21071584113294684,1.3798125757356026
1654072640.25686,-0.3173289817767951,1.707501043000561,-0.20062896376969963,1.3802977660605387
1654072640.290147,-0.3123709540598387,1.707071136954173,-0.19064805530223605,1.3807777513579118
1654072640.32341,-0.3078073011457374,1.7071266851812306,-0.18568704403654968,1.3810164328957908
1654072640.356865,-0.30101049201268754,1.7058483178166366,-0.1754550309979903,1.3815095223662035
1654072640.390365,-0.2953819256344552,1.7064644603386205,-0.16552521506303464,1.3819881773408025
1654072640.42369,-0.2892071184035555,1.709323595060336,-0.16068591487696882,1.3822217862165191
1654072640.456838,-0.2836911148398594,1.7118199104137652,-0.1507757046625473,1.3826994306403397
1654072640.490232,-0.27816559116322725,1.7102973837775914,-0.14091270222906882,1.383176316452029
1654072640.523553,-0.27263645163357836,1.7110912038271293,-0.13581435105743322,1.3834226716567297
1654072640.556982,-0.2663414700452601,1.7095810090163452,-0.12560584704558853,1.3839144331729696
1654072640.590099,-0.2604286184258995,1.7086570470270062,-0.11555438842541665,1.3843994524009682
1654072640.623602,-0.2550604752865992,1.7082732011465624,-0.11062872585789396,1.3846371451005155
1654072640.656982,-0.24855387594112183,1.7089552516142728,-0.10085196950867736,1.3851085548338642
1654072640.690278,-0.24157611386716651,1.7087643422117353,-0.09091819126314604,1.3855868121197163
1654072640.723592,-0.23521954746230395,1.7082280837387018,-0.08517895504956963,1.3950945652599638
1654072640.756899,-0.22898815267291267,1.7067733052964509,-0.07344515379905125,1.4199141585939672
1654072640.79013,-0.222784346166314,1.702740705745783,-0.06283313930121626,1.4279378594433871
1654072640.823464,-0.21744187323198905,1.702891332714935,-0.05779504688034853,1.4282731825874802
1654072640.856757,-0.21077623655292865,1.7025896820598954,-0.047769706794384525,1.4289398098746684
1654072640.890258,-0.20456327576303568,1.703425881059626,-0.03790118674642384,1.4295953157883166
1654072640.923631,-0.20089426830110568,1.7033067919578324,-0.03291399297411424,1.429926691872199
1654072640.956763,-0.19424838729271124,1.702862069267979,-0.02272794378875176,1.4306035617266926
1654072640.990146,-0.18812280124880248,1.703969947807204,-0.012898723902287745,1.4312577644331537
