time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076776.035963,-1.0662487962503169,1.5724368370718158,-1.0095164810238675,1.3503188954888499
1654076776.036543,-1.0662487962503169,1.5724368370718158,-1.0095164810238675,1.3503188954888499
1654076776.069902,-1.065205808555018,1.5731426859588722,-1.0095164810238675,1.3503188954888499
1654076776.103179,-1.0663976125454477,1.5729877325169381,-1.0093867810250114,1.3503198594978887
1654076776.136504,-1.067490575927455,1.5733955096502263,-1.0088052908431906,1.350324270250316
1654076776.169838,-1.0675788790075789,1.5745984970587084,-1.0068011669030308,1.3503382723224227
1654076776.203183,-1.0669747579114441,1.5769823877014162,-1.0024199468301602,1.3503663799659504
1654076776.236497,-1.0681078770602683,1.5784758998659916,-0.9964984244431254,1.350402294446746
1654076776.269835,-1.0695021309813195,1.5801011948589025,-0.9930249309018047,1.3504232418519395
1654076776.303201,-1.0706848006399396,1.5863590623658497,-0.9846438179657753,1.3504765780410284
1654076776.336658,-1.0708493449509784,1.589403839552695,-0.9744394338832199,1.3505456674617289
1654076776.369842,-1.0679782432586387,1.6012971210677378,-0.9692213633341007,1.3505815370369358
1654076776.403126,-1.064496262871069,1.6133360754538992,-0.9591545584466008,1.3506525812227044
1654076776.436575,-1.0586049261733819,1.6357338398274277,-0.9487185842600341,1.3507320687183073
1654076776.470001,-1.0523493516775866,1.661017990302755,-0.9437521009385823,1.3507744078321058
1654076776.50333,-1.0362205403764628,1.7067185159884777,-0.9336659647876417,1.3508679973357238
1654076776.536501,-1.028972298585979,1.7332989267123162,-0.9230808490783233,1.3509748748578168
1654076776.56993,-1.0222966034407177,1.7489577079377192,-0.9179099901263128,1.3510281143881442
1654076776.60332,-1.0210723229749221,1.7546201581032388,-0.9080435142096506,1.3511213230572445
1654076776.636463,-1.0079662937549978,1.7737226882605877,-0.8981886794710197,1.351200092465227
1654076776.669784,-0.9916759148857385,1.7875823239186255,-0.893080539655227,1.351236406977205
1654076776.703224,-0.9798716264760093,1.7947996425645711,-0.8832139990461694,1.3513018637009364
1654076776.736577,-0.9675590504243885,1.805649669068676,-0.873143197707936,1.3513680290411796
1654076776.769856,-0.9559978717188908,1.799590496289602,-0.8682472845250695,1.3514004564727826
1654076776.803186,-0.9471475328411869,1.7881795112547172,-0.8586166037221492,1.351464884867715
1654076776.836484,-0.9460069550422214,1.7684245011782633,-0.8483964536882715,1.3515322835521748
1654076776.869952,-0.9413437796215574,1.735055643013998,-0.8434494337960636,1.3515643919563423
1654076776.903216,-0.9428122011869695,1.7005780845239227,-0.8330014472980807,1.3516326603982596
1654076776.936507,-0.9369639188151341,1.6881911841096762,-0.8229856342375497,1.3516988426738297
1654076776.969898,-0.9325819081623312,1.6831725884481878,-0.8180386391513004,1.3517309979940997
1654076777.00345,-0.9278107179660136,1.6806868252778724,-0.8080385784016264,1.351795885146263
1654076777.036705,-0.9214188230520204,1.677557016909438,-0.7980778139355418,1.3518619426196339
1654076777.069943,-0.9161132094459669,1.676256476145668,-0.7931072273539761,1.3518946682344786
1654076777.103137,-0.910775595177707,1.6744005043190247,-0.7831385982017016,1.3519607848047785
1654076777.13673,-0.9065861604390439,1.673741923540534,-0.7730324368974166,1.352028215936003
1654076777.16986,-0.8975118783523304,1.6745653938571712,-0.767975454044096,1.352062344161912
1654076777.203149,-0.8818861301630164,1.6800055178352173,-0.7579635610835589,1.3521294189830573
1654076777.236834,-0.8775802493888389,1.6809487069025244,-0.7480774857218142,1.3521956915463056
1654076777.269953,-0.8649195964175735,1.6693902454978162,-0.7432719080984578,1.3522277274205132
1654076777.303193,-0.8591461667720286,1.667783396015739,-0.7308757890041893,1.3616314516856658
1654076777.33653,-0.8501702792645087,1.670638646885838,-0.7192030643882346,1.3688998556317395
1654076777.369896,-0.8448243869113051,1.6699387124721141,-0.7142611116932374,1.3690099739436357
1654076777.404647,-0.8372738085544527,1.6697986447969138,-0.7039608248716132,1.3692397620294843
1654076777.436522,-0.8295864272088609,1.6704941993221563,-0.6941122790963203,1.3694586964305433
1654076777.469985,-0.8245105815216699,1.6704818226313296,-0.6890170845799215,1.369571403778831
1654076777.503272,-0.8191069117129162,1.6674816902226643,-0.6791135390077998,1.3697909224949143
1654076777.536521,-0.8160585828607103,1.6668511859928645,-0.6690646475246576,1.3700140642940322
1654076777.569979,-0.8107479133944113,1.6650116854227843,-0.6642248675384383,1.3701220531956748
1654076777.603262,-0.8072046399226835,1.6746687367769169,-0.6543095040155609,1.3703427057335933
1654076777.63691,-0.800202870762043,1.6726987094263837,-0.6440877578462927,1.370568947182861
