time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654071911.331869,-0.9732451810209738,1.5518761931004899,-0.9903091853317654,1.2501636405287602
1654071911.33234,-0.9732451810209738,1.5518761931004899,-0.9903091853317654,1.2501636405287602
1654071911.36579,-0.9872187688288792,1.5646550853587853,-0.9903091853317654,1.2501636405287602
1654071911.399083,-0.9989104645457083,1.5801795852142098,-0.9902541851360365,1.2501647540772578
1654071911.432482,-1.026118473349841,1.6260715026082688,-0.9892877719546971,1.2501846423584215
1654071911.465924,-1.025849536466286,1.6246774255161294,-0.9868049906298664,1.2502357552801837
1654071911.49925,-1.0185947796569168,1.6099446307215866,-0.9844831234904503,1.2502832315608763
1654071911.532441,-1.021726103053626,1.6096244199198737,-0.9787119238231972,1.2503985254519732
1654071911.565791,-1.0251016779351854,1.6137607400686573,-0.9715421583188681,1.250539896234319
1654071911.599128,-1.023092535260548,1.6242249696276916,-0.9672481471135637,1.2506239106402983
1654071911.632684,-1.013514861329382,1.662533334548833,-0.9576975625378585,1.2508092115196963
1654071911.665759,-1.0127455185656606,1.719363616526718,-0.9471530796480705,1.2510127611408595
1654071911.699188,-1.00297840166267,1.7905684225461957,-0.9422541041074561,1.2511084585864771
1654071911.732378,-0.9773830703488731,1.8592743716885818,-0.9318003500628529,1.2513197820986228
1654071911.765807,-0.9534152290107281,1.9130138383211024,-0.9216060862263249,1.2515385919401425
1654071911.799271,-0.9330078230185206,1.971063023982279,-0.9163302469930175,1.251654820860812
1654071911.832497,-0.9219692106944258,1.995986868844974,-0.9063086848799711,1.2518745192488852
1654071911.865745,-0.914849893098054,2.0024002439375885,-0.8965499971998963,1.2520782263444685
1654071911.89923,-0.9099813372870721,1.9832854017630621,-0.8917059030656724,1.2521745506601225
1654071911.932516,-0.9153262114509849,1.9452229034015354,-0.8819548816132139,1.2523621946274748
1654071911.965896,-0.9276754739688738,1.8815096171566585,-0.8718856270127135,1.252552639871424
1654071911.999237,-0.9320089336734434,1.8276704483914794,-0.8670022855110222,1.2526447946184533
1654071912.032443,-0.9271613770263496,1.806633069986507,-0.8570471506654678,1.2528357007259348
1654071912.06592,-0.9215020319316226,1.8089497425397663,-0.8472844699523949,1.2530264799207318
1654071912.099263,-0.9140064666678709,1.8100454117689424,-0.8422321729515567,1.2531243672255918
1654071912.132485,-0.9047105211485565,1.8141789348347963,-0.831938818910805,1.2533169731188485
1654071912.165832,-0.8999980021904763,1.8055078257106383,-0.821818132872894,1.253495967811824
1654071912.199188,-0.8974328739041753,1.7922941054195805,-0.8165888514728197,1.2535854143114615
1654071912.232625,-0.8954698180483893,1.7730334737991984,-0.8061421420039077,1.2537628168218182
1654071912.265852,-0.8960346668895013,1.7604851122655725,-0.7961161285167457,1.2539412908233785
1654071912.299042,-0.8894633496033387,1.7537205053551002,-0.7913270993538659,1.2540299849736927
1654071912.332375,-0.8842338770508118,1.7394009870948426,-0.7816115909890056,1.2542156103700373
1654071912.365651,-0.8791362002625308,1.7319131839759765,-0.7716722099234379,1.2544110721456374
1654071912.399014,-0.8673634612080834,1.7236334132259667,-0.7667221511181208,1.2545086160098426
1654071912.432369,-0.861962408917246,1.7127217298133988,-0.7567355835008862,1.2547053145511582
1654071912.465667,-0.8553124485582322,1.7092645572274519,-0.7466468468207244,1.2549033908669323
1654071912.499523,-0.848971712603874,1.714692454313983,-0.74170069633987,1.255000291593554
1654071912.532501,-0.8443596533048764,1.7123804955382633,-0.7316591046252432,1.2551972000739562
1654071912.565931,-0.8416461570172464,1.7050474688546797,-0.7212375872112395,1.2558537186121776
1654071912.599125,-0.8329176354999591,1.7115753561286675,-0.7117462659271112,1.2684203011129365
1654071912.632558,-0.83018221575873,1.7075586843277428,-0.6932803203384106,1.294900017778284
1654071912.665853,-0.8196715728284804,1.7042820810358357,-0.6822536562026791,1.2990348268103864
1654071912.699139,-0.8133471722942556,1.7074512906237949,-0.6771309653968549,1.299264554444898
1654071912.732472,-0.8046891923498143,1.7140510445557946,-0.667081892819466,1.299716163503572
1654071912.76582,-0.7958876897937777,1.7137959941749128,-0.6570602892560524,1.3001668150525425
1654071912.799175,-0.7904004123559836,1.7064952066955925,-0.6520671178904758,1.3003908971514235
1654071912.832399,-0.7883791680366434,1.704662406688254,-0.6420178936462344,1.3008403542710358
1654071912.86604,-0.7800900415269769,1.700289788899821,-0.6320983589985532,1.3012852247535363
1654071912.899146,-0.7717957399186435,1.6969199945401854,-0.6271601971764804,1.3015073463721523
1654071912.932535,-0.7669442004366414,1.7020930364585263,-0.6172052891164004,1.3019543849417459
1654071912.967305,-0.7583334045681001,1.7108129274348856,-0.607211111281253,1.3024031161775484
1654071912.999179,-0.7472127759210034,1.7140754133271812,-0.602406313522442,1.3026179558593296
1654071913.032409,-0.7396499118578156,1.7123726527879417,-0.5921216807949743,1.3030785607427076
1654071913.065686,-0.7326879690780751,1.7160064610863541,-0.5818763287718856,1.3035394939262015
1654071913.09908,-0.7265424341328287,1.7129155365504911,-0.5772286221948852,1.3037483817587103
1654071913.132345,-0.7224113317378914,1.7047967007259908,-0.5673090276584496,1.3041934231214665
1654071913.165688,-0.7191041211855007,1.7053672459144067,-0.5572481561423066,1.3046451253583458
1654071913.198995,-0.7113012718107282,1.7078840492772152,-0.5523217485986489,1.304866569335028
1654071913.232366,-0.6696254906998362,1.6492113170385199,-0.5422922118926872,1.3053165605794406
1654071913.265672,-0.6618575822409052,1.6470113954322358,-0.531999663541523,1.3057773055383226
1654071913.299101,-0.6533510357130536,1.6444116083724665,-0.5273284084010319,1.30598665781583
1654071913.332451,-0.6443940604362259,1.641141898962859,-0.5171143493362655,1.3064438546063992
1654071913.36566,-0.6385480667602675,1.639211464036125,-0.5071672339709852,1.3068891066816113
1654071913.399082,-0.6332479622676801,1.6339886498206035,-0.5020366720334848,1.3071187346397253
1654071913.432663,-0.617393698364376,1.6434726255644323,-0.4923054892666823,1.3075549753973639
1654071913.465884,-0.6020735861763769,1.655375264392874,-0.4804092070926367,1.3316149141419769
1654071913.499174,-0.5849557807692048,1.6676119096513435,-0.4742126972091021,1.3460374588326696
1654071913.532416,-0.567196092903197,1.6835912762686027,-0.4636410080250868,1.3556635452041579
1654071913.565847,-0.5549358967149446,1.7006088900022258,-0.45365374857053453,1.3562470309244743
1654071913.599087,-0.5496279046427535,1.7047136400339995,-0.4487934620487022,1.3565300177288069
1654071913.632436,-0.5463379910520427,1.7099741506705368,-0.43891603619180364,1.3571055798146572
