time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.481,-1.000005320598377,2.002299877256211,-0.9703108001168835,2.009670574510884,-1.0000000418015604,2.000138420057787
3223.481,-1.000005320598377,2.002299877256211,-0.9703108001168835,2.009670574510884,-1.0000000418015604,2.000138420057787
3223.515,-1.0000044241685564,2.002098142453809,-0.9703108036089214,2.009683032923589,-1.0000000019890714,2.000060960599518
3223.553,-0.9999965928941603,2.0006807244522227,-0.9703108077924592,2.0097077092302156,-0.999999441320975,1.9990002588533828
3223.581,-0.9999870312014381,1.9991275577425187,-0.9703108537942379,2.009725458019019,-0.9999988539859574,1.9979424254952893
3223.615,-0.999971706395183,1.9965617309378128,-0.9703109540819945,2.009728575519186,-0.9999968547263497,1.9946105302970702
3223.648,-0.9999438884056782,1.991670638731309,-0.9703110686183453,2.0097292515596,-0.9999935652381162,1.9896528453658127
3223.681,-0.9999104629129439,1.9858512036311855,-0.9898940423078586,2.018241816514045,-0.9999914401853439,1.9865951118276897
3223.715,-0.9998835950611097,1.9812547061711874,-1.0296336694727937,2.034065605276542,-0.9999865416881945,1.9792963348026218
3223.748,-0.9998290165515863,1.9718183461592604,-1.0839807169951117,2.050256101386564,-0.9999840405912409,1.9750362757898972
3223.781,-0.9997959648884244,1.9659515547588853,-1.2157576233955496,2.05073654386891,-0.9999798913185184,1.9655138000876298
3223.815,-0.9997399228060609,1.9554629908105774,-1.252626529040924,2.036666749329545,-0.9999777009079336,1.9555621686875497
3223.848,-0.9997038959970946,1.9484407907591503,-1.1288028060235762,2.0503701627521185,-0.999977066581627,1.9455292183442239
3223.881,-0.9996502898990376,1.9379647463097716,-1.03112410765324,2.0498296995476286,-0.9999771150628116,1.9405389515600877
3223.917,-0.9996142601029953,1.930969804179549,-0.9153049484944082,2.020989137425893,-0.9999776228863129,1.930559005142218
3223.948,-0.999578162710852,1.9239605354639353,-0.9311081043323604,2.0249162606714677,-0.9999784331151272,1.9205473850536106
3223.981,-0.9995246314176275,1.913460167965135,-0.9574446103637722,2.024831893146396,-0.9999789167294624,1.91554572530047
3224.015,-0.9994894351825891,1.906464489797469,-0.9574446103637722,2.024831893146396,-0.9999800126125226,1.9055520204815652
3224.049,-0.9994393498288638,1.8964625764767222,-0.9271393894585933,1.9969133691523793,-0.9999812200904696,1.89555086976074
3224.101,-0.9993990549272833,1.8884615624413235,-0.9249017822467476,1.9458276621175394,-0.9999824636018221,1.8855493503568983
3224.116,-0.9993559115284353,1.8799630166663646,-0.943417175889286,1.9337946141981968,-0.9999830795614757,1.880550189497887
3224.148,-0.9993190243655531,1.8727133016030957,-0.9774963406534514,1.9030106989487032,-0.9999843020643094,1.8705508172799812
3224.182,-0.9992721885133642,1.863462736055237,-0.9722501769257061,1.8933435385102924,-0.9999849181903667,1.8655504060892178
3224.215,-0.999228204074121,1.8547129852760225,-0.9592060073779817,1.8738062157749364,-0.9999861745948926,1.8555501383118091
3224.248,-0.9991905722564665,1.8472133286277013,-0.8469617003968739,1.854687170830734,-0.9999874586716117,1.8455505111281143
3224.281,-0.9991477605526049,1.8387133031999912,-0.7492971902326515,1.8448318124038434,-0.9999881020181001,1.8405504799794166
3224.315,-0.9991021869654062,1.8297133418328029,-0.7419352807867139,1.843044334076912,-0.9999893734575835,1.8305502931353679
3224.349,-0.9990641575041578,1.822213533274269,-0.8073859112577652,1.8622063523764119,-0.9999906283250242,1.8205503932896558
3224.381,-0.9990186648487325,1.8132136514866444,-0.9675873329159767,1.8523276776032032,-0.9999912564774626,1.8155504194035068
3224.415,-0.998980907854915,1.8057137138117718,-1.082366906129789,1.8391285285337327,-0.9999925259795974,1.8055503720890176
3224.448,-0.9989343915143799,1.7964638514913325,-1.1525507683855738,1.8204729944638633,-0.9999938112001843,1.795550383778246
3224.481,-0.9988965847307019,1.7889639590626445,-1.039698652817446,1.7986028885374277,-0.999994453919529,1.790550396355253
3224.515,-0.9988498091521237,1.779714073264748,-0.9226912769747314,1.7697476717652205,-0.9999957300247359,1.780550396236871
3224.548,-0.998808058022072,1.7714641798714035,-0.8982049629622602,1.7495016253701146,-0.9999969959766117,1.770550393904148
3224.585,-0.998761348813639,1.762214308928221,-0.9130667611076879,1.7432527424945206,-0.9999982655357796,1.760550404256238
3224.615,-0.9987248266242879,1.7549644127345159,-0.987324527233527,1.7613027087335755,-0.9999989049020231,1.7555504124271022
3224.648,-0.9986883226643773,1.7477145045993614,-1.047864790169796,1.7512340443880228,-0.9999890549833126,1.7452915005529948
3224.681,-0.9986530356439605,1.7407145928266676,-1.08156632505901,1.7420166843967668,-0.9999512798988868,1.7394284538900808
3224.715,-0.99860505050817,1.7312147209556192,-1.0473554969912402,1.7570810357085929,-0.9998697205224617,1.727702394859744
