time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.376,-1.0000053001423501,2.002295846284681,-0.9703068359693229,2.0096448986047384,-1.000000039537395,2.0001339085888517
3223.376,-1.0000053001423501,2.002295846284681,-0.9703068359693229,2.0096448986047384,-1.000000039537395,2.0001339085888517
3223.41,-1.0000043244942618,2.002076067968761,-0.9703068395402297,2.009657579385519,-0.9999999384666614,1.999932096009952
3223.443,-0.9999997030687083,2.001200633722863,-0.970306842798996,2.0096659084461237,-0.9999996777371291,1.999420756964032
3223.476,-0.9999865762019197,1.9990457433165287,-0.9703068437920795,2.0096742602059465,-0.9999985458093258,1.9973330211790454
3223.51,-0.9999640287213064,1.995211088885757,-0.9703070187740798,2.0096901741100623,-0.9999963244023741,1.9936275897576587
3223.543,-0.9999390100020472,1.990783659254277,-0.9703069352393914,2.009712751024538,-0.9999947321707887,1.9911663950268323
3223.576,-0.9999137531670264,1.986380488386089,-1.003239890961429,1.99809802527054,-0.9999906158965574,1.985087642594264
3223.61,-0.9998716733731383,1.9791613943885429,-1.067643313107188,2.0102050218489502,-0.9999857378649052,1.9774252218613497
3223.643,-0.9998307704951753,1.972055230630327,-1.0748228971038305,2.017497091436432,-0.9999833722807572,1.9729806769703335
3223.676,-0.9997842028309107,1.9637180179928828,-1.0231534399534086,2.005411180256785,-0.999979775108944,1.963291074527102
3223.71,-0.9997366366633132,1.9547049303675914,-0.9021714798144694,1.9456040451099414,-0.9999781466327385,1.9532967791231342
3223.745,-0.9996931426111902,1.9461877642339218,-0.9066479718732203,1.9325962619739254,-0.9999779135231054,1.9432768877270479
3223.776,-0.999651123760335,1.9379603758048158,-0.9096352200103687,1.9363725767146163,-0.9999781126771098,1.9382911217907208
3223.81,-0.999607463822802,1.9294638378981028,-0.9318047513211201,1.9798851415417382,-0.9999788567075883,1.9283027034466225
3223.843,-0.9995638281944993,1.9209535776927669,-1.2257689627241917,2.0467487675714104,-0.9999793348189725,1.9232957948279286
3223.876,-0.9995358836974118,1.915454343116934,-1.1738815074671054,1.9978848984244932,-0.9999804453189274,1.9132918257967209
3223.91,-0.999486939851442,1.9057102664213275,-0.9897700696947429,1.9496518468114177,-0.9999817219303672,1.903297684626118
3223.943,-0.9994469875701353,1.8977086377912322,-0.8445731654537294,1.896343063370915,-0.9999824004734109,1.8982969599910082
3223.977,-0.9993980229930206,1.8879572376151967,-0.8293409842107234,1.9180881812891681,-0.9999837907179495,1.8882942728439935
3224.01,-0.9993625894735957,1.8809584838653577,-0.7987962371403118,1.9567154551710766,-0.999985172540539,1.878295621503444
3224.046,-0.9993499011193058,1.8784588133733293,-0.8080993217492174,1.9707463543784476,-0.9999858576738627,1.8732959732795127
3224.076,-0.9992702402213314,1.8627083386986054,-0.8496850853807736,1.9505973098566054,-0.9999872391329444,1.8632953003117048
3224.11,-0.9992276410266998,1.8542086320986664,-1.0144719032449245,1.9092093515243356,-0.9999886521980704,1.8532952977202182
3224.143,-0.9991888519637617,1.846458957350947,-1.2258379709744813,1.8712443314845246,-0.9999893691409819,1.8482955149973423
3224.176,-0.9991473916312396,1.8382089128658445,-1.1227555106944906,1.876238772403171,-0.9999908041957475,1.8382954928831807
3224.21,-0.999110779383461,1.830958931834555,-0.6446041635243005,1.9210773940537733,-0.9999922197307883,1.8282953642009594
3224.243,-0.999070317034021,1.8229591302000743,-0.4827557663341474,1.8859840217671433,-0.9999929214028881,1.8232954240489003
3224.276,-0.9990198964362889,1.8129592667344503,-0.7502664832877539,1.8872528799118082,-0.9999943271862745,1.8132954797135858
3224.31,-0.998975974361382,1.804209345691336,-1.0129517064516347,1.8187101022703986,-0.9999957502590543,1.8032954337769929
