time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.371,-1.0000052977535867,2.002295245887636,-0.9703079379042945,2.0096722716191042,-1.0000000393284203,2.0001334865060603
3223.371,-1.0000052977535867,2.002295245887636,-0.9703079379042945,2.0096722716191042,-1.0000000393284203,2.0001334865060603
3223.41,-1.0000035152764633,2.001904585086419,-0.9703079380334179,2.0096750617758268,-0.9999999385229228,1.9999316938631815
3223.438,-0.9999983892789327,2.000976069615514,-0.9703079371332951,2.0096841866284096,-0.9999996784525476,1.9994203817363807
3223.471,-0.9999879828314248,1.9992749609720544,-0.9703079378734336,2.009691474721885,-0.9999985491661884,1.9973326072698347
3223.505,-0.9999660298824974,1.9955609484564911,-0.9703079398836586,2.0096932817956215,-0.9999963324773227,1.9936271329452313
3223.538,-0.9999440128716328,1.991666146412214,-0.9703087401046574,2.0096926171820098,-0.9999947433991571,1.9911659582280703
3223.571,-0.9999187931169551,1.9872496673049278,-0.97030954032306,2.0096919527586232,-0.9999906348685993,1.9850872384480187
3223.605,-0.9998778442769861,1.9802185114271782,-1.0166226208988753,1.9769529846992138,-0.9999857665235689,1.9774247809095242
3223.638,-0.9998376258636971,1.973254924048601,-1.0975486175038545,1.9676277591117994,-0.999983406551928,1.9729802307428652
3223.671,-0.9997896413697023,1.9647102547343243,-1.1966449104363046,1.9908924859418762,-0.9999798218185355,1.963290628218378
3223.705,-0.9997470566663009,1.9567143949274102,-1.1682840657479006,2.0233123041751564,-0.9999782061193739,1.953296359601438
3223.738,-0.9997046237607835,1.9484362188368767,-0.9819086168761284,2.056503121067105,-0.9999779666920444,1.9482765523972094
3223.771,-0.9996562722422265,1.9389576064602094,-0.8623820584229778,2.0385808353967763,-0.9999781911544012,1.9382907021953621
3223.805,-0.9996126544562166,1.930464747527562,-1.0037800524956182,1.9924697943287697,-0.9999789477252075,1.9283022666826124
3223.838,-0.9995766644777778,1.9234553676433908,-1.1076991567775845,1.92915291299161,-0.999979432164955,1.9232953524846685
3223.871,-0.9995233259388222,1.912955994100091,-1.095305929982651,1.9356842278480928,-0.9999805553612866,1.9132914018651428
3223.905,-0.9994919945679469,1.9067098402552471,-1.0892038017089023,1.9379377436979237,-0.9999818447052299,1.903297255491228
3223.938,-0.999439547365861,1.8962078992612006,-1.0562203812957378,1.9337630154925638,-0.9999825295848588,1.8982965243616912
3223.972,-0.9994031345617828,1.888956935765568,-0.9886647787720506,1.917781272712643,-0.9999839323948735,1.8882938417256092
3224.009,-0.9993841950087223,1.8852074803790295,-0.814403495467971,1.892026451715335,-0.99998532672974,1.8782951940479162
3224.038,-0.9993144674391868,1.8714586405175981,-0.7082863076836875,1.859097014313606,-0.9999860181608744,1.8732955426565536
3224.071,-0.9992816412621739,1.8649582001799767,-0.74305659748199,1.8285745897450068,-0.9999874123129309,1.8632948679015895
3224.105,-0.9992339836242917,1.8554583541343386,-0.9178628601748536,1.8009050220958986,-0.999988838107356,1.8532948686838664
3224.138,-0.9991876926325878,1.8462087557622504,-0.9646528682821964,1.7679320274405188,-0.9999895613748848,1.848295085371426
3224.171,-0.9991500082188437,1.8387087130078104,-0.8666210765785708,1.7931473738492252,-0.9999910090000546,1.8382950613378544
3224.205,-0.9991083515414707,1.8304587367205831,-0.8570783935557446,1.8244906240752983,-0.9999924370592839,1.8282949339404007
3224.239,-0.9990628444684078,1.821458959427404,-0.8854560527434996,1.8321321202378045,-0.9999931450298397,1.823294994012631
3224.271,-0.9990338458547438,1.8157090415271464,-0.9701501254254166,1.8133429348315848,-0.9999945634849796,1.8132950489923316
3224.305,-0.998987375076231,1.8064591135447645,-1.0668023042976178,1.801336123413855,-0.9999959992614383,1.8032950031411192
3224.338,-0.9989347156158358,1.7959592671641593,-1.0649473255499187,1.7989424927842228,-0.9999967230105775,1.7982950106733089
