time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.375,-1.000005299959876,2.0022956456870404,-0.9703075935243215,2.0096616663394653,-1.0000000394305175,2.000133691940466
3223.375,-1.000005299959876,2.0022956456870404,-0.9703075935243215,2.0096616663394653,-1.0000000394305175,2.000133691940466
3223.409,-1.0000043252527344,2.002076069709066,-0.9703075957053933,2.009674654772226,-0.9999999295608325,1.9999140699007798
3223.442,-0.9999994543865646,2.0011575660418504,-0.9703075993168164,2.0096834776640926,-0.9999996604298262,1.99938616800815
3223.475,-0.9999856112854116,1.99888757565027,-0.9703076053204835,2.009693855444242,-0.9999985069565005,1.9972604606835378
3223.509,-0.9999666823928143,1.9956758887503288,-0.9703087773149046,2.0097236952992468,-0.9999962576016654,1.9935136191243825
3223.542,-0.9999423650213197,1.9913759406335843,-0.9961724043065543,1.9995929925363516,-0.9999946508362011,1.9910328867371008
3223.575,-0.9999217253508057,1.987759564631583,-1.0422569377618816,1.9633745383217152,-0.9999905112191543,1.9849154998478598
3223.61,-0.9998729171628494,1.979374913169966,-1.0742916978647317,1.928115613925888,-0.9999856331190863,1.9772124707893868
3223.642,-0.9998293998807185,1.9718139998061195,-1.135503997815546,1.9559985235455242,-0.9999832813122396,1.9727474588846974
3223.675,-0.9997964269208413,1.9659472004074028,-1.2453152103568568,2.0205540910557804,-0.9999797404041575,1.963043480984766
3223.709,-0.9997444245091099,1.9562122308460435,-1.3157750172151907,2.042402805343116,-0.9999781635895696,1.9530452975602588
3223.742,-0.9997058660121996,1.948686549179227,-1.2821585019120392,2.0471351129955457,-0.9999779366065961,1.9480262032490143
3223.775,-0.9996524043256859,1.938209765638229,-1.1306930835821762,2.020498266573423,-0.999978174904033,1.9380416324537844
3223.811,-0.9996087536400416,1.9297141423653916,-0.9841350578345556,1.970582097072858,-0.999978935572302,1.9280521883339132
3223.842,-0.9995804677791332,1.9242064555917966,-0.9784313444607423,1.9826631261899428,-0.9999794204007818,1.9230451834142384
3223.875,-0.9995308357193853,1.9144550318423859,-0.9675645517833935,2.00502920962823,-0.9999805435765703,1.9130417259027754
3223.909,-0.9994931893782749,1.9069599646753885,-0.9574432915901274,2.0249118133965966,-0.9999818313080415,1.9030474520614737
3223.942,-0.9994407378300098,1.8964581938467229,-0.9574432915901274,2.0249118133965966,-0.9999825147135414,1.8980466157257911
3223.979,-0.9994269588013823,1.8937074270828924,-0.9574432915901274,2.0249118133965966,-0.9999839132289299,1.8880440111351335
3224.009,-0.9993727352738317,1.882958122690565,-0.9480799068009138,1.9990873427242,-0.9999853023536379,1.878045396942855
3224.048,-0.9993727352738317,1.882958122690565,-0.8969147933779922,1.9935311423963924,-0.9999866830897381,1.8680454334679992
3224.075,-0.9992903840950113,1.8667085042071108,-0.8969147933779922,1.9935311423963924,-0.9999873813462317,1.8630450259206208
3224.109,-0.9992401556999239,1.8567084865795014,-1.09853391521156,2.0108648830237987,-0.9999888030659614,1.8530450507877207
3224.142,-0.9991988751811764,1.8484589133143587,-1.539084419032374,1.9668663167498854,-0.9999895241236019,1.8480452644476215
3224.175,-0.9991461363545933,1.8379589104852372,-1.6753425838120657,1.8750344307883267,-0.9999909667481219,1.8380452279292476
3224.209,-0.9991133128369405,1.8314589236922927,-1.1907720110650333,1.9114261434196476,-0.9999923895828354,1.8280451074076163
3224.242,-0.9990728494753792,1.823459118178204,-0.8522854865301082,1.804007622335356,-0.9999930950913255,1.8230451690307896
3224.275,-0.9990224163923676,1.8134592636749503,-0.9575354581538439,1.77237845714701,-0.9999945089897578,1.8130452200687202
3224.309,-0.9989847554883957,1.805959324334218,-0.9936210485061004,1.7953353025983199,-0.9999959403607384,1.8030451751059111
3224.342,-0.9989396180122158,1.7969594564881097,-0.9938135624066494,1.803691358461415,-0.9999966617995324,1.798045183404232
3224.376,-0.9989031772988641,1.789709561557699,-0.9581396589225792,1.7911174831508876,-0.999998103667644,1.7880452063974546
3224.409,-0.9988628445544797,1.7817096604722564,-0.9105294136019828,1.7777241171740683,-0.9999995333844242,1.7780452021918474
