time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.367,-1.0000052975370926,2.00229534544118,-0.9703104400190111,2.009630740919701,-1.0000000394003599,2.0001336324510306
3223.367,-1.0000052975370926,2.00229534544118,-0.9703104400190111,2.009630740919701,-1.0000000394003599,2.0001336324510306
3223.401,-1.0000039569756831,2.0019966038501096,-0.9703104419904812,2.0096454606169867,-0.9999999295730069,1.9999140108004667
3223.434,-1.0000010643052932,2.00144005834363,-0.9703104441307213,2.0096596673882843,-0.9999996605418413,1.9993861080496749
3223.47,-0.9999846239009921,1.99872487412051,-0.970310449604422,2.00969123848514,-0.9999985074737325,1.9972604010857147
3223.508,-0.9999711451154938,1.9964504395727911,-0.9703104510889871,2.009700539755935,-0.9999975382208127,1.995594829806921
3223.534,-0.999943196757968,1.9915212804705162,-0.9703104510889871,2.009700539755935,-0.9999946525930641,1.9910328307030174
3223.567,-0.9999178042227133,1.987077622684759,-0.9703113850296836,2.009715795811009,-0.9999905142917717,1.9849154418260682
3223.601,-0.9998704471050734,1.9789465113632252,-0.9703120846187587,2.009727271026437,-0.9999856378758417,1.9772124137383147
3223.636,-0.9998253067960994,1.9710879350491777,-1.006163673089949,2.022338417567152,-0.9999832870894169,1.9727474011128279
3223.667,-0.9997869452750017,1.9642142323114424,-1.042763896399928,2.0321238110917683,-0.9999797483671565,1.9630434168712303
3223.701,-0.999749686173973,1.9572165305726297,-1.1170177325923825,2.042780928528994,-0.9999781737971147,1.9530452566603116
3223.734,-0.999695740387111,1.9466867587846317,-1.1540484212221258,2.043601140758789,-0.999977947946553,1.9480261391730622
3223.767,-0.9996601257471864,1.9397052981479972,-1.1540484212221258,2.043601140758789,-0.9999781884961783,1.9380415618551867
3223.801,-0.9996062504866665,1.9292131868470854,-1.072764924602499,2.037467546061256,-0.9999789513746851,1.9280521331262812
3223.834,-0.9995702983061341,1.9222040498489428,-1.032216107654509,2.028948660515556,-0.9999794373131128,1.923045125606567
3223.867,-0.9995221049513755,1.9127060408394487,-1.0682379607149493,2.0400329740028815,-0.999980562676873,1.9130416599467008
3223.901,-0.999490784268643,1.9064597660122506,-1.1024614442839271,2.050977445040248,-0.9999818526240388,1.9030473908791594
3223.934,-0.9994470939955732,1.8977082961540266,-1.098257371679224,2.0607677464414347,-0.999982537132764,1.8980465557317543
3223.967,-0.999405702309356,1.8894567629954622,-1.0098791870524177,2.080905582070956,-0.9999839378837074,1.8880439483816644
3224.014,-0.9993741200320534,1.883207728991213,-0.9882140724784078,2.079384266200329,-0.9999853292210942,1.87804533445148
3224.034,-0.9993132584129665,1.8712084876727386,-0.9761479605019194,2.0161212378560824,-0.9999860193749845,1.8730456521689556
3224.067,-0.9992779249585495,1.8642080320910033,-1.0223715082300064,1.9988314876819957,-0.9999874115187656,1.863044963891876
3224.101,-0.9992302932678552,1.8547082576196614,-1.0400839235924908,1.9319133301399165,-0.9999888354390576,1.8530449884593965
3224.134,-0.9991890111888332,1.8464586132978535,-0.8880750257538154,1.856329011876128,-0.9999895576183162,1.8480452023053313
3224.167,-0.9991538554393674,1.8394585836735184,-0.8141142256241957,1.8750471189297155,-0.9999910024657854,1.8380451658803942
3224.201,-0.9991109548637909,1.8309585877683603,-0.7644484187176848,1.8464278796252613,-0.9999924275280618,1.828045045156505
3224.234,-0.9990654485359902,1.8219588088276957,-0.7079593681431453,1.8562665206586242,-0.9999931341374085,1.8230451069833973
3224.268,-0.9990200904729695,1.812958922668471,-0.793005323778664,1.8525406861974871,-0.9999945502450246,1.8130451579542215
3224.301,-0.9989761775099658,1.8042090013022978,-0.8262535581166671,1.8483362631620568,-0.9999959838291472,1.803045112985045
3224.334,-0.998944840171911,1.7979590959703762,-0.8860903569696322,1.8214330515487043,-0.9999967063817379,1.7980451210848893
3224.367,-0.9988958375155272,1.788209236361529,-0.8915461978273491,1.7966621504217701,-0.9999981504756025,1.78804514429885
3224.401,-0.9988542328846272,1.7799593370356268,-0.8940303626110891,1.783396064708336,-0.9999995824170566,1.7780451399757702
3224.435,-0.9988113374480967,1.7714594464193631,-0.8785578163848298,1.767428017804798,-1.0000002947215851,1.7730451386629793
3224.467,-0.9987685317815186,1.7629595649455876,-0.9013637383320019,1.7252354115806106,-1.0000017212147683,1.7630451467755486
3224.501,-0.998737128431426,1.756709655326201,-1.0533326554956792,1.7307828934438472,-1.0000031589509943,1.753045162636925
3224.534,-0.998684406723656,1.7462097863836914,-1.0776159257433848,1.7343402408137973,-1.0000038813360128,1.7480451617627863
3224.567,-0.9986492065305559,1.7392098767938824,-1.025103288213003,1.7497731737399955,-0.9999708641877089,1.7378590600113475
3224.608,-0.9986152061861103,1.7324599681861415,-0.9991088007189584,1.7542722496029135,-0.9999359053402546,1.7326729667998466
3224.634,-0.9985572405801153,1.720960119545875,-1.095541287329974,1.787864288434861,-0.9998623316290162,1.722300788671043
3224.668,-0.9985282896763655,1.7152101948328875,-1.216702078347257,1.7953495270556126,-0.9998213944869718,1.7121147054743626
