time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.474,-1.000005319714442,2.0022997815876353,-0.9703109267452112,2.0097048436090486,-1.0000000411776517,2.0001371805832404
3223.474,-1.000005319714442,2.0022997815876353,-0.9703109267452112,2.0097048436090486,-1.0000000411776517,2.0001371805832404
3223.508,-1.000004073628092,2.002021971782351,-0.9703109288292879,2.0097174188584015,-0.9999999962002268,2.0000490452332977
3223.541,-0.9999981096781302,2.0009326081714787,-0.9703109298677515,2.0097237503809064,-0.9999994212793053,1.9989549995568583
3223.574,-0.9999860757419996,1.998971184877741,-0.9703118845245275,2.0097295258806005,-0.9999988260579,1.997878039643916
3223.608,-0.9999653014367313,1.9954494780088727,-0.9867545457501723,2.016287078829315,-0.999996809461811,1.99450463799313
3223.641,-0.999943896017566,1.9916703421576352,-1.0199813475468462,2.028547662168763,-0.9999935058140348,1.9895077953297613
3223.674,-0.9999125506668244,1.986207628804405,-1.0473491631116636,2.0159552908885776,-0.9999913779828083,1.9864307983127614
3223.708,-0.9998714086264902,1.9791654159427698,-1.081380833425936,2.0033997225809186,-0.9999864940608844,1.9790918008941816
3223.741,-0.9998249113069166,1.9710923246894059,-1.1677197996304514,2.013179751427151,-0.9999817564294886,1.9701374808968823
3223.774,-0.9997796912079072,1.962976059051062,-1.2525272985427296,2.033148019635744,-0.9999799444087787,1.9652668449026864
3223.808,-0.9997373645763539,1.9549602461080349,-1.15302450988643,2.026074218762854,-0.9999778392620662,1.9553098469987724
3223.841,-0.9996975649147619,1.9471907139432563,-0.9498644726656779,1.9965549274049255,-0.9999772727951726,1.945278025742608
3223.874,-0.9996567489297515,1.9392111647227068,-0.8184542613992644,1.962181953087328,-0.9999773493580507,1.9402884395573639
3223.908,-0.9996156129613366,1.9312197009231309,-0.910164797140164,1.982770589948387,-0.9999779056543876,1.930307670679989
3223.941,-0.9995795174727167,1.9242105372434846,-1.0042559329513514,1.9982711272449174,-0.9999787596636419,1.920295872232935
3223.974,-0.9995348278569887,1.9154584142142235,-1.0519371516702374,2.004014843637078,-0.9999792647520206,1.9152945127610042
3224.008,-0.9994820083587744,1.9049644313858447,-1.0152359483744016,2.0204142442997903,-0.9999804023991735,1.9053008361365187
3224.041,-0.9994469655011898,1.897962812446864,-0.9991459396303738,2.037766298498181,-0.9999816498066455,1.8952994915960473
3224.074,-0.9994016838484013,1.8889612170312386,-0.9707863448513472,2.0521237638488676,-0.9999822909915645,1.8902980854510156
3224.108,-0.9993623787388056,1.8812125213785875,-0.9556177093187084,2.034968895078545,-0.9999835660893798,1.880298950895805
3224.141,-0.999324222434815,1.873713038789171,-0.947378028596932,1.9794377785359023,-0.999984826687926,1.870299518560825
3224.183,-0.9992887217770247,1.866712585059218,-1.0050321151871493,1.9236560373438267,-0.9999861055446968,1.8602988165479613
3224.209,-0.999234606241466,1.8559626092626522,-1.0080159070852912,1.9077173837712156,-0.9999867575322061,1.855298864005929
3224.241,-0.9991994964066273,1.8489629788688628,-0.9340121506176188,1.8606309526447924,-0.9999880800807266,1.8452992306989175
3224.274,-0.9991466442092553,1.838462998278405,-0.8296995784527242,1.803683195628353,-0.99998874231616,1.840299191685706
3224.308,-0.9991112141219433,1.8314630063868846,-0.7397262944884264,1.8226145274486243,-0.9999900512768005,1.830299009563303
3224.341,-0.9990579890891546,1.8209632576549013,-0.7130617413348838,1.8504270782198429,-0.9999913440777516,1.8202991128215698
3224.375,-0.9990276612018508,1.8149633367234352,-0.7137030786994234,1.8502266316605458,-0.9999919914238503,1.8152991361206514
3224.408,-0.9989748003378295,1.804463427063247,-0.8120866983509998,1.8581935606014555,-0.9999932995103329,1.8052990882242503
3224.441,-0.9989396077302863,1.797463533400326,-0.9637698500411477,1.8771713536418924,-0.9999946230059817,1.7952991014752737
3224.475,-0.9989043459114177,1.79046363688064,-1.2034793991914856,1.8445506543237546,-0.9999952846639455,1.790299113623237
3224.508,-0.9988512742467712,1.7799637678021747,-1.0622597607295081,1.811632646992494,-0.9999965985185377,1.7802991129622194
3224.541,-0.9988158512394928,1.77296385731241,-0.9228108468040899,1.7697829718914857,-0.9999979024608047,1.7702991109472301
3224.574,-0.9987691277945251,1.7637139851994543,-0.8318919497283598,1.7611897913241217,-0.9999985550557855,1.765299115351028
3224.608,-0.9987338586826218,1.7567140858253412,-0.8662568319650774,1.796023183265399,-0.9999998689350761,1.7552991298281218
3224.641,-0.9986835149926906,1.7467142141677026,-0.8916403344273239,1.8016342672217696,-1.0000011923135919,1.7452991322327662
3224.675,-0.9986406551791851,1.7382143236837508,-0.9360901386732381,1.7818560650986792,-0.9999760647952235,1.7401972037575706
3224.714,-0.998588866571113,1.727964461952154,-1.0257788682480908,1.7747898221188632,-0.9999110667849984,1.7299423946233627
3224.741,-0.9985635959732669,1.7229645281056292,-1.0741157461829203,1.7867760002583442,-0.999843430394131,1.719687588092223
3224.774,-0.9985194193968713,1.7142146432056597,-1.0236464789897846,1.7968471683981764,-0.9998357311158965,1.7146621087779603
3224.81,-0.9984753153134761,1.7054647589564484,-0.8538068473608253,1.7386581354087052,-0.9998337593466274,1.7046621129266228
3224.841,-0.9984400496367571,1.698464851804766,-0.7874660340573828,1.6651171969080827,-0.9998317936562943,1.6946621178185861
3224.874,-0.9983871018082533,1.6879649899879332,-0.8363815013790219,1.6081198741518716,-0.9998308109204601,1.6896621197600858
3224.908,-0.9983517591815643,1.680965082023499,-0.8797546441175109,1.6139876095884356,-0.9998288422339828,1.6796621228682673
3224.945,-0.9982962099385304,1.6699652279851849,-0.9230690632649534,1.62896300145457,-0.9998268703728088,1.6696621271336132
3224.974,-0.998264673809758,1.6637153107161824,-0.9497959333080316,1.6288765583589822,-0.9998258849741687,1.6646621293969794
3225.008,-0.9982331611066285,1.6574653932260843,-0.9882447133072059,1.6015011027705066,-0.999823917912927,1.65466213360056
3225.041,-0.9981802367275935,1.6469655319806376,-0.9894279565576605,1.5667792395371345,-0.9998219549029177,1.6446621379511772
3225.074,-0.9981449355690604,1.6399656241989844,-1.0014694639813806,1.5620276268954214,-0.9998209735731448,1.6396621398476474
3225.108,-0.9981020400287818,1.6314657363967076,-1.0014694639813806,1.5620276268954214,-0.999819009171391,1.6296621435960428
3225.141,-0.9980503015126124,1.621215871915481,-0.9889684258013569,1.5669948728021799,-0.9998170432027897,1.6196621477274566
3225.174,-0.9980137239278044,1.613965967863914,-1.0063208504812446,1.5961795370000704,-0.9998160606919545,1.6146621497759817
3225.208,-0.9979759051670084,1.6064660669989494,-1.0063208504812446,1.5961795370000704,-0.9998140982344351,1.6046621541382726
3225.241,-0.9979343126452299,1.5982161758601856,-0.9786097545356149,1.616170132669099,-0.9998121385892557,1.5946621581910083
3225.274,-0.997885140864251,1.588466304520797,-0.9252434490416156,1.6157899481780418,-0.999811158985389,1.589662160118345
3225.308,-0.9978447761383336,1.580466410155753,-0.8921169893502325,1.5956545318771087,-0.9998091989540714,1.5796621641025153
3225.341,-0.9978081921282532,1.5732165059393575,-0.868721361351787,1.5943874594165983,-0.9998072383252946,1.5696621682093035
3225.374,-0.9977564861449977,1.5629666414934738,-0.8752773771324682,1.6120444268054528,-0.9998062584430509,1.5646621702568773
3225.408,-0.9977262303291843,1.5569667207956162,-0.8876267041452928,1.6158737185417396,-0.999804300529298,1.5546621745153548
3225.441,-0.9976732875297878,1.5464668593359074,-0.9746465436739815,1.5854144179384475,-0.9998023446774043,1.5446621785494872
3225.474,-0.9976304189624638,1.5379669715378106,-0.9682123366292326,1.5553492600719634,-0.9998013670064226,1.539662180563395
3225.51,-0.9975850171792462,1.5289670903609927,-0.9136286053972618,1.520907152635739,-0.9997994114076635,1.5296621845891427
3225.541,-0.997558531953832,1.5237171597199894,-0.8625951883308102,1.5086013494283552,-0.9997974557929653,1.5196621886656836
3225.574,-0.9975068323470073,1.5134672951962767,-0.869111924184591,1.559099809597925,-0.9998077983431661,1.5149328330525949
3225.608,-0.997462709853801,1.504717410699496,-0.9028183390080459,1.5641042871968471,-0.9998336210790943,1.5056094436034837
3225.641,-0.9974274137565076,1.497717503103074,-0.9299223531210041,1.5204388350414617,-0.9998586972168242,1.4962860547300223
3225.677,-0.9973795056133874,1.4882176285443538,-0.9494060429083522,1.491228689642273,-0.9998585659350805,1.4863537197331609
