time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.486,-1.0000053212154605,2.0022999435481323,-0.9703074210603833,2.0096969837811587,-1.0000000416790733,2.000138174600163
3223.486,-1.0000053212154605,2.0022999435481323,-0.9703074210603833,2.0096969837811587,-1.0000000416790733,2.000138174600163
3223.52,-1.0000047665895715,2.002174994190643,-0.9703074242391109,2.009715760391211,-0.9999999842834392,2.0000263655982673
3223.553,-0.9999989407013594,2.001073178181603,-0.9703074255806438,2.0097238398496637,-0.9999993692323002,1.9988652295484157
3223.586,-0.9999879642166949,1.9992796062424447,-0.9703078316964925,2.009740937801628,-0.9999987468301982,1.9977497169269938
3223.62,-0.9999659576835142,1.9955656242272264,-0.9703089050750794,2.0097659945652273,-0.9999966603930525,1.99429325863123
3223.653,-0.9999430650965988,1.9915260605385243,-1.0033122777791805,2.0226012426597357,-0.9999932770266101,1.98921829438524
3223.686,-0.9999083556216972,1.9854906165467152,-1.002537244951706,2.0226672393060214,-0.999991112287772,1.9861027079937257
3223.721,-0.9998763305579587,1.9800137737777834,-1.0206249720533123,2.0257273329300762,-0.9999861836451381,1.978683125668321
3223.753,-0.9998303798787743,1.9720597236100625,-1.129084028945769,2.0424767986415584,-0.9999814690844747,1.9696563137007728
3223.786,-0.9997823436344392,1.9634740081459794,-0.9728681319625997,2.1241188162910696,-0.9999796956819039,1.964775839015934
3223.82,-0.9997438132694706,1.9562167823666174,-0.7934442098371096,2.138524046092335,-0.9999776566225154,1.9548085617178406
3223.853,-0.9996936697382347,1.9464419218724338,-0.8454743238119545,2.1139370318445225,-0.9999771204880148,1.9447792834474134
3223.887,-0.9996579473573944,1.9394608999375442,-1.0208622935637166,1.9909823708535632,-0.9999772010369521,1.939790930411829
3223.92,-0.9996142308296447,1.9309699516008336,-1.0483493698687425,2.012216128363163,-0.9999777501979024,1.929808403073911
3223.953,-0.999569140928757,1.9222089215206004,-1.0310052774972518,2.013358567329094,-0.9999785879157614,1.9197963751301064
3223.986,-0.9995208079609404,1.912710912534714,-1.0102266997920533,2.0064042531663726,-0.9999790841046028,1.9147956099519214
3224.02,-0.9994931546171305,1.9072144085772338,-0.7225398569627499,2.050890740830933,-0.9999802016265446,1.904801928051224
3224.053,-0.9994418145495326,1.896962898747775,-0.5496736147616786,2.032382069369991,-0.9999814251330544,1.8948002220954934
3224.086,-0.9994065884283633,1.8899616185553128,-0.6593235562149433,2.03584192160285,-0.9999820528909689,1.8897989395236396
3224.12,-0.9993584049308587,1.8804630928960926,-0.8997445491983554,1.9988849957759647,-0.9999832995130679,1.8797999560803975
3224.153,-0.9993113502703272,1.8712133631471608,-0.8997449219728384,1.9988869949739676,-0.9999845328001558,1.8698004024342296
3224.186,-0.9992822255351822,1.8654629626426027,-0.959393404406174,2.0125003056128516,-0.9999851552957048,1.8647999788570648
3224.22,-0.9992394336463511,1.856963005367418,-1.0203458049196255,1.9405003422396925,-0.9999864249033737,1.854799801285116
3224.253,-0.999198040265232,1.848713438529829,-1.0440115808590915,1.9062036210183966,-0.999987720735112,1.844800152640664
3224.288,-0.9991502175537434,1.8392134583018491,-0.8616612409777651,1.8828025353887947,-0.9999883689111511,1.8398000986887484
