time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.487,-1.000005322160924,2.0023002161302417,-0.970310070161681,2.009695108318115,-1.000000041502603,2.0001378228904167
3223.487,-1.000005322160924,2.0023002161302417,-0.970310070161681,2.009695108318115,-1.000000041502603,2.0001378228904167
3223.521,-1.0000042596186864,2.0020620601582526,-0.9703100755664964,2.009727002944549,-0.9999999963548316,2.0000496871616003
3223.554,-0.9999994604830021,2.001162114450635,-0.9703100791650531,2.009740410960047,-0.9999994193303157,1.9989556553904277
3223.587,-0.9999870300376392,1.9991277674038477,-0.970310093665709,2.0097433057044753,-0.9999988220260404,1.9978786799612043
3223.621,-0.9999659562867647,1.9955656919725033,-0.9703101771841375,2.0097379944702514,-0.9999967989301006,1.9945052710388496
3223.654,-0.9999438825400885,1.9916708591606926,-1.005920184014592,2.0194694990459854,-0.9999934856397712,1.9895084390398659
3223.687,-0.9999135564735032,1.9863850036622916,-1.047096841106424,2.0081983047285683,-0.9999913518315465,1.9864314416414195
3223.721,-0.9998701241985086,1.9789513844975022,-1.074931408831108,1.966481413358316,-0.9999864536098095,1.9790924393656315
3223.755,-0.9998289973276903,1.9718185650885127,-1.1549850327690676,1.9889449686074276,-0.9999816984813363,1.9701381251390009
3223.787,-0.9997877584402429,1.964467187502804,-1.1598048907227896,2.038923301701052,-0.9999798769588073,1.9652674918680346
3223.821,-0.9997385925439134,1.9552119833806667,-1.0531357919510986,2.0612612093429648,-0.9999777524207298,1.9553104896005782
3223.854,-0.9996923821919235,1.9461923399013745,-0.6172162611929701,2.086511646952899,-0.9999771664673477,1.9452786759493854
3223.887,-0.9996540923864883,1.9387130676045294,-0.43765340002672626,2.0467016524175516,-0.9999772333417863,1.9402890918902023
3223.921,-0.9996180848743096,1.93172055064807,-0.6124392582905112,2.0450162391222224,-0.9999777702873272,1.9303083178412646
3223.954,-0.9995704052244266,1.9224592023330127,-0.9297227340218827,2.014804505878743,-0.9999786049129175,1.9202965199245476
3223.987,-0.9995258372873098,1.9137101950042021,-0.9610613840326325,2.0450363104355667,-0.9999791003266076,1.9152951625083026
3224.021,-0.9994868680077468,1.90596482386868,-0.9759065019014346,2.0069839565584404,-0.9999802186506558,1.905301485272966
3224.055,-0.9994430444173907,1.8972130596408805,-1.029581212029966,1.9722328392911646,-0.999981446707017,1.8953001394178708
3224.087,-0.9993977165201884,1.888211809607037,-1.0836740315872249,1.9899366119578592,-0.9999820782108272,1.8902987339388488
3224.121,-0.9993596485762666,1.8807131262971186,-1.127613464714795,1.9952257398772764,-0.9999833339512948,1.880299600053535
3224.154,-0.9993202110531172,1.872963533856032,-1.1194826828728504,1.9650462303975673,-0.9999845752060896,1.8703001669654264
3224.188,-0.9992708379376636,1.8632129512600426,-1.1195863304648874,1.871851592448265,-0.9999852010433632,1.8652997503191966
3224.221,-0.9992356354550169,1.8562131182576067,-1.1986026490320958,1.9011051105389494,-0.9999864770476914,1.8552995128391014
3224.254,-0.9992005149286779,1.8492134932309245,-1.1461726548989277,1.9036067662647387,-0.999987780252439,1.8452998793681625
3224.287,-0.9991539668212157,1.8399635397028247,-0.9138597916616098,1.863126041246223,-0.9999884328105688,1.8402998402481947
3224.321,-0.9991058790072812,1.8304635474313415,-0.830525605998459,1.830051377963931,-0.9999897224142299,1.830299658240149
3224.354,-0.9990703753751137,1.8234637246965257,-0.8611931776065154,1.8416290493780276,-0.9999909958683769,1.8202997615202468
3224.393,-0.999021064049226,1.813713869267619,-0.8931770417058451,1.8518341349515492,-0.9999916335451202,1.8152997847663013
3224.431,-0.9989744946081509,1.8044639505360518,-0.9092804283101733,1.8565629211399965,-0.9999929222941649,1.8052997368705215
3224.454,-0.9989392910720251,1.7974640569385714,-0.9092804283101733,1.8565629211399965,-0.9999942264437911,1.7952997501454004
3224.487,-0.9989040182720764,1.7904641604590805,-0.8762591850196052,1.8562451533023456,-0.999994878424666,1.790299762281137
3224.521,-0.9988597885710866,1.78171426993632,-0.8973993029989942,1.8547207598665632,-0.9999961729235189,1.7802997616062277
3224.554,-0.9988066436265568,1.7712144046084344,-0.881664167715607,1.849092158416309,-0.9999974575169337,1.7702997595913557
3224.587,-0.9987637143744416,1.762714523007338,-0.8668041492499438,1.8323730264465758,-0.9999981004406763,1.7652997639944772
3224.621,-0.9987234072251635,1.7547146371136562,-0.8720850471106955,1.8192804098926922,-0.9999993949785452,1.7552997778445987
3224.654,-0.9986805998247013,1.7462147445776701,-0.956506105483103,1.7848521773709183,-0.9999939058544903,1.7453156126787683
3224.687,-0.9986427707241291,1.7387148409708721,-1.0410576381316468,1.7496121863756253,-0.9999673270593986,1.7403789367114122
3224.721,-0.9985960261449601,1.7294649657771053,-1.1093454161677756,1.765580038064225,-0.9999138845970774,1.7305055936080986
3224.754,-0.998554319183383,1.7212150752126372,-0.9700577091582916,1.7768052535156695,-0.9998669152753794,1.720616418446969
3224.787,-0.9985126666414236,1.712965183971929,-0.9323420502231206,1.7900538093492497,-0.9998673294526462,1.7156164200293584
3224.822,-0.9984698159278906,1.7044652964727454,-0.8145096916654038,1.7622570033815785,-0.9998681634511977,1.7056164239352558
3224.854,-0.9984370583701108,1.697965382692155,-0.8332669385385898,1.7654642234990747,-0.9998690035235414,1.6956164285934732
3224.889,-0.99838409020996,1.6874655209612444,-0.8090077366988638,1.7502780404654588,-0.9998694236666738,1.690616430580119
3224.921,-0.998352523918252,1.6812156031559051,-0.8654597199844717,1.6576560533965683,-0.9998702607380234,1.6806164334808529
3224.954,-0.9983121079463207,1.67321570928699,-0.8867211438517353,1.5765578616924367,-0.9998710946374569,1.6706164375695156
3224.987,-0.9982628874475935,1.6634658386041647,-0.958807337693834,1.5989441068361694,-0.9998715121208349,1.6656164397819313
3225.021,-0.998220021517461,1.6549659509906096,-1.0110690388327057,1.6225488383080018,-0.9998723508238945,1.6556164438451786
3225.054,-0.9981897708225742,1.648966030310482,-1.1777300447104777,1.6876464076422102,-0.9998731935750452,1.6456164479356716
3225.087,-0.9981380652695946,1.6387161654505171,-1.4808842797628876,1.7095505248904175,-0.9998736151236323,1.6406164498609699
3225.155,-0.9980509722080663,1.6214663935266844,-1.1643212866354677,1.7042752221257909,-0.9998752962694186,1.6206164573900976
3225.155,-0.9980509722080663,1.6214663935266844,-1.1643212866354677,1.7042752221257909,-0.9998752962694186,1.6206164573900976
3225.195,-0.9980005093116435,1.6114665258806198,-1.1022343211862649,1.5627073774397449,-0.999876137833094,1.6106164614274454
3225.221,-0.9979652048720655,1.6044666185131122,-1.085625655233931,1.5522092334334467,-0.9998765599438607,1.6056164634700538
3225.254,-0.9979299027972246,1.597466710920947,-1.008308474763899,1.584308126440097,-0.9998774060566106,1.5956164675185702
3225.295,-0.9978706202585006,1.585716865985886,-0.9299446055129154,1.6107511836882644,-0.9998782523543397,1.585616471250831
3225.321,-0.9978466451218612,1.580966928790407,-0.8629701046123883,1.599732891543673,-0.9998786750558983,1.5806164731521029
