time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.484,-1.000005321610751,2.0023001745000744,-0.9703068941003021,2.009691227014903,-1.0000000420343826,2.000138872177598
3223.484,-1.000005321610751,2.0023001745000744,-0.9703068941003021,2.009691227014903,-1.0000000420343826,2.000138872177598
3223.518,-1.0000047659504734,2.0021749410677447,-0.9703068933130269,2.009706177053276,-1.0000000116765069,2.0000796819453117
3223.551,-0.9999975232172956,2.0008349492159767,-0.9703069450194224,2.0097323064421397,-0.9999994881747354,1.9990852376648822
3223.584,-0.9999845964965902,1.9987296121563176,-0.9703072372130437,2.009746955024915,-0.9999981057550624,1.9966493923534054
3223.618,-0.9999691979955092,1.9961291192118498,-0.9703082727115977,2.0097696433277696,-0.9999969883090576,1.9948164140946807
3223.651,-0.9999405710692306,1.9910861039465735,-0.9867509166937594,2.0163317207677,-0.999993769056073,1.98993724568427
3223.684,-0.9999104583793247,1.985851299634503,-1.0195911944270561,2.028619810004803,-0.9999893212841473,1.9835094204931079
3223.718,-0.9998701323834532,1.9789512656612467,-1.002149962574659,2.022703232558726,-0.9999868118231194,1.9796994971455348
3223.754,-0.9998290079341156,1.9718184408451542,-0.968377197889899,2.009926948278128,-0.9999819837860635,1.970858498681782
3223.788,-0.9997904929002844,1.9649626215294596,-0.9683781604710762,2.0099486435741656,-0.999980080010633,1.9660042870153218
3223.818,-0.9997373103919499,1.9549606394127104,-0.9683800926983356,2.0099752423423096,-0.9999778017257234,1.9560638250747198
3223.851,-0.9996975013925172,1.9471911151067869,-0.9708748210000917,2.0066156348396067,-0.9999771146668924,1.9460289287964054
3223.884,-0.9996579552814493,1.9394608482734326,-0.9681998979070092,2.027311901589435,-0.9999773414121896,1.936052171032924
3223.918,-0.9996064965875698,1.929468322753357,-0.9671030920459822,2.0372133696867984,-0.9999776425705859,1.9310587507080594
3223.951,-0.9995640253993832,1.9212081847710387,-0.9695275402921953,2.0364268186067407,-0.9999784491589658,1.9210476136755954
3223.984,-0.9995321930153436,1.9149591472725855,-0.9770438840802492,2.014395137084827,-0.9999794607292845,1.9110481006085076
3224.018,-0.9994869028289174,1.9059646999636108,-0.9580253719958016,2.019938153153566,-0.999980027958581,1.9060515274848306
3224.051,-0.9994380653690882,1.8962125887764871,-0.8981495615603037,2.0339674346567267,-0.9999812394589094,1.8960507886309372
3224.084,-0.9994040776748363,1.8894615848334457,-0.8981880903579189,2.034319126809105,-0.9999824907262861,1.8860490254758286
3224.118,-0.9993546044785411,1.879713147824003,-0.8793196989802441,2.0488841045193076,-0.9999831112087971,1.881049826396846
3224.151,-0.9993164467588855,1.872213372502673,-0.9014609349589431,1.980491397642448,-0.99998434156779,1.8710505726874556
3224.184,-0.9992759322716027,1.8642128557791524,-0.8691439471483284,1.939442321809005,-0.9999855878939227,1.8610498487311378
3224.218,-0.9992281621867776,1.8547130822384132,-0.9203104083411606,1.9305923227732102,-0.9999862234861348,1.8560498497660016
3224.251,-0.9991855034681608,1.8462134418333076,-0.8901384497304266,1.9211387085581142,-0.999987514571532,1.8460502316676277
3224.284,-0.9991502396641114,1.8392134061050374,-0.8849656734796864,1.9201001787936733,-0.9999888052766845,1.8360500979875325
3224.318,-0.9991034058661633,1.8299634336320094,-0.9295026595433428,1.8768877988477652,-0.9999894425095364,1.8310500223002817
3224.351,-0.9990679066006832,1.8229636127948707,-0.9013990017826419,1.8802417324501914,-0.9999907055352876,1.8210501150077005
3224.384,-0.9990249166884996,1.8144637398056682,-0.9271249322425474,1.8928093622132476,-0.9999919729334149,1.8110501290430943
3224.419,-0.9989733101574833,1.8042138296150414,-0.9973187138251531,1.8847554963217985,-0.9999926136644787,1.8060501011209267
3224.458,-0.9989368496004789,1.7969639405871083,-0.9368579719932942,1.831601082448661,-0.9999939063016574,1.7960501096257038
3224.484,-0.9989015723248362,1.7899640429207937,-0.937267794977654,1.8314057257444247,-0.9999945531341514,1.791050122992897
3224.518,-0.9988510114183494,1.7799641671655364,-0.9380873384402489,1.8310143352218264,-0.9999958377421768,1.781050123900924
3224.551,-0.9988067281282194,1.7712142803622186,-0.8988861235497969,1.837053023613018,-0.9999971117363421,1.7710501210528224
3224.584,-0.9987713681582502,1.7642143778168247,-0.9495721091350762,1.7786564983976405,-0.9999983886287599,1.7610501311473437
3224.623,-0.9987247566789282,1.754964510421708,-0.9046800183875128,1.7768762029706806,-0.9999990315912167,1.756050139928194
3224.651,-0.9986869911179533,1.7474646042216295,-0.9046800183875128,1.7768762029706806,-0.9999961970883129,1.7460762655168696
3224.684,-0.9986403427442025,1.7382147234343013,-1.7087317924739354,1.7066749771821397,-0.999941494899136,1.736424569293308
3224.718,-0.998597389951044,1.7297148385528447,-1.7222565055702237,1.7255273344997941,-0.9999134684001693,1.731598725323161
3224.752,-0.9985683197401899,1.7239649147964935,-1.8483756969680751,1.7620540054582574,-0.9998603616589391,1.7219209132007727
3224.784,-0.9985140336059848,1.7132150562209179,-1.8889898132584009,1.7742590567834693,-0.9998594042730241,1.711920916455589
3224.818,-0.9984711847433833,1.704715168968502,-1.9968743179305737,1.7090708705137008,-0.9998589284934081,1.706920918533919
3224.851,-0.9984270877930508,1.6959652848185582,-2.0193115244420294,1.7041336674332959,-0.9998579812997048,1.6969209233227447
3224.884,-0.9983892536941049,1.6884653833134373,-2.0066901806908026,1.7092614183151655,-0.9998570338406259,1.686920926677569
3224.918,-0.9983539044194277,1.68146547553876,-1.1597602867954817,1.7379389088666888,-0.9998565584287347,1.6819209283432404
3224.951,-0.9983008655449476,1.6709656148089989,-1.1340965998456518,1.747001191165769,-0.999855605371738,1.6719209323460853
3224.984,-0.9982655339700464,1.6639657074638228,-0.9514374760007269,1.684928210187174,-0.9998546541689972,1.6619209366180785
3225.018,-0.9982176283032932,1.6544658330898045,-0.951435101048046,1.684920891093011,-0.999854180489212,1.6569209385604369
3225.051,-0.9981873792552608,1.6484659123718015,-0.9517834681009092,1.684917178284271,-0.9998532360457637,1.6469209427500968
3225.084,-0.9981419832813808,1.6394660311056914,-0.9812610872546579,1.6473754039318935,-0.9998522917298698,1.636920946382034
3225.118,-0.9980978138431894,1.6307161466859186,-0.993481048181624,1.643356252976325,-0.9998518186583842,1.6319209481559964
3225.151,-0.9980624703668953,1.62371623928475,-1.029550088305958,1.6302749169995217,-0.9998508714376495,1.621920952049683
3225.184,-0.9980094802434752,1.6132163781155013,-1.0049280260762368,1.640109702141653,-0.9998499257445413,1.6119209561261991
3225.218,-0.997974175567902,1.6062164707006863,-0.9797019790318221,1.6493388265229036,-0.9998494542116185,1.6069209583019861
3225.251,-0.9979350945223425,1.5984665732284404,-0.9675359140239277,1.6537232622079394,-0.9998485131755261,1.5969209623987553
3225.284,-0.9978934801309964,1.5902166820304757,-0.9801072663931638,1.658961633852306,-0.9998475725200198,1.5869209660821486
3225.318,-0.997840490489158,1.5797168207503527,-0.9531051618274515,1.6745425279737527,-0.9998471017556176,1.5819209678782113
3225.351,-0.9978051600309529,1.572716913331092,-0.9384128881974644,1.6919445283032402,-0.9998461598425632,1.5719209718937717
3225.384,-0.9977698382926072,1.5657170059004153,-0.9505778955420108,1.6966588245025875,-0.9998452192450888,1.561920975916006
3225.418,-0.9977105724838884,1.5539671612575965,-0.9505778955420108,1.6966588245025875,-0.9998447498888869,1.556920977995319
3225.451,-0.9976765298320791,1.547217250443544,-0.9327947971390831,1.699274829390528,-0.9998438126719984,1.546920981885179
3225.484,-0.997641219858302,1.5402173428007917,-0.9342044909811623,1.6713773077705012,-0.9998428760110603,1.5369209856734303
3225.518,-0.9975882405493,1.5297174813547942,-0.9342044909811623,1.6713773077705012,-0.9998424075376734,1.5319209877710116
3225.551,-0.9975579643148726,1.5237175606285907,-0.8433703941881983,1.6426457007923931,-0.9998485484078946,1.5219461864694752
3225.584,-0.9975062525441458,1.5134676962688443,-0.8758730811974675,1.6178617168963725,-0.999944757324138,1.5122821362750478
3225.618,-0.9974646414381468,1.5052178053033693,-0.8763508678981048,1.616826372465447,-0.999994797962283,1.5074501219005967
3225.651,-0.9974305981686088,1.4984678943799314,-0.8764466719063089,1.6166181875944223,-1.0000911897178024,1.4977609163487329
3225.686,-0.997377634689937,1.4879680331014795,-1.0541912832280818,1.495832503086481,-1.0000967092001947,1.487760921761157
3225.719,-0.9973423200168459,1.480968125502781,-1.0541912832280818,1.495832503086481,-1.0000994689833818,1.4827609244976216
3225.751,-0.9973070045421722,1.4739682179984366,-1.0545286252617916,1.496029498524823,-1.0001049888374889,1.4727609299033617
3225.786,-0.9972540379009542,1.4634683567774434,-1.055461691482084,1.4959585518144358,-1.0001105097680427,1.4627609352380326
3225.818,-0.9972187323975022,1.4564684492406454,-1.0565239243222835,1.495654832721844,-1.0001132707991427,1.4577609380839858
3225.852,-0.9971657760747199,1.4459685877960604,-1.1017762317060755,1.498673533222199,-1.0001187938298195,1.4477609435856693
3225.884,-0.9971304694470199,1.4389686802094983,-1.1017762317060755,1.498673533222199,-1.0001243176092083,1.4377609488858514
3225.918,-0.9970951598985474,1.4319687727182215,-1.1017762317060753,1.4986735332221994,-1.0001270796521453,1.4327609515196937
3225.951,-0.9970522833020096,1.423468884983502,-1.069638308931311,1.5099891959286778,-1.0001326041780714,1.4227609569076196
3225.984,-0.9970068879832885,1.4144690039538466,-1.0370742673330087,1.5200722369755413,-1.0001381297185084,1.4127609623943957
3226.022,-0.9969514112025575,1.4034691491532008,-1.0185285061446194,1.49750881248315,-1.000140892968346,1.407760965266152
3226.051,-0.996927456000301,1.3987192120032919,-1.0188470070514044,1.497293282515155,-1.000146420322716,1.3977609706620917
3226.085,-0.9968745002885119,1.388219350696508,-1.019165455705574,1.4970760362059892,-1.000151948480062,1.3877609761195606
3226.118,-0.9968303683525083,1.3794694660957443,-1.0139334592937848,1.470315059045861,-1.0001547127825612,1.3827609787341015
3226.151,-0.9968026282834485,1.3739695387753363,-1.0139334592937848,1.470315059045861,-1.0001602419142885,1.3727609842694983
3226.184,-0.9967534550229619,1.364219667657308,-1.0028397766215282,1.4646196086095449,-1.000165772014963,1.3627609896749593
3226.218,-0.9967156321733077,1.3567197665588095,-0.9854883278823925,1.4566329479724693,-1.0001685374885818,1.357760992284204
3226.251,-0.9966664640353361,1.3469698953048401,-0.9821313267763909,1.4291689152194231,-1.0001740692171217,1.3477609977188463
3226.284,-0.9966311630955467,1.339969987753513,-0.979171391662337,1.405965069441642,-1.00017960178079,1.3377610031377942
3226.319,-0.9965782101679967,1.329470126456403,-0.9809684407744729,1.3969525019717965,-1.0001823683300124,1.3327610060119441
