time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.379,-1.0000053005198506,2.0022955453002718,-0.9703084947161483,2.0096857091019613,-1.0000000391649333,2.000133149401771
3223.379,-1.0000053005198506,2.0022955453002718,-0.9703084947161483,2.0096857091019613,-1.0000000391649333,2.000133149401771
3223.413,-1.0000042422276114,2.0020576334769187,-0.9703084993022,2.009696193928971,-0.9999999203477091,1.9998949317384551
3223.446,-0.9999983906740295,2.0009763609479467,-0.9703085016722925,2.0097038126530817,-0.9999996433115579,1.999350441414395
3223.479,-0.9999870515321901,1.9991233551623402,-0.9703085024416092,2.009711342356324,-0.9999984701751454,1.9971865367080222
3223.513,-0.9999717600325501,1.9965575048147057,-0.9703085032111414,2.009718872241557,-0.9999961964106884,1.9933982987968735
3223.546,-0.9999440057617628,1.9916664458326518,-0.9703090026843046,2.009723961421003,-0.9999945775310681,1.9908980857237328
3223.579,-0.9999187822046375,1.9872499604646825,-0.9703100008807723,2.00972661002458,-0.9999904207119933,1.984742051819171
3223.613,-0.9998691668192017,1.9787313641356692,-0.9703109991036881,2.009729258983376,-0.9999855505604238,1.9769983528402832
3223.646,-0.999832134509856,1.972296175520823,-0.969924419567816,2.0097516938739535,-0.9999832171394587,1.9725128809424979
3223.679,-0.9997936896747425,1.965453125345583,-0.9695378631352021,2.0097741198218797,-0.999979742027422,1.9627953723825577
3223.714,-0.9997379204902161,1.9549562535746388,-0.969150878467431,2.0098041076382014,-0.9999782257185417,1.9527934928948267
3223.746,-0.9997071262865824,1.9489368157619849,-1.002450980930663,2.02154950931571,-0.9999780219876226,1.9477751361344395
3223.779,-0.9996574955604333,1.9392072062819006,-1.0378422320497587,2.02982781943005,-0.9999782955951815,1.9377918147712194
3223.813,-0.9996164553004843,1.9312157102904717,-1.0553580079271732,2.0348707439524856,-0.9999790818606122,1.927801322277758
3223.846,-0.9995804443852987,1.9242065465764446,-1.018165357415427,2.0451008319027113,-0.9999795779881032,1.9227942422974356
3223.879,-0.9995232496451449,1.9129562941439053,-0.9806728205918444,2.0540015440423693,-0.9999807230873209,1.9127913108038663
3223.914,-0.9994844180587598,1.9052104305299016,-0.9631573565978147,2.0574621600672716,-0.9999820311887795,1.9027968847034942
3223.946,-0.9994532095914652,1.8989591967628048,-0.9634743090763813,2.059352614452843,-0.9999827240607384,1.8977959369579909
3224.008,-0.9994181395108284,1.8919572581787727,-0.9636179103973139,2.0603337476783077,-0.9999848456745865,1.882794000530186
3224.013,-0.9993562129553686,1.8797087700596382,-0.9636179103973139,2.0603337476783077,-0.9999855455560415,1.877794845327701
3224.046,-0.9993181546742873,1.8722089903018948,-0.9636179103973139,2.0603337476783077,-0.9999862431399407,1.8727951248361023
3224.079,-0.9992853016391835,1.8657085414722798,-1.0274350257991918,1.9194301089920351,-0.9999876508346135,1.8627944233422276
