time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.485,-1.0000053200167833,2.0022997479810862,-0.970310747402812,2.009638847570603,-1.0000000417857182,2.0001383794639334
3223.485,-1.0000053200167833,2.0022997479810862,-0.970310747402812,2.009638847570603,-1.0000000417857182,2.0001383794639334
3223.519,-1.0000045737480951,2.00213142066539,-0.9703107502893464,2.0096542469739163,-1.000000015817101,2.0000876035843347
3223.552,-0.9999983939690992,2.0009807321158486,-0.9703107580895508,2.009671244072882,-0.9999995115501117,1.9991260846577124
3223.586,-0.9999875000471425,1.9992042214940153,-0.9703107599497012,2.0096817878978515,-0.999998157823358,1.996729583232223
3223.619,-0.9999723189974349,1.9966675613790126,-0.9703107599497012,2.0096817878978515,-0.9999970584837832,1.994917494473184
3223.653,-0.9999471049521695,1.9922401702165349,-0.9703107599497012,2.0096817878978515,-0.9999938788669183,1.9900777019825386
3223.688,-0.9999104543096163,1.9858513973067902,-0.9703108366101293,2.0097003070977344,-0.9999894655023825,1.983688830722954
3223.721,-0.999876326861807,1.9800138203314745,-0.9703109024605336,2.009713642137885,-0.999986965446766,1.9798992225510648
3223.753,-0.9998399602331421,1.9737360593110274,-0.9703109024605336,2.009713642137885,-0.9999821303493607,1.971097087546345
3223.793,-0.9997715682328593,1.9614805992475508,-0.9703109024605336,2.009713642137885,-0.9999788068906644,1.9613118258062832
3223.819,-0.9997372964273389,1.9549607429933065,-1.0057770960261925,2.0223332589774468,-0.999977894485933,1.9563142623331853
3223.852,-0.9997000361648636,1.9476909612020412,-1.079433849284917,2.0389627334866205,-0.9999771899034225,1.9462785482200582
3223.886,-0.9996502527974007,1.9379649436798403,-1.0888079792752834,2.02613982578573,-0.9999774137783594,1.9363010835239314
3223.919,-0.9996129281802009,1.9307197826361655,-1.1144804967561073,2.0175015483116274,-0.9999777171803844,1.9313082656537797
3223.952,-0.9995665633478809,1.9217085963140423,-1.0223060321965762,1.9152711501315969,-0.9999785313523554,1.9212974339593094
3223.985,-0.9995271065661114,1.913959977744787,-0.9930302391269024,1.952676891325257,-0.9999795516787809,1.9112974534910239
3224.037,-0.9994956459961708,1.9077142628782395,-0.9478841192217498,1.9662751246673182,-0.9999801238939159,1.9063009534491167
3224.052,-0.9994430508084031,1.8972130365267965,-0.946745812849178,1.9447045712403088,-0.9999813467698303,1.8963004337722889
3224.085,-0.9994002528013077,1.8887117365027288,-0.931737896113223,1.9068961315125526,-0.999982611301494,1.8862985505638359
3224.12,-0.9993545675518993,1.8797132480671717,-0.9080466333818716,1.9280438055547509,-0.9999832387812502,1.8812993281143857
3224.152,-0.9993265751712753,1.8742135501305215,-0.9028841591520838,1.930628555699928,-0.9999844825672801,1.8713001334476136
3224.185,-0.9992733680340322,1.863712939983593,-0.9338983695248871,1.9052727208875893,-0.9999857415241428,1.8612994058438816
3224.219,-0.9992343895367914,1.8559631087437014,-1.0307228976408265,1.871203517178662,-0.9999863833626478,1.856299390514798
3224.252,-0.9991942482324223,1.8479635086003041,-1.04374114625262,1.8543583026449701,-0.9999876873467098,1.84629977553656
