time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.377,-1.0000052985737822,2.0022953789093503,-0.9703092880652833,2.0096497511690927,-1.000000039553769,2.00013394297343
3223.377,-1.0000052985737822,2.0022953789093503,-0.9703092880652833,2.0096497511690927,-1.000000039553769,2.00013394297343
3223.411,-1.0000040579062375,2.002018004390365,-0.9703092909595264,2.0096669198123354,-0.9999999469953081,1.9999491323731802
3223.444,-0.9999991980762543,2.0011136552583113,-0.9703092952787404,2.0096781218140407,-0.9999996949067533,1.9994543132482379
3223.477,-0.9999884393458969,1.9993495997446906,-0.970309670081505,2.009693424104554,-0.9999985854923686,1.9974043659237997
3223.511,-0.9999679791997076,1.9959023669714488,-0.9703106648388845,2.0097213400748735,-0.9999963940093883,1.9937403737869461
3223.544,-0.999948007974171,1.9923756808821296,-0.9867533901770622,2.0162928363767016,-0.9999948177169551,1.991298757917082
3223.577,-0.9999096103317123,1.9856670997307033,-1.019979894091752,2.028552061702468,-0.9999907285350451,1.985258613165009
3223.611,-0.9998679096417299,1.9785147398053204,-1.0535733111978967,2.039646488856792,-0.9999858556917463,1.97763676114461
3223.644,-0.9998293939177115,1.9718140564558786,-1.053573132657293,2.0396509872764765,-0.9999834793796288,1.9732126901708251
3223.678,-0.9997788062200049,1.9627230710370327,-1.0662531306488032,1.9958456985157034,-0.9999798321688644,1.9635383104942692
3223.711,-0.9997444152774062,1.956212241092966,-1.0782057440469632,1.9426488824454664,-0.99997815736664,1.9535480421508
3223.744,-0.9996969476023169,1.9469369388060807,-1.040187869576061,1.9543232934532608,-0.9999778953705264,1.9485276458987497
3223.777,-0.9996613282596467,1.939954977026584,-0.9963677310941375,1.988821885945435,-0.9999780861911663,1.9385404334219027
3223.811,-0.9996126006685123,1.9304650071656626,-0.9696649684783332,2.0266729522626825,-0.9999788191845576,1.9285530082807285
3223.845,-0.9995766056214805,1.9234556357411907,-0.9655223968331409,2.046537788072162,-0.9999792934417393,1.923546221816619
3223.877,-0.9995232577085925,1.9129562545443444,-0.9633939563404209,2.0567259735500376,-0.9999803970095882,1.9135417540724198
3223.911,-0.9994881726657373,1.905960281404309,-0.9644903845376243,2.0571106243878896,-0.9999816682089753,1.903547725464695
3223.944,-0.9994532182469557,1.8989591571213562,-0.9652870964189313,2.057930414929963,-0.9999823447260513,1.8985471151691524
3223.977,-0.9994055680048745,1.889457168124073,-0.9654981539412643,2.059191523743946,-0.9999837323798533,1.8885443552046814
3224.011,-0.9993638370948672,1.8812085026394247,-0.9655918448833642,2.0603216196342,-0.9999851126409048,1.878545661786024
3224.044,-0.9993118363370588,1.8709588720730577,-0.9656611344166252,2.0615218996874516,-0.9999857967468333,1.8735460471060237
3224.077,-0.9992727299691615,1.8632084067811174,-0.965691131940674,2.062368566486038,-0.9999871755068088,1.8635453916593865
3224.111,-0.9992351211582428,1.8557086021502425,-1.153525082993162,1.936373436842866,-0.9999885856527172,1.8535453616575528
3224.144,-0.9991900781514127,1.8467090125783976,-0.9344017147289403,1.939593590127051,-0.999989301317921,1.8485455817254368
3224.177,-0.9991549196127958,1.8397089898559316,-0.9016378199123802,1.9020496357225083,-0.9999907345206233,1.8385455740712204
3224.211,-0.9991120141161149,1.8312089867085024,-0.9024298496594159,1.9017016847276744,-0.9999921484913038,1.82854543774309
3224.244,-0.9990614439044592,1.8212092283350017,-0.9030633779954785,1.9014208308441711,-0.9999928492098464,1.823545495622212
3224.277,-0.9990274097859809,1.8144593155697373,-0.9964298411882708,1.8444567391086826,-0.9999942526361333,1.8135455557576048
