time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595741.688765,-1.3371657705454267,-0.018230209957826718,-1.2945197541015543,0.0035025149448326687
1654595741.68921,-1.3371657705454267,-0.018230209957826718,-1.2945197541015543,0.0035025149448326687
1654595741.722918,-1.3365647353154833,-0.01843205399220056,-1.2945197541015543,0.0035025149448326687
1654595741.756245,-1.3358089816005796,-0.01797607449078029,-1.2945000992567166,0.003502289128978653
1654595741.790266,-1.3352912309299994,-0.017133902811315882,-1.2936274781516865,0.0034911579177898666
1654595741.823442,-1.3347182388257504,-0.013248190654337645,-1.2914461332693274,0.003456053028216166
1654595741.856039,-1.3333909354428997,-0.00788446036968278,-1.2895754860981887,0.003417510951180258
1654595741.889256,-1.3318903973934568,0.0013885288807933046,-1.2847230512137184,0.00328550711347253
1654595741.922601,-1.332701653582943,0.013615935196153891,-1.2778691520275367,0.003041088110331547
1654595741.956106,-1.3352624377654658,0.02654491813964819,-1.2689570396380052,0.0026260455805675598
1654595741.989371,-1.3300869188574478,0.02546561142163922,-1.2636321793034353,0.0023219417461868286
1654595742.022763,-1.3311883723559144,0.049558946017371555,-1.2512865389110963,0.0014486199420493673
1654595742.056408,-1.3191253564447862,0.0373347124702256,-1.2447656459072558,0.0009027298180983578
1654595742.089541,-1.317738709601064,0.062151608406308234,-1.2310081991272335,-0.00038574157999526903
1654595742.122783,-1.317738709601064,0.062151608406308234,-1.2169694469280077,-0.0018623863138427232
1654595742.156111,-1.317738709601064,0.062151608406308234,-1.2097540732073333,-0.002688983578625903
1654595742.189496,-1.2756288878081912,0.057676307421138204,-1.19592039427212,-0.004402877927049964
1654595742.222674,-1.2741115890613943,0.05940974451155756,-1.1825281025000733,-0.0062193012990505725
1654595742.255964,-1.2746805760024205,0.05597363348339936,-1.168659308253581,-0.008259336664668826
1654595742.289456,-1.2752286425469586,0.05215568409884096,-1.1613867593376332,-0.009395148326888814
1654595742.322746,-1.2755986914576576,0.04860083051095756,-1.1478303732026427,-0.011626846594148255
1654595742.355996,-1.275788217076437,0.045629201948138694,-1.133542199987064,-0.01415003412887672
1654595742.389419,-1.2615321267257475,0.023216801343507672,-1.126432865727502,-0.015470982258955157
1654595742.422694,-1.2589409809316026,0.021959280688842772,-1.1127582486998648,-0.01813438591400507
1654595742.456006,-1.2562401255303497,0.021132189246834007,-1.0989550098284022,-0.020995466803762852
1654595742.489989,-1.2511800984805521,0.020896452491091927,-1.0918076030861699,-0.022545921179931705
1654595742.525227,-1.2459389089825943,0.01932588374461542,-1.0787450456002365,-0.02550357605921505
1654595742.556534,-1.2424880139585288,0.016894348599051753,-1.0656753917865525,-0.028621472923928026
1654595742.589337,-1.2378912786389429,0.015313429005343685,-1.058858755423687,-0.030310560605735448
1654595742.62294,-1.23560654843781,0.013904451528270207,-1.0462369030368488,-0.03203620826255338
1654595742.655987,-1.2316101341129908,0.013211070385389476,-1.0432034166125428,-0.029292040019299526
1654595742.689392,-1.2281877115534798,0.013048826677954654,-1.0361751173008398,-0.02422486459188522
1654595742.72274,-1.222900312832803,0.012629888874356978,-1.0228681275326386,-0.027946589889211504
1654595742.756045,-1.217458039243628,0.011705447083088174,-1.015952049604453,-0.02994714210228544
1654595742.789423,-1.2134452479726832,0.010004516198327392,-1.0025361711806693,-0.03395687732632524
1654595742.822705,-1.2077606876807652,0.00798893876159138,-0.9893084323063404,-0.03808523051389523
1654595742.85601,-1.2005462877126398,0.005185033521812243,-0.9761244214504461,-0.042376473014984706
1654595742.889276,-1.1957753275906169,0.003313655273577857,-0.9694030928806505,-0.04463175320095503
1654595742.922752,-1.1937232064742216,0.002060615151421037,-0.9562952576482644,-0.04916228063778383
1654595742.956147,-1.189145881370162,-0.0007952119455110502,-0.949615421293944,-0.05153764014757223
1654595742.989489,-1.1867342986467544,-0.002176390061872778,-0.9365758623092746,-0.0563070722887371
1654595743.022825,-1.1821181590971648,-0.004149868942002951,-0.9234282351139762,-0.061292868431169545
1654595743.056132,-1.1789020658238862,-0.006298356552306112,-0.9104405857840863,-0.06639855479942658
1654595743.089503,-1.1744526745548902,-0.009638558955362194,-0.903731687625364,-0.06910719952188726
1654595743.127479,-1.1704494048786795,-0.011803122433674096,-0.8906257001323323,-0.0745390242768671
1654595743.156298,-1.1662035305199285,-0.014265938217776568,-0.8778314511649543,-0.08002238836150233
1654595743.189473,-1.1606138167741158,-0.017561163493478894,-0.8711965685726217,-0.08293694513054417
1654595743.222809,-1.1577267328139351,-0.019300855897481917,-0.85934786492239,-0.08962183568436388
1654595743.255895,-1.1534492505978904,-0.022192499001722786,-0.8551820466870255,-0.09524593804870163
1654595743.291039,-1.149946493308133,-0.024693136052874362,-0.8462948812780695,-0.10710650219259588
1654595743.322797,-1.1460939511809531,-0.02667752124964,-0.8339118777288772,-0.11334293262641149
1654595743.356318,-1.1402577749682274,-0.02942904023072984,-0.8276786222260877,-0.11655243982932739
1654595743.38932,-1.1368509306849948,-0.030676403422704324,-0.8152711069256435,-0.12308463583946261
1654595743.422676,-1.1306961848792119,-0.03356665672162826,-0.8028498279244671,-0.12981618877398016
1654595743.456025,-1.1247306304165088,-0.03624645074156073,-0.7909038154235541,-0.13647427751465613
1654595743.489504,-1.1189370154191116,-0.04058545626919361,-0.7848849957591841,-0.1398981699152242
1654595743.522616,-1.114140745492151,-0.04477078668568657,-0.7728000665473231,-0.14691601144617983
1654595743.555956,-1.1079507242666404,-0.046886264077719154,-0.7607969722298982,-0.15408053296258806
1654595743.589359,-1.1033375036313164,-0.04911004379389323,-0.7545647656389824,-0.1578778280641231
1654595743.622692,-1.099789727668268,-0.05092719577726123,-0.7424839310452078,-0.1653905060430494
1654595743.655948,-1.09310618515066,-0.05368559083648938,-0.7365374398863787,-0.16916346990661668
1654595743.689306,-1.0901814796196543,-0.05538309968059307,-0.7247458958010569,-0.17679485245397752
1654595743.722598,-0.8260906626902167,-0.21139431722500607,-0.7134812666744814,-0.18427659619633352
1654595743.756153,-0.8304845604993578,-0.19070442953563932,-0.7018203552447368,-0.19222531840211454
1654595743.789327,-0.824648510276335,-0.19341326835795503,-0.6960089481147724,-0.1962655705177676
1654595743.822758,-0.8211909173397174,-0.1945984733630806,-0.6846658948348348,-0.20765792006306727
1654595743.85598,-0.8170007172667135,-0.1966066035666736,-0.6739108284861701,-0.23581211816889813
1654595743.889336,-0.8097437166643002,-0.20027037405326453,-0.6685874618634604,-0.24943163020640635
1654595743.922736,-0.8035211277800784,-0.2052312342473926,-0.6574852144811849,-0.25780208288101814
1654595743.955986,-0.7980460823104831,-0.2083217598575471,-0.6519073283233423,-0.26208847558545467
1654595743.989504,-0.7888270717114924,-0.21211088359310004,-0.640528326349727,-0.27100157956897464
1654595744.022703,-0.7837736117264933,-0.21415512074055543,-0.6297028170335266,-0.2796956416159424
1654595744.056086,-0.7791065462309326,-0.21734618718179055,-0.6189822608366324,-0.2885186845424854
1654595744.089475,-0.7736348362983428,-0.222735936276574,-0.6135667662378099,-0.293057560663484
1654595744.122626,-0.7679215183724907,-0.22743130311308368,-0.6029071776568993,-0.30215526311642416
1654595744.15605,-0.7601140696468408,-0.23225825634561117,-0.5974917227272221,-0.30686370981691735
