time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595974.416929,-1.369437288548224,-0.016082121783889545,-1.3263611325576028,0.0046029016782820065
1654595974.418785,-1.369437288548224,-0.016082121783889545,-1.3263611325576028,0.0046029016782820065
1654595974.452068,-1.3685492298846516,-0.015061470639300132,-1.3263533047679141,0.004603664879262781
1654595974.485457,-1.367020903046083,-0.016872413220685643,-1.3262007018627824,0.004618505249459781
1654595974.518779,-1.3649109740326404,-0.014066222485345448,-1.3248663294043181,0.0047457646004176735
1654595974.552225,-1.3643972952573198,-0.012798293159422547,-1.3237468910885872,0.004849497068758951
1654595974.585444,-1.3631045887618787,-0.014038481645538708,-1.3198779192253014,0.005186383636790526
1654595974.618746,-1.3598073271261426,-0.008862223534024976,-1.3148779347530941,0.005578755209639852
1654595974.654305,-1.3590062236157756,-0.0023874152891332216,-1.3078675315598964,0.006064987137932409
1654595974.685452,-1.3596897240365173,0.008233679520530444,-1.3032625546981427,0.006351937163101284
1654595974.718761,-1.3564237154443601,0.01919482062393342,-1.2928592828348702,0.006917124698268939
1654595974.752115,-1.352675747828779,0.028611945080895054,-1.2812485110366438,0.007410395138287257
1654595974.785461,-1.3518178209065606,0.03412555908967194,-1.2745706852169225,0.007624693215706191
1654595974.818733,-1.3475000257348748,0.04909835050034729,-1.2594583959609698,0.007917255984532717
1654595974.852115,-1.342058740061774,0.0696731235336064,-1.2443200334350262,0.007957210868331566
1654595974.885355,-1.3289456520773446,0.11517620022765249,-1.2371716802985184,0.007900756826188488
1654595974.918753,-1.3253845938940203,0.09939590126620906,-1.2231792396049168,0.007662983249168143
1654595974.952013,-1.3215294288784802,0.11691030631094124,-1.2087075002612302,0.007249227660661134
1654595974.985332,-1.3119492979152259,0.12245117869761256,-1.2016581474597063,0.0069907298907404825
1654595975.018683,-1.3054233465986798,0.1201150437654073,-1.1879604500590848,0.00637443299205584
1654595975.052012,-1.2466267635482382,0.0631930651337076,-1.1812697114447288,0.006011215636445466
1654595975.0854,-1.2340910060554198,0.037901215163984404,-1.1679186414076723,0.005170623413366882
1654595975.118742,-1.2165926230919712,0.014083448774773364,-1.1539400671418791,0.004118962036792184
1654595975.152218,-1.2084481348648723,0.019751013275467147,-1.1468990737691245,0.0035238548428850047
1654595975.185469,-1.1970162422241775,0.021401234544172972,-1.1331106278695822,0.002229646455521872
1654595975.218788,-1.1910359813734224,0.012325224457615476,-1.118877079278799,0.0007265374088317456
1654595975.251946,-1.1862753498995837,0.02247523311671234,-1.1046425871811278,-0.0009455329364682075
1654595975.288049,-1.1754319245684155,0.013691050570454805,-1.0974142431357121,-0.0018613204635487823
1654595975.318616,-1.1642804420034647,0.013692425457163124,-1.0835401001070355,-0.0037519396733038946
1654595975.351947,-1.157731691997843,0.017664394149457887,-1.0696624307788145,-0.005812356937720364
1654595975.385465,-1.1521441321014996,0.033776049787291165,-1.0629116869822437,-0.006877334237362059
1654595975.418858,-1.1489786210140005,0.06629401817532259,-1.0498443258823182,-0.00905651398614149
1654595975.452065,-1.1430819442493578,0.09664055744063067,-1.0361576361550624,-0.011505471951112789
1654595975.485463,-1.1322281832022416,0.09090005584258888,-1.0292531313355613,-0.012421308901604283
1654595975.5187,-1.1238566060081165,0.08167572574618039,-1.0183184817157582,-0.01023832886862222
1654595975.552283,-1.116434863349289,0.08124135487806947,-1.005741727180485,-0.010169333246892232
1654595975.585326,-1.1055938441418238,0.0797597367115003,-0.9989172462495697,-0.011613758687275932
1654595975.618898,-1.0671746784794387,0.04884850717989724,-0.984903868447574,-0.014713254256593256
1654595975.652187,-1.0596371273280902,0.05044438253269332,-0.9784549738807459,-0.01619974589693224
1654595975.685488,-1.0532230243655336,0.045604230376173976,-0.9648234730519996,-0.01946908555536267
1654595975.718704,-1.0424967039044373,0.04249473604353487,-0.9516013954481123,-0.022806729113739238
1654595975.751904,-1.0338043586138326,0.03563553123055556,-0.9380661275565941,-0.026393030794036126
1654595975.785359,-1.027046384075632,0.03241652834357073,-0.9311050308158111,-0.02830676048308861
1654595975.818692,-1.018183557989411,0.03340326047805064,-0.9177864957258809,-0.03210320153446197
1654595975.852226,-1.0080500078899144,0.030671620344276847,-0.9043444704317797,-0.036107847484370875
1654595975.885324,-0.9994132468943226,0.029675102079856887,-0.8973991258655851,-0.03824406394576302
1654595975.918752,-0.9901531938192816,0.028025821269002896,-0.8842068534985781,-0.04243242380444759
1654595975.952121,-0.9815523271119679,0.025523075481886273,-0.8708773519248301,-0.04683456604904321
1654595975.985377,-0.9746060561833769,0.019158236592022614,-0.8639314949035842,-0.0491989192304412
1654595976.018859,-0.965193105201217,0.0167078853212795,-0.8510600006513442,-0.053715201395265366
1654595976.051897,-0.9559364376588437,0.014751638900202521,-0.8379766703853219,-0.058479274072608306
1654595976.085462,-0.9450079250262067,0.016069141746241834,-0.8309294915052793,-0.0598791575056129
1654595976.118792,-0.933191233188932,0.018461808803619036,-0.8157808671693013,-0.05532347721355113
1654595976.152082,-0.9217398227823982,0.00887000654471369,-0.8019354784191953,-0.05472141789832366
1654595976.185509,-0.9084187364801526,0.007504530207153491,-0.7951669664977612,-0.057522886264643885
1654595976.218821,-0.8990985438683834,-0.007620348756316092,-0.7823872618915552,-0.06295038705632608
1654595976.252089,-0.8860801600627345,-0.0069229558102143,-0.7697556795187657,-0.06849277552379016
1654595976.285501,-0.8759475609759391,-0.007431887845498926,-0.7629848378397907,-0.07153687843678214
1654595976.318919,-0.8699100253602525,-0.008225197520115746,-0.7502894144438742,-0.07738769571534096
1654595976.352125,-0.8589707483368723,-0.0071238094254023054,-0.7437317541675433,-0.08048119131189474
1654595976.385426,-0.8496259249435247,-0.006879556748414006,-0.7310821410297743,-0.08658557946687129
1654595976.418845,-0.8389569450756835,-0.00966522682797559,-0.7188332103476937,-0.0926772319701765
1654595976.452147,-0.8301694960097783,-0.01166385338912164,-0.7064085498149908,-0.09903996597049008
1654595976.485494,-0.8228988471083778,-0.01829772454777351,-0.7002289355519783,-0.10227608087534673
