time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595411.988702,-1.3493046429262545,0.037603701623413754,-1.377018458636557,0.02855370101765617
1654595411.98902,-1.3493046429262545,0.037603701623413754,-1.377018458636557,0.02855370101765617
1654595412.022615,-1.3496338636414307,0.0395688991411475,-1.377018458636557,0.02855370101765617
1654595412.055839,-1.3501917734020144,0.038401165210810675,-1.3768848211817428,0.028555830084270734
1654595412.089107,-1.3500419487500048,0.03946121610208178,-1.3756938813036563,0.028572838889928898
1654595412.122449,-1.3506000258340718,0.03825293598829824,-1.374424333591386,0.028587888263535283
1654595412.155823,-1.3446553176762486,0.031777510712939334,-1.3707294678253636,0.028610440621841232
1654595412.189124,-1.3409385270259886,0.04005888166805945,-1.3653759983601241,0.02859695473048396
1654595412.222468,-1.339106099902263,0.05235009610582013,-1.3617797160460028,0.02855761224678005
1654595412.255785,-1.3373638803833447,0.06750157314890402,-1.352451223059227,0.02834815588637682
1654595412.289139,-1.3352091611356602,0.08229296656705065,-1.3423808675842133,0.027982280989357122
1654595412.322448,-1.3359413113919987,0.08403166263419329,-1.3366645845825564,0.02772092345457508
1654595412.355782,-1.333143709379648,0.10070662092544069,-1.3245392568338719,0.027051753266486678
1654595412.389122,-1.3314041389613689,0.11998037070709905,-1.3105178223891123,0.026103373447976336
1654595412.422526,-1.320358938818753,0.08757149730356024,-1.302818201942973,0.02551248562217831
1654595412.455753,-1.3118143433466043,0.10368509636183085,-1.2880730289879805,0.024239283206855117
1654595412.489268,-1.312437579388133,0.11969473149444307,-1.274110075895315,0.02287272374876459
1654595412.522574,-1.3120542379876938,0.12257632897509231,-1.2669939348615982,0.02211476867225856
1654595412.555936,-1.3046224545311895,0.12004758857086908,-1.2531031641902184,0.020514909729912545
1654595412.589136,-1.2956661560338798,0.12144131285798897,-1.2393954612822458,0.01877603753208923
1654595412.62249,-1.2546754537726341,0.07985643258987923,-1.232954234136626,0.017902825724870675
1654595412.655836,-1.2545048740562872,0.08931834735415092,-1.2188942464239665,0.01586641771138264
1654595412.689133,-1.2417680138070526,0.0918068604517165,-1.204802050104085,0.01364853346142525
1654595412.722464,-1.2273001124239762,0.09208005307169026,-1.1983441669503212,0.01256984011768314
1654595412.755911,-1.2226030912012065,0.1189101607000249,-1.1841752878580916,0.01007193658721714
1654595412.789164,-1.2166952060596796,0.11991793903132483,-1.1704651117406135,0.007489969808736702
