time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595488.44939,-1.2177393402995196,-0.05927275159325473,-1.3125125569620857,0.050799458547921006
1654595488.44986,-1.2177393402995196,-0.05927275159325473,-1.3125125569620857,0.050799458547921006
1654595488.483458,-1.215029535127452,-0.05906129835730682,-1.3125125569620857,0.050799458547921006
1654595488.516777,-1.2222396018021402,-0.06064013032895908,-1.3124496596545454,0.05079878820673356
1654595488.550132,-1.220985201695313,-0.05987324881041618,-1.3116399652926,0.05078943426928184
1654595488.583492,-1.2248483278556526,-0.058692828683401484,-1.3092934851811424,0.050753659889613445
1654595488.616747,-1.2375879906516443,-0.046975757199560264,-1.307246040680296,0.05071283933091442
1654595488.649936,-1.2535582273184143,-0.02766065037560824,-1.3019376751172311,0.05057036073199406
1654595488.68322,-1.2696198788464013,-0.005550012664914526,-1.2949229482677935,0.05030079447741853
1654595488.716532,-1.2790647218023337,0.019807959665281018,-1.2907104512330125,0.05009949768753108
1654595488.749887,-1.2952634576485278,0.0442513139347389,-1.2806187808792615,0.04951365349536063
1654595488.783337,-1.3084732143541395,0.0666595047240126,-1.2685300606073975,0.0486357612165107
1654595488.816746,-1.314481161862069,0.08756428563250734,-1.2621930398913244,0.04810988839907537
1654595488.85018,-1.317285639180486,0.09729289952495752,-1.2489505319852754,0.04688537326035558
1654595488.883465,-1.3186743754266295,0.13631850380542185,-1.2342154153204947,0.04534288298482325
1654595488.916782,-1.3222915148770285,0.1514300195820265,-1.2272761885474712,0.0445586780269176
1654595488.951499,-1.3208815131202871,0.16965713091323364,-1.2132235402838498,0.042856347024506025
1654595488.983378,-1.3170721699848307,0.17022633276878438,-1.2064032107171807,0.041972301205034146
1654595489.016639,-1.2735605061124686,0.11014148068914707,-1.1924402367648335,0.040035669097666204
1654595489.04998,-1.260142231412123,0.11479194459473363,-1.1786568962842618,0.0379555031744383
1654595489.083295,-1.246725710600871,0.12072476561586501,-1.16484555813403,0.03569839809427
1654595489.116642,-1.2411997190550867,0.12275116354703874,-1.157979371210188,0.03451347353386369
1654595489.150135,-1.2314780986118077,0.11867676900271351,-1.1444184936019655,0.03205308910111748
1654595489.183476,-1.2242311516024191,0.11587653253238131,-1.1305449217117838,0.02936278709299156
1654595489.216901,-1.2143643131407404,0.11550986370901584,-1.1236976922170827,0.027969920218341215
1654595489.250019,-1.2044481971105514,0.11308152468244655,-1.1100827759123328,0.025072573551904398
1654595489.283447,-1.1952063229592258,0.11639397241618742,-1.09643864791417,0.02199638666455206
1654595489.3166,-1.1894917463559134,0.11807451709918297,-1.0893112186664904,0.020321920862037768
1654595489.349999,-1.174421078989886,0.12628496722350918,-1.0757900983432291,0.017014340415960394
1654595489.387516,-1.1637768705747573,0.12597906252602745,-1.0565580053864867,0.018478584186407243
1654595489.416698,-1.1567232162479948,0.12175201483108258,-1.0466234344276086,0.019762241291019222
1654595489.45014,-1.145899689507718,0.12051500400824619,-1.0304812121777842,0.018190672450107304
1654595489.483467,-1.1346570607596942,0.12116829471227838,-1.0168456683896823,0.014301926771262519
1654595489.516715,-1.1211372485000966,0.1243548573247037,-1.0104530973592873,0.012415090671507478
1654595489.550092,-1.0949042535775946,0.08102073684274669,-0.9969683653589726,0.008307071088585083
1654595489.583424,-1.087691503247266,0.080114075215469,-0.9902352652052943,0.006189660876942948
1654595489.616714,-1.0730952932732885,0.07654062792649341,-0.9768207263594564,0.0018320795671447065
1654595489.650231,-1.0661269813890382,0.0741427742904519,-0.9639063854035539,-0.002535466788094798
1654595489.683271,-1.0588394592979269,0.07236427609923479,-0.9506429888018169,-0.007192729027664324
1654595489.716625,-1.0512576716050004,0.06942303723488079,-0.9441603328768775,-0.009536077567716017
1654595489.750039,-1.0430442701769271,0.0647512888846421,-0.930951194846809,-0.014447555415164626
1654595489.783408,-1.0362770140623851,0.0645152696037612,-0.9176907832543423,-0.019556482732064673
1654595489.816595,-1.0287558443867026,0.06216963668732549,-0.9111970820498863,-0.02212586061766597
1654595489.84996,-1.0185293489194154,0.048178504824900825,-0.8980649187645869,-0.0274629544500562
1654595489.883214,-1.011645270470803,0.04473717590854451,-0.8851106655049664,-0.03291133861499107
1654595489.916632,-1.002015230814054,0.04512309338788163,-0.8786872425711263,-0.0356815500244787
1654595489.949981,-0.9925284252827793,0.043819201334262745,-0.8662129042055278,-0.041190912142152314
1654595489.983301,-0.9831302807675648,0.0415632929046456,-0.8441742424535702,-0.03804018680212984
1654595490.016628,-0.9727302490410364,0.041662283250660424,-0.8328670876942026,-0.03558653174513049
1654595490.050027,-0.9646150743016348,0.03901959878633612,-0.8160061138521517,-0.03769299091994727
1654595490.083305,-0.9526726515199793,0.03655960412418706,-0.8098662796607953,-0.040585334552887264
1654595490.116798,-0.9424776106911948,0.013047700622095829,-0.7971253414428954,-0.04672665423282352
1654595490.150045,-0.9290625658209494,-9.986097547858702e-05,-0.7847127105138038,-0.05289506152227785
1654595490.183329,-0.9160876312434186,-0.012941810797704376,-0.772262027933356,-0.05926737649521652
1654595490.216632,-0.9062808115291237,-0.014314609877843769,-0.7662935425129791,-0.062389821238001186
1654595490.250071,-0.8933551977612268,-0.029203432678846286,-0.7537209350028817,-0.0691139746356022
1654595490.283354,-0.8799802012399113,-0.05273439576780196,-0.7414066135837284,-0.07589378015193926
1654595490.316803,-0.870705293166744,-0.06608277693391985,-0.7352713489590579,-0.07934330975586912
1654595490.350056,-0.8553397256719543,-0.09076322301619322,-0.7231861723370735,-0.08628213404466534
1654595490.383533,-0.8456347779626197,-0.10390919545679572,-0.7112239084656857,-0.09333832007415488
1654595490.416775,-0.8342306709640529,-0.11733093333260627,-0.705290519035204,-0.09690824589243974
1654595490.45011,-0.8132405249492015,-0.15095265440155498,-0.6931517206695639,-0.10436461448796885
1654595490.483381,-0.8046131386533856,-0.1556551200768486,-0.6812077601323581,-0.11190341382115632
1654595490.516628,-0.7935761954138886,-0.16142344582286833,-0.6756131522558095,-0.11550448529133428
1654595490.550054,-0.7834201700716149,-0.1675657553152262,-0.6637110586010939,-0.12331898636443395
1654595490.583476,-0.7768859489059139,-0.1705096823495785,-0.6619725161343353,-0.12602192706327875
1654595490.616686,-0.770313647863043,-0.17298363183675197,-0.6628140236822047,-0.1305023126771041
1654595490.650129,-0.7624007639117668,-0.1776167831227565,-0.6559445186173274,-0.13716442044627142
