time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595570.069082,-1.3443234337600054,0.04787661253246735,-1.3672699069223286,0.027060759613933172
1654595570.069483,-1.3443234337600054,0.04787661253246735,-1.3672699069223286,0.027060759613933172
1654595570.102978,-1.3436737017373606,0.0479139826039916,-1.3672699069223286,0.027060759613933172
1654595570.136265,-1.3426219026611512,0.048448143760298004,-1.3672699069223286,0.027060759613933172
1654595570.169664,-1.3418724252078695,0.04875416664704452,-1.3670655653627963,0.02705531534827421
1654595570.203358,-1.3412235075341739,0.04872017173122356,-1.3658946810705273,0.027022499572599168
1654595570.236713,-1.3409841405723892,0.04901704770897626,-1.3647513578014252,0.026987670836045252
1654595570.269696,-1.3409530595520636,0.04737434641915387,-1.36068968724055,0.026843458754362337
1654595570.303005,-1.3438785232342576,0.04546443714686116,-1.3542028815373712,0.026547077333916924
1654595570.336185,-1.3486522353201562,0.049357012997076136,-1.3510789804008143,0.026372696567287024
1654595570.369557,-1.351260816222182,0.059550808321720924,-1.342599581848559,0.02582224989166204
1654595570.40313,-1.3524504423612704,0.07404253919668861,-1.3321454154489434,0.025006697741038142
1654595570.436383,-1.3506737413486478,0.06331866065284614,-1.3269346935633994,0.02454517453449767
1654595570.469511,-1.3519640248256841,0.08728068252923767,-1.3141573438117344,0.02328504456347047
1654595570.502804,-1.3482871844365534,0.11896587006586545,-1.299764214004478,0.021684538559592292
1654595570.53613,-1.3434892615315404,0.1459078102130743,-1.2926867991115898,0.020829243037829737
1654595570.569527,-1.3456354700929225,0.1487502762610774,-1.27876605157381,0.019021170750125438
1654595570.602814,-1.3066386666153276,0.1160481328513562,-1.2647553878119204,0.017028819162568043
1654595570.636332,-1.3074224136982935,0.11130778558513788,-1.2577880142059334,0.015977022743472458
1654595570.669714,-1.306373982180709,0.10836467523718175,-1.2439607599584668,0.013770501803281099
1654595570.703026,-1.3053250523865614,0.10641517999841825,-1.230154471966069,0.011413445854923654
1654595570.736384,-1.3046311049645534,0.10442220499332014,-1.2230330980987705,0.010136246456680209
1654595570.76968,-1.303098236016408,0.10344846423394972,-1.2097484755112644,0.007629848067303935
1654595570.802951,-1.3015047597286962,0.10295452328246962,-1.1960677100599155,0.004875758622816417
1654595570.836522,-1.2990717613009715,0.10318115399320679,-1.1892229142335178,0.003432544150380523
1654595570.869732,-1.297073020616608,0.10317578471199067,-1.1755940154688698,0.00043263450475150567
1654595570.903091,-1.2953643871248544,0.1024223105190133,-1.1620859619357722,-0.0027094087352839136
1654595570.936213,-1.292943747138892,0.10097463614298313,-1.1550536732782581,-0.004410185120975796
1654595570.969639,-1.2892290004646738,0.09988703955698912,-1.1413945185364829,-0.007846837355980019
1654595571.002848,-1.2851354267771948,0.09956349978565858,-1.127718230651397,-0.01146877670761004
1654595571.036157,-1.2808419968693778,0.09953293627515433,-1.1193255327075393,-0.012436775727258653
1654595571.069507,-1.278495954519355,0.09972453747098942,-1.0945726045709696,-0.010545300339134256
1654595571.102845,-1.2335012813433466,0.0653566073481848,-1.0755302929688346,-0.011600044213477823
1654595571.136198,-1.226395723291004,0.06350971127930027,-1.0691116532772023,-0.01342501580271438
1654595571.169509,-1.2263302914282956,0.06145951742635481,-1.0555646608447264,-0.01740739525853352
1654595571.202773,-1.2227137484210693,0.060153876049831856,-1.0420967392199663,-0.021543808147127974
1654595571.236153,-1.2162890805796847,0.05853559792704258,-1.0352867726633883,-0.02370491311396039
1654595571.269466,-1.212819574608069,0.058110533397251085,-1.0218379306820187,-0.028109175439350986
1654595571.302881,-1.2082073320775215,0.05688428545374129,-1.0090035601120269,-0.03248014137176414
1654595571.33627,-1.2058724744337832,0.054542160543632034,-1.0022056167967666,-0.03486325021342418
1654595571.369673,-1.203726701575527,0.05242213803735635,-0.9891372972406636,-0.039576538619104706
1654595571.402797,-1.199410101544416,0.04988708481211747,-0.9761624582708652,-0.044430241269036275
1654595571.436412,-1.1956169104386918,0.04743325474651773,-0.9694829552729647,-0.04699912080503055
1654595571.469704,-1.1933392986292959,0.04625196933274896,-0.9561713069370938,-0.05225787878864152
1654595571.503146,-1.1898790657886313,0.04452023646784274,-0.9432872349558952,-0.05752677775095849
1654595571.536416,-1.1848076401521643,0.04248481568500889,-0.9370718311309936,-0.060133460210730516
1654595571.569705,-1.1818782201101825,0.04135536681490067,-0.9243343506386443,-0.0656096149280736
1654595571.603063,-1.1764942147533262,0.03956442393803345,-0.9115119910505585,-0.07130382245203792
1654595571.636282,-1.1715496087104897,0.03756015684909931,-0.9030451744123513,-0.07325445470024727
1654595571.669654,-1.1663093626286158,0.034811476095237964,-0.8770960993199715,-0.07230345194997623
1654595571.702966,-1.1630036179748338,0.03255895391609591,-0.8579513658193343,-0.07468648923866805
1654595571.736332,-1.1595302370030307,0.029917787123934954,-0.851609549690014,-0.07765728787957393
1654595571.769676,-1.1525991155628625,0.027488130467570766,-0.8389629858020262,-0.08372278395869392
1654595571.802847,-1.1483350768523086,0.025513015876513372,-0.8262909680477633,-0.08998732723440483
1654595571.836398,-1.145394775839929,0.023049297014551436,-0.8203182171139343,-0.09300702582844633
1654595571.869732,-1.1417141471908117,0.020579095205442207,-0.8075972293958045,-0.09958403025007911
1654595571.902944,-1.134992947088295,0.016501542455259623,-0.7955866069496946,-0.10597558218200764
1654595571.936324,-1.1312710838487972,0.014256208342248208,-0.7893231637472742,-0.10938015610390606
1654595571.969588,-1.1276343604108459,0.01206116280086255,-0.7768629037506787,-0.11630211844678862
1654595572.002919,-1.1221011821942335,0.009194636227052987,-0.7648413933354361,-0.12317017034071076
1654595572.036205,-1.1179293471889167,0.006062767514673391,-0.7588261238972149,-0.1266790389180974
1654595572.069575,-1.1117741205174467,0.00375465772551159,-0.7466071331118724,-0.13395728785436678
1654595572.102972,-1.1069088194463643,0.002310370099613379,-0.7349113375936431,-0.14111358561202203
1654595572.136181,-1.1011395604395315,-0.0005545610553732011,-0.728949703609695,-0.14483297878265722
1654595572.169868,-1.0936899586585078,-0.0034103995340541565,-0.7170705604307726,-0.15239331124420175
1654595572.20326,-0.9807801779987333,-0.07329062819666748,-0.7051571457719674,-0.16018324654579508
1654595572.236421,-0.9721992870536819,-0.07705356652629453,-0.699851956044194,-0.1648174628331368
1654595572.26959,-0.8035165537889528,-0.14794235904639252,-0.6895357220522413,-0.17877385716820843
1654595572.307562,-0.7989001514993046,-0.15179628153570326,-0.6789263131091139,-0.1895140024676102
1654595572.336197,-0.7903776036932468,-0.1555579188811604,-0.6731010768566739,-0.19365068326583634
1654595572.369637,-0.7834949359019903,-0.16034261478464878,-0.6620876307003225,-0.20161871449427948
1654595572.403013,-0.808193831717501,-0.22393317605562327,-0.6508654917630161,-0.20994036650876252
1654595572.436193,-0.7921600971398501,-0.2194708931278808,-0.6452092885661163,-0.21421468824385426
1654595572.469494,-0.7622720110283185,-0.222539379488648,-0.6341772663578811,-0.22270975251509084
1654595572.502897,-0.7574871841405628,-0.222598710214043,-0.6231925253630906,-0.23138033772982797
1654595572.537957,-0.749786474129133,-0.22393972780185778,-0.6121405887281275,-0.24031944056824844
1654595572.569607,-0.743464716476067,-0.22499532119435078,-0.606650913415296,-0.24484279004662435
1654595572.602868,-0.7373284300135007,-0.22850612058394165,-0.5960988367427975,-0.2536965178919262
1654595572.636333,-0.7314093265536952,-0.23212662165553588,-0.5907361973249328,-0.2582795750570845
1654595572.669682,-0.7253798327311038,-0.23530601302999074,-0.5799803064091116,-0.2676447804998756
1654595572.702951,-0.718461767925923,-0.2388263530494957,-0.5697437295589618,-0.27677306420522096
1654595572.736304,-0.7114732331930694,-0.2443477879125219,-0.5645440087007181,-0.28149349339156965
1654595572.769997,-0.7043324817124578,-0.2487529975069803,-0.5541526350965518,-0.2911002108325223
1654595572.802967,-0.6964788943759761,-0.25413205839405095,-0.5439677002939749,-0.30074349788338167
1654595572.836497,-0.6901152818391869,-0.2586285416863099,-0.5362904254383793,-0.3051167277073543
1654595572.86957,-0.6842020008542117,-0.2619009965223693,-0.511989716830394,-0.31241948889799165
1654595572.902866,-0.6748003221542747,-0.2667820403153799,-0.49472015801426794,-0.3208248474913554
1654595572.936121,-0.6662105262660365,-0.2726214209996581,-0.489648268892261,-0.32592923743321367
1654595572.969654,-0.6567512892606965,-0.2801124826564078,-0.47994502628507885,-0.3358767304923419
1654595573.003032,-0.646843603836564,-0.28818533220355036,-0.4698761851897153,-0.34645418331173927
1654595573.036432,-0.6365328411319857,-0.2970125985578772,-0.4654587155106118,-0.3511796581681581
1654595573.069684,-0.6293185408159293,-0.3031875241831431,-0.45608288376070183,-0.36138838820838537
1654595573.102982,-0.6232745994557642,-0.308910941660861,-0.44684718628948894,-0.37168701138540594
1654595573.136438,-0.6173050509798068,-0.31500386196321345,-0.44208024018451963,-0.37709822026188
1654595573.169714,-0.6096954239469982,-0.3215701694828759,-0.4330003940029563,-0.3875970581611333
1654595573.203069,-0.5982521023973857,-0.331833028528237,-0.4240684404153825,-0.39818084898671946
1654595573.236291,-0.6099134167491622,-0.3627079392457184,-0.4193443691003311,-0.40388193495176683
1654595573.269699,-0.6055825967840929,-0.3642177944651126,-0.410206330201047,-0.4151216833341328
1654595573.303062,-0.6008336595181297,-0.36820508995295925,-0.40177987586408515,-0.4257433842325756
1654595573.336411,-0.5973590827078862,-0.3721080036010713,-0.3976251708172647,-0.431075291881442
1654595573.369702,-0.5883976362894009,-0.3791694571403446,-0.3891683647365618,-0.44213168433001426
1654595573.404634,-0.5832914575500056,-0.38377835376717806,-0.3807670437515316,-0.45339248966064927
1654595573.43638,-0.576868850073013,-0.3927384961726155,-0.37621725565514574,-0.46045240437124474
1654595573.469647,-0.5689872053548775,-0.4007862455493925,-0.3648876530280929,-0.4818433359407534
1654595573.503018,-0.5641531694256378,-0.40665849285805356,-0.3550375616311252,-0.49878552080498106
1654595573.53633,-0.5581817660198528,-0.4142373248351184,-0.3511448331150897,-0.504550231968069
1654595573.570146,-0.5523815269848299,-0.42115525107475155,-0.34346439168683585,-0.5161452448903654
1654595573.602835,-0.5476298255671772,-0.42679239423587817,-0.336244588578557,-0.5273277300831699
1654595573.636155,-0.5398199420877888,-0.434274740054482,-0.3324426566314762,-0.533330303212444
1654595573.66955,-0.533985172800849,-0.4409573017917647,-0.3250215573120332,-0.5452876984965339
1654595573.702871,-0.5278972766020924,-0.45021641468315715,-0.3176331426594954,-0.5575230659331475
1654595573.736282,-0.4154021626084667,-0.4878059586443949,-0.31430249237783636,-0.5631507627443183
1654595573.77022,-0.41108949658837124,-0.49175435526969774,-0.3068852150687851,-0.5759489719163559
1654595573.80286,-0.42715526233818274,-0.4957766982850824,-0.29997660861109576,-0.58821863386115
1654595573.836316,-0.43543328012234356,-0.49787060547116263,-0.29663529072957284,-0.5942836969924773
1654595573.869682,-0.44073321731370413,-0.5040460408134808,-0.290083747798066,-0.6064270401057169
1654595573.903041,-0.43768386020203426,-0.5099653617215391,-0.2838461827806513,-0.6183190445607952
