time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595902.564993,-1.3223993424248328,0.05075784484371193,-1.3653282527994743,-0.08982562090482105
1654595902.565387,-1.3223993424248328,0.05075784484371193,-1.3653282527994743,-0.08982562090482105
1654595902.598803,-1.321727726793541,0.04725037567549137,-1.3653282527994743,-0.08982562090482105
1654595902.632126,-1.3213605450570975,0.04641720918645529,-1.365018768921339,-0.0898000155985007
1654595902.665469,-1.321342039420746,0.04617963624078047,-1.3643918736191838,-0.089748946838345
1654595902.698814,-1.3209630043711407,0.048940678691087834,-1.3621071797792152,-0.089570365541076
1654595902.732126,-1.3207913455383897,0.0463469468004965,-1.3573194460878324,-0.08923329872430208
1654595902.765502,-1.3118717278191772,0.022858648412303624,-1.354212210930089,-0.08904247091653061
1654595902.798845,-1.311567739192398,0.029634133598580685,-1.346986470935983,-0.08866036985808967
1654595902.832156,-1.3149892948541426,0.03514741691406702,-1.338182007317758,-0.08830117770481816
1654595902.865528,-1.317368260028449,0.041185968893185265,-1.3330673821822274,-0.08814225771761841
1654595902.898833,-1.3152489463218497,0.059898128450743646,-1.3218575252816942,-0.08789914380725494
1654595902.932209,-1.3162893761875802,0.08643643401165271,-1.3156096119833665,-0.08781416835084743
1654595902.965502,-1.3195270828458123,0.09164224763776509,-1.301772528882363,-0.08774254483549415
1654595902.998828,-1.3168606146157162,0.08943074484568511,-1.2871299860943115,-0.08784005233785963
1654595903.034284,-1.3174361341293208,0.09751412334633201,-1.2802534101977472,-0.0879516593785461
1654595903.067171,-1.3125484201435742,0.1112263887924681,-1.265529017400974,-0.08833915901770717
1654595903.099039,-1.2764436036148676,0.09016590824570662,-1.2515804893459463,-0.0888810899897221
1654595903.132309,-1.2722036629560969,0.10055067050821612,-1.2442280764647153,-0.08923159540555725
1654595903.165618,-1.261452822734113,0.1013342111767596,-1.2302326205563419,-0.09002678345419102
1654595903.198829,-1.2533008679963042,0.10295149902776149,-1.2168237075733186,-0.09094605891118235
1654595903.232196,-1.247078006967195,0.09455158209920778,-1.2098690238739602,-0.091486455079403
1654595903.265592,-1.242023785968437,0.09003700459391663,-1.1962243808072968,-0.09267010164401845
1654595903.29907,-1.2322806169758567,0.08765636950867184,-1.1827396224584927,-0.0940018326383687
1654595903.332222,-1.2199299221730422,0.0946294088562544,-1.1685455385825863,-0.09557860674870233
1654595903.365624,-1.2051899664857875,0.10246321231057376,-1.1613077618382366,-0.09644931555040936
1654595903.398886,-1.1990935199323318,0.10202254454215477,-1.147584439119346,-0.09822115421078093
1654595903.432279,-1.1838699613155528,0.10235954170062131,-1.1401567270471231,-0.0992479100831124
1654595903.465481,-1.1712903474998,0.10066822034675629,-1.126157183686071,-0.10131722986965763
1654595903.499033,-1.1644883384966027,0.10039860243234856,-1.1123115890981325,-0.10353425203695554
1654595903.53259,-1.1552475613991948,0.10191376509160648,-1.0991324574709327,-0.10580649874695558
1654595903.565824,-1.1410271161797563,0.10411532097481901,-1.092117959565405,-0.10707826188466696
1654595903.59896,-1.132054107840718,0.1039997519042637,-1.0785747460093416,-0.10965486576247052
1654595903.63217,-1.1079812743758009,0.0645690692521961,-1.0644161843391131,-0.1324448138436739
1654595903.665527,-1.0998827801970008,0.06370478174183808,-1.056825156200901,-0.14769518758526978
1654595903.69881,-1.0878694425129318,0.0617626817103845,-1.0427394426863237,-0.16160861383731473
1654595903.73211,-1.0745252080879535,0.05910284281738626,-1.028547126634289,-0.1642639919641593
1654595903.765401,-1.0695502833549688,0.055505186988848335,-1.0215716758761406,-0.16563665851291232
1654595903.798734,-1.0623649428587876,0.05244256548234344,-1.0077839291453263,-0.16847533777403367
1654595903.832088,-1.0549217147130006,0.049385693789146756,-0.9943723765707809,-0.1714024164770498
1654595903.86546,-1.0446499202035895,0.04496717168773343,-0.9875324861323648,-0.17295980689155155
1654595903.89876,-1.0352260541199612,0.04316392969682937,-0.9743474323525285,-0.1760851307434581
1654595903.934097,-1.025407916152025,0.04110543260244073,-0.9675934228522705,-0.17774928838835558
1654595903.965485,-1.0180606972361321,0.03979451298954072,-0.954131245755147,-0.18119535150910782
1654595903.998972,-1.0023220444763221,0.03996435579823725,-0.9401771270785613,-0.18494944356213616
1654595904.032418,-0.9927938962960076,0.024407030876063968,-0.9268024579468013,-0.18872089074322462
1654595904.065466,-0.9829596288546126,0.009647066619399298,-0.9200378325078069,-0.19069345388031533
1654595904.098906,-0.9748657569308362,0.008719221202091988,-0.9065937383574788,-0.19474612142548686
1654595904.132148,-0.9659890018662387,-0.004335201522182551,-0.8933080946091588,-0.1989260458879114
1654595904.165456,-0.9538057589485773,-0.004986345958083699,-0.8866769560797187,-0.20107840321114556
1654595904.198937,-0.9419879111731644,-0.017847860573043092,-0.873193507548216,-0.2055907819310987
